text_a	label
O=C(Nc1ccccc1)C	-1.33
c1c2c(ccc1)C(=O)N(C(SP(=S)(OCC)OCC)CCl)C2=O	-6.34
S=C1SCC(=O)N1	-1.77
NC(=O)OCC	0.85
C1C2C(C3(CCC(CC3C1)=O)C)CCC1(C2CCC1O)C	-4.743
c1(C)c2c(ccc3c2cccc3)c(C)c2ccccc21	-7.02
c1cccc(OC(C)C)c1OC(NC)=O	-2.05
c1cc2c(Oc3ccccc3N(C)C2=O)nc1	-3.672
c1(nc2ccccc2c(n1-c1c(cccc1)C)=O)C	-2.925
CC(CO)(C)CC	-1.04
c1c(OC)c(OC)c(c2nc(nc(c21)N)N1CCN(C(=O)OCC(O)(C)C)CC1)OC	-3.638
n1cc2c([nH]1)cccc2	-2.16
n1c(nc(SC)nc1N(C)C)N(C)C	-2.676
Clc1c(cccc1-c1cc(Cl)c(cc1Cl)Cl)Cl	-7.21
O=C(N(C)C)Nc1cccc(c1)C(F)(F)F	-3.43
c1ccc(c(O)c1)OC	-1.96
[N+]([O-])(=O)c1cc(C(F)(F)F)cc([N+](=O)[O-])c1N(CCCC)CC	-5.53
O(C(C)C)C(C)C	-1.1
O=C1N(CCN1)c1sc([N+](=O)[O-])cn1	-3.22
c1(ccccc1)C1=NC(C(=O)Nc2c1cc(Cl)cc2)O	-3.952
OC1C(=O)Nc2c(cc(cc2)Cl)C(c2ccccc2Cl)=N1	-3.604
[N+](c1ccc(cc1)[N+](=O)[O-])([O-])=O	-3.39
ClC(Cl)(CCl)Cl	-2.18
C1(OC2OC(C(O)C2O1)C(O)CO)C(Cl)(Cl)Cl	-1.84
C12C3C(CCC1c1c(CC2)cc(O)cc1)(C)C(O)(C#C)CC3	-4.3
c1(NCC)nc(NC(C)C)nc(OC)n1	-2.084
CCOC(=O)c1ccccc1C(OCC)=O	-2.35
c1(cc(Cl)ccc1)Cl	-3.04
O=C1N(C(=O)CN1C(NC(C)C)=O)c1cc(cc(Cl)c1)Cl	-4.376
CCSCc1ccccc1OC(=O)NC	-2.09
C1=C(C2=CC(CCC2(C2CCC3(C(CCC3C21)(C(C)=O)C)C)C)=O)C	-5.27
C(C)N(CC)C(C(=CCOP(=O)(OC)OC)Cl)=O	0.523
[O-][N+](=O)c1ccc(C)cc1	-2.49
c1ccc(cc1Cl)C(O)(c1ccc(Cl)cc1)C(OC(C)C)=O	-4.53
c1c(OC(=O)NC)cc(cc1C(C)(C)C)C(C)(C)C	-4.24
C12C(c3c(OC1)cc(c(c3)OC)OC)C(c1c(c3CC(Oc3cc1)C(C)=C)O2)=O	-4.42
c1(cccc(c1)O)O	0.81
c12ccccc2nc(cc1)-c1ccc2c(cccc2)n1	-5.4
ClC(=C)Cl	-1.64
C(N(CC)c1ccccc1)C	-3.03
C1C2C(OC(C)(C1)CC2)(C)C	-1.74
C(OC(=O)c1c(C(OCCCC)=O)cccc1)CCC	-4.4
C1=CCCCCC1	-3.18
c1(C)cc(c(cc1)N=CN(C)C=Nc1ccc(C)cc1C)C	-5.47
C1CC2(C(CCC2C2CCC3=CC(CCC3(C)C21)=O)OC(=O)CC)C	-5.37
c1(cccc(NC(N(C)C)=O)c1)C(F)(F)F	-3.43
c1c(C=CC)ccc(OC)c1	-3.13
ClCCCl	-1.06
Clc1cccc(I)c1	-3.55
c1c(Oc2cc(C(OC(=O)C3C(C)(C3(C)C)C)C#N)ccc2)cccc1	-6.025
ClC(F)(C(F)(Cl)Cl)F	-3.04
c1(OC)c(cc2OCC3Oc4c5CC(C(=C)C)Oc5ccc4C(=O)C3c2c1)OC	-4.42
c1cc(ccc1C(C)C)C	-3.77
c1c2N(c3ncccc3C(Nc2c(C)cc1N(C)C)=O)CC	-4.871
C#C	0.29
c1cc(O)ccc1C=O	-0.96
Cc1occc1C(=O)Nc2ccccc2	-3.3
c1ccccc1Cc1ccccc1	-4.08
C(CCC)CC=O	-1.3
c1c2c(-c3c4c-2cccc4ccc3)cc2ccccc21	-8.49
O=C1N(C(SP(OCC)(=S)OCC)CCl)C(c2c1cccc2)=O	-6.34
CC(C)=CC1C(C1(C)C)C(OCc1cc(ccc1)Oc1ccccc1)=O	-5.24
c1(Cl)ccc(cc1Cl)-c1c(ccc(c1)Cl)Cl	-7.25
C(CSP(OC)(=S)OC)(N(c1ccc(cc1)Cl)C(C)C)=O	-4.432
C1(C2(C(Cl)(C(Cl)(C3C2C(O)C=C3)C=1Cl)Cl)Cl)Cl	-5.46
ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl	-4.64
N1C(NC(N)=O)C(NC1=O)=O	-1.6
C(CO)(C(O)C(C(O)CO)O)O	1.09
Cc1cccc(N)c1	-0.85
C1CC2C3CCC(O)(C3(C)CCC2c2c1cc(cc2)O)C#C	-4.3
c1(ccc(C)cc1)C	-2.77
N(CC)(CC)C(CSc1ccc(nn1)Cl)=O	-1.716
c1c(c(OP(OC)(=S)OC)cc(c1Cl)Cl)Cl	-5.72
c1ccc(C2(NC(N(C2=O)COC(=O)C)=O)c2ccccc2)cc1	-4.47
c1(ccc(OC)cc1)C=CC	-3.13
C1(=C(Cl)C(C2(Cl)C(=C(Cl)C(Cl)=C2Cl)Cl)(C(=C1Cl)Cl)Cl)Cl	-7.278
N1C(CC(CC(C2CC(CC(C)C2=O)C)O)CC1=O)=O	-1.13
C(=C(c1ccc(cc1)O)C(=CC)c1ccc(O)cc1)C	-4.95
c1ccccc1C1(C(NCNC1=O)=O)CC	-2.64
c1cccc(c1OP(OCC)(NC(C)C)=S)C(=O)OC(C)C	-4.194
c1nc2c(cc1)C(=O)Nc1c(C)cc(cc1N2CC)N(C)C	-4.871
c1c2ocnc2ccc1	-1.16
n1c2-c(nc3cc(C)c(C)cc3n2CC(O)C(O)C(CO)O)c([nH]c1=O)=O	-3.685
c12c(cc(OC)c(OC)c2)OCC2C1C(c1c(O2)c2CC(Oc2cc1)C(C)=C)=O	-4.42
c12c(scn2)cccc1	-1.5
c1(-c2ccccc2)c(N)nc2c(c(nc(n2)N)N)n1	-2.404
c1ccc(C(OC(=O)C2C(C)(C2C=C(Br)Br)C)C#N)cc1Oc1ccccc1	-8.402000000000001
c1(Cl)c(c(ccc1)[N+](=O)[O-])Cl	-3.48
c1ccc(Cl)cc1	-2.38
Clc1cc(-c2cc(ccc2Cl)Cl)ccc1Cl	-7.25
c1c(OS(=O)(=O)C)cc2C(C)(C)C(OCC)Oc2c1	-3.42
C(C)(C)CCC	-3.74
N1C(C(CC)(C(=O)NC1)c1ccccc1)=O	-2.64
c1(c(c(ccc1)Cl)Cl)-c1c(Cl)cc(c(c1)Cl)Cl	-7.21
C1CCCC=CC1	-3.18
c1(ccccc1)[N+]([O-])=O	-1.8
c1c(cccc1)OC	-1.85
N1C(NC(NC(N)=O)C1=O)=O	-1.6
CC(C)(C)CO	-0.4
C12C(C3CCC(C3(C=O)CC2O)C(CO)=O)CCC2C1(CCC(C=2)=O)C	-3.85
Cc1cc(=O)n(c2ccccc2)n1C	0.715
c1c(OC(=O)NC)cccc1	-1.803
C(=C(C)C)C	-2.56
C1(O)(C2(CC(C3C(C2CC1)CCC1=CC(=O)CCC13C)=O)C)C(=O)CO	-3.11
C(c1cc([N+](=O)[O-])c(c(c1)[N+]([O-])=O)N(CC)CC(C)=C)(F)(F)F	-6.124
CCC1(C(=O)NC(=O)NC1=O)C2=CCC3CCC2C3	-2.696
C(Cl)C	-1.06
C(C)(C)C(C)C	-3.65
C1C2CC3SC3CC2(C2CCC3(C(O)CCC3C2C1)C)C	-5.41
C1(NC(=O)CS1)=S	-1.77
Clc1c(c(cc(c1)Cl)Cl)O	-2.34
C1(C)(C(C(OC(C#N)c2cc(c(cc2)F)Oc2ccccc2)=O)C1C=C(Cl)Cl)C	-7.3370000000000015
c1ccccc1-c1c(=O)c(cn(c1)C)-c1cccc(C(F)(F)F)c1	-4.445
c1cc(ccc1)N1C(C(C(=O)N1c1ccccc1)CCC(=O)C)=O	-3.27
C(COCC)OCC	-0.77
C1C(NC(CC1CC(C1CC(C)CC(C1=O)C)O)=O)=O	-1.13
O=C(N(OC)C)Nc1cc(Cl)c(cc1)Br	-3.924
CC(C)N(C(C)C)C(=O)SCC(=CCl)Cl	-4.2860000000000005
c12c(cc3c(cccc3)c1)ccc(C)c2	-6.96
C(OC(=O)C(CC(=O)OCC)SP(OC)(=S)OC)C	-3.37
c1c2ccccc2cc2c1cccc2	-6.35
ClC12C3(C4(Cl)C5(C(C4(C1(Cl)Cl)Cl)(C2(Cl)C3(Cl)C5=O)Cl)Cl)Cl	-5.259
N(C(C(Cl)Cl)=O)C(C(c1ccc(cc1)S(C)(=O)=O)O)CO	-2.154
ClC(CCl)(Cl)Cl	-2.18
c1(c(cc(cc1)[N+]([O-])=O)Cl)OP(=S)(OC)OC	-4.31
C(N)(=O)C	1.58
CCC(O)(CCCC)C	-1.6
C12C3C(C4(CCC(=O)C=C4CC3)C)CCC1(C(CC2)(C(=O)C)O)C	-3.817
c1ccccc1-c1cc(ccc1)Cl	-4.88
C(C(C(O)CO)O)(C(O)CO)O	0.06
c1cc2C(=O)N(C3C(=O)NC(CC3)=O)C(=O)c2cc1	-2.676
O1C(Cc2cccc(c21)OC(N(C)SN(CCC(OCC)=O)C(C)C)=O)(C)C	-4.71
N(=Nc1ccccc1)c2ccccc2	-4.45
O=C1NC(C(=O)N1)=O	-0.4
O(c1ccccc1)c1cccc(c1)C(C#N)OC(C(c1ccc(OC(F)F)cc1)C(C)C)=O	-6.876
c1(N)c(c[nH]c(n1)=O)C	-1.4580000000000002
NC(OCC)=O	0.85
CCCBr	-1.73
O=[N+](c1ccc(c(c1)Cl)OP(OC)(OC)=S)[O-]	-4.31
C12CC(CCC1(C1CCC3(C(=O)CCC3C1CC=2)C)C)O	-4.12
c1ccc(cc1)OCCO	-0.7
OC1C(O)C(C(C(O)C1O)O)O	0.35
Cc3cc2nc1c(=O)[nH]c(=O)nc1n(CC(O)C(O)C(O)CO)c2cc3C	-3.685
c1cc(C(C#N)OC(=O)C(C(C)C)c2ccc(cc2)OC(F)F)cc(c1)Oc1ccccc1	-6.876
S(CCSP(OC)(=S)OC)CC	-3.091
C(C1CC(C)CC(C1=O)C)(CC1CC(=O)NC(C1)=O)O	-1.13
c1(cccc(Oc2ccccc2)c1)C(OC(=O)C(C(C)C)c1ccc(OC(F)F)cc1)C#N	-6.876
c1(Cl)cccc(NC(=O)OC(C)C)c1	-3.38
COP(OC)(OC(C)=CC(=O)NC)=O	0.6509999999999999
Clc1cc(Cl)c(cc1Cl)Cl	-5.56
C1Cc2c3c(ccc2)cccc13	-4.63
C12(C)C3C(O)CC4(C)C(CCC4C3CCC1=CC(CC2)=O)C(=O)CO	-3.24
C12(C(=O)CCC2C2CCC3C(C)(CCC(O)C3)C2CC1)C	-4.402
[N+]([O-])(=O)c1ccc(O)cc1	-0.74
c12c(OC(c3ccc(O)c(c3)O)CC2=O)cc(O)cc1O	-3.62
c1cccc(Oc2cc(ccc2F)C(OC(=O)C2C(C2(C)C)C=C(Cl)Cl)C#N)c1	-7.3370000000000015
CC1(C)C(C(OCc2cccc(c2)Oc2ccccc2)=O)C1C=C(C)C	-5.24
c1(C2(c3ccc(cc3)O)OC(=O)c3c2cccc3)ccc(O)cc1	-2.9
c1(C)c(C)c(c(c(C)c1C)C)C	-5.23
S=C(N(C)C)SSC(=S)N(C)C	-3.9
CSC	-0.45
O(c1cccc(Cl)c1)C	-2.78
C1CCCC(C1)=O	-0.6
c1c(cc(cc1)OC(NC(C)(C)C)=O)NC(N(C)C)=O	-2.93
c12nccnc2cnc(n1)C	-0.12
C(C(C)(O)C)CCCC	-1.72
c1ccc(I)c(Cl)c1	-3.54
c1(c(c(ccc1)Cl)-c1c(cc(cc1Cl)Cl)Cl)Cl	-7.32
C(CCCCC(OCC)=O)C	-2.74
C#CC1(CCC2C1(C)CCC1C3(C(CCC21)=Cc1oncc1C3)C)O	-5.5070000000000014
C12C3C4C5(Cl)C(Cl)(C(Cl)(C(Cl)=C5Cl)C4C(C3)C1O2)Cl	-6.29
Cc1nc(NCC)[nH]c(=O)c1CCCC	-3.028
n1c2[nH]cnc2c([nH]c1N)=O	-3.583
C1CC(O)CC2C1(C)C1C(CC2)C2C(CC1)(C)C(CC2)=O	-4.402
[O-][N+](=O)c1c(N(CCC)CCC)c([N+]([O-])=O)cc(S(=O)(N)=O)c1	-5.16
CCCOCCC	-1.62
c1(c(cc(Cl)c(Cl)c1)OP(OC)(OC)=S)Cl	-5.72
c12NC(C(O)N=C(c1cc(Cl)cc2)c1ccccc1Cl)=O	-3.604
c1ccccc1CC1NS(=O)(=O)c2cc(c(C(F)(F)F)cc2N1)S(=O)(N)=O	-3.59
OCC(O)C(C(C(CO)O)O)O	1.09
C(Cl)C(Cl)(Cl)Cl	-2.18
C1(NC(Nc2c1cc(c(c2)Cl)S(=O)(N)=O)CC)=O	-3.29
n1n(c(=O)oc1C(C)(C)C)-c1c(cc(c(OC(C)C)c1)Cl)Cl	-5.6960000000000015
O=C1OC(C(=O)N1c1cc(cc(Cl)c1)Cl)(C)C=C	-4.925
C(#N)C(OC(C1C(C)(C1(C)C)C)=O)c1cccc(Oc2ccccc2)c1	-6.025
n1c(c(C)c(nc1N(C)C)C)OC(N(C)C)=O	-1.95
C(CCCCCCC)CO	-3.01
c1(c2nccnc2c(Cl)c(c1Cl)Cl)Cl	-5.43
C1(=O)NC(NC(=O)C1(CC)C(C)C)=O	-2.148
C1(C=C2C(C=C1)(C)C1C(CC3(C)C(C(CO)=O)(CCC3C1CC2)O)O)=O	-3.18
c1ccc2cc3c(cc(N)cc3)cc2c1	-5.17
N1(C(=O)c2cccnc2N(c2nc(Cl)ccc12)CC)C	-4.114
C(Cl)C(N(c1c(cccc1CC)CC)COC)=O	-3.26
O=S(c1cc2S(=O)(NCNc2cc1Cl)=O)(=O)N	-2.63
c12c3c(cccc3)oc1cccc2	-4.6
c1cc2c(c(C)c3ccccc3c2C)cc1	-6.57
Brc1cc(Br)cc(Br)c1	-5.6
c1c(Br)ccc2ccccc12	-4.4
C1C(=O)CCCC1	-0.6
O1C(CC(c2c1cc(cc2O)O)=O)c1ccc(O)c(c1)O	-3.62
NC(C)=O	1.58
CCOC(=O)c1ccccc1	-2.32
O=C1N(COC(=O)CCCCCC)C(NC1(c1ccccc1)c1ccccc1)=O	-6.301
c1c2ccc(cc2ccc1C)C	-4.89
C1CC(O)CCCC1	-0.88
Nc1ccc(cc1)C(=O)OCCC	-2.452
c1(Cl)c(c(Cl)c(C#N)c(c1Cl)Cl)C#N	-5.64
c1cc2c(cc1OCC)sc(n2)S(=O)(N)=O	-3.81
c1ccc(C(=C2C3C4C(C2C=C3C(c2ccccc2)(c2ncccc2)O)C(NC4=O)=O)c2ncccc2)cc1	-3.931
c12ncsc1cccc2	-1.5
C(C)C(=O)CC	-0.28
c1cc(Oc2cccc(C(OC(C(C(C)C)Nc3c(cc(C(F)(F)F)cc3)Cl)=O)C#N)c2)ccc1	-8.003
c1cc(O)ccc1C1(OC(c2ccccc12)=O)c1ccc(O)cc1	-2.9
FC(F)(c1cc(c(N(CC)CCCC)c([N+]([O-])=O)c1)[N+]([O-])=O)F	-5.53
CCN1c2ncccc2N(C)C(c2c1nccc2)=S	-4.634
C1=C2CCC3C4CCC(C4(CCC3C2(CCC1=O)C)C)C(=O)COC(C)=O	-4.63
n1c2c(ncnc2)ncc1	0.02
c1cc(Cl)ccc1OC	-2.78
C(C)C(CCCC)C=O	-2.13
C12C3C(C(=O)NC3=O)C(C2=C(c2ccccc2)c2ncccc2)C(=C1)C(c1ccccc1)(O)c1ncccc1	-3.931
Clc1ccc(NC(=O)C)cc1	-2.843
c12c(c(OC)c3occc3c1OC)oc(C)cc2=O	-3.0210000000000004
c1(N)ccccc1O	-0.72
Nc1cc2c(c3c1cccc3)ccc1c2cccc1	-6.2
ClC(=C(Cl)CSC(N(C(C)C)C(C)C)=O)Cl	-4.88
O=C(Nc1ccc(c(Cl)c1)Cl)CC	-3.0
c1(F)cccc(F)c1C(=O)NC(=O)Nc1cc(c(c(c1F)Cl)F)Cl	-7.28
C(F)(F)(F)c1cc(c(c([N+](=O)[O-])c1)N(CC(C)=C)CC)[N+]([O-])=O	-6.124
c1cc(ccc1Cl)C(c1ccc(cc1)Cl)=C(Cl)Cl	-6.9
c1cc(C(F)(F)F)cc(c1)-n1c(c(Cl)c(NC)cn1)=O	-4.046
CC(=O)Nc1ccc(Cl)cc1	-2.843
CC(C1CCC(C)CC1=O)C	-2.35
Oc1c2C(CC(c3cc(c(cc3)O)O)Oc2cc(c1)O)=O	-3.62
C(CCC)(C)C	-3.74
c1cc2c(C(=O)C(C)=CC2=O)cc1	-3.03
c1c(C(C(Cl)Cl)c2ccc(Cl)cc2)ccc(c1)Cl	-7.2
COc2cnc1ncncc1n2	-1.139
O1C2(C(c3c(OC)cc(OC)c(c13)Cl)=O)C(C)CC(C=C2OC)=O	-3.2460000000000004
c1(ncc(n1CCO)[N+](=O)[O-])C	-1.22
O=S(N)(c1ccc(cc1)N)=O	-1.34
C1(NC(NC(=O)C1(CC)CCC(C)C)=O)=O	-2.658
Clc1c(c(c(C#N)c(Cl)c1C#N)Cl)Cl	-5.64
C1C2C3C(CC(=O)C2C2(C)C(=CC(CC2)=O)C1)(C(C(COC(C)=O)=O)(CC3)O)C	-4.21
O=C1NC(=O)NC(=O)C1(C)CC	-1.228
[O-][N+](c1cc(ccc1)N)=O	-2.19
c1c(OCCNC(OCC)=O)ccc(c1)Oc1ccccc1	-4.7
C1C2C(C)(CC(O)C3(C4(C)C=CC(=O)C=C4CCC32)F)C(C1O)(C(CO)=O)O	-3.68
C(CC)CC(OC)=O	-1.34
C(C)CCC(O)C	-0.89
C1(=O)C2(CCCCC2)C(=O)NC(=O)N1	-3.06
Cc1c(c(c(C)c(C)c1C)C)C	-5.23
O=C1NC(C(C(N1)=O)(CC(=C)Br)C(CC)C)=O	-2.647
O=c1[nH]c(c(c([nH]1)C)C=CC(=O)NC(CO)CS(CSC)=O)=O	-1.981
c1cc2C(=O)c3c(C(c2cc1)=O)cccc3	-5.19
c1c2ccc3c(c2ccc1)ccc1ccccc13	-8.057
c1c(OC)ccc(Oc2ccc(cc2)NC(=O)N(C)C)c1	-4.16
C=C(CC)C	-2.73
CNN	1.34
[nH]1c(c(c(n(C(C)(C)C)c1=O)=O)Cl)C	-2.484
C1=CC(C=C2CCC3C4C(C(C(CO)=O)(O)C(O)C4)(CC(O)C3(F)C21C)C)=O	-3.68
c1(C(c2ccc(Br)cc2)(O)C(OC(C)C)=O)ccc(cc1)Br	-4.93
c1c(N)cccc1	-0.41
c1(cc(ccc1)Oc1ccccc1)COCC(c1ccc(cc1)OCC)(C)C	-8.6
C=CC#N	0.15
C12(C=CC(C(C)=C2C2C(C(C)C(O2)=O)CC1)=O)C	-3.09
[N+]([O-])(=O)c1ccc(c(Cl)c1)NC(c1cc(Cl)ccc1O)=O	-4.7
c1(C)c(C)cccc1	-2.8
c12c(OCO2)cc2c(C(C3C(COC3=O)C2OC2OC3C(C(O)C2O)OC(OC3)C)c2cc(c(O)c(OC)c2)OC)c1	-3.571
c12ccc3c(CC(C(=C)C)O3)c2OC2COc3c(cc(OC)c(c3)OC)C2C1=O	-4.42
FC(F)(c1cccc(-c2cn(C)cc(-c3ccccc3)c2=O)c1)F	-4.445
C1(O)c2ccccc2S(=O)(=O)N(C=1C(Nc1ccccn1)=O)C	-4.16
c1(Cl)cc(c(c(-c2c(Cl)c(ccc2)Cl)c1Cl)Cl)Cl	-8.6
c1c2cc3c(cc4ccccc4c3)cc2ccc1	-8.6
O=CCCCC	-0.85
C1(C2(C3C4CC(C3C(Cl)(C=1Cl)C2(Cl)Cl)C1OC14)Cl)Cl	-6.29
NS(=O)(=O)c1c(cc2NC(C)N(c3ccccc3C)C(c2c1)=O)Cl	-3.78
ClC1C2(Cl)C3C4C=CC(C4)C3C(Cl)(C2(Cl)Cl)C=1Cl	-6.307
CC=C(c1ccc(O)cc1)C(c1ccc(O)cc1)=CC	-4.95
n1c2c(cccc2)n(C(NCCCC)=O)c1NC(=O)OC	-4.883
O1N(Cc2ccccc2Cl)C(C(C1)(C)C)=O	-2.338
c1ccc2cccc3c2c1-c1c-3ccc2c1cccc2	-8.0
c1(cc(ccc1)OP(=O)(Oc1ccc(cc1)C)Oc1ccccc1C)C	-6.01
C=C(C1CCC(=CC1)C)C	-4.26
C(CCCCCC)CCCCCO	-4.8
c1(c[nH]c(nc1N)=O)C	-1.4580000000000002
O=c1[nH]c(c(C)c[nH]1)=O	-1.506
c1(OP(OCC)(OCC)=S)nn(C(C)C)c(Cl)n1	-3.658
c1(C(=O)OC)ccccc1	-1.85
C1C2C3C(CCC2C2(C(=CC(CC2)=O)C=1C)C)(C)C(CC3)(C)C(C)=O	-5.27
C(Cl)(Cl)C(Cl)(Cl)Cl	-2.6
c1(c(cc(C(OC(=O)C2C(C2C=C(Cl)Cl)(C)C)C#N)cc1)Oc1ccccc1)F	-7.3370000000000015
C1CC(OC(=O)C)(C)C2(C)C1C1C(C3(C)C(=CC(CC3)=O)CC1)CC2	-5.284
ClC12C3(Cl)C4(Cl)C(Cl)(C1(Cl)C1(C4(C3(Cl)C(C12Cl)=O)Cl)Cl)Cl	-5.259
O=C(OCC(C)(O)C)N1CCN(c2nc3c(OC)c(OC)c(cc3c(n2)N)OC)CC1	-3.638
Brc1ccc(cc1)NC(=O)C	-3.083
n1(c([nH]c2c(CCC2)c1=O)=O)C1CCCCC1	-4.5939999999999985
C(CCCCCCC)C(=O)OC	-3.38
C([N+](=O)[O-])(Cl)(Cl)Cl	-2.0
CC(=O)OCC(COC(=O)C)OC(C)=O	-0.6
C1(C)CCCCC1C	-4.3
CN(C=Nc1cccc(OC(NC)=O)c1)C	-2.34
CCC(C)C(=O)OC1C2C(C(C=CC2=CC(C)C1)C)CCC1CC(CC(O1)=O)O	-6.005
c1c2ccccc2c(cc1)I	-4.55
C(=C)CCC=C	-2.68
Cc1c(c(ccc1)C)C	-3.2
c1c(cc([N+](=O)[O-])cc1)C	-2.44
C1(C(C=C(C(F)(F)F)Cl)C1C(=O)OC(C#N)c1cc(Oc2ccccc2)ccc1)(C)C	-8.176
C1CN(C(=O)NCC(C)C)C(=O)N1	-2.15
c1(C)c(cccc1)C(C)C	-3.76
C(Nc1nc(nc(NC(C)C)n1)SC)CCOC	-2.928
c1cc(NC(=O)OC(C)C)cc(c1)Cl	-3.38
C(C=C)CC=C	-2.68
O=C1NC(NC(C1(CC=C)C(C)C)=O)=O	-1.7080000000000002
Clc1c(c(ccc1Cl)O)Cl	-2.67
C(CCCCCC(O)C)CCC	-2.94
c1ccc2Cc3c(C(N(c2c1)CCF)=O)cccc3	-4.799
O=c1n(N)c(SC)nnc1C(C)(C)C	-2.253
N(c1ccccc1)C(=O)c1ccccc1O	-3.59
P(Oc1ccc(Sc2ccc(cc2)OP(OC)(=S)OC)cc1)(=S)(OC)OC	-6.237
C(NCC)(NCC)=S	-1.46
c1(Cl)c(Cl)c(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(c2Cl)Cl)c(c1Cl)Cl	-11.6
N1C(C(=O)N(C1=O)COC(CCCC)=O)(c1ccccc1)c1ccccc1	-4.678
CCBr	-1.09
c1(C)ccc(cc1)S(=O)(=O)N	-1.74
c1(N(CCCC)CC)c(cc(C(F)(F)F)cc1[N+](=O)[O-])[N+]([O-])=O	-5.53
O=S(C(F)(F)F)(=O)Nc1c(C)cc(S(=O)(c2ccccc2)=O)cc1	-3.8
O(C(NCCOc1ccc(cc1)Oc1ccccc1)=O)CC	-4.7
C(NC)(=O)Oc1cc(cc(C(C)(C)C)c1)C(C)(C)C	-4.24
C(CC)C(C1(CC)C(NC(NC1=O)=S)=O)C	-3.36
c1cc2c(cc1O)ccc1c2CCC2(C)C(=O)CCC12	-5.24
CCN(CC(C)=C)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O	-6.124
c1c(C)cc(nc1)C	0.38
CCCN(CCC)c1c(cc(cc1N(=O)=O)S(N)(=O)=O)N(=O)=O	-5.16
c1(CSCC)c(cccc1)OC(NC)=O	-2.09
c1cccc2c(N)cc3c4c(cccc4)ccc3c21	-6.2
c1c2c(ccc1)[nH]c1ccccc21	-5.27
C(CC)(C(c1ccc(cc1)O)CC)c1ccc(O)cc1	-4.43
c1c(c(Cl)cc(-c2ccccc2)c1)Cl	-6.39
C=CC(CCC)O	-0.59
CC12CC(=O)C3C4(C)C(=CC(CC4)=O)CCC3C2CCC1(O)C(CO)=O	-3.11
C(CN(C(=O)SCCC)CC)CC	-3.53
c1ccccc1CCc1ccccc1	-4.62
CC(Cc1ccccc1)(C)C	-4.15
c1cc2c(cc1)CCC2	-3.04
c1c(c(N(CC)CC)c([N+]([O-])=O)c(N)c1C(F)(F)F)[N+]([O-])=O	-5.47
COP(=S)(OC)Oc1ccc(Sc2ccc(OP(=S)(OC)OC)cc2)cc1	-6.237
O=C1NC(C(C(N1)=O)(CC=C)C(C)C)=O	-1.7080000000000002
O=C(N)NCc1ccccc1	-0.95
ClC(C(c1ccc(cc1)Cl)c1c(Cl)cccc1)Cl	-6.51
ClC(Cl)=C(C(=C(Cl)Cl)Cl)Cl	-4.92
CC(C)c1ccccc1OC(=O)NC	-2.863
c12c(O)c(C(CC(=O)C)c3ccc(cc3)Cl)c(=O)oc1cccc2	-5.839
C1NC(=O)CC1	1.07
Clc1c(c(c(c(c1Cl)Cl)Cl)-c1c(Cl)cc(cc1)Cl)Cl	-7.92
c1cc(cc(c1)Cl)Br	-3.21
Cc1cc(C)cc(C)c1	-3.4
O=C(CCl)N(C(COC)C)c1c(CC)cccc1C	-2.73
ClCC(SP(=S)(OCC)OCC)N1C(c2ccccc2C1=O)=O	-6.34
CC(CO)(CC)C	-1.04
C12=CCC3C4CCC(C4(C)CCC3C2(CCC(C1)O)C)C(C)=O	-4.65
CCN1c2ncccc2C(N(c2ccccc12)C)=S	-4.706
Clc1c(Cl)c(Cl)c(c(c1[N+]([O-])=O)Cl)Cl	-5.82
CC(C)(C)c1cc(cc(c1)OC(=O)NC)C(C)(C)C	-4.24
c1cc2ncccc2c(c1)O	-2.54
Clc1c(cc(cc1)NC(CC)=O)Cl	-3.0
c1cccc2c1cc1ccccc1c2	-6.35
C(Cl)C(=O)N(c1ccccc1)C(C)C	-2.48
C/C=C/CCCC	-3.82
ClCc1ccccc1	-2.39
O=[N+]([O-])c1ccccc1O	-1.74
Oc1ccc(Cl)cc1C(=O)Nc2ccc(cc2Cl)N(=O)=O	-4.7
C1(=O)N(P(=S)(OCC)OCC)C(c2c1cccc2)=O	-3.35
O=S(N)(=O)c1cc(C(=O)NN2C(Cc3ccccc23)C)ccc1Cl	-3.5860000000000003
c1cc(Cl)cc(c1-c1cc(c(Cl)c(c1Cl)Cl)Cl)Cl	-7.39
S(N1C(C2C(C1=O)CC=CC2)=O)C(Cl)(Cl)C(Cl)Cl	-5.4
c1cc(ccc1Br)NC(C)=O	-3.083
c1nc2ncnc(C)c2nc1	-0.466
C1=C2CCC3C(C2(CCC1=O)C)C(O)CC1(C)C3CCC1(C(CO)=O)O	-3.09
CCOP(=S)(OCC)Oc1ccc(cc1)S(C)=O	-2.3
C(C(CC)C)C	-3.68
c1nc([N+](=O)[O-])n(CC(=O)NCc2ccccc2)c1	-2.81
c1ccc2c(c1)ccc3c2ccc4c5ccccc5ccc43	-7.87
CC(C)=CCCC(O)(C)C=C	-1.99
O=C(OC(c1cccc(Oc2ccccc2)c1)C#N)C(C(C)C)c1ccc(OC(F)F)cc1	-6.876
