text_a	label
COC(=O)c1cc(C(=CCCC2CCC3(C)C(CCC4C3CCC3(C)C(C(C)CCCC(C)C)CCC43)C2)c2cc(Cl)c(OC(=O)c3ccccc3)c(C(=O)OC)c2)cc(Cl)c1OC(=O)c1ccccc1	0
CC(C)CCCC(C)C1CCC2C3CCC4CC(CCC=C(c5cc(Cl)c(OC(=O)c6ccccc6)c(C(=O)O)c5)c5cc(Cl)c(OC(=O)c6ccccc6)c(C(=O)O)c5)CCC4(C)C3CCC12C.[NaH]	0
CC(C)CCCC(C)C1CCC2C3CCC4CC(CCC=C(c5cc(Cl)c(OC(=O)c6ccccc6)c(C(=O)O)c5)c5cc(Cl)c(OC(=O)c6ccccc6)c(C(=O)O)c5)CCC4(C)C3CCC12C	0
CCOC(=O)C1=CC(C)(C(=O)OCC)Nc2c(O)nc(N)nc2N1	0
CCOC(=O)C1=CC(C)(C(=O)OCC)Nc2c(O)nc(SC)nc2N1	0
CCOC(=O)C1=CC(C)(C(=O)OCC)Nc2c(O)nc(OC)nc2N1	0
COc1cccc2c1C(=O)C1=C(C2=O)C(O)CC(C)(C)O1	0
CC1(C)COC2=C(C1)C(=O)c1ccccc1C2=O	0
CC1(C)CCC2=C(O1)C(=O)c1ccccc1C2=O	0
CCOC(=O)C(O)=C1C(=O)N(C)C(=O)C1c1ccc(OC)c(OC)c1	0
CCCN1C(=O)C(=C(O)C(=O)OCC)C(c2ccc(OC)c(OC)c2)C1=O	0
CCOC(=O)C(O)=C1C(=O)N(C)C(=O)C1c1cccc(OC)c1	0
CC(=O)c1c(-c2ccccc2)c(-c2ccc(OCCN(C)C)cc2)n2ccccc12	0
Cc1c(-c2ccccc2)c(-c2ccc(OCCN(C)C)cc2)n2ccccc12	0
COc1ccc(-c2c(-c3ccccc3)c(C)c3ccccn23)cc1	0
Cn1nc(-c2ccc(Cl)c(Cl)c2)[n+]([O-])c2c(=O)n(C)c(=O)nc1-2	0
Cn1nc(-c2ccc(Cl)cc2)[n+]([O-])c2c(=O)n(C)c(=O)nc1-2	0
CN(C)c1ccc(-c2nn(C)c3nc(=O)n(C)c(=O)c-3[n+]2[O-])cc1	0
O=C(C=Cc1ccc(Cl)c(Cl)c1)c1cccc2ccccc12	0
O=C(C=Cc1ccccc1Cl)c1cccc2ccccc12	0
O=C(C=Cc1ccccc1O)c1cccc2ccccc12	0
O=c1cc(C(F)(F)F)c2cc3c(cc2o1)NCCC3	0
Cc1cc(=O)oc2cc3c(cc12)CCCN3	0
CCN1CCCc2cc3c(C(F)(F)F)cc(=O)oc3cc21	0
CN(Cc1ccccc1)C(=NC#N)N(Cc1ccccc1)Cc1ccccc1	0
N#CN=C(NCc1ccccc1)N(Cc1ccccc1)Cc1ccccc1	0
CCCCN(Cc1ccccc1)C(=NC#N)N(Cc1ccccc1)Cc1ccccc1	0
CC(=O)C(=CNC(=S)c1ccncc1)C(=O)Nc1ccccc1	0
COc1ccccc1NC(=O)C(=CNC(=S)c1ccncc1)C(C)=O	0
CC(=O)C(=CNC(=S)c1ccncc1)C(=O)Nc1ccccc1C	0
NC(=S)NN=C1CCCCc2ccccc21	0
CCN(CC)c1cccc2c1C(=NO)CCCC2	0
NC(=O)NN=C1CCCCc2ccccc21	0
COc1ccc(-n2c(=O)n(C)c(=O)n2-c2ccc(OC)cc2)cc1	0
Cc1c(C)c(C)c(-n2c(=O)n(C)c(=O)n2-c2cc(C(C)(C)C)cc(C(C)(C)C)c2O)c(C)c1C	0
COc1ccc(-n2c(=O)n(C)c(=O)n2-c2c(C)c(C)c(C)c(C)c2C)cc1	0
Cl.N=C(N)SCCc1cn2ccccc2n1	0
COC(=O)Nc1cn2ccc(C(Cl)=C(Cl)Cl)cc2n1	0
Cl.N=C(N)SCc1cn2ccccc2n1	0
On1c(-c2ccccc2)nc2ccccc2c1=S	0
COc1ccc(-c2nc3ccccc3c(=S)n2OC(C)=O)cc1	0
CC(=O)On1c(-c2ccccc2)nc2ccccc2c1=S	0
COc1ccc(OC)c2c(C(=O)O)c(C(C)c3ccccc3)ccc12	0
COc1ccc(OC)c2c(C(=O)O)c(Cc3ccccc3)ccc12	0
COc1ccc(C(=O)O)c(Cc2ccc3ccccc3c2)c1	0
S=C1c2ccc(Cl)cc2-n2cnnc2C2CSCN12	0
Cc1ccc2c(c1)C(=S)N1CSCC1c1nncn1-2	0
Cc1nnc2n1-c1ccccc1C(=S)N1CSCC21	0
CC[N+]1(CC)CCC(=O)[Pd-2]1(Cl)NCCO	0
CC[N+]1(CC)CCC(=O)[Pd-2]1(Cl)NC(C)(C)CO	0
CC[N+]1(CC)CCC(=O)[Pd-2]1(Cl)NC(CO)CC(C)C	0
C=CC(C)=[N+]1[OH+][W+2]12345(C#[O+])(C#[O+])C1=C2[C-]3C4=C15	0
CC(C)=CC(C)=[N+]1[OH+][W+2]12345(C#[O+])(C#[O+])C1=C2[C-]3C4=C15	0
CC(C)=[N+]1[OH+][W+2]12345(C#[O+])(C#[O+])C1=C2[C-]3C4=C15	0
Cl.NC1CC2C3CCC2C1C3=O	0
O=C(O)C1CC2C3CCC2C1C3=O	0
O=C1C2CCC3C1C(C(=O)O)C(C(=O)O)C23	0
C=C(C)C(=O)OC1CC(COC(C)=O)C2CC=C(C)C2C2OC(=O)C(=C)C12	0
C=C1C(=O)OC2C1C(OC(=O)C(C)=CC)C(OC(C)=O)C(C)(O)C1C(OC(C)=O)C=C(C)C21	0
C=C(C)C(=O)OC1CC(COC(C)=O)C2CC=C(CO)C2C2OC(=O)C(=C)C12	0
COc1ccc(C(=O)CC2=Nc3nnc(CCCCCCCc4nnc5n4C(=O)C(CC(=O)c4ccc(OC)cc4)=N5)n3C2=O)cc1	0
O=C(CC1=Nc2nnc(CCCCCCCc3nnc4n3C(=O)C(CC(=O)c3ccccc3)=N4)n2C1=O)c1ccccc1	0
Cc1ccc(C(=O)CC2=Nc3nnc(CCCCCCCc4nnc5n4C(=O)C(CC(=O)c4ccc(C)cc4)=N5)n3C2=O)cc1	0
CCOC(=O)c1c(NC(=O)CCl)ssc1=S	0
CC(C)(C)Cc1cssc1=S	0
CCOC(=O)c1c(N)ssc1=S	1
O=S(=O)(SS(=O)(=O)c1ccc(Cl)cc1)c1ccc(Cl)cc1	0
Cc1ccc(S(=O)(=O)SS(=O)(=O)c2ccc(C)cc2)cc1	0
O=S(=O)(SS(=O)(=O)c1ccccc1)c1ccccc1	0
O=[N+]([O-])c1ccc2c(c1)N=C1OC(c3ccccc3)C(O)=C1N2	0
Cc1cc2c(cc1C)NC1=C(O)C(c3ccccc3C)OC1=N2	0
COc1ccccc1C1OC2=Nc3ccccc3NC2=C1O	0
O=C(CCC(=O)Nc1cccc(C(F)(F)F)c1)CC(=O)c1ccc2ccccc2c1	0
O=C(CCC(=O)Nc1ccc(Cl)cc1)CC(=O)c1ccc2ccccc2c1	0
O=C(CCC(=O)Nc1ccc(Cl)c(Cl)c1)CC(=O)c1ccc2ccccc2c1	0
Cc1n[nH]c2c1NC(=O)OCC2	0
Cc1n[nH]c2c1NC(=O)OC(C)(C)C2	0
Cc1n[nH]c2c1NC(=O)OC(C)C2	0
Brc1ccc2[nH]c3nc(NN=Cc4cccnc4)nnc3c2c1	0
C(=NNc1nnc2c(n1)[nH]c1ccccc12)c1cccnc1	0
Cn1c2ccccc2c2nnc(NN=Cc3cccnc3)nc21	0
O=c1c(=Cc2ccccc2[N+](=O)[O-])sc2nnc(-c3cccnc3)n12	0
CC(=O)Nc1ccc(C=c2sc3nnc(-c4cccnc4)n3c2=O)cc1	0
CN(C)c1ccc(C=c2sc3nnc(-c4cccnc4)n3c2=O)cc1	0
CC=C(C1CC2c3[nH]c4ccccc4c3CCN2C(=O)C1C(=O)OCC)[Si](C)(C)C	0
CC=C(C1CC(=O)N2CCc3c([nH]c4ccccc34)C2C1)[Si](C)(C)C	0
CCOC(=O)C1CCC2c3[nH]c4ccccc4c3CCN2C1=O	0
O=C(O)C1CCS(=O)(=O)N1	0
O=NN1CCCS1(=O)=O	0
O=[N+]([O-])N1CCCS1(=O)=O	0
CC(C)(C)CC1=COC(C=O)(CC(C)(C)C)CC1	0
COC1CCC=C(C=O)O1	0
CC1=COC(C)(C=C(C#N)C#N)CC1	0
S=c1oc(CCCCCCCCc2nn(CNc3ccc(Cl)cc3)c(=S)o2)nn1CNc1ccc(Cl)cc1	0
COc1ccc(NCn2nc(CCCCCCCCc3nn(CNc4ccc(OC)cc4)c(=S)o3)oc2=S)cc1	0
S=c1oc(CCCCCCCCc2nn(CNc3ccccc3)c(=S)o2)nn1CNc1ccccc1	0
COC(=O)C1=CCC(n2cnc3c(N)ncnc32)CC1	0
Nc1nc(Cl)c2ncn(C3CC=C(CO)CC3)c2n1	0
COC(=O)C1=CCC(n2cnc3c(Cl)nc(N)nc32)CC1	0
COc1cccc(C2CC23C(=O)NC(=O)NC3=O)c1	0
CC1C(c2ccccc2)C12C(=O)NC(=O)NC2=O	0
CC1(c2ccccc2)CC12C(=O)NC(=O)NC2=O	0
COc1nc(NC2OCC(OC(C)=O)C(OC(C)=O)C2OC(C)=O)c(-c2csc(=N)[nH]2)c(=O)n1C	0
CSc1nc(NC2OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C2OC(C)=O)c(-c2csc(=N)[nH]2)c(=O)n1C	0
COc1nc(NC2OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C2OC(C)=O)c(-c2csc(=N)[nH]2)c(=O)n1C	0
CC1=C(N2CC2)C(=O)c2nc3n(c2C1=O)CCC3O	0
CC1=C(N2CC2)C(=O)c2nc3n(c2C1=O)CCC3OC(=O)CCl	0
CCC(=O)OC1CCn2c1nc1c2C(=O)C(C)=C(N2CC2)C1=O	0
Cl.Nc1ccc(CCN2CCN(c3cccc(C(F)(F)F)c3)CC2)cc1	0
[N-]=[N+]=Nc1ccc(CCN2CCN(c3cccc(C(F)(F)F)c3)CC2)cc1I	0
Cl.Nc1ccc(CCN2CCN(c3cccc(C(F)(F)F)c3)CC2)cc1I	0
O=C1Cc2ccccc2N1N=Cc1ccc([N+](=O)[O-])cc1	0
O=C1Cc2ccccc2N1N=Cc1ccc(O)cc1	0
COc1ccc(C=NN2C(=O)Cc3ccccc32)cc1	0
CC(=O)Oc1ccc(-c2oc3c(C4C=C(C)CC(c5ccc(OC(C)=O)cc5OC(C)=O)C4C(=O)c4ccc(OC(C)=O)c(CC=C(C)C)c4OC(C)=O)c(OC(C)=O)cc(OC(C)=O)c3c(=O)c2CC=C(C)C)c(OC(C)=O)c1	0
CC(=O)Oc1ccc(-c2oc3c(C4C=C(C)CC(c5ccc(OC(C)=O)cc5OC(C)=O)C4C(=O)c4ccc(OC(C)=O)c(CC=C(C)C)c4O)c(OC(C)=O)cc(O)c3c(=O)c2CC=C(C)C)c(OC(C)=O)c1	0
CC(=O)Oc1ccc(-c2oc3c(C4C=C(C)CC(c5ccc(OC(C)=O)cc5OC(C)=O)C4C(=O)c4ccc(OC(C)=O)c(CC=C(C)C)c4OC(C)=O)c(OC(C)=O)cc(O)c3c(=O)c2CC=C(C)C)c(OC(C)=O)c1	0
CC(C)=CCCC(C)=CCCC1(C)C2COC(=O)C21	0
CC(C)=CCCC1(C)C2COC(=O)C21	0
CC(C)=CCCC(C)=CCCC1(C)OC(=O)C2CC21	0
C(=C(c1ccc(OC2CCCCO2)cc1)c1ccc(OC2CCCCO2)cc1)c1ccccc1	0
ClC(=C(c1ccc(OC2CCCCO2)cc1)c1ccc(OC2CCCCO2)cc1)c1ccccc1	0
BrC(=C(c1ccc(OC2CCCCO2)cc1)c1ccc(OC2CCCCO2)cc1)c1ccccc1	1
O=C1c2cccc3cc([N+](=O)[O-])cc(c23)C(=O)N1CCN1CCCC1	0
Nc1cc2c3c(cccc3c1)C(=O)N(CCN1CCCC1)C2=O	0
COc1cc2c3c(cccc3c1)C(=O)N(CCN1CCCC1)C2=O	0
O=[N+]([O-])c1ccc(S(=O)(=O)NN=CC=Cc2ccccc2)cc1	0
CC(C=Cc1ccccc1)=NNS(=O)(=O)c1ccc([N+](=O)[O-])cc1	0
CC(C=Cc1ccccc1)=NNS(=O)(=O)c1ccc(N)cc1	0
OCCCNC1=NC(=Cc2ccccc2)C(Cl)=N1	0
COc1ccc(C=C2N=C(NN)N=C2Cl)cc1	0
CCSC1=NC(=Cc2ccccc2O)C(Cl)=N1	1
CN(Cc1ccccc1)C(=NC#N)N(C)Cc1ccccc1	0
Cl.NC(=O)N=C(NCc1ccccc1)NCc1ccccc1	0
N#CN=C(NCc1ccccc1)NCc1ccccc1	1
O=C(c1ccccc1)N1OCCC1Nc1ccc(Br)cc1	0
CC1CC(Nc2ccc(Br)cc2)N(C(=O)c2ccc(Br)cc2)O1	0
CCCC(=O)OC1C(OC(C)=O)CC(C)=CC2OC(=O)C3(C)OC23C(O)C2C3(C)OC3CC(OC(C)=O)C12C	0
CC(=O)OC1CC(C)=CC2OC(=O)C3(C)OC23C(O)C2C3(C)OC3CC(OC(C)=O)C2(C)C1OC(C)=O	0
O=C(OCCc1ccccc1)c1ccc2cc(O)c(O)cc2c1	1
O=C(OCCc1ccccc1)c1ccc2c(O)c(O)ccc2c1	0
O=[N+]([O-])c1ccc2nc(Nc3ccccc3)c(Nc3ccccc3)nc2c1	0
Cc1ccc2nc(Nc3ccccc3C)c(Nc3ccccc3C)nc2c1	0
O=c1nc2n(CCO)c(-c3ccccc3)c(-c3ccccc3)nc-2c(=O)[nH]1	0
Cn1c(=O)nc2n(CCO)c(-c3ccccc3)c(-c3ccccc3)nc-2c1=O	0
C1CCNCC1.O=C1NC(=S)NC1=Cc1ccccc1O	0
C1CCNCC1.CN(C)c1ccc(C=C2NC(=S)NC2=O)cc1	0
Cc1oc2nc(N(C)C)nc(Cl)c2c1C	0
Cc1oc2nc(N(C)C)nc(NN)c2c1C	0
COc1cc2c(c3oc(=O)cc(-c4ccccc4)c13)C(=O)C(C)C(C)O2	0
CC(C)Oc1cc2c(c3oc(=O)cc(-c4ccccc4)c13)C(=O)C(C)C(C)O2	0
O=c1c2ccccc2sc2cccc(NCCCN3CCN(CCCNc4cccc5sc6ccccc6c(=O)c45)CC3)c12	0
Cc1ccc(NCCCN2CCN(CCCNc3ccc(C)c4sc5ccccc5c(=O)c34)CC2)c2c(=O)c3ccccc3sc12	0
CC12CCC3C(CCC4=C(O)C(=O)CCC43C)C1CCC(=O)N2	0
CC12CCC3C(CCC4=CC(=O)CCC43C)C1CC(C#N)C(=O)N2	0
O=C(O)c1ccccc1C(=O)OCC1CCCN2CCCCC12	0
Cl.O=C(OCC1CCCN2CCCCC12)c1ccc(Cl)cc1	0
S=C1N(c2ccc(Cl)cc2)C2=C(N=Nc3cc(Cl)ccc3Cl)C(=NCCN2)N1c1ccccn1	0
COc1ccccc1N=NC1=C2NCCN=C1N(c1ccccn1)C(=S)N2c1ccc(Cl)cc1	0
NC(=O)c1ncn2c(=O)n(CCCl)nnc12	0
Cn1nnc2c(C(N)=O)ncn2c1=O	0
NC(=S)NN=C(C(=O)Nc1nc2ccc([N+](=O)[O-])cc2s1)C1C(=O)NC(=S)NC1=O	0
Cc1ccc2nc(NC(=O)C(=NNC(=S)NN)C3C(=O)NC(=S)NC3=O)sc2c1	0
Cc1ccc(S(=O)(=O)NN=C2C(C)(C)CC2(C)C)cc1	0
CCC1(CC)CC(=NNS(=O)(=O)c2ccc(C)cc2)C1	0
CC1(C)SCc2nc3ncccc3n21	0
c1cnc2nc3n(c2c1)CSC3	0
N#CCCN(CCC#N)c1ccc(C=C(NC(=O)Nc2ccccc2Cl)NC(=O)c2cc([N+](=O)[O-])ccc2Cl)cc1	0
COc1cccc(NC(=O)NC(=Cc2ccc(N(CCC#N)CCC#N)cc2)NC(=O)c2cc([N+](=O)[O-])ccc2Cl)c1	0
c1ccc(N=C(Nc2ccccc2)N2CCCCC2)cc1	0
CCN(CC)CCN(C(=Nc1ccccc1)N1CCCCC1)c1ccccc1	0
C=[N+](CNC(=O)CNC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)CNC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C	0
C=[N+](CNC(=O)CNC(=O)C(Cc1ccc([N+](=O)[O-])cc1)NC(=O)OC(C)(C)C)C(=O)CNC(=O)C(Cc1ccc([N+](=O)[O-])cc1)NC(=O)OC(C)(C)C	0
COc1ccc(C2Oc3cc(OCc4ccccc4)c(O)cc3C2C)c(OC)c1	0
COCC1c2cc(O)c(OCc3ccccc3)cc2OC1c1ccc(OC)cc1	0
CC(=O)OC12CCCCC1C1(CCCC1)NC2=O	0
O=C1NC2(CCCC2)C2CCCCC12O	0
COc1c(-c2cccs2)oc2c(CC(=O)O)cccc2c1=O	0
Cc1cc2c(=O)cc(-c3cccs3)oc2c(C(=O)O)c1C	0
CC1c2c(cc(O)n(Cc3ccccc3)c2=O)C(=O)N1C	0
CCCN1C(=O)c2cc(O)n(Cc3ccccc3)c(=O)c2C1C	0
CC1c2c(cc(O)nc2O)C(=O)N1Cc1ccccc1	0
CCC1c2c(cc(O)nc2O)C(=O)N1Cc1ccccc1	0
CC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)C1CCCC1NC(=O)C(N)Cc1ccc(O)cc1)C(N)=O.O=C(O)C(F)(F)F	0
CC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)C1CCCC1NC(=O)C(Cc1ccc(OC(C)(C)C)cc1)NC(=O)OC(C)(C)C)C(N)=O	0
O=C(CCN1CCN(c2cccc(Cl)c2)CC1)N1CCc2c([nH]c3ccccc23)C1c1cccnc1	0
O=C(CCN1CCN(c2ccccc2)CC1)N1CCc2c([nH]c3ccccc23)C1c1cccnc1	0
CC(=O)OC1(C)OC(=O)C(C)N1[N+](=O)[O-]	0
CC(=O)OC1(C)OC(=O)C(CC(C)C)N1[N+](=O)[O-]	0
O=C(O)c1cc(Cc2cc(C(=O)O)c(O)c3ccccc23)c2ccccc2c1O	0
CC(C=NNC(=N)N)=NNC(=N)N.O=C(O)c1cc2ccccc2c(Cc2c(O)c(C(=O)O)cc3ccccc23)c1O	0
CSc1nc(Cl)c2c(n1)Sc1nc3ccccc3n1N=C2	0
CSc1nc2c(c(N(C)C)n1)C=Nn1c(nc3ccccc31)S2	1
CC(=O)OC1CC(OC(C)=O)C2(C)CC3C(CC(C)C12)OC(=O)C3C	0
CC1CC2OC(=O)C(C)C2CC2(C)C(O)CC(O)C12	0
S=C(NN=Cc1cccc2ccccc12)Nc1c(Cl)cccc1Cl	0
COc1ccc(OC)c(NC(=S)NN=Cc2cccc3ccccc23)c1	0
[K+].[N-]=[N+]=[NH+][Co-4]1([NH+]=[N+]=[N-])([NH+]=[N+]=[N-])([NH+]=[N+]=[N-])NCCN1	0
O=[N+]([O-])[Co-4]1([N+](=O)[O-])([N+](=O)[O-])([N+](=O)[O-])NCCN1.[K+]	0
O=[N+]([O-])c1ccc2c(Nc3ccccc3-c3ccccc3Nc3c4ccccc4nc4cc([N+](=O)[O-])ccc34)c3ccccc3nc2c1	0
COc1ccc2nc3cc(Cl)ccc3c(Nc3ccccc3-c3ccccc3Nc3c4ccc(Cl)cc4nc4ccc(OC)cc34)c2c1	0
COc1cc(C(=O)CC(CCCC(=O)Nc2ccccc2[N+](=O)[O-])=NNC(=O)c2cc3ccccc3cc2O)ccc1O	0
O=C(CCCC(CC(=O)c1ccc(Cl)cc1)=NNC(=O)c1cc2ccccc2cc1O)Nc1cccc([N+](=O)[O-])c1	0
C=C(C)C1CCC2(C(=O)O)CCC3(C)C(CCC4C5(C)CCC(C(=O)C=Cc6ccc(O)cc6)C(C)(C)C5CCC43C)C12	0
C=C(C)C1CCC2(C(=O)O)CCC3(C)C(CCC4C5(C)CCC(C(=O)C=Cc6ccc(O)c(O)c6)C(C)(C)C5CCC43C)C12	0
NC(=O)c1nnn(Cc2ccccc2)c1N	0
CNC(=O)c1nnn(Cc2ccccc2)c1S	0
OCCCN(Cc1ccccc1)CC(O)c1ccc(OCc2ccccc2)c(OCc2ccccc2)c1	0
CCC(NC(C)c1ccccc1)C(O)c1ccc(OCc2ccccc2)c(OCc2ccccc2)c1.Cl	0
COC(=O)N1C2c3ccccc3C(c3ccccc32)N1C(=O)OC	0
CCOC(=O)N1C2c3ccccc3C(c3ccccc32)N1C(=O)OCC	0
Cn1c2ccccc2[n+]2c(N)scc12	0
Nc1scc2[nH]c3ccccc3[n+]12	0
Oc1nc2ccccc2c(O)c1Cc1ccccc1	0
[N-]=[N+]=Nc1c(Cc2ccccc2)c(Cl)nc2ccccc12	0
COC1C2CC3C4(CCC5C6(C)CCCC53C(C14)N(C)C6)CC21CCC23C4C=C5C6=C(CCC5(CC42)C3O1)C1(C)CC(C6)CN(C)C1	1
CN1CC2CC3=C(CCC45CC6C(C=C34)C63CCC4(CC67CCC8C9(C)CCCC8%10C(C6CC4CC7%10)N(C)C9)OC53)C(C)(C2)C1	0
O=C(Nc1nc(S)c2c(ncn2CCOC(=O)c2ccccc2)n1)c1ccccc1	0
O=C(Nc1nc(O)c2c(ncn2CCOC(=O)c2ccccc2)n1)c1ccccc1	0
CC1(C)COC2(C)N(c3ccccc3)C(=O)ON12	0
CCC12OCC(C)(C)N1OC(=O)N2c1ccccc1	0
COC(=O)C1(C)CCCC2(C)C1CCC1=CC3(C(C)C)CCC12OO3	0
CC(C)C12C=C3CCC4C(C)(C(=O)O)CCCC4(C)C3(CC1)OO2	0
O=c1oc2cc(O)ccc2c(O)c1C(c1ccc(C=Cc2ccccc2)cc1)c1c(O)c2ccc(O)cc2oc1=O	0
O=c1oc2ccccc2c(O)c1C(c1ccc(C=Cc2ccccc2)cc1)c1c(O)c2ccccc2oc1=O	0
O=C1c2ccccc2-c2c(Br)c3ccccc3c(=O)n21	0
O=C1c2ccccc2-c2cc3ccccc3c(=O)n21	0
CN1C(=O)C(=NNc2ccccc2[N+](=O)[O-])c2ccccc21	0
CC(=O)N1C(=O)C(=NNc2ccccc2[N+](=O)[O-])c2ccccc21	0
ClCCC1OC(CCCl)OC(CCCl)O1	0
CCCCCCCCCC1OC(CCCCCCCCC)OC(CCCCCCCCC)O1	0
CSc1sc(C)cc1-c1nsc(=O)o1	0
CCc1cc(-c2nsc(=O)o2)c(S(=O)(=O)CC)s1	0
NN=C(CC1OC(=O)c2ccccc21)c1ccco1	0
NC(=O)NN=C(CC1OC(=O)c2ccccc21)c1ccco1	0
O=C(C=C1NC(=O)CS1)Nc1ccccc1	0
CCOc1ccccc1NC(=O)C=C1NC(=O)CS1	0
CC(=O)C1=C(O)C(c2ccccc2)c2ccccc21	0
CN(C)CCC1(c2ccccc2)C=Cc2ccccc21	0
Cc1cccc2[nH]c3c(c(O)cc4[nH]c5cccc(C)c5c(=O)c43)c(=O)c12	0
COc1c(C)c2c(c(=O)c3c(C)cccc3n2C)c2c1c(=O)c1c(C)cccc1n2C	0
COc1cc(O)cc2c1C(=O)C(C)O2	0
COc1ccc2c(c1C)C(=O)C(O)(CC=C(C)C)O2	0
COc1cc2c[n+](C)c3c(c2cc1OC)Cc1cc2c(cc1-3)OCO2	0
COc1ccc2c3c([n+](C)cc2c1OC)-c1cc2c(cc1C3)OCO2.O=[N+]([O-])O	0
C1CN[Co-4]23(N1)(NCCN2)NCCN3.O=C([O-])C(O)C(O)C(=O)[O-].[Cl-]	0
C1CN[Co-4]23(N1)(NCCN2)NCCN3	0
COc1ccc(-c2c(C)oc(=O)c(NC(=O)c3ccccc3)c2C)cc1	0
COc1ccc(-c2cc(NC(=O)c3ccccc3)c(=O)oc2C)cc1	0
Clc1ccc(C=NN2CCCCCC2)cc1Cl	0
Clc1ccc(C=NN2CCCCCC2)c(Cl)c1	0
CC1CNC(=S)SSC(=S)N1	0
S=C1NCCNC(=S)SS1	0
O=S(=O)(c1ccccc1)C1CN2OC1(S(=O)(=O)c1ccccc1)CC2c1ccc(Br)cc1	0
CC(C)(C)[Si](C)(C)OCCc1ccccc1C1CC2(S(=O)(=O)c3ccccc3)ON1CC2S(=O)(=O)c1ccccc1	0
CC1(C)CCc2cc3c(cc2O1)OC(C)(C)C1c2cc(O)c(OCc4ccccc4)cc2OC31	0
CC1(C)CCc2cc3c(cc2O1)OCC1c2cc(O)c(OCc4ccccc4)cc2OC31	0
N#CC1(c2nc3ccccc3o2)C(=O)C(=O)N(C2C3CC4CC(C3)CC2C4)C(=O)C1=O	0
O=C1C(=O)N(C2C3CC4CC(C3)CC2C4)C(=O)C(=O)C1c1nc2ccccc2o1	0
COc1ccc(C(Nc2ccc([N+](=O)[O-])cc2)P(=O)(c2ccccc2)c2ccccc2)cc1	0
Cc1ccc(NC(c2ccccc2)P(=O)(c2ccccc2)c2ccccc2)cc1	0
CCc1c(CN)c(CC)c(CNC2=NCCN2)c(CC)c1CNC1=NCCN1.Cl	0
COC(=O)C(CCCNC(=N)N)NC(=O)CCCCCCCCCCNC(=O)c1cc(CNC2=NCCN2)cc(CNC2=NCCN2)c1.Cl	0
COc1ccc2c(NCCCCCCNc3c4ccccc4nc4cc(OC)ccc34)c3ccccc3nc2c1	0
c1ccc2c(NCCCCCCNc3c4ccccc4nc4ccccc34)c3ccccc3nc2c1	0
O=C1C=C(Nc2ccc(S(=O)(=O)Nc3ncccn3)cc2)c2ccccc2C1=O	0
Cc1ccnc(NS(=O)(=O)c2ccc(NC3=CC(=O)C(=O)c4ccccc43)cc2)n1	0
CSC1=[S+][Zn-2]2([OH+]C(C)=O)[OH+]c3c(C)ncc(CO)c3C=[N+]2[N-]1	1
CC(=O)[OH+][Zn-2]12[OH+]c3c(C)ncc(CO)c3C=[N+]1[N-]C(N)=[S+]2	0
O=C(Nc1ccc(-c2ccccc2)oc1=O)c1ccccc1	0
Cc1cc(-c2ccccc2)oc(=O)c1NC(=O)c1ccccc1	0
O=C(O)C1CCC(=O)N1C(c1ccc2c(c1)OCO2)c1ccc2c(c1)OCO2	0
COC(=O)C1CCC(=O)N1C(c1ccc2c(c1)OCO2)c1ccc2c(c1)OCO2	0
COc1cc(C2c3cccc4cccc(c34)C3CCC(=O)N32)cc(O)c1O	1
COc1cc(C2c3cccc4cccc(c34)C3CCC(=O)N32)cc(OC)c1O	0
CCc1nnc2sc3c(Cl)c4nn5c(CC)nnc5sc4c(Cl)c3nn12	0
Cc1nnc2sc3c(Cl)c4nn5c(C)nnc5sc4c(Cl)c3nn12	0
O=C1C=C(Nc2ccc(Br)cc2)c2ccccc2C1=NO	0
NC(=S)NN=C1C(=O)C=C(Nc2ccc(Cl)cc2Cl)c2ccccc21	1
COC(=O)c1cc(C=C2Cc3cc4c(cc3C2=O)CCC4)cc2c1CCC2	0
O=C1C(=Cc2ccc3c(c2)CCC3)Cc2cc3c(cc21)CCC3	0
CC1=CSC2=NCCN12	0
CCOC(=O)CC1=CSC2=NCCN12	0
CC1(O)CCn2c(=O)c3cc4ccccc4cc3c(=O)n2C1O	0
CCOC1C(Br)Cn2c(=O)c3cc4ccccc4cc3c(=O)n2C1C	0
COC(=O)C1CCOC(C)N1C(=O)OC(C)(C)C	0
CCOC1OCN(C)CC1(C)C	0
O=C1CCC2C3CC4N(CCC45c4ccccc4N1C25)CC3=CCBr	0
CC=C1CN2CCC34c5ccccc5N5C(=O)CCC(C1CC23)C54	0
NNC(=S)NN=C(C(=O)Nc1cccc(O)c1)C1C(=O)NC(=S)NC1=O	0
COc1ccc(NC(=O)C(=NNC(N)=S)C2C(=O)NC(=S)NC2=O)c(OC)c1	0
COc1ccc(OC)c(C=Cc2cnnc3ccccc23)c1	0
Oc1cccc(C=Cc2cnnc3ccccc23)c1	0
COc1ccc2c(c[n+](C)c3c4cc5c(cc4ccc23)OCO5)c1OC.[Cl-]	0
