text_a	label
COc1ccc(-c2csc3c2[N+]2(C)C=CC=C2C3N2CCCC2)cc1.[I-]	0
N#CNC(=N)NP(=O)(Oc1ccccc1)Oc1ccccc1	0
N=C(N)NP(=O)(Oc1ccccc1)Oc1ccccc1	0
COC(=N)NP(=O)(Oc1ccccc1)Oc1ccccc1	0
CCCCN.N#CNC(=N)NP(=O)(Oc1ccccc1)Oc1ccccc1	0
C=C(C)Cn1c(=O)n(CC(=C)C)c(=O)n(CC(=C)C)c1=O	0
O=c1n(Cl)c(=O)n(Cl)c(=O)n1Cl	0
CC(=O)SCCCn1c(=O)n(CCCSC(C)=O)c(=O)n(CCCSC(C)=O)c1=O	0
O=C(NCO)NCOCn1c(=O)n(CO)c(=O)n(CO)c1=O	0
Cc1cc2nc(NS(=O)(=O)c3cc(C)c(Cl)cc3S)[nH]c2cc1C	0
Cc1cc(S(=O)(=O)Nc2nc3ccccc3[nH]2)c(S)cc1Cl	0
Cn1c(NS(=O)(=O)c2ccccc2)nc2ccccc21	0
Cc1ccc2nc(NS(=O)(=O)c3cc(C)c(Cl)cc3S)[nH]c2c1	0
CN(C)CCSc1cccc(-c2cc(-c3cccc(SCCN(C)C)c3)nc(SCCN(C)C)n2)c1	0
Oc1ccc(Cl)cc1-c1nc(S)nc(-c2ccccc2)c1Cl	0
CN(C)CCSc1cccc(-c2cc(-c3cccc(SCCN(C)C)c3)ncn2)c1	1
Oc1ccc(Cl)cc1-c1cc(-c2ccccc2)nc(S)n1	0
COC(=O)C(C(=NNC(=O)c1ccncc1)C(=O)Nc1ccccc1OC)c1nc2ccc(Cl)cc2nc1O	0
N#Cc1ccccc1NC(=O)C(=NNC(=O)c1ccncc1)C(c1cnc2ccc([N+](=O)[O-])cc2n1)[N+](=O)[O-]	0
O=C(Nc1cc(Cl)cc(Cl)c1)C(Cc1nc2ccccc2nc1O)=NNC(=O)c1ccncc1	0
N#Cc1cc([N+](=O)[O-])ccc1NC(=O)C(=NNC(=O)c1ccncc1)C(c1cnc2ccc([N+](=O)[O-])cc2n1)[N+](=O)[O-]	0
N#Cc1ncn(-c2ccccc2)c1N	0
N#CC(=N)c1ncn(-c2ccccc2N)c1N	0
N#CC(=N)c1ncn(-c2ccc(N)cc2)c1N	0
Cc1ccc(-n2cnc(C(=N)C#N)c2N)cc1	0
Cc1cc(O)ccc1C1(c2ccc(F)cc2)OC(=O)c2ccccc21	0
CC(=O)Oc1ccc(C2(c3ccc(F)cc3)OC(=O)c3ccccc32)c(C)c1	0
COc1ccccc1C1(c2ccccc2OC)OC(=O)c2ccccc21	0
Cc1ccc(C2(c3ccc(F)cc3)OC(=O)c3ccccc32)c(O)c1	0
N#Cc1[nH]c(=O)n(-c2ccc([N+](=O)[O-])cc2)c1N	0
N#Cc1[nH]c(=O)n(-c2ccc(Cl)cc2)c1N	0
COc1ccc(-n2c(N)c(C#N)[nH]c2=O)cc1	0
N#Cc1[nH]c(=O)n(-c2ccccc2)c1N	0
COC(OC)C1OCC(n2cnc3c(N)ncnc32)C1O	0
OCC1OCC(n2cnc3c(O)ncnc32)C1O	0
COC(OC)C1OCC(O)C1n1cnc2c(N)ncnc21	0
Nc1ncnc2c1ncn2C1COC(CO)C1CO	0
COC(=O)C(=O)C(C(=O)C(=O)Nc1nc2ccc(C)cc2s1)c1nc2ccc([N+](=O)[O-])cc2nc1O	0
COC(=O)C(C(=O)C(=O)Nc1nc2ccc([N+](=O)[O-])cc2s1)c1nc2ccc(Cl)cc2nc1O	0
COC(=O)C(C(=O)C(=O)Nc1nc2ccc(OC)cc2s1)c1cnc2ccccc2n1	0
CCOc1ccc2nc(NC(=O)C(=O)C(c3cnc4ccccc4n3)[N+](=O)[O-])sc2c1	0
COC(=O)C1(Cc2ccccc2)Cc2cc3c(cc2C1=O)CCC3	0
CCOC(=O)C1(Cc2ccccc2)Cc2cc3c(cc2C1=O)CCC3	0
O=C(O)c1c2c(cc3c1CC(Cc1ccccc1)C3=O)CCC2	0
COC(=O)c1ccccc1CC1Cc2cc3c(cc2C1=O)CCC3	0
Nc1ccc2c(SCC(=O)Nc3ccccc3-c3ccccc3NC(=O)CSc3c4ccccc4nc4cc(N)ccc34)c3ccccc3nc2c1	0
COc1ccc2nc3cc(Cl)ccc3c(SCC(=O)Nc3ccccc3-c3ccccc3NC(=O)CSc3c4ccc(Cl)cc4nc4ccc(OC)cc34)c2c1	0
Cl.O=C(CSc1c2ccccc2nc2ccccc12)Nc1ccccc1-c1ccccc1NC(=O)CSc1c2ccccc2nc2ccccc12	0
COc1cccc2c(SCC(=O)Nc3ccccc3-c3ccccc3NC(=O)CSc3c4ccccc4nc4c(OC)cccc34)c3ccccc3nc12	0
O=C1Nc2cnc(Cl)nc2Nc2ccc(Cl)cc21	1
CN1c2ccccc2C(=O)Nc2cnc(Cl)nc21	0
O=C1Nc2cnc(Cl)nc2Nc2ccccc21	0
O=C1Nc2cnc(Cl)nc2Nc2cc(Cl)ccc21	0
COc1ccc2c(ccc3[nH]c4c(C)cnc(NCCCN)c4c32)c1	0
COc1ccc2c(ccc3[nH]c4c(C)cnc(NCCCN(C)C)c4c32)c1.CS(=O)(=O)O	0
Cc1cnc(NCCCN(C)C)c2c1[nH]c1ccc3ccccc3c12.O=C(O)C=CC(=O)O	0
COc1ccc2ccc3[nH]c4c(C)cnc(NCCCN(C)C)c4c3c2c1.O=C(O)C=CC(=O)O	0
CCOC(=O)C1C(C)C2(C#N)C(=N)OC1(C)C2(C#N)C#N	0
CC1(C)CC2(C)OC(=N)C1(C#N)C2(C#N)C#N	0
CC1CC2OC(=N)C1(C#N)C2(C#N)C#N	0
CCOC(=O)C1C(C(C)C)C2(C#N)C(=N)OC1(C)C2(C#N)C#N	0
CC1(C)[N+]([O-])=[N+]([O-])C1(C)Br	0
CC1(C)[N+]([O-])=[N+]([O-])C1(C)C	0
CC1(C)[N+]([O-])=[N+]([O-])C1(C)O	0
N#CCCN(CCN(C(=O)Nc1ccccc1)c1ccccc1)C(=O)Nc1ccccc1	0
NCCN(CCN(C(=O)Nc1ccccc1)c1ccccc1)C(=O)Nc1ccccc1	0
N#CCCNCCN(CCN(C(=O)Nc1ccccc1)c1ccccc1)C(=O)Nc1ccccc1	0
N#C[c-]1c(=O)n(O)c2ccccc2[n+]1=O	0
CCNCC.C[c-]1c(=O)n(O)c2ccccc2[n+]1=O	0
COCC(O)COn1c(=O)[c-](C#N)[n+](=O)c2ccccc21	0
Cn1c2ccccc2n2c3ccccc3c(=O)c(C#N)c12	0
N#Cc1c(=O)c2ccccc2n2c1[nH]c1ccccc12	0
N#Cc1c(=O)c2cc([N+](=O)[O-])ccc2n2c1[nH]c1ccccc12	0
N#CC(=Cc1ccc[nH]1)C(=O)c1ccccc1	0
O=C(C=Cc1ccc[nH]1)c1ccccc1	0
CCOC(=O)C(=Cc1ccc[nH]1)C(=O)c1ccccc1	0
c1ccc2c(c1)cc1c3[nH]c4ccccc4c3ccn21	0
COC(=O)C(=O)c1c2ccccc2n2ccc3c4ccccc4[nH]c3c12	0
O=Cc1c2ccccc2n2ccc3c4ccccc4[nH]c3c12	0
O=c1c(=Cc2ccccc2)sc2nc(-c3ccccc3)nn12	0
COc1ccc(C=c2sc3nc(-c4ccccc4)nn3c2=O)cc1	0
O=c1c(=Cc2ccc(Cl)cc2)sc2nc(-c3ccccc3)nn12	0
Cc1ccc(Nc2c3c(c(C#N)c4nc5ccccc5n24)CCCC3)cc1	0
N#Cc1c2c(c(Nc3ccc(Cl)cc3)n3c1nc1ccccc13)CCCC2	0
N#Cc1c2c(c(Nc3ccc(F)cc3)n3c1nc1ccccc13)CCCC2	0
CCOC(=O)C(=NNc1ccc(Cl)cc1)N1C(=S)N(C)N=C(C)C=C1S	0
CCOC(=O)C(=NNc1ccc(C)cc1)N1C(=S)N(C)N=C(C)C=C1S	0
CCOC(=O)C(=NNc1ccccc1)N1C(=S)N(C)N=C(C)C=C1S	0
CC(C)OC(=O)C1=C(O)c2ccccc2S(=O)(O)=N1	0
CC(C)(C)C(=O)Cc1cc2c(cc1C(=O)O)S(=O)(O)=NC(C(C)(C)C)=C2	0
COc1ccc2c(c1)C=C(C(C)(C)C)N=S2(=O)O	0
CC12CCC3C(CC=C4CC(O)CCC43C)C1CC(C#N)C(=O)N2	0
CN1C(=O)CCC2C3CC=C4CC(O)CCC4(C)C3CCC21C	0
CC12CCC3C(CC=C4CC(O)CCC43C)C1CCC(=O)N2	0
[Cl-].c1cc(C[S+]2CCCC2)ccc1C[S+]1CCCC1	0
CCCCOc1cc(C[S+]2CCCC2)c(OC)cc1C[S+]1CCCC1.[Cl-]	0
COc1cc(C[S+]2CCCC2)c(SC)cc1C[S+]1CCCC1.[ClH2+]	0
CCC(c1ccc(Cl)cc1)N1CCC2(CC1)C(=O)NCN2c1ccccc1	0
CNC(=O)N1CN(c2ccccc2)C2(CCN(Cc3ccccc3)CC2)C1=O	0
O=C1NCN(c2ccccc2)C12CCN(Cc1ccccc1)CC2	0
CC1=C[NH+]([Ir-3]([ClH+])([PH](C)(C)C)([PH](C)(C)C)[PH](C)(C)C)c2ccccc21	0
COC(=O)C=C(C(=O)OC)C1=C[NH+]([Ir-3]([ClH+])([PH](C)(C)C)([PH](C)(C)C)[PH](C)(C)C)c2ccccc21	0
C[PH](C)(C)[Ir-3]([ClH+])([NH+]1C=Cc2ccccc21)([PH](C)(C)C)[PH](C)(C)C	0
O=C(C=Cc1ccc(OCCCCCCCCCCOc2ccc(C=CC(=O)c3ccc(Cl)cc3)cc2)cc1)c1ccc(Cl)cc1	0
COc1ccc(C(=O)C=Cc2ccc(OCCCCCCCCCCOc3ccc(C=CC(=O)c4ccc(OC)cc4)cc3)cc2)cc1	0
COc1ccc(C(=O)C=Cc2ccc(OCCCCCCCCCCOc3ccc(C=CC(=O)c4ccc(OC)c(OC)c4)cc3)cc2)c(OC)c1	0
Cc1ccc(OCC2OC(n3cnc4nc(Cl)nc(Cl)c43)CC2Oc2ccc(C)cc2)cc1	0
CSc1nc(Br)nc2ncn(C3CC(Oc4ccc(C)cc4)C(COc4ccc(C)cc4)O3)c12	0
Cc1ccc(OCC2OC(n3cnc4nc(N)nc(Cl)c43)CC2Oc2ccc(C)cc2)cc1	0
CC(=O)OC(Cn1cncn1)(Cn1cncn1)c1ccc(Cl)cc1Cl	0
CN(C)C(=O)OC(Cn1cncn1)(Cn1cncn1)c1ccc(Cl)cc1Cl	0
OC(Cn1cncn1)(Cn1cncn1)c1ccc(Cl)cc1Cl	0
CC1(C)OC(=O)CC(=O)O1	0
CC1(C)OC(=O)C(C)(C)C(=O)O1	0
CC(C)CC1C(=O)OC(C)(C)OC1=O	0
CCOP1(=O)CC(C)=C(Cl)C(O)C1	0
COC1(C)CP(=O)(OC(C)C)CC(C)=C1Cl	0
CCOP1(=O)CC(C)=C(Cl)C(OC)C1	0
[N-]=[N+]=NC1CC(n2cc(Cc3ccccc3)c(=O)[nH]c2=O)OC1COC(=O)CCC(=O)O	0
[N-]=[N+]=NC1CC(n2cc(Cc3ccccc3)c(=O)[nH]c2=O)OC1CO	0
O=c1[nH]c(=O)n(C2CCC(COP(=O)(O)O)O2)cc1Cc1ccccc1	0
N#Cc1sc2c(c1OC(=O)c1cccs1)c(=O)n(-c1ccccc1)c(=S)n2-c1ccccc1	0
CCOC(=O)c1sc2c(c1OC(=O)c1cccs1)c(=O)n(-c1ccccc1)c(=S)n2-c1ccccc1	0
CC(=O)c1sc2c(c1OC(=O)c1cccs1)c(=O)n(-c1ccccc1)c(=S)n2-c1ccccc1	0
NC(CSSCC(N)C(=O)NC(Cc1ccccc1)C(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O	0
CCOC(=O)C(Cc1ccc(O)cc1)NC(=O)C(N)CSSCC(N)C(=O)NC(Cc1ccc(O)cc1)C(=O)OCC	0
NC(CSSCC(N)C(=O)NC(Cc1ccc(O)cc1)C(=O)O)C(=O)NC(Cc1ccc(O)cc1)C(=O)O	0
COC(=O)C(COC(=O)C=Cc1ccc(OC(C)=O)c(OC(C)=O)c1)NC(=O)C=Cc1ccc(OC(C)=O)c(OC(C)=O)c1	0
O=C(C=Cc1ccc(O)c(O)c1)NCCOC(=O)C=Cc1ccc(O)c(O)c1	0
CC(=O)Oc1ccc(C=CC(=O)NCCOC(=O)C=Cc2ccc(OC(C)=O)c(OC(C)=O)c2)cc1OC(C)=O	0
Cc1c2c(n(CCc3ccccc3)c1C)NN=C(C#N)S2(=O)=O	0
Cc1c2c(n(CCc3ccccc3)c1C)N(C)N=C(C#N)S2(=O)=O	0
Cc1c2c(n(CCc3ccc(Cl)cc3)c1C)NN=C(C#N)S2(=O)=O	0
CSC12c3cc(C)n(-c4ccccc4)c3CC(C)(C)CN1C(=O)C2Oc1ccccc1	0
CSC12c3cc(C)n(-c4ccc([N+](=O)[O-])cc4)c3CC(C)(C)CN1C(=O)C2Oc1ccccc1	0
CSC12c3cc(C)n(-c4ccc(I)cc4)c3CC(C)(C)CN1C(=O)C2Oc1ccccc1	0
c1ccc2c3c([nH]c2c1)C1CCCN1CC3	0
OCC1CC2c3[nH]c4ccccc4c3CCN2C1	0
COC(=O)C1CC2c3[nH]c4ccccc4c3CCN2C1	0
CCSc1nnc2c(-c3ccccc3)n[nH]c2n1	0
Nc1nnc2c(-c3ccccc3)n[nH]c2n1	0
Oc1nnc2c(-c3ccccc3)n[nH]c2n1	0
COc1ccc(C(=O)C=Cc2cccnc2)cc1OC	0
O=C(C=Cc1cccnc1)c1ccccc1	0
N#CC(=Cc1cccnc1)C(=O)c1ccccc1	0
CC(C)(CN1CCCCC1)C(C=Cc1ccc(Cl)c(Cl)c1)=NNC(=O)NN=C(C=Cc1ccc(Cl)c(Cl)c1)C(C)(C)CN1CCCCC1.Cl	0
COc1ccc(C=CC(=NNC(=O)NN=C(C=Cc2ccc(OC)cc2)C(C)(C)CN2CCCCC2)C(C)(C)CN2CCCCC2)cc1.Cl	0
Cc1ccc(C=CC(=NNC(=O)NN=C(C=Cc2ccc(C)cc2)C(C)(C)CN2CCCCC2)C(C)(C)CN2CCCCC2)cc1.Cl	0
CC12CCCC(=O)C1CC(C(=O)O)CC2	0
O=C1CCCC2C(O)CCCC12	0
CC12CCCC(=O)C1(O)CC(C(=O)O)CC2	0
Cl.O=C(CCCN1CCc2[nH]c3ccccc3c2C1)c1ccc(F)cc1	0
COc1ccc2c3c([nH]c2c1)CCN(CCCC(=O)c1ccc(F)cc1)C3	0
Cl.O=C(CCCN1CCc2[nH]c3cc(F)ccc3c2C1)c1ccc(F)cc1	0
C=C1C(=O)C23C(O)CC4C(C)(C)CCCC4(COC(C)=O)C2C(O)CC1C3O	0
C=C1C(=O)C23C(O)CC4C(C)(C)CCC(O)C4(COC(C)=O)C2CCC1C3O	0
C=C1C(=O)C23CC1C(O)C(OC(C)=O)C2C1(C)C(OC(C)=O)CC(OC(C)=O)C(C)(C)C1CC3OC(C)=O	0
CCCCCC(=O)C(C)C1=Nc2nnc(CCCCCCCc3nnc4n3C(=O)C(C(C)C(=O)CCCCC)=N4)n2C1=O	0
CCC(=O)C(C)C1=Nc2nnc(CCCCCCCc3nnc4n3C(=O)C(C(C)C(=O)CC)=N4)n2C1=O	0
CS(=O)(=O)CC1=Nc2nnc(CCCCCCCc3nnc4n3C(=O)C(CS(C)(=O)=O)=N4)n2C1=O	0
Cn1c(=O)c2ncnnc2n(C)c1=O	0
CCn1c(=O)c2ncnnc2n(CC)c1=O	0
Cn1c(=O)[nH]c2nncnc2c1=O	0
Cc1ccc(S(=O)(=O)NN=C2CC3CCC2C3)cc1	0
CC(C)c1cc(C(C)C)c(S(=O)(=O)NN=C2CC3CCC2(C)C3(C)C)c(C(C)C)c1	0
O=S(=O)(NN=C1CC2CCC1C2)c1ccccc1	0
CCCCOC(=O)C1CSSCC(NC(C)=O)C(=O)N1	0
CCOC(=O)C1CSSCC(N)C(=O)N1	0
NC1CSSCC(C(=O)O)NC1=O	0
CC1(O)C(=O)N(Cc2ccccc2)c2ccccc21	0
CCOC(CC1(O)C(=O)N(Cc2ccccc2)c2ccccc21)OCC	0
CCOC(=O)CC1(O)C(=O)N(Cc2ccccc2)c2ccccc21	0
O=C1c2ccncc2C(=O)c2c(O)ccc(O)c21	0
COc1ccc2c(c1OC)C(=O)c1cnccc1C2=O	1
COc1cc(O)c2c(c1O)C(=O)c1cc(C)ncc1C2=O	0
Cc1ccc(S(=O)(=O)O)cc1.N=C(NO)NN=Cc1cccnc1	0
Cc1ccc(S(=O)(=O)O)cc1.Cc1cccc(C=NNC(=N)NO)n1	0
Cc1ccc(S(=O)(=O)O)cc1.N=C(NO)NN=Cc1ccccn1	0
COc1ccccc1N1C(=O)CSC1=Nc1ccccc1	0
Cc1ccccc1N=C1SCC(=O)N1c1ccccc1C	1
O=C1CSC(=Nc2ccccc2F)N1c1ccccc1F	0
CC1NC(=O)c2cc(O)n(C)c(=O)c21	0
CC(=O)Oc1cc2c(c(=O)n1C)C(C)N(C)C2=O	0
CC1c2c(cc(O)n(C)c2=O)C(=O)N1C	0
CC1CN1P(=O)(OCCC#N)N1CC1C	0
CCOC(=O)NP(=O)(N1CC1(C)C)N1CC1(C)C	0
CCOC(=O)NP(=O)(N1CC1)N1CC1	0
Cc1cn(CC2=NCCN2)c(=O)[nH]c1=O.Cl	0
Cc1cn(CC2=NCC(C)N2)c(=O)[nH]c1=O.Cl	0
Cc1cn(CC2=NCC(C)(C)N2)c(=O)[nH]c1=O.Cl	0
CC1=CCC2(C)CCC(O)(C(C)C)C2C(OC(=O)c2ccc(O)cc2)C1	0
COc1cc(C(=O)OC2CC(C)=CCC3(C)CCC(O)(C(C)C)C23)ccc1O	0
CC1=CCC2(C)CCC(O)(C(C)C)C2C(OC(=O)c2ccccc2)C1	0
O=C(COc1ccc2c(=O)cc(-c3ccccc3)oc2c1)N1CCN(c2ccccc2)CC1	0
CC(C)(Oc1ccc2c(=O)cc(-c3ccccc3)oc2c1)C(=O)N1CCN(c2ccccc2)CC1	0
O=C(COc1ccc2c(=O)cc(-c3ccc(Cl)cc3)oc2c1)N1CCN(c2ccccc2)CC1	0
OCC(O)C(O)C(O)C(C=NNc1nc(O)c2ccccc2n1)=NNc1nc(O)c2ccccc2n1	0
CC(=O)OCC(OC(C)=O)C(OC(C)=O)C(C=NNc1nc(O)c2ccccc2n1)=NNc1nc(O)c2ccccc2n1	0
CC(=O)OCC(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C(C=NNc1nc(O)c2ccccc2n1)=NNc1nc(O)c2ccccc2n1	0
COc1c(C(=O)C(=NNc2ccc(C(=O)O)cc2)C(C)=O)c(O)cc2occc12	0
COc1c(C(=O)C(=NNc2cccc(Cl)c2)C(C)=O)c(O)c(OC)c2occc12	0
COc1c(C(=O)C(=NNc2ccccc2)C(C)=O)c(O)c(OC)c2occc12	0
Oc1nnc2ccccc2c1Cc1ccccc1	0
COc1ccc(Cc2c(O)nnc3ccccc23)cc1	0
Cc1ccc(Cc2c(O)nnc3ccccc23)cc1	0
CC(C)(C)OC(=O)N(CCCCNC(=O)c1ccccc1)CCCNC(=O)c1ccccc1	0
O=C(NCCCCNCCCNC(=O)c1ccc([N+](=O)[O-])cc1)c1ccc([N+](=O)[O-])cc1	0
O=C(NCCCCNCCCNC(=O)c1ccccc1)c1ccccc1	0
Cc1ccc(Cc2n[nH]c(=O)n2Nc2ccccc2)cc1	0
O=c1[nH]nc(Cc2ccccc2)n1Nc1ccccc1	0
O=c1[nH]nc(Cc2ccc(Cl)cc2)n1Nc1ccccc1	0
O=C1OC(Cl)(C(Cl)(Cl)Cl)C(=O)OC1(Cl)C(Cl)(Cl)Cl	0
CC1(Br)OC(=O)C(C)(Br)OC1=O	0
CC1(C)OC(=O)C(C)(C)OC1=O	0
CCOC(=O)N1CC2(C)C=CC1C(C(=O)OC)C2	0
CCOC(=O)N1CC2(C(=O)OC)C=CC1C(C(=O)OC)C2	0
C=CC1c2ccccc2C=CC12C=CC(=O)CC2	0
O=CCC1c2ccccc2C=CC12C=CC(=O)CC2	0
COc1ccc(-c2c(O)c3cccc(-c4ccccc4)c3oc2=O)cc1	0
O=c1oc2c(-c3ccccc3)cccc2c(O)c1-c1ccccc1	0
COc1ccc2c3c(nc(O)c2c1C(=O)O)-c1ccccc1CC3	0
Oc1nc2c(c3ccccc13)CCc1ccccc1-2	0
O=C(C=Cc1ccc(O)c(O)c1)OCCCOC(=O)C=Cc1ccc(O)c(O)c1	0
CC(=O)Oc1ccc(C=CC(=O)OCCCOC(=O)C=Cc2ccc(OC(C)=O)c(OC(C)=O)c2)cc1OC(C)=O	0
COC(=O)C1CCCCCC2C(CO)=C(C)C(=O)C12	0
CCC1=C(C(C)=O)C2CCCCCC(C(=O)OC)C2C1=O	0
O=C1C(=Cc2cccs2)NC(=S)N1CN1CCOCC1	0
O=C1C(=Cc2ccc(Br)s2)NC(=S)N1CN1CCOCC1	0
N=c1[nH]c2c(-c3ccc([N+](=O)[O-])cc3)nnn2c2ccccc12	0
N=c1[nH]c2c(-c3ccc([N+](=O)[O-])cc3)nnn2c2cccc(Cl)c12	0
O=Cc1cn(CCCCCCCCCCCCn2cc(C=O)c3ccccc32)c2ccccc12	0
O=[N+]([O-])C=Cc1cn(CCCCCCCCCCCCn2cc(C=C[N+](=O)[O-])c3ccccc32)c2ccccc12	0
CC(CCC1(O)OC2CC3C4CC=C5CC(OC6OC(CO)C(O)C(OC7OC(CO)C(O)C(O)C7O)C6OC6OC(C)C(O)C(O)C6O)CCC5(C)C4CCC3(C)C2C1C)COC1OC(CO)C(O)C(O)C1O	0
COC1(CCC(C)COC2OC(CO)C(O)C(O)C2O)OC2CC3C4CC=C5CC(OC6OC(CO)C(O)C(OC7OC(CO)C(O)C(O)C7O)C6OC6OC(C)C(O)C(O)C6O)CCC5(C)C4CCC3(C)C2C1C	0
CCOC(=O)C1(c2ccccc2)CCN(Cc2ccccc2)CC1	0
N#CC1(c2ccccc2)CCN(Cc2ccccc2)CC1	0
CC(=O)OCC1C(OC(C)=O)C(OC(C)=O)C(OC(C)=O)P1(=O)c1ccccc1	0
CC1CCP(=O)(c2ccccc2)C1	0
Cc1cc2oc(C)c(S(=O)(=O)NC(=O)Nc3ccc(Cl)cc3)c(=O)c2c(=O)o1	0
Cc1cc2occ(S(=O)(=O)NC(=O)Nc3ccc(Cl)cc3)c(=O)c2c(=O)o1	0
Cc1cc(C)[s+]s1	0
CSc1s[s+]c(SC)c1[O-]	0
COC1(C(C)(C)C)C=C(C(C)(C)C)P(=O)(O)O1	0
CC(C)(C)C1=C(Br)C(C(C)(C)C)OP1(=O)O	0
CCCn1cc[n+]([Pt-2]([I-])([I-])[n+]2ccn(CCC)c2)c1	0
CCn1cc[n+]([Pt-2]([I-])([I-])[n+]2ccn(CC)c2)c1	0
COc1ccc(CC2C(=O)NC(C)C(=O)N(C)C3C(=O)N(C)C(Cc4ccc(O)c(c4)Oc4ccc(cc4)C3O)C(=O)NC(C)C(=O)NC(C)C(=O)N2C)cc1	0
COc1ccc(CC2C(=O)NC(C)C(=O)N(C)C3Cc4ccc(cc4)Oc4cc(ccc4O)CC(C(=O)NC(C)C(=O)NC(C)C(=O)N2C)N(C)C3=O)cc1	0
O=C(OC1C2C=COC(OC3OC(CO)C(O)C(O)C3O)C2C2(CO)OC12)c1ccc(O)c(O)c1	0
COc1ccc(C(=O)OC2C3C=COC(OC4OC(CO)C(O)C(O)C4O)C3C3(CO)OC23)cc1O	0
COC(=O)C1=NN2c3ccccc3C(=O)OCCC2C1	0
COC(=O)C1=NN2c3ccccc3C(=O)OCCC2(C)C1	0
CCOCN1C(=O)C2CC(C=CC(=O)OC)=CN2C(=O)c2ccccc21	0
COCN1C(=O)C2CC(C=CC(N)=O)=CN2C(=O)c2ccccc21	0
c1ccc(P(=C2c3ccccc3-c3ccccc32)(c2ccccc2)c2ccccc2)cc1	0
Nc1ccc2c(c1)C(=P(c1ccccc1)(c1ccccc1)c1ccccc1)c1ccccc1-2	0
COC(=O)C1(C(=O)OC)Cc2ccc(C)cc2C2=C1C(=O)c1ccccc1C2=O	0
COC(=O)C1(C(=O)OC)Cc2ccc(OC)cc2C2=C1C(=O)c1ccccc1C2=O	0
CCCCCCCCN(N=Cc1c2c(O)c3c(O)c(C)c4c(c3c1O)C(=O)C(C)(OC=CC(OC)C(C)C(OC(C)=O)C(C)C(O)C(C)C(O)C(C)C=CC=C(C)C(=O)N2)O4)C12CC3CC(CC(C3)C1)C2	0
COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(c(C=NN(C)C56CC7CC(CC(C7)C5)C6)c(O)c4c3C2=O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C	0
CNC(=O)c1cc2nc3ccccc3c(=O)n2c2ccccc12	0
CCOC(=O)c1cc2nc3ccccc3c(=O)n2c2ccccc12	0
Cc1ccc(OCC2OC(n3cnc4c(Cl)nc(Nc5cc(Cl)cc(Cl)c5)nc43)CC2Oc2ccc(C)cc2)cc1	0
CCCCc1ccc(Nc2nc(Cl)c3ncn(C4CC(Oc5ccc(C)cc5)C(COc5ccc(C)cc5)O4)c3n2)cc1	0
CCOC(=O)c1c(C)nn2c1ccc1ccccc12	0
COC(=O)c1cnn2c1ccc1ccccc12	0
CC1=C(OC2OC(CO)C(O)C(O)C2O)C(=O)CC2C1=CCC1C2(C)C(=O)CC2(C)C(C(C)(O)C(=O)CCC(C)(C)O)C(O)CC12C	0
CC(=O)OC(C)(C)CCC(=O)C(C)(O)C1C(O)CC2(C)C3CC=C4C(C)=C(OC5OC(CO)C(O)C(O)C5O)C(=O)CC4C3(C)C(=O)CC12C	0
Cc1ccc(OP2(=O)Nc3ccccc3S2)cc1	0
O=P1(Oc2ccccc2)Nc2cc(Cl)ccc2S1	0
Cc1ccc2c(c1)C(=O)C(=C1CCc3ccc(C)cc31)C2	0
Cc1cccc2c1CC(=C1CCc3c(C)cccc31)C2=O	0
CC(=O)OCC1C(OC(C)=O)CC2OC(=O)CC21	0
CCC1(O)CC2CC(=O)OC2C1O	0
NC(=O)c1cn(Cc2ccccc2)c(=O)n1Cc1ccccc1	0
CCOC(=O)c1cn(Cc2ccccc2)c(=O)n1Cc1ccccc1	0
O=C1C(=C(C(F)(F)Cl)C(F)(F)Cl)C2CCC1C2	0
CC(=O)OC1CC2C(=C[N+](=O)[O-])C(=O)C1(C)C2(C)C	0
COc1ccc2nc3c([N+](=O)[O-])ccc4c3c(ncn4CCCN(C)C)c2c1.Cl	0
COc1ccc2nc3c([N+](=O)[O-])ccc4c3c(ncn4CCN(C)C)c2c1.Cl	0
CC=CCC(S(=O)(=O)c1ccccc1)S(=O)(=O)c1ccccc1	0
CCCC(S(=O)(=O)c1ccccc1)S(=O)(=O)c1ccccc1	0
O=c1c2ccccc2oc2nc3cc(Cl)ccc3n12	0
O=c1c2ccccc2oc2nc3ccc(Cl)cc3n12	0
CC(=O)OCC1OC(n2c3c(cc(C#N)c2=S)CCCC3)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O	0
N#Cc1cc2c(n(C3OC(CO)C(O)C(O)C3O)c1=S)CCCC2	0
BrC(Br)=C1C(=C(Br)Br)C(Br)C1Br	0
ClC(Cl)=C1C(=C(Cl)Cl)C(Cl)(Cl)C1(Cl)Cl	0
COc1ccc(-c2nc(-c3cc4c(ccc5ccccc54)oc3=O)cs2)cc1	0
CN(C)c1ccc(-c2nc(-c3cc4c(ccc5ccccc54)oc3=O)cs2)cc1	0
O=C(NC(=Cc1ccccc1O)C1NC(Cc2c[nH]c3ccccc23)C(=O)O1)c1ccccc1	0
