text_a	label
[2H]C([2H])([2H])Oc1cc(OC([2H])([2H])[2H])cc(c1)N(CCCNCC(F)(F)F)c2ccc3ncc(nc3c2)c4cnn(C)c4	5.33
Cc1ccc(F)c(NC(=O)Nc2ccc(cc2)c3ccnc4[nH]nc(N)c34)c1	9.0
FC(F)(Cl)Oc1ccc(Nc2nnc(c3cccc4cnccc34)c5ccccc25)cc1	7.1
COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OCCN4CCCC4	7.4
COc1ccc(N(C(=O)Oc2c(C)cccc2C)c3ccnc(Nc4ccc(N5CCN(C)CC5)c(F)c4)n3)c(OC)c1	6.58
COc1ccc2NC(=O)C(=Cc2c1)c3nc4CCN(Cc4[nH]3)C(=O)CN5CCOCC5	6.12
C(CN1CCOCC1)Oc2ccc(cc2)c3cnc4c(cnn4c3)c5ccccc5	7.5
COc1cc2nccc(Oc3ccc4c(cccc4c3)C(=O)Nc5cccc(c5)C(F)(F)F)c2cc1OC	9.3
CN(C)CCCOc1ccc(cc1)c2cnc3c(cnn3c2)c4ccsc4	8.0
Cc1ccc(F)c(NC(=O)Nc2ccc(Oc3ccnc4cc(sc34)C(=O)NCCCN5CCCCC5)cc2)c1	8.4
Nc1n[nH]c2cccc(c3cccc(NC(=O)Nc4cccc(F)c4)c3)c12	7.23
CCCn1c2ccc(NC(=O)OC(C)C)cc2c3c4CNC(=O)c4c5c(CCc6nn(C)cc56)c13	8.3
COc1cc2nccc(Oc3ccc4N(CCOc4c3)C(=O)Nc5ccc(Cl)cc5)c2cc1OC	9.3
CCOc1cccc(n1)c2ccn3c(cnc3c2)c4cccc(NC(=O)NCC(F)(F)F)c4	6.75
COc1ccc(Nc2nn(C)c3cc(Oc4ccnc5cc(OC)c(OC)cc45)ccc23)cc1	6.8
Fc1ccc2[nH]cc(C(=O)c3ccccc3NCc4ccc5ncccc5c4)c2c1	5.23
Clc1ccc2[nH]cc(C(=O)c3ccccc3NCc4ccc5cn[nH]c5c4)c2c1	5.96
COc1cc(Nc2ncnc3ccsc23)ccc1c4nc5ccccc5s4	5.0
NC(=O)c1c(c2ccc(Oc3ccccc3)cc2)c4c(N)ncnc4n1C5CCCC5	5.04
C[C@@H](Oc1cc(cnc1N)c2cnn(c2)C3CCNCC3)c4c(Cl)ccc(F)c4Cl	5.0
NC(=O)c1c(NC(=O)NCCCCN2CCCC2)snc1OCc3c(F)cc(Br)cc3F	7.98
CS(=O)(=O)c1ccc(Nc2ncc(c(OCC#C)n2)C(F)(F)F)cc1	6.21
CNc1nccc(n1)c2cccnc2Oc3ccc(Nc4nc5ccc(cc5[nH]4)C(F)(F)F)c6ccccc36	7.16
CN(C)CCNC(=O)c1cncc(c1)c2cncc(Nc3cccc(Cl)c3)n2	5.37
CC(C)CNC(=O)Nc1ccc(cc1)c2csc3ncnc(N)c23	5.77
Cc1sc2ncnc(N)c2c1c3ccc(NC(=O)Nc4ccccc4)cc3	7.44
Cc1n[nH]c2sc(C(=O)N)c(NC(=O)COc3ccccc3)c12	4.96
COc1ccc(NC(=O)Nc2ccc3\C(=C\c4ccc([nH]4)C(=O)O)\C(=O)Nc3c2)cc1	6.0
Cn1cc2c(CCc3c2c4C(=O)NCc4c5c6cc(ccc6n(CCCO)c35)C7CCCCO7)n1	7.301029995663981
Cl.CNCCN(c1ccc2ncc(nc2c1)c3cnn(c3)C(C)C)c4cc(OC)cc(OC)c4	5.6
COc1cc2CNc3c(Oc4cccc(Cl)c4F)ncnc3Oc2cc1OC	5.0
Cl.COc1cc(OC)cc(c1)N(CCCN2CCC[C@@H]2CC#N)c3ccc4ncc(nc4c3)c5cnn(C)c5	5.0
Cl.COc1cc(OC)cc(c1)N(CCCN2CCCC2)c3ccc4ncc(nc4c3)c5cnn(C)c5	7.61
CC1=C(C(=O)N(C=C1)c2ccccc2)c3ccc4nc(N)ncc4c3	6.0
COc1cc(cc(OC)c1OC)C2=C(C(=O)NC2=O)c3cn(CCN4CCOCC4)c5ccccc35	5.04
OCCCS(=O)(=NC(=O)c1cncc(c1)C#Cc2cccc(NC(=O)c3ccc(Cl)c(c3)C(F)(F)F)c2)CCCO	8.52
C1CN(CCO1)c2ccc3[nH]c(nc3c2)c4n[nH]c5ncc(cc45)c6cncc7ccccc67	5.97
COc1cc(OC)cc(c1)N(CCCN2CCC[C@H]2CNS(=O)(=O)C(F)(F)F)c3ccc4ncc(nc4c3)c5cnn(C)c5	5.0
CCOc1cc2nccc(Oc3cnc(CC(=O)Nc4n[nH]c(CC)c4C)c(OC)c3)c2cc1OC	5.32
COc1cc(Nc2ncnc3cc(OCCNC(=O)C)c(NC(=O)C=C)cc23)c(Cl)cc1Cl	5.0
CN1CCN(CC1)c2ccc(cc2)c3cnn4c(N)c(cnc34)c5ccc(NC(=O)c6ccc(cc6)C(F)(F)F)cc5	5.08
Nc1ncnc(Oc2ccc(NC(=O)C3(CC3)C(=O)Nc4ccc(F)cc4)cc2F)c1\C=N\OCCCN5CCOCC5	6.66
CN(C(=O)OC(C)(C)C)c1ncc(cc1C)c2ccn3c(cnc3c2)c4cccc(NC(=O)NCC(F)(F)F)c4	6.8
CCCCNc1nn(C)c2cc(Oc3ccnc4cc(OC)c(OC)cc34)ccc12	6.1
CNc1nccc(\C=C\c2c(nc3sccn23)c4ccccc4)n1	4.77
COc1cc(OC)cc(c1)N(CCN2CCN(CC2)C3CCN(CC3)C(=O)C)c4ccc5ncc(nc5c4)c6cnn(C)c6	5.82
Cc1cc(Nc2ccnc(NCc3onc(c3)C4CC4)n2)n[nH]1	6.1
Cc1ccc(Nc2nccc(Oc3ccc4c(cccc4c3)C(=O)Nc5ccccc5)n2)cc1S(=O)(=O)C	8.66
N#Cc1ccc(Nc2nncc3ccccc23)cc1	9.37
CN(c1ccnc(Nc2cc(cc(c2)N3CCOCC3)N4CCOCC4)n1)c5ccccc5C	7.04
CN1CCN(Cc2ccc3c(Cc4c(n[nH]c34)c5csc(CNC(=O)Nc6cccc(C)c6)c5)c2)CC1	6.75
CC(C)c1c(cn2ncnc(Nc3cc(C(=O)NC4CC4)c(F)cc3F)c12)c5oc(NCCCCN)nn5	7.85
CN(C)S(=O)(=O)c1ccc2NC(=O)\C(=C/c3[nH]cc4C(=O)OCCc34)\c2c1	4.698970004336019
COc1cc(OC)cc(c1)N(CCNCCC(F)(F)F)c2ccc3ncc(nc3c2)c4cnn(C)c4	6.98
COc1cc(Oc2ccnc3cc(F)ccc23)ccc1CC(=O)Nc4noc(C)c4C	5.0
COC(=O)CC[C@H](NC(=O)c1cc2nccc(Oc3ccc(NC(=O)Nc4cc(C)ccc4F)c(F)c3)c2s1)C(=O)OC	8.4
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCC4CN(CCC(C)C)CCCO4	7.3
Cc1ccc(cc1c2ccc3c(nncc3c2)c4ccccc4)C(=O)NC5CC5	5.2
COc1cc2nccc(Oc3ccc4c(cccc4c3)C(=O)Nc5onc(C)c5)c2cc1OC	9.0
COc1cc(OC)cc(c1)N(CCn2cnc(C)n2)c3ccc4ncc(nc4c3)c5cnn(C)c5	5.0
FC(F)(F)c1cccc(NC(=O)n2ccc3cc(Oc4ncnc5CCNCc45)ccc23)c1	7.75
Cc1n[nH]c2nccc(c3ccc(NC(=O)NCc4cccs4)cc3)c12	5.75
Cc1cc(C)c(\C=C\2/C(=O)Nc3ccccc23)[nH]1	7.89
COc1ccc(cc1\C=C\c2ccc(Cl)cc2)C(=O)NC[C@@H](O)CO	4.301029995663981
COc1cc2c(NC3=CC(=O)C(=CC3=O)OCC#Cc4ccccc4)ncnc2cc1OCCCN5CCCC5	8.77
O=C(Nc1ccc2cn[nH]c2c1)c3ccnn3CCc4ccncc4	5.0
C(Cn1cc(c2cncc(c2)c3ccsc3)c4ccccc14)N5CCOCC5	7.22
Cl.COc1cc(OC(C)C)cc(c1)N(CC2CC2)c3ccc4ncc(nc4c3)c5cnn(C)c5	5.0
Cc1cccc(NC(=O)Nc2ccc(cc2)c3cccc4[nH]ncc34)c1	7.75
COc1cc2c(Nc3c(C)c(O)ccc3F)ncnc2cc1OCCN4CCN(C)CC4	5.0
Cn1cnc(NCc2ccncc2)c1C(=O)Nc3cccc(Cl)c3	5.49
CCNC(=S)NCCOc1cc2ncnc(Nc3ccc(Br)cc3F)c2cc1NC(=O)C=C	6.45
Nc1nccc(\C=C\c2c(nc3sccn23)c4ccccc4)n1	5.16
Nc1n[nH]c2nccc(c3ccc(NC(=O)Nc4ccsc4)cc3)c12	7.9
CCOC(=O)c1cn2ncnc(Nc3cc(C(=O)NOCC4CC4)c(F)cc3F)c2c1C(C)C	6.72
CC(C)n1nc(c2ccc(C(=O)N)c(Cl)c2)c3c(N)ncnc13	4.0
CNC(=O)c1ccnc(n1)c2ccn3c(cnc3c2)c4cccc(NC(=O)NCC(F)(F)F)c4	6.82
COc1cc2c(NC3=CC(=O)C(=CC3=O)OCC(F)F)ncnc2cc1OCCCN4CCCC4	8.62
CC(C)n1nc(c2ccc(CC#N)cc2)c3c(N)ncnc13	4.96
Nc1ncc2ccc(cc2n1)c3ccc(NC(=S)Nc4ccc5OCOc5c4)cc3	6.0
Nc1nc(Nc2ccc(cc2)S(=O)(=O)N)ccc1C(=O)c3c(F)cccc3F	4.0
CCOC(=O)CN(c1ccc2ncc(nc2c1)c3cnn(C)c3)c4cc(OC)cc(OC)c4	5.0
Cc1ccc(F)c(NC(=O)Nc2ccc(cc2)c3ccc(C)c4onc(N)c34)c1	7.41
COc1cc(OC)cc(c1)N(C\C=C/c2ncccc2OC)c3ccc4ncc(nc4c3)c5cnn(C)c5	5.0
Cc1ccoc1C(=O)Nc2cccc(c2)C#Cc3cncc(c3)C(=O)N=S4(=O)CCCC4	8.52
FC(F)(F)CNC(=O)Nc1cccc(c1)c2cnc3cc(ccn23)c4ncc(cn4)C(F)(F)F	6.17
Brc1ccc(NC(=O)c2ccccc2Cn3ccc4cnccc34)cc1	6.36
O=C(Nc1cc(on1)C2CC2)n3ccc4cc(Oc5ncnc6CSCc56)ccc34	8.39
Nc1ncnc2NCCC(=Nc12)c3ccc(NC(=O)Nc4ccc(F)c(c4)C(F)(F)F)cc3	8.3
COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN4CCN(C)CC4C(=O)N	5.0
NNC(=O)c1c(N)ncnc1Nc2ccc(OCc3ccccc3)c(Cl)c2	5.0
COc1cc(OC)cc(c1)N(C[C@@H](O)CO)c2ccc3ncc(nc3c2)c4cnn(C)c4	5.0
COc1cc2c(ncnc2cc1OCCCN3CCCCC3)N4CCN(CC4)C(=O)Nc5ccc(OC(C)C)cc5	5.68
Cc1[nH]c(\C=C\2/C(=O)Nc3ccc(F)cc23)c(C)c1C(=O)NCCN4CCCC4	7.22
COCCOc1ccn2c(cnc2c1)c3ccc4cccc(O[C@H]5CCNC[C@@H]5F)c4n3	7.8
COc1cc(OC)cc(c1)N(CCO)c2ccc3ncc(nc3c2)c4cnn(c4)C5CCN(C)CC5	5.71
CN1CCC(COc2ccc3c(Nc4ccc(CC(=O)Nc5cccc(F)c5)cc4)ncnc3c2)CC1	7.19
CC(O)C(\N=C\1/C(=CC(=O)C(=C1CC2CCCC3CCCCC23)O)O)C(=O)O	4.301029995663981
Nc1ncc2CN(CCc2n1)c3cccc(c3)C(=O)NC4CCCC4	5.24
COc1cc2c(Nc3ccc(F)c(Cl)c3F)ncnc2cc1OC[C@@H]4CN5CCC[C@H]5CO4	7.3
Cc1cccc(C)c1c2cc(C)c3nc(Nc4ccc(OCCN5CCCC5)cc4)nnc3c2	6.26
[2H]C([2H])([2H])n1cc(cn1)c2ccc3ncc(nc3c2)N(CCO)c4cc(OC)cc(OC)c4	5.67
Cn1ccc2ncnc(Oc3ccc(NC(=O)Nc4ccccc4Cl)cc3)c12	6.47
COc1cc(OC)cc(c1)N(CCCN2CCC(N)C2)c3ccc4ncc(nc4c3)c5cnn(C)c5	7.7
Cl.COc1ccc(Cl)c(c1)N(CCCN2CCCC2)c3ccc4ncc(nc4c3)c5cnn(C)c5	5.0
Fc1ccc(cc1)S(=O)(=O)Nc2cccc(CNc3ncnc4c3cnn4CCc5ccccc5)c2	5.54
COc1cc(OC)cc(c1)N(CC2CCCC2)c3ccc4ncc(nc4c3)c5cnn(C)c5	5.0
Nc1n[nH]c2cccc(c3ccc4c(cccc4c3)C(=O)Nc5cccc(Cl)c5)c12	7.32
CCN(CC)CCN(c1ccc2ncc(nc2c1)c3cnn(C)c3)c4cc(OC)cc(OC)c4	5.61
COc1cc(OC)cc(c1)N(CCCc2ncccn2)c3ccc4ncc(nc4c3)c5cnn(C)c5	6.91
Clc1ccc2[nH]cc(C(=O)c3ccccc3NCc4ccc5cn[nH]c5c4)c2c1	6.08
Cl.COc1cc(OC)cc(c1)N(CC(OCC(O)C(C)C)C(C)C)c2ccc3ncc(nc3c2)c4cnn(C)c4	6.0
CCCn1c2ccc(NC(=O)Nc3ccc(cc3)N(C)C)cc2c4c5CNC(=O)c5c6c(CCc7nn(C)cc67)c14	7.62
ONC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(c3)C(F)(F)F)cc2)ccn1	6.0
COc1cc(NC(=O)Nc2ccc(OCCN3CCCCC3)cc2C)cc(c1OC)c4ccc(C(=O)C)c(OC)c4	8.28
Fc1ccc2NC(=O)C(=Cc2c1)c3nc4CCN(Cc4[nH]3)C(=O)CN5CCCCC5	8.1
CCN1CCN(CC1)c2cc(Nc3ncc(s3)c4ccc(NC(=O)Nc5cc(on5)C6CC6)cc4)nc(C)n2	7.82
Cc1ccc(F)c(C(=O)n2nc(Nc3ccc(cc3)S(=O)(=O)N)nc2C)c1F	6.29
COc1cc2nccc(Oc3ccc(NC(=O)Nc4cc(F)cc(F)c4)cc3)c2cc1OC	8.74
Cc1ccc(cc1OCc2ccccc2)c3n[nH]c4ncnc(N)c34	4.0
COc1cc(OC)cc(c1)N(CCCN2CCC[C@H]2CNS(=O)(=O)C(F)(F)F)c3ccc4ncc(nc4c3)c5cnn(C)c5	8.28
COc1cc2ncnc(Oc3ccc(NC(=O)Nc4ccc(Br)cc4)c(C)c3)c2cc1OC	7.4
Clc1ccc(NC(=O)c2ccnn2CCc3noc4ccccc34)cc1	5.0
[2H]C([2H])([2H])Oc1cc(OC([2H])([2H])[2H])cc(c1)N(CCCNCC(F)(F)F)c2ccc3ncc(nc3c2)c4cnn(C)c4	5.0
COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC4CCN(C)CC4	7.0
COc1cc(OC)cc(c1)N(CCn2nccc2C)c3ccc4ncc(nc4c3)c5cnn(C)c5	6.0
COc1cc2nc(Cl)nc(Nc3ccc(cc3)S(=O)(=O)C)c2cc1OC	4.0
COc1cc(OC)cc(c1)N(CC(NC(C)C)C(C)C)c2ccc3ncc(nc3c2)c4cnn(C)c4	6.0
COc1ccccc1Nc2ncc3CN(CCc3n2)C(=O)c4cccnc4	8.0
COCCOc1cc2ncnc(NC3=CC(=O)C(=C(Cl)C3=O)OC)c2cc1OC	9.0
Nc1nccc2scc(c3ccc(NC(=O)Nc4cccs4)cc3)c12	7.52
COc1ccc2\C(=C\c3[nH]cc4C(=O)OCCc34)\C(=O)Nc2c1	4.698970004336019
Cc1cccc(NC(=O)Nc2ccc(cc2)c3cnc4c(Br)cnn4c3)c1	4.903089986991943
CCN(CC)CCNC(=O)c1c(C)[nH]c(\C=C\2/C(=O)Nc3ccc(F)cc23)c1C	4.72
Fc1ccc(NC(=O)NCc2ccc(cc2)c3cc(NC(=O)c4ccc(OCCN5CCOCC5)cc4)[nH]n3)cc1	6.89
COc1cc(OC)cc(c1)N(CCN2CCN(CCO)CC2)c3ccc4ncc(nc4c3)c5cnn(C)c5	7.44
Cl.CCN(Cc1cc(Nc2nc(C)cn3c(cnc23)c4cn[nH]c4)sn1)C(C)(C)CO	9.0
Fc1ccc(cc1)c2nc3ccc(Nc4ccnc5ccccc45)cc3[nH]2	5.87
CC(COc1cc2ncnc(Nc3ccc(Br)cc3F)c2cc1NC(=O)C=C)NC(=O)C	7.39
CN1CCN(CC1)c2ccc(Nc3ncc(NC(=O)c4cc(NC(=O)c5cccc(c5)C(F)(F)F)ccc4C)cn3)cc2	7.62
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCc4onc(n4)N5CCN(C)CC5	7.301029995663981
CC(C)(C)C(=O)N1Cc2c(NC(=O)c3cc(F)cc(F)c3)n[nH]c2C1(C)C	5.0
COc1ccc(NC(=O)Nc2ccc3\C(=C\c4ccc[nH]4)\C(=O)Nc3c2)cc1	7.51
C1CN(CCO1)c2ccc(cc2)c3cnc4c(cnn4c3)c5cn[nH]c5	8.78
COc1cc2c(Oc3ccc(NC(=O)C4(CC4)C(=O)Nc5ccc(F)cc5)cc3F)ccnc2cc1OCCCN6CCOCC6	9.1
Cn1ncc(NCc2ccncc2)c1C(=O)Nc3ccc(c(c3)C(F)(F)F)C(F)(F)F	6.04
[2H]C([2H])([2H])Oc1cc(OC)cc(c1)N(CCNC(C)C)c2ccc3ncc(nc3c2)c4cnn(C)c4	5.96
COc1cccc(NC(=O)C2(CC2)C(=O)Nc3ccc(Oc4ccnc(Nc5cccc(CS(=O)(=O)C)c5)n4)c(F)c3)c1	8.25
COc1cccc(Nc2cncc(n2)c3cncc(NCCCO)c3)c1	6.13
Nc1n[nH]c2nccc(c3ccc(NC(=O)Nc4ccccc4)cc3)c12	8.35
COc1ccc(c2ccc(NC(=O)Nc3cc(C)ccc3F)cc2)c4c(N)noc14	7.7
N[C@H](COc1cncc(\C=C\c2ccncc2)c1)Cc3c[nH]c4ccccc34	4.301029995663981
Nc1ncc(c2cnn(CCO)c2)c3scc(c4ccc(NC(=O)Nc5cccc(F)c5)cc4)c13	8.7
COc1cc(OC)cc(c1)N(CC(O)CN)c2ccc3ncc(nc3c2)c4cnn(C)c4	5.0
COc1cc(OC)cc(c1)N(CC(C)(C)O)c2ccc3ncc(nc3c2)c4cnn(C)c4	5.0
CCc1ccc(cc1)c2cc(ncn2)C(=O)Nc3ccc(Oc4ccnc(c4)C(=O)NC)c(F)c3	5.92
CC(COc1cc2ncnc(Nc3ccc(Br)c(Cl)c3F)c2cc1NC(=O)C=C)NC(=O)CN(C)C	6.16
Cc1cc(C(=O)Nc2cc(Oc3ccc4nc(NC(=O)C5CC5)nn4c3)ccc2F)n(C)n1	8.7
COc1cc(OC)cc(c1)N(CCCNC(C)(C)CF)c2ccc3ncc(nc3c2)c4cnn(C)c4	5.0
CN1CCN(Cc2ccc3c(Cc4c(n[nH]c34)c5csc(c5)C#CCOc6ccc(CN7CCOCC7)cc6)c2)CC1	7.08
COc1cc(OC)cc(c1)N(CCCCN)c2ccc3ncc(nc3c2)c4cnn(C)c4	5.0
Clc1ccc(NC(=O)c2cccc3cc(Oc4ccnc5ccccc45)ccc23)cc1	8.4
CNC(=O)c1cc(Oc2ccc3c(cccc3c2)C(=O)Nc4ccc(Cl)cc4)ccn1	8.52
O=C(Nc1cnc2ccccc2c1)c3ccccc3NCc4ccncc4	7.82
CC(C)Oc1cccc(c1)N(CC2CC2)c3ccc4ncc(nc4c3)c5cnn(C)c5	5.92
COc1cc(OC)cc(c1)N(CC2CC2)c3ccc4ncc(nc4c3)c5cn[nH]c5	5.0
CCN1CCN(CCCOc2ccc3[nH]c(cc3c2)c4cccc5CNC(=O)c45)CC1	7.85
CCS(=O)(=O)c1ccc(OC)c(Nc2cn(nn2)c3cccc(c3)c4ccccn4)c1	4.38
CNC(=O)Cn1cc(cn1)c2cnc3ccc(cc3n2)N(CCO)c4cc(OC)cc(OC)c4	6.79
COc1cc(OC)cc(c1)N(CC#Cc2cc(C)ccn2)c3ccc4ncc(nc4c3)c5cnn(C)c5	6.0
COc1ccc(Nc2oc(nn2)c3c(NCc4ccncc4)ncn3C)cc1OC	7.28
COc1cc2ncnc(Sc3nnc(C)s3)c2cc1OC	7.5
Cc1ccc(NC(=O)N2CCOc3cc(Oc4ncnc5[nH]ccc45)ccc23)cc1	7.58
Cc1ccc(NC(=O)Nc2ccc(cc2)c3ccnc4[nH]nc(N)c34)cc1	7.8
COCCOc1ccn2c(cnc2c1)c3ccc4cccc(O[C@@H]5CC[C@@H](N)CC5)c4n3	6.69
CC(C)Cn1c2ccc(cc2c3c4CNC(=O)c4c5c(CCc6nn(C)cc56)c13)C(=O)c7sccc7Br	7.6
Fc1cnc(nc1)c2ccn3c(cnc3c2)c4cccc(NC(=O)NCC(F)(F)F)c4	6.46
C(Nc1ncccc1c2oc(Nc3ccc4OCCOc4c3)nn2)c5cnc[nH]5	6.08
CCCn1c2ccc(NC(=O)Nc3cccc(F)c3)cc2c4c5CNC(=O)c5c6c(CCc7nn(C)cc67)c14	7.92
Cc1cccc(NC(=O)Nc2ccc(cc2)c3c(C)sc4ncnc(N)c34)c1	8.22
COc1cc(OC)cc(c1)N(CCF)c2ccc3ncc(nc3c2)c4cnn(C)c4	5.0
Cc1ccc(Nc2ncc(C#N)c(n2)c3ccccc3)cc1	6.0
CCc1cccc(NC(=O)c2cccc3cc(ccc23)c4cccc5[nH]nc(N)c45)c1	8.85
CO[C@@H]1C[C@@H](N(Cc2cc3c(Nc4cccc(Cl)c4F)ncnc3cc2OC)C1)C(=O)N	5.0
CC(C)CCNC1=CC(=O)C(=C(C[C@]2(C)[C@@H](C)CC[C@]3(C)[C@H]2CCC=C3C)C1=O)O	5.65
Cc1cc(C)cc(Nc2nccc(n2)n3ccnc3c4ccccn4)c1	5.79
COc1cc(OC)cc(c1)N(CC(O)CO)c2ccc3ncc(nc3c2)c4cnn(C)c4	6.77
CC1(CC1)c2onc(NC(=O)n3ccc4cc(Oc5ncnc6CNCc56)ccc34)c2	8.21
Cl.COc1cc(OC)cc(c1)N(CCCN2CCC(O)C2)c3ccc4ncc(nc4c3)c5cnn(C)c5	5.0
CCOC(=O)c1cn2ncnc(Nc3cccc(c3)C(=O)NOC)c2c1C(C)C	6.89
COC(=O)c1ccc2\C(=C(\Nc3ccc(Cn4cccc4CN(C)C)cc3)/c5ccccc5)\C(=O)Nc2c1	6.78
CN(CCN1CCN(C)CC1)Cc2ccc(cc2)c3cc4nccc(Oc5ccc(NC(=O)N6CCN(C6=O)c7ccccc7)cc5F)c4s3	8.52
Brc1cccc(NC(=O)Nc2ccc(cc2)C3CN=C4N(C3)C(=O)Nc5ccccc45)c1	6.6
CNC(=O)c1nn(C)c2c1CCc3cnc(NC4CCN(CC4)C(=O)C5CCN(CC5)S(=O)(=O)C)nc23	5.0
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(c3)C(F)(F)F)cc2)ccn1	8.85
COc1ccc(Nc2nnc(c3ccc(cc3)C(=O)N)c4ccccc24)cc1	5.7
Nc1ncnc2c1c(c(Br)n2C3CCCC3)c4ccc(Oc5ccccc5)cc4	5.8
FC(F)(F)c1cccc(NC(=O)c2nscc2NCc3ccnc4ccccc34)c1	6.96
Cn1cc(Nc2ncc(Cl)c(CCc3ccccc3C(C)(C)C(=O)N)n2)cn1	6.43
Cc1cc(C)cc(NC(=O)Nc2ccc(cc2)c3c(C)sc4ncnc(N)c34)c1	7.92
Cc1nc2ccc(cc2[nH]1)n3ncc(C(=O)c4cc5ccccc5[nH]4)c3N	5.68
CC(C)(C)c1ccc(NC(=O)c2ccccc2Cn3ccc4ncnc4c3)cc1	7.21
O=C(Nc1cccc(c1)C#Cc2ccc3nccn3n2)c4ccccc4	5.63
COc1cc(OC)cc(c1)N(CC#Cc2ncccc2N)c3ccc4ncc(nc4c3)c5cnn(C)c5	7.41
Cc1ccc(F)c(NC(=O)Nc2cccc(c2)c3ccnc(c3)c4ccc[nH]4)c1	5.15
Cc1ccc(cc1NC(=O)c2cnc(NCCN3CCOCC3)nc2Oc4ccccc4)C(=O)Nc5cccc(c5)C(F)(F)F	4.6020599913279625
CCOC(=O)CN(c1ccc2ncc(nc2c1)c3cnn(C)c3)c4cc(OC)cc(OC)c4	5.0
Brc1cccc(NC(=O)Nc2ccc(Oc3ncnc4ccccc34)cc2)c1	8.1
COc1cc(OC)cc(c1)N(Cc2ccc(Cl)s2)c3ccc4ncc(nc4c3)c5cn[nH]c5	5.0
Nc1n[nH]c2cccc(c3ccc(NC(=O)Nc4cc(ccc4F)C(F)(F)F)cc3)c12	7.05
Nc1ncnc2snc(c3ccc(NC(=O)Nc4cccc(c4)C(F)(F)F)cc3)c12	8.4
CCCc1sc2ncnc(N)c2c1c3ccc(NC(=O)Nc4cccc(C)c4)cc3	7.58
NC(=O)n1c(cc2ccccc12)c3cccc(NC(=O)Nc4cccc(c4)C(F)(F)F)c3	6.59
Nc1n[nH]c2cccc(c3cccc(NC(=O)Nc4cccc(c4)C(F)(F)F)c3)c12	6.48
Nc1c(c2ccc(F)cc2)c(nn1c3ccccc3)c4ccncc4	5.62
COc1cc2nccc(Oc3ccc4[nH]c(Nc5ccc(Cl)c(CN6CCN(C)CC6)c5)nc4c3)c2cc1OC	7.78
Cc1cc(cc2[nH]c(nc12)C3=C(NCCn4cc(Cl)cn4)C=CNC3=O)C5CCN(CCCF)CC5	6.43
COC(=O)c1ccc(cc1)c2nnc(Nc3ccc(OC(F)(F)Cl)cc3)c4ccccc24	6.2
COc1cc2CN(C)c3c(Oc4cccc(Br)c4)ncnc3Oc2cc1OC	5.0
COc1cc(OC)cc(c1)N(C\C(=N/O)\C)c2ccc3ncc(nc3c2)c4cnn(C)c4	5.24
COc1ccc(NC(=O)Nc2cccc(Oc3ncnc4cc(OC)c(OC)cc34)c2)cc1	6.22
COc1cc(F)cc(c1)N(CCCO)c2ccc3ncc(nc3c2)c4cnn(CCO)c4	5.12
COc1cc2nccc(Oc3ccc4c(cccc4c3)C(=O)NC5CCC5)c2cc1OC	8.67
COc1cc(OC)cc(c1)N(CC#CC(C)(C)O)c2ccc3ncc(nc3c2)c4cnn(C)c4	5.0
COc1ccc(C(=O)Nc2ccc(OCCN3CCCC3)c(F)c2)c(c1O)c4cccc(O)c4	8.03
NC(=N)SCCCN1C(=O)C2=C(C1=O)n3c(cc4ccccc34)c5cccc6ccn2c56	5.39
Cc1n[nH]c2nccc(c3ccc(NC(=O)NC(C)(C)C)cc3)c12	4.94
O=C1Nc2cc(ccc2/C/1=C(/Nc3ccc(CN4CCCCC4)cc3)\c5ccccc5)n6cccc6	6.1
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCC4CC4	7.3
CN1CCN(Cc2ccc3c(Cc4c(n[nH]c34)c5csc(c5)C#CCCO)c2)CC1	7.4
N#Cc1cnc(Nc2cc(ncn2)N3CCN(CCN4CCCC4)CC3)s1	7.96
COc1cc(ccc1NC(=O)CCc2ccccc2)c3nn([C@@H]4CC[C@H](CC4)N5CCN(C)CC5)c6ncnc(N)c36	4.301029995663981
COC(=O)[C@H](CCC(=O)OC(C)(C)C)NC(=O)c1c[nH]c(c1)c2cc(Oc3ccc(NC(=O)Nc4cccc(C)c4)c(F)c3)ccn2	7.55
CCN(CC)CCNC(=O)c1c(C)[nH]c(\C=C\2/C(=O)Nc3ccc(Cl)cc23)c1C	7.57
COC(=O)c1ccc2\C(=C(\Nc3ccc(cc3)N(CCN(C)C)C(=O)C)/c4ccccc4)\C(=O)Nc2c1	7.92
CN1CCC(CC1)c2ccc(Nc3ncc(c(CCc4ccccc4C5(CC5)C(=O)N)n3)C(F)(F)F)cc2	5.75
COc1cc(OC)cc(c1)N(CCN2CC3(COC3)C2)c4ccc5ncc(nc5c4)c6cnn(C)c6	5.0
FC(F)(F)Oc1ccc(NC(=O)c2ccnn2CCc3ccncc3)cc1	7.55
