text_a	label
COCCN1CCCOC(COc2cc3ncnc(Nc4ccc(Cl)c(Cl)c4)c3cc2OC)C1	7.3
Cc1cccc(NC(=O)Nc2ccc(cc2)c3cncc4[nH]nc(N)c34)c1	9.15
COc1cc2nccc(Oc3cc4cccc(C(=O)Nc5ccc(Cl)cc5)c4cn3)c2cc1OC	7.64
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCc4csc(n4)C5CCNCC5	7.3
CC(=O)N1CCN(CC1)C(=O)NCCOc2cc3ncnc(Nc4ccc(Br)cc4F)c3cc2NC(=O)C=C	6.11
COc1cc(ccc1O)C2=CNC(=O)C(=N2)c3cc(OC)c(OC)c(OC)c3	6.7
CC(C)(C)OC(=O)N1CCCC(C1)n2cc(cn2)c3ccn4c(cnc4c3)c5cccc(NC(=O)NCC(F)(F)F)c5	7.32
Nc1nc(Nc2cccc(Br)c2)c3ccn(Cc4ccccc4Cl)c3n1	4.75
COc1cc(OC)cc(c1)N(CCC(=O)NCC(F)(F)F)c2ccc3ncc(nc3c2)c4cnn(C)c4	5.64
CN(C)CCCc1cccc(Nc2ncc3CC(=S)Nc4cc(Cl)ccc4c3n2)c1	8.0
COc1cc2nccc(Oc3ccc4c(cccc4c3)C(=O)N)c2cc1C(=O)N	8.89
Cc1cccc(NC(=O)Nc2ccc(cc2)c3csc4c(cnc(N)c34)c5cnn(C)c5)c1	8.52
C[S@+]([O-])c1ccc(cc1)c2coc3ccc(cc23)c4oc(C)cc4	5.0
Cc1[nH]c(c2ccccc2)c(c3ccccc3)c1C(=O)c4cn(nc4C(=O)Nc5ccccc5)c6ccc(Cl)cc6	5.46
Cc1noc(NCc2ccncc2)c1C(=O)Nc3cnc4ccccc4c3	5.91
Cc1cccc(NC(=O)Cc2ccc(cc2)c3cccc4C(=O)NCc34)c1	5.68
Nc1noc2cccc(c3ccc(NC(=O)Nc4ccc(cc4)C(F)(F)F)cc3)c12	7.5
COc1cc(OC)cc(c1)N(Cc2oc3cccnc3c2)c4ccc5ncc(nc5c4)c6cnn(C)c6	5.36
Cc1cc(C)cc(Nc2nccc(n2)n3ccnc3c4ccc[n+]([O-])c4)c1	5.85
Cc1[nH]c(\C=C\2/C(=O)Nc3ccc(F)cc23)c(C)c1C(=O)NCCn4cncn4	7.07
COCCn1nc(C(=O)c2ccccc2NCc3ccc4cn[nH]c4c3)c5ccccc15	5.75
COc1ccc(cc1)c2cnn3cc(cnc23)c4ccsc4	7.72
CNS(=O)(=O)c1ccc2NC(=O)\C(=C/c3[nH]c4CCCCc4c3CCCN5CCN(CCO)CC5)\c2c1	6.4
CNc1nc(cc(n1)c2ccc3c(N)n[nH]c3c2)N4C[C@H](CC[C@H]4C)C(=O)NC5CCCCC5	5.0
Nc1nc(Nc2cccc(Br)c2)c3ccn(Cc4ccc5ccccc5c4)c3n1	4.64
Cl.CCCOc1cc2ncnc(Nc3ccc(NC(=O)OCC)c(Cl)c3)c2cc1OC	6.3
CONC(=O)c1cc(Nc2ncnn3cc(c4oc(nn4)C(F)(F)F)c(C(C)C)c23)c(F)cc1F	7.12
COc1ccc(cc1OC)c2cnc3ccc(NC(=O)NC(C)(C)C)nc3c2	4.0
COc1cc2c(NC3=CC(=O)C(=CC3=O)OCC#Cc4ccccc4)ncnc2cc1OCCCN5CCCC5	8.72
Cc1cc(NC(=O)Nc2ccc(cc2)c3ccnc4[nH]nc(N)c34)ccc1F	8.92
CC(C)n1nc(c2ccc(cc2)C(=O)C)c3c(N)ncnc13	4.0
COc1cc(OC)cc(c1)N(c2ccc3ncc(nc3c2)c4cnn(C)c4)S(=O)(=O)N(C)C	5.0
O=C(Cc1ccccc1)Nc2cccc(CNc3ncnc4c3cnn4CCc5ccccc5)c2	5.19
Cl.COC[C@@H](O)CN(c1ccc2ncc(nc2c1)c3cnn(CCCN)c3)c4cc(OC)cc(OC)c4	7.02
CC(C)(C)c1ccc(NC(=O)c2nccn2CCc3ccncc3)cc1	6.03
CNC(=O)c1cc(OC)cc(c1)N(CC(O)CO)c2ccc3ncc(nc3c2)c4cnn(C)c4	5.0
CNC[C@H](O)CN(c1ccc2ncc(nc2c1)c3cnn(C)c3)c4cc(OC)cc(OC)c4	7.2
COc1cc2nccc(Oc3ccc(NC(=O)Nc4cc(Cl)cc(Cl)c4)cc3)c2cc1OC	8.05
COc1cc(OC)cc(c1)N(CC#CC2CCN(CC2)C(=O)OC(C)(C)C)c3ccc4ncc(nc4c3)c5cnn(C)c5	6.0
FC(F)(F)Oc1ccc(Nc2oc(nn2)c3cccnc3CCc4ccncc4)cc1	7.29
COc1cc(OC)cc(c1)N(CC#Cc2nccc(C)n2)c3ccc4ncc(nc4c3)c5cnn(C)c5	5.07
COc1ccc(cc1)c2ccc3c(c2)ncn3c4ccccc4	6.95
COC(=O)c1ccc2\C(=C(\Nc3ccc(cc3)n4cccc4CN5CCCC5)/c6ccccc6)\C(=O)Nc2c1	6.82
CN(C)[C@H]1CCN(C1)c2ccc3[nH]c(nc3c2)C4=C(N)c5ccccc5NC4=O	7.22
COc1cc(OC)cc(c1)N(CC2CCN(C)CC2)c3ccc4ncc(nc4c3)c5cnn(C)c5	5.0
Cl.CCOC(=O)Nc1ccc(Nc2ncnc3cc(OCCN(CC)CC)c(OC)cc23)cc1C	5.43
Cl.Cl.NC1CCc2c(C1)c3cc(OCCc4ccc(O)cc4)ccc3n2CCCCCc5ccccn5	5.67
CN(C)CCOc1cc2ncnc(Nc3ccc(Br)cc3F)c2cc1NC(=O)C=C	6.35
Fc1cccc(NC(=O)Nc2cccc(Sc3ccnc4ccsc34)c2)c1	7.55
Clc1ccc2NC(=O)C(=Cc2c1)c3nc4CCN(Cc4[nH]3)C(=O)CN5CCCCC5	7.66
FC(F)(F)c1ccc(NC(=O)c2nscc2NCc3cccnc3)cc1	5.0
COC(=O)c1cncc2CN(CCc12)c3cccc(c3)C(=O)Nc4cccc(c4)C(C)C	7.92
CNc1nccc(Nc2ccc(cc2)c3nc4ccccc4s3)n1	5.05
CN(c1ccc2cn(C)nc2c1)c3ccnc(Nc4cc(C)cc(C)c4)n3	7.55
Cc1noc(NCc2ccncc2)c1C(=O)Nc3cccc(OC(F)(F)F)c3	5.0
CC(C)(C)n1cc(c2ccc(Oc3ccccc3)cc2)c4c(N)ncnc14	5.64
CC(C)(C)c1onc(NC(=O)n2ncc3cc(Oc4ncnc5CNCc45)ccc23)c1	5.36
COc1cc2ncnc(Nc3ccc(Br)cc3)c2cc1OCCCCCC(=O)NO	6.82
N[C@H]1COCC[C@H]1Nc2nnc(C(=O)N)c(Nc3cccc4c3ccn4C5CC5)n2	5.85
COC(=O)c1cn2ncnc(Nc3ccc(c(O)c3)C(F)(F)F)c2c1C	6.43
O=C(Nc1ccc(Sc2ccnc3ccsc23)cc1)Nc4ccc(cc4)C#N	5.08
COc1ccc(cn1)c2cc(NC(=O)Nc3ccccn3)cc(OC)c2OC	7.1
CCc1ccc(cc1)c2nc3ccc(Nc4ccnc5ccccc45)cc3[nH]2	5.26
Cc1cc(C)c(\C=C\2/C(=O)Nc3ccccc23)[nH]1	4.92
COc1cc2nccc(Oc3ccc4c(cccc4c3)C(=O)Nc5ccc(cc5)C(F)(F)F)c2cc1OC	9.3
CCNCc1cncc(c1)c2cnc3[nH]nc(c4nc5cc(OC)ccc5[nH]4)c3c2	7.0
CN1CCN(CC1)C(=O)c2ccc3[nH]c(cc3c2)c4cc5ccccc5nc4O	8.3
COc1cc2ncnc(Nc3ccc(Cl)cc3Cl)c2cc1OCCCCCC(=O)NO	7.08
Cc1cccc(NC(=O)Nc2cccc(c2)c3csc4ccnc(N)c34)c1	6.6
COc1cc(OC)cc(c1)N(CC#Cc2nccc(OC(C)C)n2)c3ccc4ncc(nc4c3)c5cnn(C)c5	5.11
OCCCCNc1cncc(c1)c2cncc(Nc3cccc(Cl)c3)n2	7.2
CN(c1ccc(NC(=O)Cc2ccccc2)cc1)c3ccnc(Nc4cccc(CS(=O)(=O)C)c4)n3	6.75
COc1cc2ncnc(Nc3c(Cl)ccc(O)c3Cl)c2cc1OC	5.0
COc1cc2nccc(Oc3ccc4c(Nc5ccccc5)nn(C)c4c3)c2cc1OC	6.57
COC[C@H](Nc1nc(Nc2ccc(cc2)S(=N)(=O)C)ncc1Br)[C@H](C)O	6.52
Nc1ncnc2c1c(nn2[C@@H]3CCOC3)c4ccc(Cl)c(O)c4	6.99
FC(F)(Cl)Oc1ccc(Nc2nnc(c3cccc(Cl)c3)c4ccccc24)cc1	5.0
CN(Cc1ccc(s1)c2[nH]nc3c2Cc4cc(CN5CCN(C)CC5)ccc34)C(=O)N(C)c6cccc(C)c6	5.13
Cl.COc1cc(OC)cc(c1)N(CCCN2CCC(F)(F)C2)c3ccc4ncc(nc4c3)c5cnn(CC6CCOCC6)c5	5.15
Cc1ccc2nc(Cl)c(\C=C\C(=O)c3cc(C)cs3)cc2c1	6.77
COc1cc(OC)cc(c1)N(CC#Cc2cnc(N)cn2)c3ccc4ncc(nc4c3)c5cnn(C)c5	6.42
COc1cc(OC)cc(c1)N(CC2CC2)c3ccc4ncc(nc4c3)c5cnn(c5)C(C)(C)C(=O)N6CCNCC6	5.23
FC(F)(F)c1cccc(c1)c2nnc([nH]2)c3cccnc3NCc4ccncc4	5.96
CN1CCN(Cc2ccc3c(Cc4c(n[nH]c34)c5ccc(CNC(=O)Nc6ccc(C)cc6)s5)c2)CC1	6.51
COc1cc(OC)cc(c1)N(CCCN2CCC[C@@H]2CO)c3ccc4ncc(nc4c3)c5cnn(C)c5	7.47
COc1cc2ncnc(Nc3cc(O)c(F)cc3F)c2cc1OC	8.02
Cc1cccc(NC(=O)Nc2ccc(c3cccc4C(=O)NCc34)c(c2)C(F)(F)F)c1	5.05
O=C(Nc1cnc2ccccc2c1)c3ccccc3NCc4ccncc4	7.82
COc1cc2nccc(Oc3ccc4c(cccc4c3)C(=O)Nc5ccc(cc5)C(C)(C)C)c2cc1OC	9.15
Clc1ccc(cc1)c2csc(NC(=O)CN3CCN(CC3)c4nnc(c5ccccc5)c6ccccc46)n2	5.51
COc1cc(OC)cc(c1)N(C(C)CNC(C)C)c2ccc3ncc(nc3c2)c4cnn(C)c4	5.95
Cc1cccc(NC(=O)Nc2ccc(cc2)c3cccc4c3c(N)nn4CCN5CCOCC5)c1	5.89
Fc1ccc(NS(=O)(=O)C2CCCCC2)c(F)c1C(=O)c3c[nH]c4ncncc34	5.0
CONC(=O)c1cc(Nc2ncnn3cc(NC(=O)OCCCS(=O)(=O)C)c(C(C)C)c23)c(F)cc1F	5.82
Fc1ccc(cc1NC(=O)Nc2ccc(cc2)C3CN=C4N(C3)C(=O)Nc5ccccc45)C(F)(F)F	6.44
NC(=O)c1cc(F)cc2CN(C3CCN(CC3)C4CCC(F)(F)CC4)C(=O)c12	5.0
COc1cc(OC)cc(c1)N(CCCNC(=O)C(F)(F)F)c2ccc3ncc(nc3c2)c4cnn(C)c4	5.0
COCCOc1cc2ncnc(NC3=CC(=O)C(=CC3=O)OCc4cccc(OC)c4)c2cc1OC	6.6
Fc1ccc(cc1NCc2cnc(Nc3ccccn3)s2)C(=O)NCCN4CCOCC4	7.07
CNC(=O)c1cc(OC)cc(c1)N(CCCN2CCCC2)c3ccc4ncc(nc4c3)c5cnn(C)c5	7.43
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCC4CN(CCC5OCCO5)CCO4	7.3
COc1cc2nccc(Oc3ccc4N(CCOc4c3)C(=O)Nc5ccc(F)cc5)c2cc1OC	8.52
O=C1Nc2ccccc2/C/1=C/c3cc4CCCCc4[nH]3	6.32
C[C@@H](O)[C@@H](C)Oc1nc(Nc2ccc(cc2)S(=O)(=O)C(C)C)ncc1C(F)(F)F	6.77
Cc1cc(C(=O)Nc2cc(Oc3ccc4nc(NC(=O)C5CC5)cn4n3)ccc2F)n(C)n1	8.96
Nc1n[nH]c2cccc(c3cccc(NC(=O)Nc4ccc(Cl)cc4Cl)c3)c12	6.69
COc1cccc(Nc2ncnc3cc(OCCCN4CCOCC4)c(OC)cc23)c1	5.96
CN(Cc1ccc(s1)c2[nH]nc3c2Cc4cc(CN5CCN(C)CC5)ccc34)C(=O)Nc6cccc(OC(F)(F)F)c6	7.57
COC1CCN(CC1)c2nccc(Nc3cc4c(cn3)cc(c5cn[nH]c5)n4C(C)C)n2	7.92
Nc1nccc2scc(c3ccc(NC(=O)Nc4cccc(F)c4)cc3)c12	6.83
COCC[C@H](N(C)Cc1cc2c(Nc3cccc(Cl)c3F)ncnc2cc1OC)C(=O)N	5.0
CS(=O)(=O)Cc1cccc(Nc2nccc(Oc3ccc4c(cccc4c3)C(=O)Nc5ccc(F)cc5)n2)c1	8.85
COc1ccc(cc1)c2nnc(Nc3ccc(Cl)c(Cl)c3)c4ccccc24	5.0
CS(=O)(=O)N1CCC(CC1)\N=C\C(C=N)c2ccn3c(cnc3c2)c4cccc(NC(=O)NCC(F)(F)F)c4	7.89
Cc1ccc(Oc2ccc3nc(NC(=O)C4CC4)nn3c2)cc1NC(=O)C5CCC5	8.41
CCOC(=O)Nc1ccc(Oc2ncnc3cc(OC)c(OC)cc23)cc1	6.22
CN1CCN(Cc2ccc3c(Cc4c(n[nH]c34)c5ccc(CNC(=O)Nc6cccc(C)c6)s5)c2)CC1	6.84
O=C(Nc1ccc(cc1)N2CCOCC2)\C=C\c3cccc(\C=C\4/Oc5ccccc5NC4=O)c3	3.397940008672037
FC(F)(F)c1cccc(Nc2oc(nn2)c3cccnc3CCc4ccccn4)c1	5.0
COc1ccc(cc1)c2oc3ncnc(NC(=O)N4CCOCC4)c3c2	4.318758762624412
CC(C)(C)c1onc(NC(=O)Nc2ccc(cc2)c3cc(N)n[nH]3)c1	6.21
Cc1cccc(NC(=O)Cc2ccc(cc2)c3csc4ccnc(N)c34)c1	7.03
COc1cc(F)cc(c1)N(CCCN2CCC(C2)C#N)c3ccc4ncc(nc4c3)c5cnn(C)c5	6.93
COc1cc2nccc(Oc3ccc4c(ccnc4c3)C(=O)Nc5ccc(Cl)cc5)c2cc1OC	7.66
COc1cc(ccc1NS(=O)(=O)c2ccccc2)c3nn([C@@H]4CC[C@H](CC4)N5CCN(C)CC5)c6ncnc(N)c36	4.301029995663981
COc1cc(CCc2cc(Nc3ccnc(NCc4onc(C)c4)n3)n[nH]2)cc(OC)c1	7.1
CC(C)C\C=C\[C@@H](C)[C@H]1CC[C@H]2[C@H](CCc3cc(O)ccc3C)C(=O)CC[C@]12C	5.34
Cc1cccc(NC(=O)Nc2ccc(cc2)c3csc4c(cnc(N)c34)c5cnn(C)c5)c1	7.85
COc1ccc2c(Oc3ccc4c(cccc4c3)C(=O)NC5CC5)ccnc2c1	9.35
Cc1cncc(NC(=O)n2ccc3cc(Oc4ncnc5CNCCc45)ccc23)c1	5.72
COc1cc(OC)cc(c1)N(CCCNCC(F)(F)F)c2ccc3ncc(nc3c2)c4cnn(C)c4	5.0
COc1cc2nccc(Oc3ccc4c(NC(=O)Nc5ccc(C)cc5)nn(C)c4c3)c2cc1OC	8.7
COc1ccc2NC(=O)\C(=C/c3[nH]c(C)c(C(=O)NCCCN)c3C)\c2c1	6.0
FC(F)(Cl)Oc1ccc(NC(=O)c2ccccc2Cn3ccc4cnccc34)cc1	7.14
Nc1nc(Nc2ccc(F)c(Cl)c2)c3cc(CCc4ccccn4)[nH]c3n1	3.6989700043360183
Clc1cnc(Br)c(c1)C(=O)Nc2cnc3ccccc3c2	7.63
COc1cc2c(Nc3c(F)ccc(O)c3C)ncnc2cc1OCCCN4CCNCC4	5.0
FC(F)(F)c1cccc(NC(=O)c2nscc2NCCc3ccc4OCOc4c3)c1	5.0
Nc1cncc(c1)c2cncc(Nc3cccc(Cl)c3)n2	5.94
COc1cc(OC)cc(c1)N(CCS(=O)(=O)C)c2ccc3ncc(nc3c2)c4cnn(C)c4	7.07
CO\N=C\c1c(N)ncnc1Oc2ccc(NC(=O)C)cc2Cl	5.66
CC(C)(C)c1cccc(c1)n2cc(nn2)c3ccccc3NCc4ccncc4	6.48
CCc1cccc(NC(=O)Nc2ccc(cc2)c3cccc4C(=O)NCc34)c1	7.54
COc1cc(OC)cc(c1)N(CC#Cc2cnc3[nH]ccc3n2)c4ccc5ncc(nc5c4)c6cnn(C)c6	5.0
CC(C)n1nc(c2cccc(c2)C(=O)NC3=NCCS3)c4c(N)ncnc14	5.78
CCN1CCCCC1c2onc(COc3cc4ncnc(Nc5ccc(Cl)c(Cl)c5)c4cc3OC)n2	7.301029995663981
Oc1nc2ccccc2cc1c3cc4cc(ccc4[nH]3)S(=O)(=O)N5CCNCC5	7.96
CN1CCN(CC1)c2ccc3[nH]c(nc3c2)C4=C(N)c5cc(NCc6ccccc6)ccc5NC4=O	7.68
CN(CCOc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12)C(=O)CO	6.0
COc1cc(OC)cc(c1)N(C[C@@H]2C[C@H]2c3ccccn3)c4ccc5ncc(nc5c4)c6cnn(C)c6	5.0
CN(CCOc1cc2ncnc(Nc3ccc(Br)cc3F)c2cc1NC(=O)C=C)C(=O)C	6.16
COc1cc(OC)cc(c1)N(Cc2onc(C)c2)c3ccc4ncc(nc4c3)c5cnn(CCO)c5	5.0
Cl.CCN(CC)CCNC(=O)C1=CC=C(NC1=O)\C=C\2/C(=O)Nc3ccc(F)cc23	7.82
COc1ccc2c(NC(=O)Cc3cnc(Nc4ccc(O)c(Cl)c4)nc23)c1	6.37
Cc1ccc(NC(=O)c2cc(Cl)cc(Cl)c2)cc1Nc3nc4ccccc4n3c5cc(N)ncn5	5.2
COc1ccc(cc1)c2ocnc2C(=O)NCc3ccncc3	5.0
COc1cc2ncnc(Oc3ccc(NC(=O)Nc4cccc(c4)C(F)(F)F)c5ccccc35)c2cc1OC	7.54
CC(C)(C)c1onc(NC(=O)Nc2ccc(cc2)c3cc(NC(=O)C4CC4)on3)c1	5.0
CC(C)NC(=O)NCCOc1cc2ncnc(Nc3ccc(Br)cc3F)c2cc1NC(=O)C=C	6.05
Cl.C1Oc2cc3ncnc(Nc4cccc(c4)c5ccccc5)c3cc2O1	6.07
ONC(=O)CCCCCCCNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(c3)C(F)(F)F)cc2)ccn1	7.0
COCCOc1cc2ncnc(NC3=CC(=O)C(=CC3=O)N4CCOCC4)c2cc1OC	6.0
COCCOc1cc2ncnc(Nc3ccc(F)c(Cl)c3F)c2cc1NC(=O)[C@@H]4CCCN4C(=O)C=C	6.22
CCN(CC)C(=O)c1cc2nccc(Oc3cccc(c3)C(=O)Nc4cc(C)ccc4F)c2s1	7.19
CNCCN(c1ccc2ncc(nc2c1)c3cn[nH]c3)c4cc(OC)cc(OC)c4	5.0
COc1cc2nccc(Oc3ccc(NC(=O)Nc4ccc(Cl)c(Cl)c4)cc3)c2cc1OC	8.43
Cc1cccc(NC(=O)Nc2ccc(cc2)c3cncc4c3c(N)nn4C)c1	8.74
CN(C)CCOc1ccc(Nc2ncc3C(=O)N(c4c(C)cccc4C)c5nc6ccccc6n5c3n2)cc1	5.18
FC(F)(F)c1cccc(c1)c2nnc([nH]2)c3cccnc3NCc4cn[nH]c4	5.0
CNC(=O)c1cc(Oc2ccc(cc2)C(=O)\C=C\c3ccccc3)ccn1	5.96
COc1cc(OC)cc(c1)N(C[C@H](C)N)c2ccc3ncc(nc3c2)c4cnn(C)c4	5.0
Cc1ccccc1NC(=O)Nc2ccc(cc2)c3c(C)sc4ncnc(N)c34	6.59
COc1cc(OC)cc(c1)N(CCCO)c2ccc3ncc(nc3c2)c4cnn(CCO)c4	5.58
CN(C)CCNC(=O)\C=C\c1cccc(\C=C\2/Oc3ccccc3NC2=O)c1	3.397940008672037
Cl.CCCCOC(=O)Nc1ccc(Nc2ncnc3cc(OC)c(OC)cc23)cc1C	5.28
Cc1c[nH]c(\C=C\2/C(=O)Nc3cccc(C)c23)c1CCC(=O)O	6.7
COC(=O)c1ccc2\C(=C(\Nc3ccc(cc3)C(=O)N(C)CCN(C)C)/c4ccccc4)\C(=O)Nc2c1	7.62
COC(=O)Nc1nc2ccc(cc2[nH]1)C(=O)c3ccccc3	5.06
COc1cc(OC)cc(c1)N(CCN2CCC(CC2)C(C)(C)O)c3ccc4ncc(nc4c3)c5cnn(c5)C(C)C	5.0
Clc1ccc(Nc2oc(nn2)c3cccnc3CCc4ccncc4)cc1Cl	6.1
Cc1[nH]c(\C=C\2/C(=O)Nc3ccc(cc23)S(=O)(=O)N)c(C)c1CCC(=O)O	5.9
CN1CCN(CC1)[C@@H]2CC[C@H](CC2)n3cc(c4ccc(Oc5ccccc5)cc4)c6c(N)ncnc36	5.92
O=C(Nc1sc2N(CCCc2c1C#N)C(=O)C3CC3)c4cccc5ccccc45	5.0
CCN(CC)Cc1cccc2[nH]c(nc12)c3n[nH]c4ncc(cc34)c5cncc6ccccc56	5.81
Cc1ccc(F)c(c1)C(=O)Nc2ccc(cc2)C#Cc3ccc4nc(N)cn4n3	5.36
CC(C)c1ccc(Nc2nc(N)nc3[nH]c4cccc(Cl)c4c23)cc1	4.52
Cc1cc(C)c(\C=C\2/C(=O)Nc3ccccc23)[nH]1	4.92
FC(F)(F)Oc1cccc(Nc2oc(nn2)c3cccnc3CCc4ccncc4)c1	7.16
COc1cc(OC)cc(c1)N(CC#Cc2ccc(N)cc2)c3ccc4ncc(nc4c3)c5cnn(C)c5	5.0
O=C(Nc1ccc(cc1)c2ccccc2)c3scnc3CCc4ccncc4	5.97
Cc1ccc(F)c(NC(=O)Nc2ccc(cc2)c3nccc4[nH]nc(N)c34)c1	7.21
COc1cc(OC)cc(c1)N(CCCN2CCC(N)C2)c3ccc4ncc(nc4c3)c5cnn(C)c5	7.8
Clc1ccccc1c2nc3ccc(Nc4ncnc5ccccc45)cc3[nH]2	5.06
COC\C(=N\O)\CN(c1ccc2ncc(nc2c1)c3cnn(C)c3)c4cc(OC)cc(OC)c4	5.22
C(Nc1ncccc1c2nnc([nH]2)c3ccc4OCOc4c3)c5ccncc5	5.64
Cc1cc(NC(=O)Nc2ccc(cc2)c3nccc4[nH]nc(N)c34)ccc1F	7.47
COC(=O)Nc1ccc(Nc2ncnc3cc(OC)c(OC)cc23)cc1	5.24
C[C@@H](COc1cc2ncnc(Nc3ccc(Br)cc3F)c2cc1NC(=O)C=C)NC(=O)C	7.15
CCc1cc2C(=O)c3c([nH]c4cc(ccc34)C#N)C(C)(C)c2cc1N5CCN(CC6(O)CCOCC6)CC5	6.0
Cc1cccc(NC(=O)Nc2ccc(Oc3ccnc(c3)c4cc(c[nH]4)C(=O)N5CCC[C@@H](O)C5)cc2)c1	7.77
Cc1ccc(nn1)c2ccn3c(cnc3c2)c4cncc(NC(=O)NCC(F)(F)F)c4	7.09
Cc1ccc(cc1Oc2ncccc2c3ccncn3)C(=O)Nc4cc(ccc4N5CCOCC5)C(F)(F)F	4.6020599913279625
CCN(CC)CCCCNc1cc2nc(N)c(cc2cn1)c3c(Cl)cccc3Cl	5.92
CNc1ncnc(n1)c2cccnc2Oc3ccc(F)c(c3)C(=O)Nc4cc(ccc4N(C)CCCN(C)C)C(F)(F)F	5.11
COc1cc(OC)cc(c1)N(CCNC(=O)C(F)(F)F)c2ccc3ncc(nc3c2)c4cnn(C)c4	5.0
NCC(=O)NCCOc1cc2ncnc(Nc3ccc(Br)cc3F)c2cc1NC(=O)C=C	6.63
Nc1ncc(c2cnn(c2)[C@@H]3CC[C@@H](O)CC3)c4c(C#N)c(oc14)c5cccc6nnsc56	4.698970004336019
COc1cc(cc(OC)c1OC)C2=NC(=CNC2=O)c3ccc(O)cc3	5.66
OCCCNc1cnc(F)c(c1)c2cncc(Nc3cccc(Cl)c3)n2	6.6
COc1cc(OC)cc(c1)N(CC#C)c2ccc3ncc(nc3c2)c4cnn(CC5CCOCC5)c4	5.0
COc1cc(OC)cc(c1)N(CCNC(=O)C(C)(O)C(F)(F)F)c2ccc3ncc(nc3c2)c4cnn(C)c4	5.0
CNc1ncc2cc(ccc2n1)c3cc(NC(=O)c4cccc(c4)C(F)(F)F)ccc3C	8.3
COCCn1cc(cn1)c2cnc3ccc(cc3n2)N(Cc4onc(C)c4)c5cc(OC)cc(OC)c5	6.95
FC(F)(F)c1cccc(c1)n2cc(nn2)c3ccccc3NCc4cccnc4	5.0
C[C@@H]1Oc2ccc(cc2NC1=O)c3csc(NC(=O)c4cccc(Cl)c4)n3	8.47
Cc1nn(CCc2ccncc2)c(C(=O)Nc3ccc(OC(F)(F)F)cc3)c1C	5.0
Clc1cccc(Nc2cncc(n2)c3cncc(NCCCc4ccccc4)c3)c1	5.64
CCNC(=O)c1c[nH]c(c1)c2cc(Oc3cccc(c3)C(=O)Nc4occc4C)ccn2	7.48
Cl.CCOC(=O)Nc1cc(Nc2ncnc3cc(OC)c(OC)cc23)ccc1C	5.19
COc1cc(OC)cc(c1)N(Cc2cccc(OC)n2)c3ccc4ncc(nc4c3)c5cnn(C)c5	5.0
FC(F)(F)c1cccc(NC(=O)Nc2cccc(Sc3ccnc4ccsc34)c2)c1	7.82
FC(F)(F)CNC(=O)Nc1cccc(c1)c2cnc3cc(ccn23)c4cncnc4	6.23
Nc1cc(nn1c2c(Cl)cc(Cl)cc2Cl)c3ccncc3	4.06
CCOc1cc2ncnc(NC3=CC(=O)C(=CC3=O)OCc4cccc(Cl)c4)c2cc1NC(=O)\C=C\CN(C)C	6.75
Cn1cc(\C=C\2/C(=O)NN=C2c3cnccn3)c4ccccc14	6.64
Cc1cccc(NC(=O)Nc2ccc(cc2)c3cccc4onc(N)c34)c1	8.3
COc1cc2ncnc(Nc3cccc(O)c3F)c2cc1OC	6.55
COc1ccc(OC)c(c1)N(CCNC(C)C)c2ccc3ncc(nc3c2)c4cn[nH]c4	5.0
COC\C(=N/O)\CN(c1ccc2ncc(nc2c1)c3cnn(C)c3)c4cc(OC)cc(OC)c4	6.7
COc1cc(OC)cc(c1)N(CC#Cc2ccnc(OC)c2)c3ccc4ncc(nc4c3)c5cnn(C)c5	5.0
COc1cc2c3C(=O)NC(=O)c3c4c5ccccc5n(C)c4c2c(OC)c1OC	6.19
Cc1cccc(NC(=O)Nc2ccc(cc2C(F)(F)F)c3cccc4C(=O)NCc34)c1	7.47
COc1cc(OC)cc(c1)N(CCCN2CCC(F)(F)C2)c3ccc4ncc(nc4c3)c5cn[nH]c5	5.0
COc1cc2nccc(Oc3ccc4c(cccc4c3)C(=O)Nc5ccccn5)c2cc1OC	9.1
CN1CCN(CC1)C(=O)c2cnn3c(N)c(cnc23)c4ccc(NC(=O)Nc5cccc(C)c5)cc4	6.1
COc1ccc(NC(=O)Nc2ccc(Oc3ccnc4cc(OC)c(OC)cc34)cc2)cc1	8.96
Cn1cnc(NCc2cccc3ncccc23)c1c4oc(Nc5ccc(Cl)cc5)nn4	5.0
COc1cc(OC)cc(c1)N(CCN)c2ccc3ncc(nc3c2)c4cnn(c4)C(C)C	5.75
COc1cc(OC)cc(c1)N(CCNS(=O)(=O)C(C)C)c2ccc3ncc(nc3c2)c4cnn(C)c4	5.0
CN1CCN(CC1)c2ccc3[nH]c(nc3c2)C4=C(N)c5cc(Cl)ccc5NC4=O	7.37
Cn1cnc(NCc2ccncc2)c1c3oc(NCc4ccc5OCOc5c4)nn3	6.85
Cc1ccc(F)c(NC(=O)Nc2ccc(cc2)c3cc4ccccc4n3C(=O)N)c1	7.39
CCN(CC)CC(O)CNC(=O)c1c(C)[nH]c2\C(=C\3/C(=O)Nc4ccc(F)cc34)\CCCc12	8.6
COc1cc(OC)cc(c1)N(C[C@@H](C)N)c2ccc3ncc(nc3c2)c4cnn(C)c4	5.07
