text_a	label
COc1cc2ncnc(Nc3ccc(C)c(O)c3Cl)c2cc1OC	6.0
Cc1ccc(NC(=O)c2ccccc2Cn3ccc4ncnc4c3)c(F)c1	6.68
COc1cc(O)cc(c1)N(CCCNCC(F)(F)F)c2ccc3ncc(nc3c2)c4cnn(C)c4	5.27
CONC(=O)c1cc(Nc2ncnn3cc(c4oc(nn4)N(C)C)c(C(C)C)c23)c(F)cc1F	7.96
Cl.COc1cc(OC)c(Cl)c(c1)N(CCCN2CCCC2)c3ccc4ncc(nc4c3)c5cnn(C)c5	7.76
O=C(Nc1ccc(Oc2ccccc2)cc1)Nc3ccc4\C(=C\c5ccc[nH]5)\C(=O)Nc4c3	7.5
Cc1ccc(NC(=O)c2cccc(c2)C(F)(F)F)cc1Nc3nc4ccccc4n3c5cc(NCCCN)ncn5	5.83
COc1ccc(C(=O)Nc2ccc(OCCN3CCCCC3)c(Cl)c2)c(c1O)c4cccc(O)c4	7.02
Cn1nc(C2CCCCC2)c3c4cc[nH]c4ncc13	6.8
Cc1cccc(NC(=O)Nc2ccc(cc2)c3c(Cc4ccncc4)sc5ncnc(N)c35)c1	7.28
CNC(=O)Cn1cc(cn1)c2cnc3ccc(cc3n2)N(CCCN4CCCC4)c5cc(OC)cc(OC)c5	5.89
CNC(=O)c1cc(Oc2ccc3N(CCOc3c2)C(=O)Nc4ccc(Cl)cc4)ccn1	7.02
CC(C)COc1cc(OC2CCN(C)CC2)c3c(Nc4c(Cl)ccc5OCOc45)ncnc3c1	5.0
COCc1cccc2[nH]c(nc12)c3nn(C)c4ncc(cc34)c5cncc6ccccc56	4.0
CC(=O)N1CCCC1C(=O)NCCOc2cc3ncnc(Nc4ccc(Br)cc4F)c3cc2NC(=O)C=C	6.18
COc1cc2c(Nc3ccc(cc3F)C#N)ncnc2cc1OC\C=C\CN4CCCC4	6.64
CS(=O)(=O)Cc1cccc(Nc2nccc(Oc3ccc4N(CCOc4c3)C(=O)Nc5ccccc5)n2)c1	8.42
COc1cc2nccc(Oc3ccc4c(cccc4c3)C(=O)Nc5cccc(F)c5)c2cc1OC	9.22
Cc1ccc(F)c(NC(=O)Nc2ccc(Oc3ccnc(c3)c4cc(c[nH]4)C(=O)N)cc2)c1	7.68
Nc1ncnc2c1c(nn2[C@@H]3CCOC3)c4ccc(F)c(O)c4	6.26
CC(C)n1c2ccc(Nc3ncccn3)cc2c4c5CNC(=O)c5c6c(CCc7nn(C)cc67)c14	8.0
COc1cc(OC)cc(c1)N(CCN2CCN(CC2)C(=O)C3CC3)c4ccc5ncc(nc5c4)c6cnn(C)c6	6.71
Cc1n[nH]c2nccc(c3ccc(NC(=O)Nc4ccccn4)cc3)c12	4.301029995663981
CN(C)CCCc1ccc(c(Nc2ncc3CC(=S)Nc4cc(Cl)ccc4c3n2)c1)C(F)(F)F	6.51
Cc1ccc(NC(=O)Nc2ccc(cc2)c3cccc4C(=O)NCc34)cc1	6.37
Cc1noc(NCc2ccncc2)c1C(=O)Nc3ccc(Oc4ccccc4)cc3	5.0
CC(=O)N1CCN(Cc2ccnc(Nc3ncc(C#N)s3)c2)CC1	7.89
Cn1ccc2ncnc(Oc3ccc(NC(=O)Nc4ccncc4)c(Cl)c3)c12	6.19
Cl.Cl.CC(C)(C)c1onc(NC(=O)Nc2ccc(cc2)c3cn4c5ccc(OCCN6CCOCC6)cc5sc4n3)c1	6.37
Cc1cccc(NC(=O)Nc2ccc(cc2)c3csc4c(cnc(N)c34)c5ccsc5)c1	8.05
Nc1n[nH]c2nccc(c3ccc(NC(=O)Nc4ccc(F)c(c4)C(F)(F)F)cc3)c12	8.42
COc1ccc(Nc2nccc(n2)c3nc4ccccc4n3C)cc1	4.36
Fc1ccc(cc1)c2cnn3cc(cnc23)c4ccncc4	7.2
Cc1cccc(NC(=O)Nc2ccc(cc2)c3c(Cc4ccncc4)sc5ncnc(N)c35)c1	7.28
COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC4CCN(C)CC4	7.0
CN(C(=O)Nc1cccc(C)c1)c2ccc(cc2)c3csc4ccnc(N)c34	7.64
Nc1n[nH]c2cccc(c3ccc4c(cccc4c3)C(=O)Nc5cccc(F)c5)c12	8.64
CNC(=O)Cn1cc(cn1)c2cnc3ccc(cc3n2)N(CCCO)c4cc(OC)cc(OC)c4	5.0
CCS(=O)(=O)c1ccc(OC)c(Nc2oc(cn2)c3cccc(c3)c4ccccc4Cl)c1	7.41
COc1cc2nccc(Oc3ccc(NC(=O)Nc4cccc(Cl)c4Cl)cc3)c2cc1OC	7.57
COc1ccc(Nc2nccc(Oc3ccc(NC(=O)C4(CC4)C(=O)Nc5ccc(F)cc5)cc3F)n2)cc1	5.36
Nc1onc(c1)c2ccc(NC(=O)Nc3cccc(c3)C(F)(F)F)cc2	5.15
COc1cc(OC)cc(c1)N(Cc2ncccn2)c3ccc4ncc(nc4c3)c5cnn(C)c5	6.72
COc1cc(OC)cc(c1)N(CC(O)CNC(C)C)c2ccc3ncc(nc3c2)c4cnn(C)c4	5.47
CN1C=C(C(=O)Nc2ccc(Oc3ccc4nc(NC(=O)C5CC5)cn4n3)cc2)C(=O)N1c6ccccc6	7.58
CCOC(=O)c1nn(cc1C(=O)c2c(C)[nH]c(c3ccccc3)c2c4ccccc4)c5ccc(C)cc5	5.12
Clc1ccc(Nc2nnc(Cc3ccncc3)c4ccccc24)cc1	7.27
COc1cc2nccc(Oc3ccc4c(cccc4c3)C(=O)NC5(C)CC5)c2cc1OC	7.82
CCOc1nc(Nc2ccc(cc2)S(=N)(=O)CC)ncc1Br	7.05
Cc1ncnc(Nc2ccc(OCc3cccc(F)c3)c(Cl)c2)c1C#Cc4ccc(CN5CCCC5)c(F)c4	4.0
Cl.CNCCN(c1ccc2ncc(nc2c1)c3cnn(c3)C(C)C)c4cc(OC)cc(OC)c4	7.26
Cc1ccc(F)c(NC(=O)Nc2ccc(cc2)c3ccnc4cc(sc34)C(=O)O)c1	4.0
Fc1ccc(cc1NC(=O)Nc2ccc(Oc3ccc4nc(NC(=O)c5ccccc5c6ccc[nH]6)[nH]c4c3)cc2)C(F)(F)F	6.29
CCNCc1cncc(\C=C\c2c[nH]nc2c3nc4ccc(OC)cc4[nH]3)c1	6.09
O=C(Nc1ccc2ccccc2n1)c3nscc3NCc4ccncc4	6.36
FC(F)(F)c1cc(NC(=O)c2ccccc2Cn3ccc4cnccc34)ccc1Cl	6.51
COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC4CCN(C)CC4	7.4
COc1ccc(NC(=O)Nc2ccc(Oc3ncnc4cc(OC)c(OC)cc34)cc2)cc1	8.66
CC(C)(C)c1onc(NC(=O)Nc2ccc(cc2)c3cc(N)n[nH]3)c1	5.82
Cl.COCC(O)CN(c1ccc2ncc(nc2c1)c3cnn(c3)C(C)C)c4cc(OC)cc(OC)c4	5.37
Cc1ccc(F)c(NC(=O)Nc2ccc(Oc3ccnc(c3)c4ccc[nH]4)cc2)c1	7.58
Cn1ncc(NCc2ccncc2)c1C(=O)Nc3cccc(OC(F)(F)F)c3	5.61
Nc1n[nH]c2nccc(c3ccc(NC(=O)Nc4ccsc4)cc3)c12	7.43
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(c3)C(F)(F)F)cc2)ccn1	7.05
Cc1ccc(NC(=O)Nc2cccc(c2)c3cccc4[nH]nc(N)c34)cc1Cl	7.38
O=C(Nc1ccccc1)Nc2ccc(cc2)c3ccc(nc3)c4ccc[nH]4	5.0
Cn1cnc(NCc2ccccn2)c1c3oc(Nc4ccc(Cl)cc4)nn3	5.0
CN[C@@H]1C[C@H]2O[C@@](C)([C@@H]1OC)n3c4ccccc4c5c6CNC(=O)c6c7c8ccccc8n2c7c35	8.22
CNC(=O)Nc1ccc(Oc2ncnc(N)c2\C=N\OC)c(F)c1	6.85
Fc1cc(Br)ccc1Nc2ncnc3cc(OCC4CCN(CC4)C(=O)C=C)c(NC(=O)C=C)cc23	6.69
CNC(=O)Nc1ccc(Oc2ncnc(N)c2\C=N\OC)cc1Cl	7.6
COc1cc2CNc3c(Nc4cccc(Cl)c4F)ncnc3Oc2cc1OC	5.0
COc1cc(OC)cc(c1)N(Cc2cn(CCO)nn2)c3ccc4ncc(nc4c3)c5cnn(C)c5	5.49
CCN(CC)CCCNC(=O)c1cc2nccc(Oc3ccc(NC(=O)Nc4cc(C)ccc4F)cc3)c2s1	8.52
COc1cc(OC)cc(c1)N(CC2CCN(CC(F)(F)F)CC2)c3ccc4ncc(nc4c3)c5cnn(C)c5	6.31
CCNC(=O)c1cccc2cc(Oc3ccnc4cc(OC)c(OC)cc34)ccc12	8.89
Cn1cnc(NCc2ccncc2)c1C(=O)Nc3cc(cc(c3)C(F)(F)F)C(F)(F)F	5.97
Clc1cccc(NC(=O)Nc2ccc(cc2)c3cccc4C(=O)NCc34)c1	7.34
CCc1c(cnn1C)c2cnc3ccc(cc3n2)N(CCNCC(F)(F)F)c4cc(OC)cc(OC)c4	5.0
Cn1cnc(NCc2ccc3ccccc3n2)c1c4oc(Nc5ccc(Cl)cc5)nn4	5.0
Fc1cc(ccc1Nc2ncnc3ccsc23)c4nc5ccccc5s4	5.0
Cn1cc(\C=C\2/C(=O)NN=C2c3cnns3)c4cc(ccc14)C#N	6.76
Cc1cccc(NC(=O)c2cccc3cc(ccc23)c4cccc5[nH]nc(N)c45)c1	8.14
Cc1cc(C(=O)Nc2ccc(Oc3ccc4nc(NC(=O)C5CC5)cn4n3)cc2)n(C)n1	7.92
CNC(=O)c1cc(F)cc(c1)N(CC(C)(C)O)c2ccc3ncc(nc3c2)c4cnn(C)c4	7.02
COc1cc2ncnc(Nc3ccccc3Cl)c2cc1OCCCCCCC(=O)NO	6.44
COc1cc(OC)cc(c1)N(CC2OCCO2)c3ccc4ncc(nc4c3)c5cnn(C)c5	6.62
CCOC(=O)N=S(=O)(C)c1ccc(Nc2ncc(Br)c(O[C@H](C)[C@H](C)O)n2)cc1	6.96
Cl.COc1cc(OC)cc(c1)N(CCCN2CCC[C@H]2CC#N)c3ccc4ncc(nc4c3)c5cnn(C)c5	5.0
Cc1cccc(Nc2nnc(c3cccc4cnccc34)c5ccccc25)c1	6.57
COc1cc2nccc(Oc3ccc(NC(=O)C4(CC4)C(=O)Nc5ccc(F)cc5)cc3)c2cc1OC	10.46
Cc1cccc(NC(=O)Nc2ccc(c(Cl)c2)c3csc4ncnc(N)c34)c1	7.0
COc1ccc(NC(=O)c2c(NCc3ccncc3)cnn2C)cc1OC	6.29
FC(F)(F)c1cccc(NC(=O)c2ccccc2NCc3ccncc3)c1	7.05
COc1ccc(Nc2nccc(n2)n3ccnc3c4ccccc4)cc1	6.41
CCn1cc(cn1)c2cnc3ccc(cc3n2)N(CCNC)c4cc(OC)cc(OC)c4	7.2
COc1ccc2c(c[nH]c2c1)C(=O)c3ccccc3NCc4ccc5ncccc5c4	5.72
Cc1ccccc1NC(=O)c2cccc3cc(ccc23)c4cccc5[nH]nc(N)c45	7.06
Cl.COc1cc(OC)cc(c1)N(CCCN2CCCCC2)c3ccc4ncc(nc4c3)c5cnn(C)c5	7.47
CCN1CCC(CC1)c2onc(COc3cc4ncnc(Nc5ccc(Cl)c(Cl)c5)c4cc3OC)n2	7.301029995663981
COC(=O)c1cn2ncnc(Nc3cnc4[nH]ccc4c3)c2c1C	6.92
Cc1c(\C=C\2/C(=O)Nc3ccc(F)cc23)[nH]c4CCN(CCN5CCOCC5)C(=O)c14	5.25
Cc1cc(Nc2cc(Nc3ccc(cc3)c4nc5ccccc5s4)ccn2)n[nH]1	5.06
CCOc1ccnc(n1)C#CCN(c2ccc3ncc(nc3c2)c4cnn(C)c4)c5cc(OC)cc(OC)c5	6.0
NC(=O)Nc1cccc(c1)c2cnc3cc(ccn23)c4ccc(F)cc4	7.37
Cn1nc(c2ccc3OC=CC(=O)c3c2)c4c(N)ncnc14	4.0
[2H]C([2H])([2H])Oc1cc(OC([2H])([2H])[2H])cc(c1)N(c2ccc3ncc(nc3c2)c4cnn(C)c4)C([2H])([2H])C([2H])([2H])O	5.86
COc1cc2nccc(CN3CCc4c(C3)cccc4C(=O)Nc5ccc(cc5)C(C)(C)C)c2cc1OC	9.0
O=C1C=C(C=CN1CCCN2CCCCC2)c3ccn4c(cnc4c3)c5ccccc5	7.55
COc1cc(OC)cc(c1)N(Cc2cc3ncccc3n2C)c4ccc5ncc(nc5c4)c6cnn(C)c6	6.61
Fc1ccc(c(F)c1)S(=O)(=O)Nc2ccc(F)c(C(=O)c3c[nH]c4ncncc34)c2F	5.0
FC(F)(F)c1cccc(Nc2oc(nn2)c3ccncc3CCc4ccncc4)c1	6.25
Cn1cc2c(CCc3c2c4C(=O)NCc4c5c6cc(ccc6n(CCCO)c35)C7CCCCO7)n1	7.8
FC(F)(F)c1cccc(NC(=O)Nc2cccc(Oc3ccc4nc(NC(=O)C5CC5)sc4c3C#N)c2)c1	6.46
Nc1n[nH]c2cccc(c3cccc(NC(=O)C4(CC4)C(=O)Nc5cc(Br)cc(c5)C(F)(F)F)c3)c12	6.0
CO\N=C\C(=O)NCCOc1cc2ncnc(Nc3ccc(Br)cc3F)c2cc1NC(=O)C=C	6.17
CCN(Cc1ccc(s1)c2[nH]nc3c2Cc4cc(CN5CCN(C)CC5)ccc34)C(=O)Nc6cccc(C)c6	7.35
Cl.COc1cc(OC)cc(c1)N(CCCN2[C@@H](C)CC[C@@H]2C)c3ccc4ncc(nc4c3)c5cnn(C)c5	5.02
COc1cc(OC)cc(c1)N(CC2CC2)c3ccc4ncc(nc4c3)c5cnn(CC(C)(C)O)c5	5.0
Cc1ccnc(n1)c2ccn3c(cnc3c2)c4cccc(NC(=O)NCC(F)(F)F)c4	6.2
CCn1cnc(c1)c2cc3nccc(Oc4ccc(NC(=O)CC(=O)Nc5ccccc5F)cc4F)c3s2	7.75
Cc1cccc(NC(=O)Nc2ccc(cc2)c3cnc4c(cnn4c3N)c5ccc6OCOc6c5)c1	7.68
O=C(Nc1ccc2ccccc2n1)c3nscc3NCc4ccncc4	6.11
CN1CCN(CC1)c2cc(Nc3ncc(C#N)s3)ncn2	8.0
CC(C)(CO)c1onc(NC(=O)n2ccc3cc(Oc4ncnc5CNCc45)ccc23)c1	8.6
Cn1ccnc1C#Cc2ccn3c(cnc3c2)c4cccc(NC(=O)NCC(F)(F)F)c4	6.92
COc1cc2ncnc(Nc3ccc(Br)cc3)c2cc1OCCCC(=O)NO	7.01
OCCCS(=O)(=NC(=O)c1cncc(c1)C#Cc2cccc(NC(=O)c3ccc(F)c(Cl)c3)c2)CCCO	8.3
CCN(CC)CCOn1nc(N)c2c(cccc12)c3ccc(NC(=O)Nc4cc(C)ccc4F)cc3	7.13
COc1cc(ccc1NC(=O)c2ccccc2)c3nn([C@@H]4CC[C@H](CC4)N5CCN(C)CC5)c6ncnc(N)c36	4.301029995663981
COc1ccc(c2ccc(NC(=O)Nc3cccc(Cl)c3)cc2)c4c(N)noc14	7.75
Nc1ncnc2NCCC(=Nc12)c3ccc(Cl)cc3	5.52
COc1cc(OCCO)cc(c1)N(CC2CC2)c3ccc4ncc(nc4c3)c5cnn(C)c5	6.77
Cl.COc1cc(OC)cc(c1)N(CC(O)CN2CCC(F)(F)C2)c3ccc4ncc(nc4c3)c5cnn(C)c5	5.15
NC(=O)c1cccc2CNC(=O)c12	4.0
CN[C@@H]1C[C@H]2O[C@@](C)([C@@H]1OC)n3c4ccccc4c5c6CNC(=O)c6c7c8ccccc8n2c7c35	8.39
Cl.COc1cc(C=C)cc(c1)N(CC2CC2)c3ccc4ncc(nc4c3)c5cnn(C)c5	5.0
CC(C)(C)c1cccc(Nc2nnc(c3ccc(cc3)C(=O)N)c4ccccc24)c1	6.33
COc1cc(OC)c(F)c(N(CCO)c2ccc3ncc(nc3c2)c4cnn(C)c4)c1F	5.0
Nc1ncnc(Nc2ccc(OCc3ccccc3)c(Cl)c2)c1C(=O)NCCN4CCCCC4	4.0
CCOC(=O)c1ccc(cc1)c2cn(c3ccccc3)c4ncnc(N)c24	5.96
CC(C)c1cc(NC(=O)n2ccc3cc(Oc4ncnc5CNCCc45)ccc23)n[nH]1	8.22
Cl.COc1cc(OC)cc(c1)N(CCN2CCC[C@H]2C(=O)O)c3ccc4ncc(nc4c3)c5cnn(C)c5	5.0
CCNC(=O)c1cccc2cc(ccc12)c3cccc4[nH]nc(N)c34	8.15
COCCOc1cc2ncnc(NC3=CC(=O)C(=CC3=O)OC(c4ccccc4)C(F)(F)F)c2cc1OC	6.44
CCS(=O)(=O)c1ccc2NC(=O)\C(=C/c3[nH]c4CCCCc4c3CCCN5CCN(CC(=O)O)CC5)\c2c1	6.1
COc1cc2nccc(Oc3ccc(NC(=O)C4=C(C)N(C)N(C4=O)c5ccccc5)cc3F)c2cc1OC	8.11
CN[C@@H]1C[C@H]2O[C@@](C)([C@@H]1OC)n3c4ccccc4c5c6CNC(=O)c6c7c8ccccc8n2c7c35	7.06
Oc1cccc(Nc2ncc3CC(=O)Nc4ccncc4c3n2)c1	6.85
COc1ccc(cc1)N(C)c2nc(C)nc3oc(C)cc23	7.72
Oc1ccc(Nc2ncc3CC(=O)Nc4ccccc4c3n2)cc1Cl	5.02
CN1CCN(Cc2ccc(NC(=O)c3cccc(c3)C#Cc4cncc5ccccc45)cc2C(F)(F)F)CC1	8.6
COc1cc(OC)cc(c1)N(CC(O)CN2CCOCC2)c3ccc4ncc(nc4c3)c5cnn(C)c5	5.5
O=C(Nc1ccc(cc1)c2ccnc(Nc3ccc(cc3)N4CCOCC4)n2)[C@H]5CCCN5	6.32
Cl.COc1cc(OC)cc(c1)N(CCCN2CCCC2)c3ccc4ncc(nc4c3)c5cn[nH]c5	7.7
Cl.COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OC\C=C\CN4CCCC4	7.4
NC1=C(C(=O)Nc2ccccc12)c3nc4cc(OCCN5CCOCC5)ccc4[nH]3	7.18
CCS(=O)(=O)c1ccc(OC)c(Nc2oc(cn2)c3cccc(c3)c4cncn4C)c1	7.6
COc1cc(OC)cc(c1)N(C[C@H](O)C(F)(F)F)c2ccc3ncc(nc3c2)c4cnn(CCCN)c4	7.05
Cn1c(nc2ccccc12)c3ccnc(Nc4cccc(O)c4)n3	5.5
CCCN(Cc1ccc(s1)c2[nH]nc3c2Cc4cc(CN5CCN(C)CC5)ccc34)C(=O)Nc6cccc(C)c6	7.46
COc1cc(OC)cc(c1)N(CCC(C)(C)O)c2ccc3ncc(nc3c2)c4cnn(C)c4	5.68
COC(=O)Nc1nc2ccc(Oc3ccc(NC(=O)Nc4cc(N)ccc4F)cc3)cc2[nH]1	6.72
FC(F)(F)c1cccc(Nc2oc(nn2)c3cc4ccccc4nc3CCc5ccncc5)c1	5.0
COc1cc(OC)cc(c1)N(Cc2csc(C)n2)c3ccc4ncc(nc4c3)c5cnn(C)c5	5.54
COc1cc2ncnc(Nc3ccc(F)c(O)c3)c2cc1OC	6.44
CNC(=O)Nc1ccc(Oc2ncnc3ccn(C)c23)cc1	5.2
Cc1onc(NC(=O)c2cccc3cc(Oc4ccnc(Nc5cccc(CS(=O)(=O)C)c5)n4)ccc23)c1	8.7
NC(=O)n1c(cc2ccccc12)c3ccc(NC(=O)Nc4ccccc4)cc3	6.82
COc1cc2nccc(Oc3ccc4c(cccc4c3)C(=O)N)c2cc1OC	9.05
CCn1c2ccc(cc2c3c4CNC(=O)c4c5c(CCc6nn(C)cc56)c13)\C(=N\OCC(C)C)\C	7.62
COc1cc(OC)cc(c1)N(CCCN)c2ccc3ncc(nc3c2)c4cnn(C)c4	5.0
O=C(Nc1ccc(cc1)N2CCOCC2)c3scnc3CCc4conc4	5.43
COc1ccc(Nc2ncc3CSc4cc(OC)ccc4c3n2)cc1	4.76
FC(F)(F)Oc1cccc(NC(=O)c2nscc2NCc3ccncc3)c1	7.48
CSc1ccc(Nc2nccc(n2)N(C)c3ccc4c(C)n(C)nc4c3)cc1	7.29
COc1ccc(OC)c(c1)N(CCO)c2ccc3ncc(nc3c2)c4cnn(C)c4	5.82
CCS(=O)(=O)c1ccc(OC)c(Nc2oc(cn2)c3cc(cc(c3)c4ccccn4)c5ccccn5)c1	7.82
COc1cc(OC)cc(c1)N(CCNC(C)C)c2ccc3ncc(nc3c2)c4cnn(c4)C5CCN(CC5)C(=O)OC(C)(C)C	7.95
COc1cc2nccc(Oc3ccc(NC(=O)CC(Nc4ccccc4)C(F)(F)F)cc3F)c2cc1OC	6.44
COc1cc(OC)cc(c1)N(CC#Cc2ccnc(c2)C#N)c3ccc4ncc(nc4c3)c5cnn(C)c5	5.21
COc1cccc(c1OC)c2nn(C(C)C)c3ncnc(N)c23	5.28
N#Cc1cnc(Nc2cc(CN3CCOCC3)ccn2)s1	8.1
COc1cc2c(NC3=CC(=O)C(=CC3=O)OC(C)C#C)ncnc2cc1OCCCN4CCCC4	7.45
O=C1Nc2cccc(C3CCNCC3)c2/C/1=C/c4[nH]cc5C(=O)OCCc45	6.31
Nc1nc(Nc2cccc(F)c2)c3cc(Cc4ccc(Cl)cc4Cl)[nH]c3n1	6.52
CC(=O)c1nn(cc1C(=O)c2c(C)[nH]c(c3ccccc3)c2c4ccccc4)c5ccccc5	5.35
CNC(=O)c1cc(Oc2ccc(cc2)C(=O)\C=C\c3cccc(Br)c3)ccn1	6.14
CNC(=O)CN(c1ccc2ncc(nc2c1)c3cnn(C)c3)c4cc(OC)cc(OC)c4	6.0
Cc1cccc(NC(=O)Nc2ccc(cc2)c3c(CCC(=O)N)sc4ncnc(N)c34)c1	7.77
COc1cc2c(Nc3ccc(Cl)c(Cl)c3F)ncnc2cc1OC[C@@H]4CN5CCCC[C@H]5C(=O)N4	7.301029995663981
COc1cc(NC(=O)Nc2ccc(OCCN3CCCC3)cc2)cc(c1OC)c4ccc(C(=O)C)c(OC)c4	6.75
COc1cc2ncnc(Oc3ccc(NC(=O)Nc4ccccc4)cc3)c2cc1OC	7.22
Cc1cccc(NC(=O)Nc2ccc(cc2)c3ccnc4[nH]nc(N)c34)c1	9.0
COC(=O)c1ccc2\C(=C(\Nc3ccc(cc3)N(C)C(=O)CN4CCN(C)CC4)/c5ccccc5)\C(=O)Nc2c1	7.68
CC(C)n1nc(c2ccc3[nH]ccc3c2)c4c(N)ncnc14	7.12
COc1cc(OC)cc(c1)N(CCCNCC(F)(F)F)c2ccc3ncc(nc3c2)c4cn[nH]c4	6.87
Cc1oc(nc1COc2cccc(CO)c2)c3ccccc3	4.0
COC(=O)C1CCN(C1)C(=O)c2cc3nccc(Oc4ccc(NC(=O)Nc5cc(C)ccc5F)c(F)c4)c3s2	8.3
COc1cc2c(Nc3cc(Cl)c(Br)cc3F)ncnc2cc1OC[C@@H]4CN5CCOC[C@H]5CO4	7.3
COc1cc(OC)cc(c1)N(CCN2CCNC(=O)C2)c3ccc4ncc(nc4c3)c5cnn(C)c5	5.0
CCN(CC)C(=O)c1cc2nccc(Oc3cccc(c3)C(=O)Nc4cc(C)ccc4F)c2s1	8.15
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCC4CN(CCO4)\C(=N\C#N)\N5CCCCC5	7.3
Cc1ccc(F)c(NC(=O)Nc2ccc(c(C)c2)c3nsc(NC(=O)NCCCN4CCOCC4)c3C(=O)N)c1	7.57
Cc1nn(cc1CN2CC(O)C2)c3nc(Nc4ccc5c(c4)c(Cl)c(C)n5C)ncc3F	6.0
COCCCOc1cc2ncnc(Nc3c(C)c(O)ccc3F)c2cc1OC	5.0
CCOC(=O)N=S(=O)(C)c1ccc(Nc2ncc(Br)c(N[C@H](C)C(C)(C)O)n2)cc1	6.85
COCc1cc(nc(N)n1)c2ccn3c(cnc3c2)c4cccc(NC(=O)NCC(F)(F)F)c4	5.26
CCCCNC(=O)Nc1ccc(cc1)c2csc3ncnc(N)c23	6.75
COc1cc2nc(Cl)nc(Nc3ccc(O)cc3)c2cc1OC	5.68
Cc1ccc2[nH]cc(C(=O)c3ccccc3NCc4ccc5ncccc5c4)c2c1	5.72
Cn1cc(\C=C\2/C(=O)NN=C2c3cnccn3)c4c(Br)cccc14	8.22
CC(C)O\N=C(/C)\c1ccc2c(c1)c3c4CNC(=O)c4c5c(CCc6nn(C)cc56)c3n2C(C)C	7.96
CN(C)Cc1sc2ncnc(N)c2c1c3ccc(NC(=O)Nc4cccc(C)c4)cc3	6.74
CNC(=O)N1CCN(Cc2ccnc(Nc3ncc(C#N)s3)c2)CC1	7.92
Cc1ccnc(Nc2ncc(s2)c3ccccc3)c1	8.22
COCCOc1cc2nccc(Nc3ccc(Cl)cc3F)c2cc1OC	8.0
COc1cc(cc(OC)c1OC)C2=C(C(=O)NC2=O)c3cn(CCCO)c4ccccc34	6.04
COc1cc2c(NC3=CC(=O)C(=CC3=O)OCc4ccccc4)ncnc2cc1OCC5CCN(C)CC5	7.53
COc1cc2c(Nc3ccc(cc3O)c4nc5ccccc5s4)ncnc2cc1OCCCN6CCN(C)CC6	6.55
COc1cc(OC)cc(c1)N(CC2CCN(CC(F)(F)F)CC2)c3ccc4ncc(nc4c3)c5cnn(C)c5	5.0
Cc1ccoc1C(=O)Nc2cccc(Oc3ccnc4cc(sc34)C(=O)O)c2	7.41
C(Cc1cccnc1)Nc2ncccc2c3oc(Nc4ccc5OCCOc5c4)nn3	5.0
COc1cc2nccc(Oc3ccc4c(cccc4c3)C(=O)Nc5ccc(Cl)c(c5)C(F)(F)F)c2cc1OC	9.0
O=C1\C(=C\c2ccccn2)\CSC/C/1=C\c3ccccn3	5.19
COc1cc(OC)cc(c1)N(CCNC(C)C)c2ccc3ncc(nc3c2)c4cnn(c4)C5CCN(CC5)C(=O)OC(C)(C)C	6.01
CONC(=O)c1cc(Nc2ncnn3cc(NC(=O)OCCCN4CCCCC4)c(C(C)C)c23)c(F)cc1F	7.1
NC(=O)c1c(N)n(nc1c2ccncc2)c3c(Cl)cc(Cl)cc3Cl	4.51
COc1ccc(cc1)c2cnc3c(cnn3c2)c4ccccn4	6.0
COc1cc2nccc(Oc3ccc4c(cccc4c3)C(=O)Nc5ccncc5)c2cc1OC	8.7
Cc1ccc(NC(=O)c2cccc(c2)N3CCc4nc(N)ncc4C3)cc1	6.11
COCCN(CCOc1ccc(cc1)c2cnc3c(cnn3c2)c4ccsc4)Cc5ccccc5	7.72
COc1cc(Nc2nccc(n2)n3ccnc3c4ccccc4)cc(OC)c1	8.3
CCN(CC)CCNC(=O)C(C)(C)\N=C\C(C=N)c1ccn2c(cnc2c1)c3cccc(NC(=O)NCC(F)(F)F)c3	7.41
NC(=O)c1ccc(cc1)c2nnc(Nc3ccc(cc3)S(=O)(=O)N)c4ccccc24	5.0
COc1ccc(N(C(=O)Oc2c(C)cccc2C)c3ccnc(Nc4cc(OC)c(OCCCN5CCN(C)CC5)c(OC)c4)n3)c(OC)c1	6.85
Cl.CN(C)c1cccc(c1)N(CC2CC2)c3ccc4ncc(nc4c3)c5cnn(C)c5	6.2
COc1ccc(C(=O)Nc2ccc(OCCN3CCCC3)cc2)c(c1O)c4cccc(O)c4	6.74
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncnc(OC)c23)c1F	5.0
COc1cc(OC)cc(c1)N(CC#Cc2cc(ccn2)C#N)c3ccc4ncc(nc4c3)c5cnn(C)c5	8.301029995663981
Cc1nn(CCc2ccncc2)c(C(=O)Nc3ccc(Cl)cc3)c1C	5.0
Cl.COc1cc(OCCF)cc(c1)N(CCNC(C)C)c2ccc3ncc(nc3c2)c4cnn(C)c4	6.08
COc1cc(OC)cc(c1)N(CC(=O)NCCO)c2ccc3ncc(nc3c2)c4cnn(C)c4	5.0
