SMILES,MolWt,LogP,QED
Cc1cccc(NC(=O)Nc2ccc(cc2)c3cnc4c(cnn4c3N)c5cnn(C)c5)c1,9.0,438.5,0.3862555804803416
Cc1cccc(NC(=O)Nc2ccc(cc2)c3cnc4ccnn4c3N)c1,7.16,358.41,0.51672852920947
Nc1c(cnc2ccnn12)c3ccc(NC(=O)Nc4cc(ccc4F)C(F)(F)F)cc3,7.85,430.37,0.40765540721455185
Cc1ccc(F)c(NC(=O)Nc2ccc(cc2)c3cnc4ccnn4c3N)c1,7.13,376.4,0.5019899550055227
Nc1c(cnc2ccnn12)c3ccc(NC(=O)Nc4cccc(c4)C(F)(F)F)cc3,8.05,412.38,0.45661169345077995
Nc1c(cnc2ccnn12)c3ccc(NC(=O)Nc4cc(ccc4F)C(F)(F)F)cc3,7.16,430.37,0.40765540721455185
Cn1cc(cn1)c2ccn3c(N)c(cnc23)c4ccc(NC(=O)Nc5cccc(F)c5)cc4,8.0,441.47,0.37391785053313625
Cn1cc(cn1)c2ccn3c(N)c(cnc23)c4ccc(NC(=O)Nc5ccc(F)c(c5)C(F)(F)F)cc4,8.22,509.47,0.26716114047190054
Nc1ccc(cc1)c2cccc3[nH]nc(N)c23,5.32,224.27,0.5550125597931367
COc1cc(Oc2ccncc2)c3c(Nc4c(Cl)ccc5OCOc45)ncnc3c1,4.67,422.83,0.48294263703799123
C(CN1CCCC1)Oc2cc(OC3CCOCC3)c4c(Nc5cccc6OCOc56)ncnc4c2,6.19,478.55,0.5133103544414316
CCn1cc(NC(=O)Cc2ccc(Oc3ccnc4cc(F)ccc34)cc2OC)cn1,5.37,420.44,0.473789793130654
CN(C)CCc1ccc(Nc2ncc(Cl)c(n2)c3cccc4cc[nH]c34)cc1,6.34,391.91,0.47827124878135635
CCNc1nn(C)c2cc(Oc3ccnc4cc(OC)c(OC)cc34)ccc12,6.43,378.43,0.5374353809970012
Nc1ncnc(Nc2ccc(OCc3ccccc3)c(Cl)c2)c1c4oc(CCN5CCOCC5)nn4,4.0,507.98,0.34359591014842067
CNC(=O)c1cc(Oc2ccc3oc(Nc4ccc(Cl)c(CN5CCN(C)CC5)c4)nc3c2)ccn1,7.44,506.99,0.3775562348724383
CNc1nccc(Oc2ccc3[nH]c(Nc4ccc(Cl)c(CN5CCN(C)CC5)c4)nc3c2)n1,5.99,478.99,0.3610829667433086
CN1CCN(Cc2cc(Nc3nc4cc(Oc5ccnc6[nH]ccc56)ccc4[nH]3)ccc2Cl)CC1,6.84,488.0,0.29814056592289256
CNC(=O)c1cc(Oc2ccc3[nH]c(Nc4ccc(c(OCCN(C)C)c4)C(F)(F)F)nc3c2)ccn1,7.19,514.51,0.29443513702007307
COC(=O)Nc1cn2cc(Oc3ccc(NC(=O)Nc4cc(ccc4F)C(F)(F)F)cc3)ccc2n1,8.47,503.41,0.28525559738910267
COC(=O)Nc1nc2cc(Oc3cccc(NC(=O)Nc4cc(ccc4F)C(F)(F)F)c3)ccc2[nH]1,7.77,503.41,0.23736695256970755
Fc1ccc(cc1NCc2cnc(Nc3ccccn3)s2)C(=O)NCc4ccccn4,7.19,434.5,0.3817297850325301
COc1cc(Nc2ncc(C#N)c(n2)c3ccccc3)ccc1CN4CCCC4,7.04,385.47,0.6794036555738673
Cn1cnc(c1)c2cc3nccc(Oc4ccc(NC(=O)NC(=O)Cc5ccccc5)cc4F)c3s2,7.43,501.54,0.3193416360764865
N(c1cccc(c1)c2nc3ccccc3s2)c4ncnc5[nH]ccc45,5.0,343.42,0.4848087106705185
N(c1ccc(cc1)c2nc3ccccc3s2)c4ncnc5ccsc45,5.0,360.47,0.44749034089621237
COc1ccc(NC(=O)Nc2ccc3c(c2)c4c5CNC(=O)c5c6c(CCc7nn(C)cc67)c4n3CC(C)C)cc1,7.75,548.65,0.2565905754521289
CCCn1c2ccc(NC(=O)Nc3ccc(Cl)cc3)cc2c4c5CNC(=O)c5c6c(CCc7nn(C)cc67)c14,7.32,539.04,0.25255212260772747
CCCn1c2ccc(NC(=O)Oc3ccc(OC)cc3)cc2c4c5CNC(=O)c5c6c(CCc7nn(C)cc67)c14,7.92,535.6,0.30674945825315475
CCCn1c2ccc(NC(=O)Nc3ccccc3Cl)cc2c4c5CNC(=O)c5c6c(CCc7nn(C)cc67)c14,8.05,539.04,0.25255212260772747
CCCn1c2ccc(NC(=O)OCC)cc2c3c4CNC(=O)c4c5c(CCc6nn(C)cc56)c13,8.7,457.53,0.47165058401295196
COc1cc2nccc(Oc3ccc4c(cccc4c3)C(=O)N)c2cc1C(=O)N,8.89,387.4,0.5441991017266242
COc1cc2nccc(Oc3ccc4c(cccc4c3)C(=O)NC5CC5)c2cc1C(=O)N,9.43,427.46,0.48044623306128587
CCN1CCOCCn2cc(C3=C(C(=O)NC3=O)c4cn(CCOCC1)c5ccccc45)c6ccccc26,5.85,512.61,0.3950781407955757
COc1ccc(NC(=O)Nc2ccc(cc2)c3cccc4onc(N)c34)cc1Cl,7.44,408.85,0.4201827504106208
Cc1ccc(cc1C(=O)Nc2cnc(N)nc2)C(=O)Nc3cccc(c3)C(F)(F)F,6.69,415.38,0.5988858133561734
COc1cc(Nc2ncc3C(=O)N(c4c(C)cccc4C)c5nc6ccccc6n5c3n2)ccc1N7CCN(C)CC7,5.44,560.66,0.324434077692805
Cc1cc(C)cc(NC(=O)Nc2ccc(cc2)c3cccc4onc(N)c34)c1,8.52,372.43,0.45251993121855916
Cc1cccc(NC(=O)Nc2ccc(cc2)c3cccc4onc(N)c34)c1,8.3,358.4,0.4787171613369663
NC(=O)N1CCN(Cc2ccc(cc2)c3ccn4c(cnc4c3)c5ccccc5)CC1,7.16,411.51,0.5544469362325176
Fc1cc(NC(=O)N2CCN(C2=O)c3ccccc3)ccc1Oc4ccnc5cc(sc45)c6cn(CCCN7CCCC7)cn6,8.1,625.73,0.1886504177632862
CN1CCC(=CC1)c2cc3nccc(Oc4ccc(NC(=O)N5CCN(C5=O)c6ccccc6)cc4F)c3s2,6.77,543.62,0.3143249823673328
COc1cc2nccc(Oc3ccc(NC(=S)NC(=O)Cc4ccccc4)cc3F)c2cc1OC,7.5,491.54,0.3423326359081807
Nc1ncc(c2cnn(c2)[C@@H]3CC[C@@H](O)CC3)c4c(c5cccnc5)c(oc14)c6cccc7nnsc67,5.09,509.6,0.31944591216192963
Cn1cnc(c2ccccc2)c1C3CC3c4ccnc(N)n4,4.0,291.36,0.8052314966707116
Cn1cnc(c2ccccc2)c1CNc3ccnc(N)n3,4.0,280.34,0.7642663907294336
COc1cc(Nc2nc(OC)nc3[nH]ccc23)ccc1c4nc5ccccc5s4,6.02,403.47,0.4297527300547193
Nc1ncc(c2cnn(c2)[C@@H]3CC[C@@H](O)CC3)c4c(C(F)F)c(oc14)c5cccc6nnsc56,4.698970004336019,482.52,0.3542418802821022
Clc1ccc(Nc2nnc(Cc3ccncc3)c4ccccc24)cc1,7.68,346.82,0.5638252652189537
FC(F)(F)c1cccc(NC(=O)c2ccccc2NCc3ccncc3)c1,7.5,371.36,0.6661673420799541
O=C(Nc1cccc2cccnc12)c3ccccc3,6.87,248.28,0.7539156450838604
Clc1cccc(c1)n2cc(nn2)c3ccccc3NCc4cccnc4,5.37,361.84,0.5643038854957949
[O-][N+](=O)c1cccc(c1)C(=O)Nc2cccc3cccnc23,7.78,293.28,0.5921134235547457
Cc1ccc(C(=O)Nc2cccc3cccnc23)c(O)c1,8.02,278.31,0.7537912504955737
Oc1ncc(Br)cc1C(=O)Nc2cccc3cccnc23,8.26,344.17,0.7476329330749206
Clc1cccc(c1)n2cc(nn2)c3ccccc3NCc4ccccn4,5.0,361.84,0.5643038854957949
FC(F)(F)c1cccc(c1)n2cc(nn2)c3ccccc3NCc4cccnc4,5.0,395.39,0.5189668289581895
FC(F)(F)c1cccc(c1)n2cc(nn2)c3ccccc3NCc4ccccn4,5.0,395.39,0.5189668289581895
Clc1ccc(cc1)n2cc(nn2)c3ccccc3NCc4ccncc4,6.57,361.84,0.5643038854957949
CC(C)c1cccc(c1)n2cc(nn2)c3ccccc3NCc4ccncc4,6.96,369.47,0.515750966080783
CC1=C(C(=O)N(C=C1)c2ccc3c(NCC3(C)C)c2)c4ccc5nc(N)ncc5c4,7.32,397.48,0.5331022162069808
Cn1cnc(c1)c2cc3nccc(Oc4ccc(NC(=O)C5CCN(C5=O)c6ccccc6)cc4F)c3s2,7.41,527.58,0.28968153051801077
Cn1cnc(c1)c2cc3nccc(Oc4ccc(NC(=O)C5(C)CCN(C5=O)c6ccccc6)cc4F)c3s2,6.64,541.61,0.26608003693689053
COC(=O)c1cc(O)c(O)c(C[C@]2(C)[C@@H](C)CC[C@]3(C)[C@H]2CCC=C3C)c1,5.32,372.51,0.4332651303283534
Cn1cnc(c1)c2cc3nccc(Oc4ccc(NC(=S)N5CCN(C5=O)c6ccccc6)cc4F)c3s2,7.92,544.64,0.26310825225235035
COc1cc2nccc(Oc3ccc(NC(=O)C4(CC4)C(=O)Nc5ccc(F)cc5)cc3F)c2cc1OC,8.15,519.5,0.2908065665568243
Cn1cc(Nc2ncc(Cl)c(N[C@@H]3[C@H]4CC[C@H](C4)[C@@H]3C(=O)N)n2)cn1,7.72,361.84,0.7498845282239834
Clc1ccc2c(Nc3ccc(c(Cl)c3)c4nc5ccccc5s4)ncnc2c1,6.22,423.33,0.34095716694211425
NC(=O)[C@H]1[C@H]2C[C@H](C=C2)[C@H]1Nc3nc(Nc4cnn(c4)[C@@H]5CCCNC5)ncc3Cl,8.7,428.93,0.519209559376945
COc1ccc2c(NC(=O)Cc3cnc(Nc4ccc(O)cc4)nc23)c1,7.55,348.36,0.6295523760592467
COc1ccc2c(NC(=O)Cc3cnc(Nc4ccc(O)c(Cl)c4)nc23)c1,7.96,382.81,0.59686416400215
COc1ccc(Nc2ncc3CC(=O)Nc4cccnc4c3n2)cc1,5.82,333.35,0.7660074726611678
O=C1Cc2cc3C(=O)NC(=O)Nc3nc2c4ncccc4N1,4.18,295.26,0.5456007012655967
O=C1Cc2cnc3ccnn3c2c4ncccc4N1,4.06,251.25,0.6530376223863571
O=C1Cc2cnc3ncnn3c2c4ncccc4N1,4.0,252.24,0.6355912490864076
COc1ccc2c(NC(=O)Cc3cc4C(=O)NC(=O)Nc4nc23)c1,4.0,324.3,0.6113995907352071
COc1cc(NC(=O)Nc2ccc(OCCCN(C)C)cc2C)cc(c1OC)c3ccc(\C(=N\O)\C)c(OC)c3,7.84,550.66,0.11200445769103066
Cc1cc(C(=O)Nc2cc(Oc3ccc4nc(NC(=O)C5CC5)cn4c3)ccc2C)n(C)n1,8.92,444.5,0.46657120530262064
Cc1cc(C(=O)Nc2cccc(Oc3ccc4nc(NC(=O)C5CC5)nn4c3)c2)n(C)n1,8.96,431.46,0.4845359441280766
COc1cc2c(Nc3ccc(cc3)c4nc5ccccc5s4)ncnc2cc1OCCCN6CCN(C)CC6,7.92,540.69,0.239644699418972
COc1cc2c(Nc3ccc(c(C)c3)c4nc5ccccc5s4)ncnc2cc1OCCCN6CCN(C)CC6,6.46,554.72,0.22303783900100477
O=C(NCc1ccc2OCOc2c1)c3nscc3NCc4ccncc4,6.1,368.42,0.6959053454220263
Brc1cccc(NC(=O)c2nscc2NCCc3ccc4OCOc4c3)c1,5.0,446.33,0.5819062740818258
CC(=O)N1CCc2[nH]c(\C=C\3/C(=O)Nc4ccc(cc34)[N+](=O)[O-])cc2C1,7.22,352.35,0.49100823536405674
CC(C)Oc1ccc2NC(=O)\C(=C/c3cc4CN(CCc4[nH]3)C(=O)C)\c2c1,6.05,365.43,0.8205191733992481
CNc1ncnc(n1)c2cccnc2Oc3cc(NC(=O)c4cccc(c4)C(C)C)ccc3C,6.93,454.53,0.3826376302428463
Cc1ccc(NC(=O)Nc2ccc(cc2)c3c(C)sc4ncnc(N)c34)cc1,7.28,389.48,0.448787973448731
Cl.Cc1cccc(NC(=O)Nc2ccc(cc2)c3c(C)sc4ncnc(N)c34)c1,8.22,425.95,0.3965844655801814
COCCOc1cc2nncc(Nc3cc(O)c(Cl)cc3F)c2cc1OC,8.4,393.8,0.5884526055548365
Cc1cccc(NC(=O)Cc2ccc(cc2)c3csc4ccnc(N)c34)c1,7.03,373.48,0.5267639341030282
Cn1cc(Nc2ncc(Br)c(N[C@@H]3[C@@H]4C[C@@H](C=C4)[C@@H]3C(=O)N)n2)cn1,8.05,404.27,0.6559186277709063
CCc1cccc(NC(=O)Nc2ccc(Oc3ccc4nc(NC(=O)OC)[nH]c4c3)cc2)c1,8.54,445.48,0.30186160011910307
Clc1cccc(Nc2cncc(n2)c3cncc(NCCCc4ccccc4)c3)c1,5.64,415.93,0.34640309684610265
Clc1cnc(Nc2ccc(CCN3CCCC3)cc2)nc1c4ccc5cc[nH]c5c4,7.8,417.94,0.42464416880307215
CCCn1c2ccc(NC(=O)Nc3cc(C)ccc3F)cc2c4c5CNC(=O)c5c6c(CCc7nn(C)cc67)c14,7.54,536.61,0.2615489307732552
CCN(CC)C(=O)c1c(N)ncnc1Nc2ccc(OCc3ccccc3)c(Cl)c2,4.0,425.92,0.5508372768409086
Cn1cnc(\C=C\c2ccnc(N)n2)c1c3ccccc3,5.11,277.33,0.798635060968909
COc1ccc2c(Oc3ccc(CC(=O)Nc4cc(C)nn4C)c(OC)c3)ccnc2c1,5.011441043121384,432.48,0.4693549882952491
FC(F)(F)c1ccc(NC(=O)c2nnnn2CCc3ccncc3)cc1Cl,5.0,396.76,0.7152317051776075
Clc1ccc(NC(=O)c2ccnn2CCc3noc4ccccc34)cc1,5.0,366.81,0.5749028069554031
COc1ccc(Nc2nccc(n2)c3nc4ccccc4n3C)cc1O,5.14,347.38,0.5877387367108908
Cc1cc(C(=O)Nc2ccc(OC(F)(F)F)cc2)n(CCc3ccncc3)n1,5.92,390.37,0.6913288753179825
FC(F)(F)c1ccc(NC(=O)c2ccnn2CCc3ccncc3)cc1Cl,7.02,394.78,0.6953498034572528
CCc1ccc(NC(=O)c2ccnn2CCc3ccncc3)cc1,7.07,320.4,0.7576006561625924
CCCn1c2ccc(NC(=O)Nc3cccs3)cc2c4c5CNC(=O)c5c6c(CCc7nn(C)cc67)c14,7.68,510.62,0.29159576212027527
COCCOc1ccn2c(cnc2c1)c3ccc4cccc(O[C@@H]5CNC[C@H]5OC)c4n3,6.32,434.5,0.42729628607521897
COCCOc1ccn2c(cnc2c1)c3ccc4cccc(OC5CCN(C)CC5)c4n3,7.38,432.52,0.41082402007338586
COCCOc1ccn2c(cnc2c1)c3ccc4cccc(OCC(C)(C)CN)c4n3,6.89,420.51,0.41306534064113504
Clc1cccc(c1)n2cc(nn2)c3ccccc3NCc4ccc5OCOc5c4,5.0,404.86,0.5107668297906469
COCCOc1cc2ncnc(NC3=CC(=O)C(=CC3=O)OCc4cccc(OC)c4)c2cc1OC,7.3,491.5,0.3163415671474866
FC(F)(F)c1cccc(c1)n2cc(nn2)c3ccccc3NCc4ccnc5ccccc45,6.8,445.45,0.3544930776735998
Nc1ncc(c2cccc(c2)S(=O)(=O)N)c3scc(c4ccc(F)c(Cl)c4)c13,5.72,433.92,0.49069836039711945
Fc1cc(NC(=O)C2=CC=CN(C2=O)c3ccccc3)ccc1Oc4ccc5nc(NC(=O)C6CC6)cn5c4,8.89,523.52,0.31171739947358656
CCOc1cc2ncnc(NC3=CC(=O)C(=CC3=O)OCc4cccs4)c2cc1NC(=O)\C=C\CN(C)C,6.53,533.61,0.28056009191233855
CCOc1cc2ncnc(NC3=CC(=O)C(=CC3=O)OCc4cccc(C)c4)c2cc1NC(=O)\C=C\CN(C)C,6.21,541.61,0.27445550843167216
CCOc1cc2ncnc(NC3=CC(=O)C(=CC3=O)OC(CF)CF)c2cc1NC(=O)\C=C\CN(C)C,6.52,515.52,0.324479654374935
Fc1ccc(CNc2ccccc2c3cn(nn3)c4cccc(Cl)c4)cc1F,5.0,396.83,0.4855493825493463
CC(C)c1cc(\C=C(/C#N)\C(=O)NCCCc2ccccc2)cc(C(C)C)c1O,6.16,390.53,0.36507840462066304
Nc1noc2cccc(c3ccc(NC(=O)Nc4cc(F)cc(F)c4)cc3)c12,7.09,380.35,0.4662664394978092
CCCNc1oc(nn1)c2cn3ncnc(Nc4cc(C(=O)NC5CC5)c(F)cc4F)c3c2C(C)C,7.77,496.52,0.3063984345945957
Cc1cccc(NC(=O)Nc2ccc(cc2)c3c(C)sc4ncnc(N)c34)c1,8.52,389.48,0.44878797344873106
Brc1ccsc1\C=C/2\C(=O)Nc3ccccc23,4.81,306.18,0.7926913707219021
CCOC(=O)c1cn2ncnc(Nc3ccc(Br)c(c3)C(=O)NOC)c2c1C(C)C,6.57,476.33,0.3944353651313236
COc1cc2ncnc(Oc3ccc4oc(Nc5ccc(Cl)c(OC[C@@H]6CCCN6C)c5)nc4c3)c2cc1OC,7.26,562.03,0.21570143311767923
COc1cccc(c1)N2C=CC(=C(C2=O)c3ccc4nc(N)ncc4c3)C,5.301029995663981,358.4,0.6071671682386873
COC(=O)Nc1nc2cc(Oc3ccc(NC(=O)Nc4cc(ccc4F)C(F)(F)F)cc3)ccc2n1C,6.38,517.44,0.2677837291557125
CC(=O)c1ccc(cc1)N2C=CC(=C(C2=O)c3ccc4nc(N)ncc4c3)C,5.301029995663981,370.41,0.5570963521672249
Fc1ccc(cc1NC(=O)Nc2ccc(Oc3ccc4nc(NC(=O)c5cccnc5)[nH]c4c3)cc2)C(F)(F)F,7.78,550.47,0.1732855282293398
OCCCNc1cnc(F)c(c1)c2cncc(Nc3cccc(Cl)c3)n2,6.6,373.82,0.4305226530651642
COc1ccc2c(Oc3ccc(NC(=O)C4=C(C)N(C[C@@H](C)O)N(C4=O)c5ccccc5)cc3F)ccnc2c1,6.63,542.57,0.2836144042807643
COCCOc1cc2ncnc(NC3=CC(=O)C(=CC3=O)N4CC(C)OC4=O)c2cc1OC,6.0,454.44,0.46576514376191236
COCCOc1cc2ncnc(NC3=CC(=O)C(=CC3=O)N4CC(C)OC4=O)c2cc1OC,8.14,454.44,0.46576514376191236
COC1=CC(=O)C(=CC1=O)Nc2ncnc3cc(OCC4CCN(C)CC4)c(OC)cc23,5.52,438.48,0.6525293324457215
COc1cc2c(NC3=CC(=O)C(=CC3=O)OC(CF)CF)ncnc2cc1OCC4CCN(C)CC4,7.95,502.52,0.4912928079251102
COc1cc2c(NC3=CC(=O)C(=CC3=O)OCc4ccccc4)ncnc2cc1OCC5CCN(C)CC5,7.53,514.58,0.42587780742811526
COc1cc2c(NC3=CC(=O)C(=CC3=O)OC(CF)CF)ncnc2cc1OCCCN4CCCC4,8.19,502.52,0.3463086848004371
COc1cc2c(NC3=CC(=O)C(=CC3=O)OCC#Cc4ccccc4)ncnc2cc1OCCCN5CCCC5,8.82,538.6,0.23385784734781426
COc1cc2c(NC3=CC(=O)C(=CC3=O)OCc4ccccn4)ncnc2cc1OCCCN5CCCC5,8.02,515.57,0.3006678676409859
COc1cc2c(NC3=CC(=O)C(=CC3=O)OCc4ccccn4)ncnc2cc1OCCCN5CCCC5,7.82,515.57,0.3006678676409859
COc1cc2c(NC3=CC(=O)C(=CC3=O)OCc4ccccc4)ncnc2cc1OCCCN5CCCC5,7.77,514.58,0.2998002229107735
COc1cccc(c1)c2cnn3cc(cnc23)c4ccncc4,6.29,302.34,0.5812888866669049
Cc1cccc(NC(=O)Nc2ccc(cc2)c3ccc(OCCN4CCCC4=O)c5[nH]nc(N)c35)c1,7.6,484.56,0.30078868809425907
CNc1nccc(n1)c2cccnc2Oc3cc(ccc3C)C(=O)Nc4cc(ccc4OC)C5CCCCC5,7.16,523.64,0.2567737465245599
Cc1ccc(cc1Oc2ncccc2c3ccncn3)C(=O)Nc4cc(ccc4N5CCCCC5)C(F)(F)F,5.89,533.55,0.29043916458420044
Cc1ccc(cc1Oc2ncccc2c3ccncn3)C(=O)Nc4cccc(c4)C(F)(F)F,7.23,450.42,0.4090513129651631
Cc1ccc(cc1Nc2ncccc2c3ccncn3)C(=O)Nc4ccc(cc4)C(F)(F)F,6.75,449.44,0.3988806722087557
NC(=O)N1CCN(Cc2ccnc(Nc3ncc(C#N)s3)c2)CC1,7.33,343.42,0.8666405367128974
CC(=O)N1CCN(Cc2ccnc(Nc3ncc(s3)c4ccccc4)c2)CC1,7.37,393.52,0.7174784906061689
Cn1cc(\C=C\2/Oc3cccc(O)c3C2=O)c4c(ccnc14)c5ccc(cc5)C(=O)NCCO,7.3,455.47,0.3981862361254801
Oc1ccc(Nc2ncc3CC(=O)Nc4ccccc4c3n2)cc1Cl,5.02,352.78,0.6114416903681207
COc1ccc2c(NC(=O)Cc3cnc(Nc4ccc(O)c(Cl)c4)nc23)c1,6.37,382.81,0.59686416400215
CN1CCN(CC1)c2nc(C3=C(C(=O)NC3=O)c4c[nH]c5ccccc45)c6ccccc6n2,5.41,438.49,0.4774001293705333
Nc1ncnc2c1c(c(Br)n2C3CCCC3)c4ccc(Oc5ccccc5)cc4,5.8,449.35,0.3943410179478215
Nc1ncnc2c1c(cn2C3CCCC3)c4ccc(Oc5ccccc5O)cc4,7.05,386.46,0.4973571294652566
CC(C)n1cc(c2ccc(Oc3ccc(CO)cc3)cc2)c4c(N)ncnc14,7.54,374.44,0.5352658999107472
CN1CCN(Cc2ccc3c(Cc4c(n[nH]c34)c5ccc(CNC(=O)Nc6ccc(cc6)C(F)(F)F)s5)c2)CC1,6.55,566.65,0.24303019416012595
CC(C)CCN(Cc1ccc(s1)c2[nH]nc3c2Cc4cc(CN5CCN(C)CC5)ccc34)C(=O)Nc6cccc(C)c6,6.58,582.82,0.19961188439069208
OCCc1ccc(Nc2ncc(C#N)c(n2)c3ccccc3)cc1,6.7,316.36,0.7545418124134442
Cc1ccc(Nc2ncc(C#N)c(n2)c3ccccc3)cc1,6.0,286.34,0.7881021352080143
Cc1cc2cc(Nc3ncc(C#N)c(n3)c4ccccc4)ccc2[nH]1,6.39,325.38,0.5791297573385111
Nc1ncnc(Nc2ccc(OCc3ccccc3)c(Cl)c2)c1C(=O)NNC(=O)CCN4CCOCC4,4.0,526.0,0.30961107176181196
NNC(=O)c1c(N)ncnc1Nc2ccc(OCc3ccccc3)c(Cl)c2,5.0,384.83,0.29189680133258666
FC(F)(F)c1cccc(NC(=O)Nc2cccc(c2)c3cn4ccnc4c(NCc5ccncc5)n3)c1,7.48,503.49,0.2615697086497075
Cc1cc(O)ccc1Nc2ncc3CC(=O)Nc4ccccc4c3n2,5.92,332.36,0.626186887123721
CCOc1ccc(Nc2ncc3CC(=O)Nc4ccncc4c3n2)cc1,7.0,347.38,0.753424202645775
CCOc1ccc(Nc2ncc3CC(=O)Nc4cccnc4c3n2)cc1,5.7,347.38,0.753424202645775
Oc1cccc(c1)c2cccc(c2)C(=O)Nc3ccc(OCCN4CCCC4)c(F)c3,8.31,420.48,0.5692868502682945
COc1cc(ccc1NC(=O)c2cc3ccccc3n2C)c4nn([C@@H]5CC[C@H](CC5)N6CCN(C)CC6)c7ncnc(N)c47,4.301029995663981,593.74,0.29422603612597414
COc1cc2CNc3c(Nc4ccc5ccccc5c4)ncnc3Oc2cc1OC,5.0,400.44,0.49289518391548964
CCN1CCN(CC1)c2cc(cc(c2)C(F)(F)F)C(=O)Nc3ccc(C)c(Nc4nc5ccccc5n4c6cc(N)ncn6)c3,8.3,615.66,0.20847168940257688
Cc1ccc(NC(=O)c2cccc(c2)C(F)(F)F)cc1Nc3nc4ccccc4n3c5cc(Cl)ncn5,5.04,522.92,0.2481530179447639
FC(F)(F)c1cc(Br)cc(Nc2nnc(Cc3ccncc3)c4ccccc24)c1,6.42,459.27,0.39848833437674497
CN1CCN(CCCNc2ncnc(n2)n3c(Nc4cc(ccc4C)C(=O)Nc5cccc(c5)C(F)(F)F)nc6ccccc36)CC1,6.88,644.71,0.16761685070408086
FC(F)(F)c1cccc(NC(=O)c2nn[nH]c2NCc3ccncc3)c1,5.3,362.31,0.6482703664195141
CNc1ccnc(Nc2ccc(cc2)c3nc4ccccc4s3)n1,5.0,333.42,0.5739818406385861
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OC,6.29,333.75,0.7757387424369416
Clc1cccc(c1)n2cc(nn2)c3ccccc3NCc4ccccn4,5.0,361.84,0.5643038854957949
FC(F)(F)c1cccc(c1)n2cc(nn2)c3ccccc3NCc4ccncc4,7.29,395.39,0.5189668289581895
COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OCCn4ccnn4,8.0,414.83,0.4911631572978944
COc1cc2c(Nc3ccc(cc3F)C#N)ncnc2cc1OCCn4ccnn4,6.52,405.39,0.4994136842711223
CN(C)CCn1cc(c2cncc(c2)c3ccsc3)c4ccccc14,6.94,347.49,0.5068048212767785
COc1cc2c(Nc3c(F)ccc4OCOc34)ncnc2cc1OCCCN5CCOCC5,5.09,456.47,0.5128833976026356
OC(=O)CCC1CCCc2[nH]c(\C=C\3/C(=O)Nc4ccc(cc34)C(=O)O)cc12,8.4,380.4,0.5920721146819048
CN1CCN(Cc2ccc3c(Cc4c(n[nH]c34)c5cscn5)c2)CC1,5.13,351.48,0.616554067118938
CN1CCN(Cc2ccc3c(Cc4c(n[nH]c34)c5nccs5)c2)CC1,4.78,351.48,0.616554067118938
Clc1ccc(NC(=O)c2ccccc2NCc3ccncc3)cc1,7.7,337.81,0.7150563104519477
CCOC(=O)c1cn2ncnc(Oc3cccc(c3)C(=O)NOC)c2c1C(C)C,6.57,398.42,0.4815680672450482
O=C1C=C(C=CN1CCCN2CCCCC2)c3ccn4c(cnc4c3)c5ccccc5,7.29,412.54,0.4607571669638502
CN1CCN(Cc2ccc3c(Cc4c(n[nH]c34)c5cccnc5)c2)CC1,5.04,345.45,0.6202395458086243
CC(C)n1cc(c2ccc(Oc3ccccc3C#N)cc2)c4c(N)ncnc14,6.79,369.43,0.5509720482543606
CC(C)Oc1cc(OCCCN2CCCC2)cc3ncnc(Nc4c(Cl)ccc5OCOc45)c13,5.92,484.98,0.40393935217087945
COc1cc2c(Nc3ccc(c(O)c3)c4nc5ccccc5s4)ncnc2cc1OCCCN6CCN(C)CC6,6.42,556.69,0.23203368433084093
COc1cc2c(Nc3ccc(c(F)c3)c4nc5ccccc5s4)ncnc2cc1OCCCN6CCN(C)CC6,7.36,558.68,0.2271832704496081
Cc1ccc2c(c1)c3c4CNC(=O)c4c5c(Cc6ccccc56)c3n2CCCO,6.79,382.46,0.4888059235746133
Cn1cc(Nc2ncc(Cl)c(N[C@@H]3[C@H]4CC[C@H](C4)[C@@H]3C(=O)N)n2)cn1,7.08,361.84,0.7498845282239834
CNC(=O)Cn1cc(Nc2ncc(Cl)c(N[C@@H]3[C@@H]4C[C@@H](C=C4)[C@@H]3C(=O)N)n2)cn1,7.05,416.87,0.491409043182702
Cc1cccc(Nc2nnc(Cc3ccncc3)c4ccccc24)c1,7.1,326.4,0.5920308324797041
COc1ccc(Cl)c(Nc2ncnc3cc(OCN4CCN(C)CC4)c(OC)cc23)c1,6.17,443.94,0.5931970472199968
COc1cc2c(Nc3ccc(cc3)c4nc5cc(ccc5s4)C(F)(F)F)ncnc2cc1OCCCN6CCN(C)CC6,5.0,608.69,0.1855949971496461
Cc1c(C)c(Nc2ccc(Cl)cc2)nnc1Cc3ccncc3,6.06,324.82,0.7685939356506922
COc1ccc2c(NC(=O)Cc3cnc4cc(nn4c23)c5ccccc5)c1,5.75,356.39,0.5961659319314117
COc1cc2c(Nc3ccc(cc3)c4nc5cc(Cl)ccc5s4)ncnc2cc1OCCCN6CCN(C)CC6,6.21,575.14,0.20473648509822895
COc1cc2c(ncnc2cc1OCCCN3CCN(C)CC3)N(C)c4ccc(c(OC)c4)c5nc6ccccc6s5,5.0,584.75,0.1919950800270864
