text_a	label
CC(C)c1cccc(C(C)C)c1N	0
CCCCCCCCCCCCCCCC(=O)NCCO	0
c1ccc(-c2nc[nH]c2-c2ccccc2)cc1	1
Cc1cc(C)cc(OCC2CNC(=O)O2)c1	0
O=C1CCCCCCCCCCCN1	0
Cc1cc(N)n(-c2ccccc2)n1	0
C=CC(=O)[O-].C=CC(=O)[O-].[Zn+2]	0
Cc1cccc(O)c1C	0
NCCCCCCNCCCCCCN	0
CC[C@@H](CO)NCCN[C@@H](CC)CO	0
Fc1ccccc1	0
CCOC(=O)[N-]c1c[n+](N2CCOCC2)no1	0
Cc1cc(=O)oc2cc(O)ccc12	1
CN1CCN(C(=O)O[C@H]2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1	0
CC(=O)Nc1cc(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])c(N=Nc3ccccc3)c(O)c12	0
O=C(c1ccc(O)cc1)c1ccc(O)cc1O	0
CCOc1ccc(N)cc1	0
CCCCCCCCCCCCCC[P+](CCCC)(CCCC)CCCC.CCCCCCCCCCCCc1ccccc1S(=O)(=O)[O-]	1
CC(C)c1cccc(O)c1	0
Cc1ccc(N)cc1	0
Cc1cccc(C)c1NC(=O)c1ccccc1C(=O)O	0
COc1ccc(C)cc1	0
CCOC(=O)c1nc(C(Cl)(Cl)Cl)n(-c2ccc(Cl)cc2Cl)n1	1
CC(C)(Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1	0
COC(C(=O)O)c1ccccc1	0
CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)[C@@H]5C[C@@H]5[C@]4(C)[C@H]3CC[C@@]21C	0
CO[C@@H]1[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)[C@@H](O)C=CC=CC[C@@H](C)OC(=O)C[C@H]1O	0
CC/C=C\CCOC(=O)C(C)C	0
N=c1ccn2c(n1)O[C@H]1[C@H](O)[C@@H](CO)O[C@H]12	1
CCCCNc1ccc(C(=O)OCCN(C)C)cc1	0
CN(Cc1ccccc1)Cc1ccccc1	0
CNC(=O)Oc1ccccc1C(=O)Nc1ccccc1	0
Clc1sc(Cl)c(Cl)c1Cl	0
O=c1cccccc1O	0
OCCN1CCNCC1	0
Cc1ncc([N+](=O)[O-])n1CC(C)O	0
CC(=O)C1CCCCC1=O	0
Cc1ccc(S(=O)(=O)N=C=O)cc1	0
CN1CC[C@@]23CCCC[C@@H]2[C@@H]1Cc1ccc(O)cc13	0
C=C(C#N)CCC#N	0
O=C(O)c1cc2ccccc2nc1C(=O)O	0
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(Cl)cc1	0
CCCC(=O)c1cc(O)c(O)cc1O	0
CCCCC(CC)CO	0
CC(C)(C)CC(C)(C)c1ccc(O)c(-n2nc3ccccc3n2)c1	0
Nc1cccc(Cl)c1	0
CC(CCC(=O)O)C(=O)O	0
Cc1cc(C(C)(C)C)cc(C)c1CC1=NCCN1	0
O=C(C=Cc1ccccc1)OCC=Cc1ccccc1	0
COC(C)=O	0
CC(C)OS(C)(=O)=O	0
CO[C@H]1[C@H]([C@@]2(C)O[C@@H]2CC=C(C)C)[C@]2(CC[C@H]1OC(=O)/C=C/C=C/C=C/C=C/C(=O)O)CO2	0
COC(=O)c1c(C)cc(O)c(C)c1O	0
CCCOC(=O)CCCCC(=O)OCCC	0
O=S1OCCO1	0
COCCCN	0
CCN(CCO)CCO	0
O=C1c2ccccc2C(=O)C1(O)O	1
O=S(=O)(O)c1ccc2ccccc2c1	0
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1	0
CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC	0
CC/C=C1/OC(=O)c2ccccc21	0
CC(C)c1ccc2sc3ccccc3c(=O)c2c1	0
O[C@H](CBr)[C@@H](O)[C@H](O)[C@H](O)CBr	0
O=C(O)c1ccccc1[N+](=O)[O-]	0
Cc1ccccc1C(N)=O	0
CC(=O)Oc1ccc(C2(c3ccc(OC(C)=O)cc3)Oc3ccccc3NC2=O)cc1	1
CCC(=O)OCC(=O)[C@@]1(OC(=O)CC)[C@H](C)C[C@H]2[C@H]3[C@H]([C@@H](O)C[C@@]21C)[C@@]1(C)C=CC(=O)C=C1C[C@H]3Cl	0
C1C2OC2C2C1C1CC2C2OC12	0
COc1cc2[nH]c(=O)[nH]c(=O)c2cc1OC	0
CCc1ccc(CCOc2ccc(CC3SC(=O)NC3=O)cc2)nc1	0
C[C@]12C[C@H](O)[C@@]3(F)[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO	0
Cc1ccc([N+](=O)[O-])cc1N	0
O=C1CCC(=O)O1	0
CC1=NN(c2cc(Cl)c(S(=O)(=O)[O-])cc2Cl)C(=O)C1/N=N/c1ccc(S(=O)(=O)[O-])cc1	0
O=Cc1ccc([N+](=O)[O-])cc1	0
COc1cccc(C=O)c1	0
O=C(NC(=O)c1ccccc1Cl)Nc1ccc(OC(F)(F)F)cc1	0
COc1c2ccoc2cc2oc(=O)ccc12	0
CC(C)NCC(O)COc1cccc2[nH]ccc12	0
COC1=CC(=O)OC(CCc2ccccc2)C1	0
NC(=O)[C@H]1O[C@@H](O)[C@H](O)[C@@H](O)[C@@H]1O	0
C=C(C)OC(C)=O	0
c1ccc2scnc2c1	0
CC1=CC(C)(C)Nc2ccccc21	0
CCCCc1ccccc1	0
Cc1ccccc1-n1c(C)nc2ccccc2c1=O	0
Nc1c(Cl)cc([N+](=O)[O-])cc1Cl	0
C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5.CI	0
FC(F)(Cl)C(F)(Cl)Cl	0
CN(C)CCN(Cc1cccs1)c1ccccn1.CN(C)CCN(Cc1cccs1)c1ccccn1	0
OC[C@H]1O[C@@H]2O[C@@H]3[C@@H](CO)O[C@H](O[C@@H]4[C@@H](CO)O[C@H](O[C@@H]5[C@@H](CO)O[C@H](O[C@@H]6[C@@H](CO)O[C@H](O[C@@H]7[C@@H](CO)O[C@H](O[C@@H]8[C@@H](CO)O[C@H](O[C@@H]9[C@@H](CO)O[C@H](O[C@H]1[C@H](O)[C@H]2O)[C@H](O)[C@H]9O)[C@H](O)[C@H]8O)[C@H](O)[C@H]7O)[C@H](O)[C@H]6O)[C@H](O)[C@H]5O)[C@H](O)[C@H]4O)[C@H](O)[C@H]3O	0
NC(=O)c1ccc([N+](=O)[O-])cc1	0
CN1[C@H]2CC[C@@H]1C[C@H](OC1c3ccccc3CCc3ccccc31)C2.O=C(O)CC(O)(CC(=O)O)C(=O)O	0
Cc1c(COC(=O)C2C(/C=C(\Cl)C(F)(F)F)C2(C)C)cccc1-c1ccccc1	0
CC(C)CCOC(=O)CC(C)C	0
OCCCCCCCCCCCCBr	1
CCOC(=O)CC(CC(=O)OCC)(OC(C)=O)C(=O)OCC	0
CCC(C)(C#N)/N=N/C(C)(C#N)CC	0
CC(=O)CCC=C(C)C	0
CN1C(=O)OC(C)(C)C1=O	0
CCOC(=O)c1ccc(N)cc1	0
CN=C=S	0
O=C(O[C@@H](C(=O)O)[C@@H](OC(=O)c1ccccc1)C(=O)O)c1ccccc1	0
O=[N+]([O-])c1ccccc1Nc1ccccc1	0
Cc1ccc(O)c(O)c1	0
CCOc1cc(NC(C)=O)ccc1C(=O)OC	0
CC(C)CCC(=O)CCC(C)C	0
O=C(O)CC(O)(CC(=O)O)C(=O)O	0
CCN(CC)CCc1nc(-c2ccccc2)no1.O=C(O)CC(O)(CC(=O)O)C(=O)O	0
Cn1c(=O)c2c(ncn2C)n(C)c1=O.O=C(O)CC(O)(CC(=O)O)C(=O)O	0
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O	0
Oc1ccc2ccccc2c1/N=N/c1ccccc1	0
CCOC(=O)c1ccc(I)cc1	0
Cc1ccc(O)c(-n2nc3ccccc3n2)c1	0
Cc1cccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)c1	0
OCC(F)(F)F	0
CN/C(=N\c1ccc(C2=NNC(=O)CC2C)cc1)NC#N	0
NCCNCCNCCN	0
CCCCCC(C)O	0
CCC(CC)(CC(=O)Nc1cccc(/C=C/c2nc(C3CCC3)cs2)c1)C(=O)O	0
C=CCOC(=O)c1ccccc1C(=O)OCC=C	0
CCCOc1ccc2[nH]c(NC(=O)OC)nc2c1	1
C=C(C)C(=O)OCCCCCCCC(C)C	0
OC1CCC(C2CCCCC2)CC1	0
CCC(=O)CC	0
Cc1cc(-c2ccccc2)nnc1NCCN1CCOCC1	0
O=C1NC(=O)[C@@H]2CC=CC[C@H]12	0
Nc1c2c(nc3ccccc13)CCCC2	0
COCCOC(=O)c1ccccc1C(=O)OCCOC	0
O=C(OCc1ccccc1)c1ccc(O)cc1	0
C1=Cc2ccccc2C1	0
CC(C)(C)C(=O)Cl	0
c1ccc(SSc2ccccc2)cc1	0
CC(C)OP(C)(=O)OC(C)C	0
COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1	0
C=CCBr	0
CCCCC(CC)C(=O)OCCOCCOCCOC(=O)C(CC)CCCC	0
Nc1ncnc2c1ncn2[C@@H]1O[C@@H]2COP(=O)(O)O[C@H]2[C@H]1O	0
CCc1c(C)[nH]c2c1C(=O)C(CN1CCOCC1)CC2	0
O=C1OC(=O)c2c(Cl)c(Cl)c(Cl)c(Cl)c21	0
CCNC(=O)C(C)OC(=O)Nc1ccccc1	0
CC(C)CCCC(=O)O	0
COc1ccc(S(=O)(=O)Nc2nnc(CC(C)C)s2)cc1	0
N#CC(C#N)=C(C#N)C#N	0
CN/C(=N\C#N)NCCSCc1csc(N=C(N)N)n1	0
C[C@]12CC[C@H]3[C@@H](CC[C@H]4CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O	0
C/C=C1\NC(=O)[C@H]2CSSCCC=C[C@H](CC(=O)N[C@H](C(C)C)C(=O)N2)OC(=O)[C@H](C(C)C)NC1=O	1
CCNC(=O)NC(=O)/C(C#N)=N/OC	0
NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O	0
CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)CC[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1	0
CNC(=O)Oc1cc(C)c(N(C)C)c(C)c1	0
O=S1(=O)OC(c2ccc([O-])cc2)(c2ccc(O)cc2)c2ccccc21	0
CCN1C(=O)NC(c2ccccc2)C1=O	0
c1cc(CCCc2ccncc2)ccn1	0
COc1ccc(C=O)cc1O	0
CCN(CC)CCOC(=O)c1ccc(N)cc1	0
Nc1nc(N)nc(Cl)n1	0
O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5	0
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O	0
O=C(O)c1ccc2c(c1)C(=O)OC2=O	0
CCOC(=O)CCc1ccccc1	0
CN1C[C@@H]2C[C@H]1CN2c1cc2c(cc1F)c(=O)c(C(=O)O)cn2C1CC1	0
CCCCCCCCCCCCCBr	0
Oc1cc(Cl)c(Cl)cc1Cl	0
CN(N=O)C(=O)N[C@H]1[C@@H](O)O[C@H](CO)[C@@H](O)[C@@H]1O	0
Nc1ccc(C(=O)NCC(=O)O)cc1	0
CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)ccc1OC	0
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1	0
Oc1ccc(C2CNCCc3c2cc(O)c(O)c3Cl)cc1	0
CC(=O)NC1CCSC1=O	0
c1ccc(N=NNc2ccccc2)cc1	0
Cc1ccc(S(N)(=O)=O)cc1	0
COc1ccccc1OCC1CNC(=O)O1	0
N#C[C@@H]1C[C@@H]2C[C@@H]2N1C(=O)[C@@H](N)C12CC3CC(CC(O)(C3)C1)C2	0
C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@]5(C)[C@H]6C[C@@H](O)[C@]7(C)[C@@H](C8=CC(=O)OC8)CC[C@]7(O)[C@@H]6CC[C@@H]5C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O	1
c1ccc2cc3c(ccc4ccccc43)cc2c1	0
Br[Ca]Br	0
O=S(=O)([O-])CCO	0
COC(=O)[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@@]23O[C@@H]2C[C@@]2(C)[C@@H](CC[C@@]24CCC(=O)O4)[C@H]13	0
N=C(N)N[N+](=O)[O-]	0
Nc1nc(F)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O	1
Oc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@@]4(O)[C@@H](C2)N(CC2CCC2)CC[C@]314	0
Cc1ccc(C(=O)O)o1	0
O=C(c1cc2ccccc2o1)N1CCN(Cc2ccccc2)CC1	0
CCCOCC(C)O	0
OCCCc1ccccc1	0
NS(=O)(=O)O	0
CCN1C(=O)c2ccccc2C1Nc1ccc(OCCN2CCCCC2)cc1	0
Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)C2(F)F)c(=O)n1	1
O=C(O)CONC(=O)c1ccccc1	0
CCCc1ccc(C(=O)O)cc1	0
Cc1nc(-c2ccc3c(c2)CCN(CCC2CCC(NC(=O)/C=C/c4ccc(F)cc4)CC2)CC3)no1	1
CC(C)(CCC(=O)O)C(=O)O	0
CCCCCCCCCCCCCCC	0
C[C@H]1C[C@@H](O)CC(C)(C)C1	0
C1CCC(C2CCCCC2)CC1	0
C=CC(=O)OCC1CCCO1	0
C[C@]12CC[C@H]3[C@@H](CC[C@H]4C[C@@H]5S[C@@H]5C[C@@]43C)[C@@H]1CC[C@@H]2O	0
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1	0
CCN(N=O)C(N)=O	0
O=S(=O)(Oc1ccc(Cl)cc1)c1ccccc1	0
C=C(C)C(=O)OCCCCCCCCCCOC(=O)C(=C)C	0
Cc1cc(O)ccc1Cl	0
O=C(O)CNC(=O)c1ccccc1I	0
Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1	0
CNC(C)Cc1ccc2c(c1)OCO2	0
CC(C)(c1ccccc1)c1ccccc1	0
CNC(=O)ON=CC(C)(C)SC	0
ClCc1ccccc1Cl	0
CC/C=C\CCCCCO	0
COc1c2c(cc3c1OCO3)CCN(C)C2	0
Brc1c(Br)c(Br)c(Br)c(Br)c1Br	0
O=P([O-])([O-])OC(CO)CO	0
COC(C)CCO	0
CCCCCCCCCCCc1ccccc1	0
O=P(O)(Oc1ccccc1)Oc1ccccc1	0
Clc1cnc(Oc2ccc(Oc3ncc(Cl)cc3Cl)cc2)c(Cl)c1	0
OCC1(CO)COC(C(Cl)(Cl)Cl)OC1	0
CN1CCCC1	0
CCCCCCCCOc1ccc(C(=O)c2ccccc2)c(O)c1	0
COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@H](OC)[C@@H]1OC	0
CCCCNC(=O)NS(=O)(=O)c1ccc(N)cc1	0
Cc1cc(Cl)ccc1O	0
COc1cc([C@@H]2c3cc4c(cc3[C@H](O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1OC	0
O=[Se]=O	1
CCCCCCCCCCCCCCCCCBr	0
COCCOCCOC	0
CC(=O)C=Cc1ccccc1	0
O=C(NCNC(=O)NC1C(=O)NC(=O)N1CO)NC1C(=O)NC(=O)N1CO	0
CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F	0
CC(C)Cc1ccccc1	0
CC(O)[C@@H]1NC(=O)[C@H](CCCCN)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](NC(=O)[C@H](N)Cc2ccccc2)CSSC[C@@H](C(=O)N[C@H](CO)[C@@H](C)O)NC1=O	0
O=C1CCCCCN1SSN1CCCCCC1=O	0
S=C([S-])NCCNC(=S)[S-].[Mn+2]	0
O=C1CCCCC1C1CCCCC1	0
CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1	0
CCCCCCNCCCCCC	0
C=CC(=O)OCCCCCC	0
CC(C)N(C(=O)SCC(Cl)=C(Cl)Cl)C(C)C	0
CC(=O)N[C@@H](C=O)[C@H](O)[C@H](O)[C@@H](O)CO	0
O=C1NCCN1CCO	0
COCCc1ccc(OCC(O)CNC(C)C)cc1.COCCc1ccc(OCC(O)CNC(C)C)cc1	0
CCOc1ccc(/N=C(\C)Nc2ccc(OCC)cc2)cc1	0
CCCN(CCC)C(=O)Cc1c(-c2ccc(Cl)cc2)nc2ccc(Cl)cn12	0
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO	0
CCC(=O)C1CC(C(C)C)CC=C1C	0
CC1(C)S[C@@H]2[C@H](NC(=O)[C@@H](c3ccccc3)S(=O)(=O)[O-])C(=O)N2[C@H]1C(=O)[O-]	0
CCCC[N+]1(C)CCCC1	0
O=C(O)CC(=O)C(=O)O	0
OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@H]1O	0
CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CF)NC(=O)C(Cl)Cl)cc1	0
Cc1c(Cl)cccc1Nc1ccccc1C(=O)O	1
CCN[C@H]1CN(CCCOC)S(=O)(=O)c2sc(S(N)(=O)=O)cc21	0
O=S(=O)([O-])c1cc(S(=O)(=O)[O-])c2c(/N=N/c3ccccc3)c(O)ccc2c1	0
COCCOCCOCCOCCOCCO	0
CC1(C)CCC[C@@]2(C)[C@H]1CC[C@@]1(C)OC(=O)C[C@H]21	0
Clc1cc(Cl)c(Cl)c(Cl)c1	0
CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)C(CO)c1ccccc1)C2	0
CCOC(=O)CCC(=O)OCC	0
O=C1CC2CC1C1CCCC21	0
O=S(=O)(c1ccccc1)c1ccccc1	0
CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)[O-].CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)[O-]	0
O=C1c2cccc3c2[C@H](CCC3)CN1[C@@H]1CN2CCC1CC2	0
O=c1oc2c(O)c(O)cc3c(=O)oc4c(O)c(O)cc1c4c23	0
COCCOCCO	0
ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl	0
NCCCC(N)(C(=O)O)C(F)F	0
ClC(Cl)(Cl)Br	0
ClCBr	0
CC(=O)c1cc(C)oc1C	0
CC(c1cc2ccccc2s1)N(O)C(N)=O	0
CCOC(=O)c1ccccc1C	0
CC1(C)Oc2ccc(C#N)cc2[C@@H](N2CCCC2=O)[C@@H]1O	0
O=[N+]([O-])c1cc([N+](=O)[O-])c2ccccc2c1	0
CC=C1CC2C=CC1C2	0
N[C@@H](Cc1cc(I)c(O)c(I)c1)C(=O)O	0
CCCCC1CCC(=O)O1	0
CC(CCc1ccc(O)cc1)NCCc1ccc(O)c(O)c1	0
OCCBr	0
CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1	0
CC(=O)SCc1ccco1	0
CO[C@H]1CC(O[C@H]2C[C@H]([C@H]3O[C@](C)(O)[C@H](C)C[C@@H]3C)O[C@H]2[C@]2(C)CC[C@H]([C@]3(C)CC[C@]4(C[C@H](O)[C@@H](C)[C@@H]([C@@H](C)[C@@H]5O[C@](O)(CC(=O)[O-])[C@@H](C)[C@H](OC)[C@H]5OC)O4)O3)O2)O[C@@H](C)[C@@H]1OC	1
CC(C)[C@H]1CC[C@H](C)C[C@@H]1O	0
CC(N)Cc1ccc2c(c1)OCO2	0
CC(C)(C)C(O)(CCc1ccc(Cl)cc1)Cn1cncn1	0
O=C1NC2NC(=O)NC2N1	0
Clc1cccc(C(c2ccc3nc[nH]c3c2)n2ccnc2)c1	0
Cc1cccc(C)c1NC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1O	0
CC(C)OC=O	0
Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1	0
C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C(Cl)=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO	0
O=c1[nH]c2ccccc2c(=O)o1	0
CCC1(CC)C(=O)N=C([O-])NC1=O	0
Cc1ccc(N=Nc2c(O)ccc(N=Nc3ccc(S(=O)(=O)[O-])cc3)c2O)c(C)c1	0
C=CCN1CCc2nc(N)sc2CC1	0
Cc1ccccc1C=O	0
C[C@@H]1CC[C@H]2C(C)(C)[C@H]3C[C@]21CC[C@@]3(C)O	0
ClCCOCCCl	0
S=C1NC=NC2N=CNC12	1
OC[C@H]1O[C@H](O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O	0
CC(C)[N+](C)(CCC(C(N)=O)(c1ccccc1)c1ccccc1)C(C)C	0
COc1ccc(OC)c(CC(C)N)c1	0
N#CNC(=N)N	0
CN(c1nccc(=O)[nH]1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1	0
O=C1CCCO1	0
CCOc1ccc(NC(=O)CC(C)O)cc1	0
CC(C)Nc1cccnc1N1CCN(C(=O)c2cc3cc(NS(C)(=O)=O)ccc3[nH]2)CC1	0
