text_a	label
C/C=C(\C)C(C)=O	0
Nc1ccccc1S(=O)(=O)O	0
NC(=O)CN1CC(O)CC1=O	0
CN(C)CC/C=C1/c2ccccc2CSc2ccccc21	1
O=C(Oc1ccccc1)c1ccccc1	0
COCC(C)N(C(=O)CCl)c1c(C)csc1C	0
CC(=O)OCc1ccc2c(c1)OCO2	0
CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1	0
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)COP(=O)([O-])[O-]	0
O=C(COc1ccc(Cl)cc1)OCCNC12CC3CC(CC(C3)C1)C2	0
CCOC(=O)/C=C(\C)O[Ti](O/C(C)=C/C(=O)OCC)(OC(C)C)OC(C)C	0
CCCCC[Si](OCC)(OCC)OCC	0
CCOC(=O)C(Cl)Cc1cc(-n2nc(C)n(C(F)F)c2=O)c(F)cc1Cl	0
CCC[C@@H]1C[C@@H](C(=O)N[C@H]([C@H](C)Cl)[C@H]2O[C@H](SC)[C@H](OP(=O)(O)O)[C@@H](O)[C@H]2O)N(C)C1	0
CCCCCCCCCCCCCO	0
C[Si](C)(C)Cl	0
C[C@]12CC[C@H]3[C@@H](CCC4=C(Cl)C(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O	0
COP(N)(=O)SC	0
C=CCOc1cc(Cl)ccc1C(=O)NCCN(CC)CC	0
Cc1cccc(C)c1OCC(C)N	0
O=C1[N-]C(=O)C(c2ccccc2)(c2ccccc2)N1	0
CCCCCCCCCCCCCCCCCC(=O)OCC(O)CO	0
C[C@H](CN1CCOCC1)C(C(=O)N1CCCC1)(c1ccccc1)c1ccccc1	0
O=P(O)(O)CCCl	0
CCC(O)OCCCOC	0
C=CC(C)(CCC=C(C)C)OC(=O)CC(C)C	0
O=S1(=O)CCCC1	0
CCCCCCC#CC(=O)OC	0
CCCCCCCCC(CO)CCCCCC	0
O=C(O)/C=C/c1c[nH]cn1	0
CCCCCCCCCCCCOC(=O)c1ccc(O)cc1	0
CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@H](CC[C@@]4(C)[C@H]3C[C@H]([N+]3(C)CCCCC3)[C@@H]4OC(C)=O)[C@@]2(C)C[C@@H]1N1CCCCC1	0
Oc1ccc(Cc2ccccc2)cc1	0
O=C(OCC1(COC(=O)c2cccnc2)CCCC(COC(=O)c2cccnc2)(COC(=O)c2cccnc2)C1O)c1cccnc1	0
CCCCCCCCCCCO	0
CC(C)(O)C#CC(C)(C)O	0
CC(C)CCCCCCCCCCCCCCC(=O)O	0
CCC(O)OC(O)CC	0
COc1ccc2c(c1OC)C(=O)O[C@H]2[C@@H]1c2cc3c(cc2CCN1C)OCO3	0
CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4cc(Cl)ccc4OCc4cc(C)no4)ncnc32)[C@H](O)[C@@H]1N	0
S=C(NC1CCCCC1)NC1CCCCC1	0
C[C@H]1[C@H](NC(=O)C(=NOC(C)(C)C(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O	0
C#CCN1C(=O)COc2cc(F)c(N3C(=O)C4=C(CCCC4)C3=O)cc21	0
CCCC(C)(COC(N)=O)COC(=O)NC1CC1	0
CC(C)(C)OC(=O)c1ncn2c1[C@@H]1CCCN1C(=O)c1c(Br)cccc1-2	0
CCCCCCCCCCCCC(=O)O	0
CC(C)c1ccc(C=O)cc1	0
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2	0
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2OP(=O)(O)O	0
CC(C=O)Cc1ccc(C(C)(C)C)cc1	0
BrCC(Br)C1CCC(Br)C(Br)C1	0
CCCC(C)C1(CC)C(=O)N=C(O)NC1=O	0
P#[In]	0
O=C(N[C@H]1CN2CCC1CC2)c1ccc2c(c1)OCCO2	0
O=C(O)CC(=O)O	0
O=C(N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl	0
N=C(N)N.N=C(N)N.O=C(O)O	0
CN1CCOCC1	0
CC[C@H]1C[C@@H]2C[C@H]3c4[nH]c5ccc(OC)cc5c4CCN(C2)[C@@H]13	0
CCNc1nc(Cl)nc(NC(C)C)n1	0
Cc1ccsc1C(=CCCN1CCC[C@@H](C(=O)O)C1)c1sccc1C	0
COc1ccc(C=CC(=O)OCCC(C)C)cc1	0
CCOc1cc(OCC)c(C(=O)CCC(=O)O)cc1OCC	0
ClC/C=C\CCl	0
CN(C)c1nc(N(C)C)nc(N(C)C)n1	0
CC(C)(C)C(=O)OCOC(=O)[C@@H]1N2C(=O)[C@@H](N=CN3CCCCCC3)[C@H]2SC1(C)C	0
O=Cc1cccc(Br)c1	0
N[C@@H](CCC(=O)O)C(=O)O	0
COc1ccc(CO)cc1	0
CCC=CC#N	0
c1ccc(C(O[C@H]2CCCN(CCc3ccc4c(c3)OCO4)C2)c2ccccc2)cc1	0
CCCC(=O)OCCC(C)C	0
O=C(O)[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO	0
CCC(Cc1c(I)cc(I)c(N)c1I)C(=O)O	0
O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12	0
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3C(=O)C[C@@]21C	0
CC(C(=O)O)c1ccc2c(c1)Cc1cccnc1O2	0
CCCCCCCCCCCCCCO	0
N[C@@H]1C[C@H]1c1ccccc1	0
CC=CC=O	0
COc1ccc(CCN(C)CCCC(C#N)(c2cc(OC)c(OC)c(OC)c2)C(C)C)cc1OC	0
C[C@]12Cc3nonc3C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O	0
CCN(Cc1cccc(S(=O)(=O)O)c1)c1ccccc1	0
COc1c(N2CCNC(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12	0
CCCn1cc[n+](C)c1C	0
O=C(CO)[C@@H](O)[C@H](O)[C@@H](O)C(=O)[O-].O=C(CO)[C@@H](O)[C@H](O)[C@@H](O)C(=O)[O-]	0
O=C1OC(=O)c2cc(-c3ccc4c(c3)C(=O)OC4=O)ccc21	0
O=S(=O)(O)NC1CCCCC1	0
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCI	0
C=CC(C)(O)CCCC(C)CCCC(C)CCCC(C)C	0
Cc1cc([N+](=O)[O-])ccc1N	0
CC(Cl)(Cl)C(=O)O	0
CCCCCCCCSCC	0
NCCNCCNCCNCCN	0
C=CCOC(=O)/C=C\C(=O)OCC=C	0
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](NC(=O)N3CCN(S(C)(=O)=O)C3=O)c3ccccc3)C(=O)N2[C@H]1C(=O)O	0
O=C(OCCCCCOC(=O)c1ccccc1)c1ccccc1	0
FCOC(C(F)(F)F)C(F)(F)F	0
COc1cccc(OC)c1	0
CCCCCCCCCCCCCCCC(=O)OC/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C	0
c1ccc([Bi](c2ccccc2)c2ccccc2)cc1	0
O=C1C(CCS(=O)c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1	0
CN(C(=O)Cc1cccc2occc12)[C@H]1CC[C@@]2(CCCO2)C[C@@H]1N1CCCC1	0
C[C@]12N[C@H](Cc3ccccc31)c1ccccc12	0
CCCCCCCCCCCCCCCC(=O)OCCC1CCN(CCCN2c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1	0
C[C@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@H](O[C@@H]3[C@@H](CO)O[C@@H](O)[C@H](O)[C@H]3O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1N[C@H]1C=C(CO)[C@@H](O)[C@H](O)[C@H]1O	0
CN1CCC(Nc2ncc3ncnc(Nc4ccc(F)c(Cl)c4)c3n2)CC1	1
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F	0
CN(C)CC[C@@H](c1ccc(Cl)cc1)c1ccccn1	0
CC(=O)Nc1ccccc1O	0
CCC(C)NC(N)=O	0
CCOC(=O)c1ccccc1O	0
S=C=Nc1ccccc1	0
CC(C)=CCN1CC[C@@]2(C)c3cc(O)ccc3C[C@@H]1[C@@H]2C.O=C(O)CCC(=O)O	0
CO[C@@]1(NC(=O)C2SC(=C(C(N)=O)C(=O)O)S2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21	0
Brc1ccc(-c2ccccc2)cc1	0
O=C1CCc2cc(OCCCCc3nnnn3C3CCCCC3)ccc2N1	0
NP(N)(=O)NC(=O)c1ccc(F)cc1	0
CCCCC(CC)COC(=O)CCCCCCCCC(=O)OCC(CC)CCCC	0
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F	0
O=[N+]([O-])c1cc[n+]([O-])cc1	0
O=C(c1cc(O)c(O)c(O)c1)c1ccc(O)c(O)c1O	1
C=CC=O	0
CN1CCCC(CC2c3ccccc3Sc3ccccc32)C1	0
CN1C[C@H](CNC(=O)OCc2ccccc2)C[C@@H]2c3cccc4c3c(cn4C)C[C@H]21	0
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CCC2=O	0
N#C/N=C1\SCCN1Cc1ccc(Cl)nc1	0
CC[S+](C)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F	0
Cc1ncsc1CCO	0
CCCC1CCCC(=O)O1	0
CC(=O)c1ccc(O)cc1	0
CCC[C@@]1(CCc2ccccc2)CC(O)=C([C@H](CC)c2cccc(NS(=O)(=O)c3ccc(C(F)(F)F)cn3)c2)C(=O)O1	0
O=[PH]1Oc2ccccc2-c2ccccc21	0
CN1C2CCC1CC(OC(c1ccccc1)c1ccc(Cl)cc1)C2	1
COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)NCC[C@]314	0
Nc1ccc(S(=O)(=O)Nc2ccccc2)cc1	0
Nc1ccc(-c2ccc(N)cc2)cc1	0
O=c1cc(-c2ccccc2)oc2ccc3ccccc3c12	0
CC(=O)C(=O)O	0
O=C([O-])[C@H](CC(=O)N1C[C@H]2CCCC[C@H]2C1)Cc1ccccc1.O=C([O-])[C@H](CC(=O)N1C[C@H]2CCCC[C@H]2C1)Cc1ccccc1	0
Clc1ccc([C@@H]2C[C@H]3CC[C@@H]2N3)cn1	0
CNC[C@H](O)[C@@H](O)[C@@H](O)[C@H](O)CO.Cc1c(Nc2ncccc2C(=O)O)cccc1C(F)(F)F	0
O=[N+]([O-])OCC(CO[N+](=O)[O-])(CO[N+](=O)[O-])CO[N+](=O)[O-]	0
O=[N+]([O-])/C=C/c1ccccc1	1
Cc1cc(Cl)ccc1OCCCC(=O)O	0
CC=CCC#N	0
C[N+]1(C)[C@H]2C[C@H](OC(=O)[C@H](CO)c3ccccc3)C[C@@H]1[C@H]1O[C@@H]21	0
CCC(C)Br	0
CCCc1c2oc(C(=O)O)cc(=O)c2cc2c(=O)cc(C(=O)O)n(CC)c12	0
Cc1cc(=O)[nH]c(=S)[nH]1	0
O=C(O)CCCCCCC(=O)O	0
Cc1cccc(Oc2ccccc2)c1	0
NCC1CCCC(CN)C1	0
CN(C)P(=O)(N(C)C)N(C)C	0
COC(=O)[C@@H](N)CCCN/C(N)=N/[N+](=O)[O-]	0
Clc1ccc(Cl)cc1	0
NC(=S)c1c(Cl)cccc1Cl	0
OCCN(CCO)CCN(CCO)CCO	0
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)CCI	0
COC(=O)c1ccc(CBr)cc1	0
Cc1cccc(C(C)(C)C)c1O	0
CCCCCCCCOC(=O)c1ccc(O)cc1	0
CN/C=N/c1ccc(C)cc1C	0
CC(O)COCC(C)O	0
CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)n1ccnc1	0
CNC(=O)C(c1ccccc1)c1ccccc1	0
O=[N+]([O-])c1cc(Cl)c(Cl)cc1Cl	0
C/C=C1\[C@H]2C=C(C)C[C@]1(N)c1ccc(=O)[nH]c1C2	0
CCCCCC1=CCCC1=O	0
O=C(O)COc1cc(Cl)c(Cl)cc1Cl	0
N#CCCCCC#N	0
[O-]c1c(Cl)cc(Cl)cc1Sc1cc(Cl)cc(Cl)c1[O-]	1
COc1cccc2sc(N)nc12	0
O=c1[n-]c(=O)n(Cl)c(=O)n1Cl	0
CCC[N+]1(C)CCCC1	0
O=CC=O	0
CNC.O=C(O)COc1ccc(Cl)cc1Cl	0
O=C(O)Cn1c(=O)n(Cc2ccc(Br)cc2F)c(=O)c2ccc(Cl)cc21	0
O=C1NCN(c2ccccc2)C12CCN(CC1COc3ccccc3O1)CC2	0
CCCCOC(=O)C(=O)OCCCC	0
O=[N+]([O-])c1ccc(Nc2ccc(Nc3ccccc3)c(S(=O)(=O)[O-])c2)c([N+](=O)[O-])c1	0
CCC(=O)[N-]S(=O)(=O)c1ccc(-c2c(-c3ccccc3)noc2C)cc1	0
NNCCO	0
COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12	0
C#C[C@]1(O)CC[C@H]2[C@H]3[C@H](CC[C@@]21C)C1=C(CC(=O)CC1)C[C@H]3C	0
CC(C)COC(=O)c1ccccc1O	0
O=[N+]([O-])c1ccc(C=Cc2ccc([N+](=O)[O-])cc2S(=O)(=O)[O-])c(S(=O)(=O)[O-])c1	0
CN1CCC[C@H]1c1cccnc1	0
CC(=O)C1CCOC1=O	0
C[C@H](CN1CCCC1)C(=O)c1ccc(C(F)(F)F)cc1	0
BrCc1ccccc1	0
COC(=O)c1ccc(O)cc1	0
Nc1ccc(S(=O)(=O)[O-])cc1	0
O=C([O-])C(=O)[O-].[Ca+2]	0
OCC(CO)N[C@H]1C[C@](O)(CO)[C@@H](O)[C@H](O)[C@H]1O	0
ClP(Cl)c1ccccc1	0
CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1c1ccccc1Cl.O=S(=O)(O)c1ccccc1	1
CCCCCC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C	0
CNC(C)CCC=C(C)C	0
Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1	0
O=C(O)c1c(Cl)ccc(Cl)c1Cl	0
CCN(C)C(=O)Oc1cccc([C@H](C)N(C)C)c1	0
COc1ccc(C(=O)CC(=O)c2ccc(C(C)(C)C)cc2)cc1	0
CC(=O)Oc1ccc(C2(c3ccc(OC(C)=O)cc3)C(=O)Nc3ccccc32)cc1	1
O=S(=O)([O-])CO	0
C=C[Si]1(C)O[Si](C)(C=C)O[Si](C)(C=C)O[Si](C)(C=C)O1	0
O=C(Cl)c1ccccc1F	0
CCOCCOCCO	0
Clc1ccccn1	0
C=CCOC(=O)c1ccc(C(=O)OCC=C)c(C(=O)OCC=C)c1	0
C=CCOC(=O)C(=C)C	0
CCCCN(CCCC)C(=S)S[Ni]SC(=S)N(CCCC)CCCC	0
C1CNCCN1.C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@H]3[C@H](C[C@H](O)[C@@]21C)[C@@]1(C)CC[C@@H](O)C[C@H]1C[C@H]3O	0
CC(C)=CCCC(C)=CC(=O)O	0
O=C([O-])c1cccc([N+](=O)[O-])c1	0
CC(C)(O)c1ccc(CNC(=O)c2cccnc2Oc2ccc3nonc3c2)cc1	0
O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F	0
CCC(CC)C(=O)O	0
CC(CCl)OP(=O)(OC(C)CCl)OC(C)CCl	0
NC(=O)OCCCc1ccccc1	0
CC1=Nc2ccc3ccccc3c2C1(C)C	0
CC(C)(C)c1ccc(N)cc1	0
ClC1=C(Cl)[C@]2(Cl)[C@H]3[C@H]([C@@H]4C[C@H]3[C@H]3O[C@@H]43)[C@@]1(Cl)C2(Cl)Cl	0
CCOP(=S)(OCC)Oc1nc(Cl)n(C(C)C)n1	0
C[n+]1ccccc1/C=N/O	0
O=C(Nc1ccccc1)Nc1ccccc1	0
NN	0
O=C(O)CBr	0
CCCCOc1ccc(CC(=O)NO)cc1	0
CC(C)(C)OOC(C)(C)CCC(C)(C)OOC(C)(C)C	0
O=C(O)COc1ccc2ccccc2c1	0
c1ccc(OCc2ccc(CCCN3CCOCC3)cc2)cc1	0
CNC[C@H](O)c1ccc(O)c(O)c1	0
CCCCCCCCCCCCC	0
CC/C(C)=N/O[Si](C)(O/N=C(\C)CC)O/N=C(\C)CC	0
OCCc1ccncc1	0
CCOc1ccc(NS(=O)(=O)c2ccc(N)cc2)nn1	0
CC/C=C\CCO	0
CCSCc1ccccc1OC(=O)NC	0
Cl[Dy](Cl)Cl	0
CC(=O)NS(=O)(=O)c1ccc(N)cc1	0
O=C1CCCCCCCCCCCCCCCO1	0
COC(=O)[C@@H]1[C@@H](O)CC[C@@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@@H]21	0
COc1ccccc1N1CCN(CC(O)COc2cccc3ccccc23)CC1	0
CCOc1ccc(NC(C)=O)cc1	0
CC(=O)OC(C)c1ccccc1	0
O=C(O)COc1ccccc1	0
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c([N+](=O)[O-])cccc3nc2-1	1
Cc1ccccc1CNc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	0
CC(C)(C)c1nnc(NS(=O)(=O)c2ccccc2)s1	0
O=C(O)CF	0
C1CCC2(CCCCO2)OC1	0
CC(C)=CCC1=C(O)C(=O)c2ccccc2C1=O	1
CC(=O)CCc1ccc2c(c1)OCO2	0
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1	0
CC(O)CCO	0
CC(C)(C)CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCC(C)(C)C	0
CCOC(=O)C(C)C(C)=O	0
FC(F)(F)c1cccc(Cl)c1	0
Cn1cnc2c(=O)nc(N)[nH]c21	0
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NCNS2(=O)=O	0
COc1cc(N)ccc1C	0
NC(=O)Cn1c(=O)cc(CCN2CCN(c3nccc4sccc34)CC2)c2ccc(F)cc21	0
O=C1OC(CN2CCOCC2)CN1N=Cc1ccc([N+](=O)[O-])o1	0
Nc1ccn([C@H]2CS[C@@H](CO)O2)c(=O)n1	0
CC(=O)c1sc(C)nc1C	0
CCOC(=O)C(C#N)=C(c1ccccc1)c1ccccc1	0
CC(C)N(C)C	0
COc1ccc(COC(C)=O)cc1	0
CCCCC(CC)C(=O)O	0
CCOC(=O)CCN(SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2)C(C)C	0
CCCOCCO	0
C=CC(O)CCCCC	0
Cc1cccc(NC(=S)N(C)C)c1	0
CCCCC(CC)COC(=O)COc1ccc(Cl)cc1Cl	0
CC1=C[C@H](O)CC(C)(C)[C@H]1/C=C/C(C)=C/C=C/C(C)=C/C=C\C=C(C)\C=C\C=C(C)\C=C\C1=C(C)C[C@@H](O)CC1(C)C	1
CO[C@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)C(C)=CC=C[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C	0
CN[C@H]1CCc2cc(OC)c(OC)c(OC)c2-c2ccc(OC)c(=O)cc21	1
CCC(=O)N(c1ccccc1)C1CCN(Cc2ccccc2)CC1	0
CCCCCCCCCC(=O)NO	1
CC(=O)C(C)O	0
c1ccc2[nH]ccc2c1	0
Nc1ncnc(Nc2ccccc2)n1	0
OC[C@H]1O[C@@H](O)[C@H](O)[C@@H](O)[C@@H]1O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O	0
CCOC(=O)CC(C)C	0
O=C1Nc2ccccc2C1=O	0
[NH3+]c1ccccc1	0
O=NN1CCCCC1	0
