text_a	label
CCn1nc(C)c(C(=O)N[C@@H](C)C(C)(C)C)c1NS(=O)(=O)c2ccc(C)cc2	0.95
OC(=O)COc1cccc(c1)C(=O)N2CCC(CC2)N3CCC(CC3)Oc4ccc(Cl)c(Cl)c4	1.09
Cc1nc(C)c(nc1C(=O)N)c2ccc(cc2)[C@@H]3CC[C@@H](Cc4nnn[nH]4)CC3	1.4
Cc1ccc(NC(=O)c2cccc(c2)C(F)(F)F)cc1NC(=O)c3ccc4ncccc4c3	3.87
Cc1cccc(CN2CCN(CC2)C(c3ccccc3)c4ccc(Cl)cc4)c1	3.39
COc1ccc(CNC(=O)c2ccc(Oc3ccc(cc3)C#C[C@]4(O)CN5CCC4CC5)cc2)nc1	3.1
O[C@]1(CN2CCC1CC2)C#Cc3ccc(Oc4ccc(cc4)C(=O)NC5CCS(=O)(=O)C5)cc3	1.64
Nc1nc(N)c(c(COCc2ccccc2)n1)c3ccc(NC(=O)C4CC4)cc3	2.46
CCCc1c(O)c(ccc1OCc2ccc(cc2OC)c3nn[nH]n3)C(=O)C	2.8
CS(=O)(=O)n1c2ccccc2c3cc(NC(=O)N4CCOCC4)ccc13	2.7
O=C(Nc1cccnc1C(=O)NCC2CCOCC2)c3cccc4ccccc34	4.4
CC(C)(C)NC(=O)Nc1ccc(cc1)c2c(N)nc(N)nc2COCc3ccccc3	3.09
OC(=O)[C@H](Cc1ccc(NC(=O)Cc2ccc3CCCNc3n2)cc1)NC(=O)c4c(Cl)cccc4Cl	-0.63
Nc1ccc2c3ccccc3C(=O)c2c1	2.9
CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)C(=O)O	-1.1
OB(O)c1ccccc1C=O	0.83
Cc1cccc(c1)C(=O)N2CCC(CC2)C(=O)c3ccc(F)cc3	3.4
[O-][N+](=O)c1cccc(c1)c2ccc(OCC(CCc3ccncc3)N4C(=O)CCC4=O)cc2	3.88
CCN1C=C(C(=O)O)C(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c12	-1.1
NC(Cc1c[nH]c2ccccc12)C(=O)O	-1.17
Nc1nc(cs1)c2ccc(Cl)cc2	3.31
CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(F)cc3)n2	3.62
OC(=O)COc1ccc(cc1c2ccccc2)C#N	-1.08
Cc1ccc(cc1c2ccc(nc2)C(=O)NCC3CC3)C(=O)NC4CC4	3.36
CN(CCOc1ccccc1c2cc(C(=O)N)c(NC(=O)N)s2)Cc3ccccc3	3.46
Oc1ccc(cc1)C2=Cc3ccc(O)cc3OC2=O	2.9
COc1ccc(cc1)C(CN(C)C)C2(O)CCCCC2	0.99
O[C@]1(CN2CCC1CC2)C#Cc3ccc(Oc4ccc(cc4)C(=O)NCc5ccncc5)cc3	2.42
O=C1Nc2ccc(cc2C1=O)S(=O)(=O)N3CCC[C@H]3COc4ccccc4	2.7
CCC[C@H](CO)Nc1nc(SCc2ccccc2)nc3nc(N)sc13	3.8
Cc1nnc2CN=C(c3ccccc3)c4cc(Cl)ccc4n12	1.98
Clc1ccc(cc1)S(=O)(=O)NC(=O)N2CCC(CC2)N3CCC(CC3)Oc4ccc(Cl)c(Cl)c4	2.59
COc1cc(OC2CCN(C)CC2)c3c(Nc4cccc5OCOc45)ncnc3c1	3.02
C[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(N)nc(OC(C4CC4)C(F)(F)F)nc23	1.83
Cc1ccc(F)cc1S(=O)(=O)N[C@@H]2CCN(Cc3ccc(cc3)c4ccccc4)C2	4.0
CCCSc1nc(ccc1C(=O)NC2CCCCC2)N3CCCC(C3)C(=O)O	1.72
Cc1ccc(cc1NC(=O)c2ccc(OCc3ccccn3)cc2)c4ncc(CN5CCOCC5)s4	3.1
Cc1cnccc1COc2cnc(nc2)N3CCN(CC3)C(=O)OC(C)(C)C	3.8
CO[C@@H](C(=O)N1Cc2n[nH]c(NC(=O)c3ccc(cc3)N4CCN(C)CC4)c2C1)c5ccccc5	2.0
CCN(CCO)CCCOc1cc2ncnc(Nc3cc(CC(=O)Nc4cccc(F)c4)[nH]n3)c2cc1OC	2.12
Oc1cccc2Oc3ccccc3C(=O)c12	3.8
CCc1ccc(NC(=O)c2ccc3cc(ccc3c2)C(=N)N)cc1	1.1
OC(=O)CCCCn1nnc(n1)c2ccc(cc2)C(=O)N3CCC(CC3)N4CCC(CC4)Oc5ccc(Cl)c(Cl)c5	1.6
COc1cc(ccc1Nc2ncc(Cl)c(n2)c3cnc4ccccn34)N5CCN(CC5)C(=O)C	3.65
COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OCC4CCNCC4	1.1
COc1cc2ncc(C(=O)N)c(Nc3ccccc3F)c2cc1OC	2.81
COc1ccccc1CN(C)Cc2cccc(CCNC[C@H](O)c3ccc(O)c4NC(=O)Sc34)c2	1.52
Cc1nc(C)c(s1)C(=O)N[C@@H](Cc2cccc(Cl)c2)C(=O)NCC#N	2.0
NS(=O)(=O)c1ccc(CCNc2ccc3nnc(c4ccccc4)n3n2)cc1	2.19
[O-][S+](CCC1C(=O)N(N(C1=O)c2ccccc2)c3ccccc3)c4ccccc4	-0.51
C[C@@H](Oc1cccc2ncnc(Nc3ccc4c(cnn4Cc5ccccn5)c3)c12)C(=O)N(C)C	2.89
COc1cc2ncnc(Nc3ccc(OCc4ccccn4)c(C)c3)c2cc1OC	3.6
NC(=N)c1cc2c(cccc2s1)c3ccccc3	1.27
Cc1ccc(CCCOCCS(=O)(=O)CCCNCCc2ccc(O)c3nc(O)sc23)s1	2.41
COC1\C=C\OC2(C)Oc3c(C)c(O)c4C(=O)C(=CC(=O)c4c3C2=O)NC(=O)\C(=C/C=C/C(C)C(O)C(C)C(O)C(C)C(OC(=O)C)C1C)\C	0.7
Oc1ccc(CCNCCCS(=O)(=O)NCCOCCc2ccc(F)cc2)c3sc(O)nc13	1.57
CC(C)(C)CNc1nc(nc(N2CCOCC2)c1N)C#N	3.08
CN[C@H]1CCN(C1)C(=O)c2ccc(Nc3nccc(n3)c4cnc(C)n4C(C)C)cc2	1.22
Clc1cnc(cc1C(=O)NCC23CC4CC(CC(C4)C2)C3)N5CCNCC5	2.09
COc1ccc(cc1)c2nc3c(NCCCNC(=O)C4(CN)CC4)c(Br)cnc3[nH]2	1.9
O=C1CCCCCN1	-0.08
COc1ccc(OC(F)(F)F)cc1CN[C@H]2CCCN[C@H]2c3ccccc3	2.9
CCN(C1CCN(CCC(N2CCC(CC2)C(=O)C)c3ccccc3)CC1)C(=O)Cc4ccc(cc4)S(=O)(=O)C	0.9
CC(C)(C)OC(=O)N1CCN(CC1)c2ccc(OCc3ccc(cc3)S(=O)(=O)C)cn2	3.2
COc1cc(ccc1Cn2ccc3ccc(NC(=O)OC4CCCC4)cc23)C(=O)NS(=O)(=O)c5ccccc5	2.2
O=C(CN1CCOCC1)Nc2c(cnn2c3ccccc3)C#N	0.5
CS(=O)(=O)c1ccc2OCC(=O)N(CCN3CCC(CC3)NCc4ccc5OCC(=O)Nc5n4)c2c1	-0.51
Nc1nc(Nc2ccc(cc2)S(=O)(=O)N)nn1C(=O)c3c(F)cccc3F	1.87
CCCSc1ncccc1C(=O)N[C@@H]2[C@@H]3CC4C[C@H]2C[C@@](O)(C4)C3	2.27
CC(C)CN1C(=O)N(C)C(=O)c2c1nn(Cc3cccc4ccccc34)c2c5cncn5C	4.1
O[C@@H](CNCCc1ccc(CNCCc2ccccc2)cc1)c3ccc(O)c4NC(=O)Sc34	1.11
CC(Cc1ccccc1)N(C)CC#C	2.16
CC(C)n1c(C)ncc1c2nc(Nc3ccc(cc3)N4CC[C@H](C4)NC(=O)C)ncc2F	3.3
CC1=CC2=NNC(=O)N2c3cc(ccc13)c4cccnc4	2.72
COCCC(NC(=O)C1(N)CCN(CC1)c2ncnc3[nH]ccc23)c4ccc(Cl)cc4	2.95
CC(C)(C)OC(=O)N1CCN(CC1)c2ncc(OCc3ccncc3S(=O)(=O)C)cn2	2.4
O=C1CCOc2nc(ccc12)C#CC3CCCCC3	3.3
[O-][n+]1cc(ccc1Cl)C(=O)Nc2ccc(F)cc2	1.38
Cc1c(Oc2ccc(Cl)cc2)c3cc(F)ccc3n1CC(=O)O	1.26
OC1(CN2CCC1CC2)c3ccc(cc3)c4ccccc4	1.5
O=C(CC12CC3CC(CC(C3)C1)C2)Nc4cccc5ncccc45	3.83
CNc1cccc(CCOc2ccc(C[C@H](NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2C)n1	0.34
Brc1ccccc1C(=O)NCC23CC4CC(CC(C4)C2)C3	4.15
COc1cc(ccc1Nc2ncc(Cl)c(n2)c3cnc4c(F)cccn34)N5CCN(CC5)C(=O)C	3.5
O=C(NCC#N)[C@@H]1CCCC[C@H]1C(=O)N2CCc3ccccc3C2	1.91
Cc1cc(C)cc(c1)c2[nH]c3ccccc3c2CCNCCCCc4ccncc4	3.3
COc1cc(c2nc(cc(n2)C3(CC3)S(=O)(=O)C)N4CCOCC4)c5cc[nH]c5c1	2.4
Clc1ccc(cc1)C(=O)Cc2ccccn2	2.96
Oc1ccc(CCNCCCCCCNC(=O)Nc2ccccc2)c3sc(O)nc13	1.26
CC(C)n1c2ccccc2c3cc(NC(=O)N4CCOCC4)ccc13	3.55
Fc1ccc(C2CCN(CC2)C(=S)COCc3ccncc3)c(Cl)c1	4.23
Clc1ccc(NC(=O)N2CCN(C[C@H]3CN(CCO3)C4CC4)CC2)cc1Cl	3.32
CN(C)CC(O)COc1ccc(Nc2cc(ncn2)N(CC#C)c3cc(Cl)ccc3Cl)cc1	2.8
CCc1nc2c(N)nc3ccccc3c2n1Cc4ccccc4	3.29
CS(=O)(=O)C1(CCOCC1)c2cc(nc(n2)c3cccc4[nH]ccc34)N5CCOCC5	2.4
CSc1ccc(OCc2ccccc2)c(c1)C(=O)Nc3ccc(cn3)C(=O)O	1.6
COCCNCc1cncc(n1)c2ccc(F)cc2OC	1.61
CC(=O)Nc1ccc(Nc2ncc3cc(ccc3n2)c4ccncc4)cc1	3.04
COc1ccc2COC(=O)N(CCN3CCC(CC3)NCc4ccc5OCC(=O)Nc5n4)c2c1	0.5
CSc1nc(nn1Cc2ccccc2)c3ccccc3	3.83
CCCNC(=O)c1nnc2c(cccc2c1N)c3cncc(c3)C(=O)N4CCC4	2.79
COc1ccc(CC(C)(C)NC[C@H](O)c2cc(O)cc3NC(=O)COc23)cc1	0.79
NC(=O)C1=CN(Cc2ccc(F)c(F)c2)C(=O)C=C1	1.37
Nc1cccc(NC(=O)c2ccc(CNC(=O)OCc3cccnc3)cc2)c1	1.6
C[C@H](Oc1ccc(Cl)cc1CN2CCN([C@@H](C)C2)C(=O)Cc3ccc(Cl)cc3)C(=O)O	1.66
CC(NC(=O)C1(N)CCN(CC1)c2ncnc3[nH]ccc23)c4ccccc4	2.17
OC(=O)COc1ccc(Cl)cc1c2cccc(c2)C#N	-0.25
O=C1C(=O)c2cccnc2c3ccccc13	1.88
Cc1oc(cc1)c2ccc(cc2F)S(=O)(=O)N3CCC[C@H]3C(=O)N4CC[C@@H](N)C4	1.2
CN(C)CCNc1cc(nc2cc(nn12)c3ccc(F)cc3)c4ccccc4	4.5
Cc1nc(C)c(nc1C(=O)N)c2ccc(cc2)C34CCC(CC3)(CC4)C(=O)O	1.3
Oc1ccc(cc1)N2C(=O)c3ccccc3C2=O	2.0
C[C@@H]1COCCN1c2cc(nc(n2)c3cccc4[nH]ccc34)C5(CC5)S(=O)(=O)C	2.7
NC(=O)c1cccc(O[C@@H]2C[C@H]3CC[C@@H](C2)N3CC4CC4)c1	0.07
Oc1ccc(cc1)C2=Cc3cc(O)ccc3OC2=O	2.9
Fc1ccc(cc1)C(=O)C2CCN(CC2)C(=O)c3ccc(F)cc3	2.9
Clc1ccc(COC(Cn2ccnc2)c3ccc(Cl)cc3Cl)cc1	2.54
CCS(=O)(=O)c1ccc(c(C)c1)c2cc(Cl)ccc2OCC(=O)O	-0.65
COc1ccc(cc1)c2c(C)[nH]nc2c3ccc(O)cc3O	3.37
Oc1ccc2[nH]c(CN3CCC(Cc4ccc(F)cc4)CC3)nc2c1	3.8
COc1c(C)c2COC(=O)c2c(O)c1C\C=C(/C)\CCC(=O)OCCN3CCOCC3	2.26
COc1ccc2c(Oc3ccc(CC(=O)Nc4cn(C)nc4C)c(OC)c3)ccnc2c1	3.5
Cc1c(O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc4ccccc4)cccc1C(=O)N	1.6
COc1cccc2c(O)cc(nc12)c3ccccc3	2.3
COc1cc(Nc2cc(Oc3ccc(C)nc3)ccn2)cc(OC)c1OC	3.21
C[C@H](NC(=O)c1c(C)nn(c1NS(=O)(=O)c2ccc(cc2)C(F)(F)F)c3ccc(F)cc3)C(C)(C)C	2.35
CON(C)C(=O)c1c(Cn2c(C)nc(Cl)c2Cl)sc3N(CC(C)C)C(=O)N(C)C(=O)c13	2.23
CCC(N(CCCN)C(=O)c1ccc(C)cc1)C2=Nc3nccnc3C(=O)N2Cc4ccccc4	-0.14
COc1ccc(c(OC)n1)c2c(F)ccc3c(N)c(nnc23)C(=O)NC4CC4	3.37
CC(=O)Nc1cc(CN2C(=O)N(C(=O)C2(C)C)c3ccc(SC(F)(F)F)cc3)ccn1	2.93
CN1CCC(=C2c3ccccc3C=Cc4ccccc24)CC1	3.06
FC(F)(F)c1cccc(c1)S(=O)(=O)NCC(N2CCCCCC2)c3ccccc3	3.12
O=C(NC1(CC1)C#N)[C@@H]2CCCC[C@H]2C(=O)N3CCc4oc5ccccc5c4C3	3.01
Nc1ncnc2nc(cc(c3cccc(Br)c3)c12)c4ccc(nc4)N5CCOCC5	3.2
Cn1c(SCc2c(Cl)cccc2Cl)nnc1c3ccc4nonc4c3	3.35
C[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(N)nc(OC4CCOC4)nc23	-0.06
Oc1ccc(cc1)c2nc3ccc(O)cc3s2	3.65
COc1ccccc1C(=O)Nc2nc3ccccc3s2	3.61
CN1CC=CCC(C1)c2ccc(Cl)c(Cl)c2	3.32
Oc1ccc(CCNCCN(C2CCCCC2)C(=O)CCNCCc3ccc(Cl)c(Cl)c3)c4OCC(=O)Nc14	2.23
CN1CCC(CC1)NC(=O)c2ccc(Oc3ccc(cc3)C#C[C@]4(O)CN5CCC4CC5)cc2	1.0
CC(O)(C(=O)Nc1ccc(cc1)S(=O)(=O)c2ccncc2)C(F)(F)F	2.15
CN1CCN(CC1)C(=O)c2cc3cc(F)ccc3[nH]2	1.97
OC(=O)Cc1csc(n1)c2ccc(Cl)cc2	-0.22
CS(=O)(=O)N1CC[C@@H](C1)N(Cc2ccccc2Cl)c3ccc(C#N)c(Cl)c3	4.0
CC[C@H](NC(=O)c1c(CC[S+](C)[O-])c(nc2ccccc12)c3ccccc3)c4ccccc4	3.15
COc1cc2ncc(C(=O)N)c(Nc3ccc(F)cc3F)c2cc1OC	2.95
O=C(CN1CCOCC1)Nc2ccc(cc2c3ccccc3)c4cccc5C(=O)C=C(Oc45)N6CCOCC6	3.4
CCCN(CCNCCc1ccc(O)c2NC(=O)Sc12)C(=O)CCOCCc3ccccc3	2.23
COCCNC(=O)c1ccc(Nc2ncc3cc(ccc3n2)c4ccnc(C)c4)cc1	3.56
O=C1NC(=NC(=C1C#N)c2ccccc2)SCc3ccccc3	1.56
Fc1ccc2[nH]c3CCN(Cc3c2c1)C(=O)[C@@H]4CCCC[C@H]4C(=O)NCC#N	2.77
CCN(CC)c1ncnc2c1ncn2Cc3c(Cl)cccc3Cl	1.25
Oc1cc(OCc2ccccc2)ccn1	1.69
