text_a	label
NC(=N)Nc1ccc(cc1)C(=O)Oc2ccc(Cl)cc2	0.7
CC(=O)c1noc(C)c1C(=O)Nc2nccs2	1.94
COc1cc(ccc1Nc2ncc(Cl)c(n2)c3cnc4c(C)cccn34)N5CCN(CC5)C(=O)C	3.2
CN1CCN(CC1)c2ccc3N=CN(C(=O)c3c2)c4cc(NC(=O)C5CC5)ccc4C	2.17
C1CC2(CCN1)OC(c3ccccc3)c4ccccc24	0.75
CC(C)C(NC(=O)CN1C(=O)C(=CC=C1c2ccccc2)NC(=O)CN3C(=O)CCC3=O)C(=O)C(F)(F)F	0.96
O[C@H]1CN(CCN2C(=O)C=Cc3ccc(cc23)C#N)CC[C@H]1NCc4cc5OCCOc5cn4	0.45
O=C(NC1(CC1)C#N)[C@@H]2CCCC[C@H]2C(=O)N3CCN(CC3)c4nc(cs4)c5ccccc5	3.5
Cc1c(Cl)ccc(OC2CCN(C[C@H](O)CNC(=O)C3=CNC(=O)C=C3C(F)(F)F)CC2)c1Cl	3.14
NC(=O)c1cc2ccccc2nc1N	1.07
COc1cc2ncnc(N3CC[C@H](C3)Oc4cnc5ccccc5n4)c2cc1OC	4.04
COc1ccc(cc1)N2CCN(CC2)C(=O)[C@@H]3CCCC[C@H]3C(=O)NCC#N	1.6
OCC[C@]1(CCCNC1)c2oc3ccccc3c2	0.06
C(Oc1ccccc1)C2CNCCO2	0.2
CN(c1ccc(c(C)c1)c2cc(ccc2OCC(=O)O)C(F)(F)F)S(=O)(=O)C	-0.59
Cc1ccc(c(C)c1)c2nnc(O)c3ccccc23	3.41
CC(C)NC(=O)c1cnc(N2CCC(CC2)N3C(=O)OCc4ccccc34)c(Cl)c1	3.57
CC(C)[C@H](N)C(=O)OCCOCn1cnc2C(=O)N=C(N)Nc12	-1.3
COc1ccc2nc(C)cc(c2c1)n3cc(CNC(=O)C)nn3	1.6
CCOC(=O)c1ccc(OCC2CCN(C2)c3ccc(C)nn3)cc1	3.44
Nc1cc(ncn1)c2ccccc2	1.91
CONC(=O)c1cnc(s1)N2CCC(CC2)NC(=O)c3[nH]c(C)c(Cl)c3Cl	3.1
Cc1nc(cs1)C(=O)N2CCOC3(CCN(Cc4ccc(Cl)cc4)CC3)C2	2.17
Cc1[nH]c(\C=C\2/C(=O)Nc3ccc(F)cc23)c(C)c1C(=O)NC[C@H](O)CN4CCOCC4	2.22
COc1ncc(cc1NS(=O)(=O)c2ccc(F)cc2F)c3ccc4nccc(c5ccnnc5)c4c3	2.5
OC(=O)Cc1ccc(cc1)c2ccc(NC(=O)c3oc(Nc4ccccc4F)nn3)cc2	1.5
CN1C(=O)c2c(onc2c3ccncc3)C=C1c4ccccc4	3.17
Oc1ccc(Br)c2ccccc12	4.3
CC(C)COc1cc(ccc1NC(=O)CN2CCOCC2)c3cccc4C(=O)C=C(Oc34)N5CCOCC5	3.8
CCC[C@@H](CN1CCCC1)N(C)C(=O)Cc2ccc(Cl)c(Cl)c2	2.27
CNC(=C[N+](=O)[O-])NCCSCc1oc(CN(C)C)cc1	-0.95
CCCSc1nc2ccc(NC(=O)CCNC(=O)N)cc2s1	2.9
CC12CC3CC(C)(C1)CC(N)(C3)C2	0.06
Oc1ccc2C(=O)C=C(Oc2c1)N3CCOCC3	1.0
COc1ccc2nccc([C@H](O)C3CC4CCN3CC4C=C)c2c1	2.16
O=C1CCOc2nc(CCc3ccccc3)ccc12	2.5
Nc1ncnc2sc(nc12)c3c(ncn3Cc4ccccc4N5CCOCC5)c6ccccc6	3.58
NS(=O)(=O)c1cccc(Nc2nccc(Nc3cccc4[nH]ncc34)n2)c1	2.6
Cc1cc2NC(=O)C(=CC(=O)c2cc1C)O	1.99
CC(O)C(C)OC(=O)[C@@H]1CC2C(Cc3cn(C(C)C)c4cccc2c34)N(C)C1	2.8
CN(CCCc1ccccc1)S(=O)(=O)c2cc(C(=O)N3CCc4ccc(cc4C3)S(=O)(=O)NCCc5ccccc5)c(O)c(O)c2O	0.75
CC1CN(CCN1)C(=O)c2cc3ccccc3[nH]2	0.94
CCCSc1ncccc1C(=O)N(C)[C@H]2[C@@H]3CC4C[C@H]2C[C@@](O)(C4)C3	2.48
CC(C)(C)C(O)\C(=C/c1ccc(Cl)cc1Cl)\n2cncn2	3.8
CN(C1CCN(Cc2ccc(cc2)c3noc(C)n3)CC1)C(=O)Cc4ccc(cc4)n5cnnn5	2.1
O[C@@H](CNCCCSCCOCCc1ccccc1)c2ccc(O)c3NC(=O)Sc23	2.3
Nc1ncnc2c1ncn2[C@@H]3O[C@H](CSCCCNC(=O)Nc4ccccc4)[C@@H](O)[C@H]3O	1.9
CN1C(=O)N(Cc2ccc(Br)cc2)c3ccccc13	2.81
O=C1COc2ccc(CNC3CCN(CCN4C(=O)COc5ccc(cc45)c6occc6)CC3)nc2N1	2.19
CCc1c(C)[nH]c2CCC(CN3CCOCC3)C(=O)c12	1.54
COc1ccc(cc1)c2cc(ccc2OCC(=O)O)C(F)(F)F	0.29
CCc1nc2cc(O)ccc2c(Oc3ccc(\C=C\C(=O)O)cc3)c1c4ccccc4	3.0
Nc1ccc2nc(sc2c1)c3ccc(O)cc3	3.1
CCS(=O)(=O)c1ccc(c(F)c1)c2cc(Cl)ccc2OCC(=O)O	-0.92
COc1cccc(NC(=O)Cn2cc(Oc3ncnc4cc(OC)c(OC)cc34)cn2)c1	3.11
Cc1ncc(c2ccnc(Nc3ccc(cc3)S(=O)(=O)N)n2)n1C	1.6
O=C(Nc1ccccc1)c2ccccc2	2.8
COc1cc(cc(OC)c1OC)C(=O)c2cc(Cl)ccc2N	3.38
CCCC(C)(COC(=O)N)COC(=O)NC(C)C	2.01
CC(C)C(NC(=O)CN1C(=O)C(=CN=C1c2ccc(F)cc2)NC(=O)OCc3ccncc3)C(=O)C(F)(F)F	2.22
Nc1ccccc1NC(=O)c2ccc(cc2)C3CCN(Cc4ccccc4)CC3	2.51
COc1cc2ncnc(Nc3cc(NC(=O)c4cccc(c4)N(C)C)ccc3Cl)c2cc1OC	4.26
CCC(N(CCCN)C(=O)c1ccc(C)cc1)C2=Nc3ccsc3C(=O)N2Cc4cscn4	0.02
Cc1c(Cl)c(ccc1OC2CCN(CC3CCN(CC3)[C@@H](Cc4ccc(F)cc4)C(=O)O)CC2)C#N	2.19
COc1c(cc2ccccc2c1C(=O)N(C)C[C@@H](CCN3CCC(CC3)N4CCCNC4=O)c5ccc(Cl)c(Cl)c5)C#N	3.0
CCCSc1c(cnn1[C@@H]2CC[C@H](CC2)C(=O)O)C(=O)NC3CCCCC3	1.03
COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN4CCC[C@H]4CC(=O)N	2.64
Oc1ccc(cc1)c2oc3ccc(O)cc3n2	3.4
Brc1ccc(OC(=O)N2CCN3CCC2CC3)cc1	1.58
Cc1ccc(NC(=O)C=C)cc1	2.25
Fc1ccc(cc1)C(NC(=O)CC2CCN(Cc3ccn(c3)c4ccc(cc4)C(F)(F)F)CC2)C5=CNC(=O)C(=C5)Cl	3.12
C[C@H](CO)Nc1nc(SCc2ccccc2F)nc3nc(N)sc13	3.12
Cc1cc(Oc2ccnc(Nc3ccc(cc3)S(=O)(=O)N)c2)c(nc1C)c4ccccn4	2.34
CN1CCN(CC1)C(=O)c2cc3cc(Cl)ccc3[nH]2	2.4
CN(CCCOCCOCCc1ccccc1)CCc2ccc(O)c3nc(O)sc23	2.44
COc1ccc(CNC(=O)N(CC=C)C2CCN(CCC(c3ccccc3)c4ccccc4)CC2)cc1	3.6
CNC(=O)c1ccc(CCC(COc2ccc(cc2)c3cccc(c3)[N+](=O)[O-])N4C(=O)CSC4=O)cc1	3.5
CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C	3.94
O[C@@H](CNCCc1cccc(CNCCc2ccccn2)c1)c3ccc(O)c4NC(=O)Sc34	-0.07
Cc1cc(CN2CCc3ccccc3C2C(=O)Nc4ccc(Cl)cc4Cl)ccc1OCC(=O)O	2.63
CC1=C(Cc2ccccc2)C(=O)n3nc(NCc4cccc(Br)c4)nc3N1	3.68
C[C@H](NC(=O)c1c(C)nn(C2CCN(C)CC2)c1NS(=O)(=O)c3ccc(C)cc3)C(C)(C)C	0.8
CN1C[C@H](c2ccccc2)c3cccc(N)c3C1	2.11
Clc1ccc2C(=O)C3=C(Nc2c1)C(=O)NN(Cc4cccs4)C3=O	1.52
CCNCc1cnc(s1)c2ccc(cc2)C(=O)Nc3ccccc3N	0.95
COc1ccccc1N2CCN(CCCCNC(=O)c3ccc4ccccc4c3)CC2	3.53
CS(=O)(=O)Cc1cc(nc(n1)c2cccc3[nH]ccc23)N4CCOCC4	1.7
Cn1cncc1c2c3C(=O)N(CC#C)C(=O)N(CC4CC4)c3nn2Cc5ccnc6ccc(Cl)cc56	3.16
CCOc1cccc2c3CN(CCc3[nH]c12)C(=O)[C@@H]4CCCC[C@H]4C(=O)NC5(CC5)C#N	3.1
N#Cc1cnn2c(NC3CC3)cc(nc12)c4cccs4	2.88
Cc1ccc(NC(=O)c2cccc(c2)C(F)(F)F)cc1NC(=O)c3cccnc3	3.11
C1CN2CCC1C(C2)c3oc(nn3)c4oc(cc4)c5cccnc5	1.2
NC1(CCN(CC1)c2ncnc3[nH]ccc23)C(=O)NC(Cc4ccccc4)c5ccc(Cl)cc5	4.1
FC(F)(F)c1cccc2c3CN(CCc3[nH]c12)C(=O)[C@@H]4CCCC[C@H]4C(=O)NC5(CC5)C#N	3.75
CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c3ccccn3	2.5
NC(=O)c1cccc(O[C@@H]2C[C@H]3CC[C@@H](C2)N3Cc4ccccc4)c1	1.76
NC(=N)Nc1nc(CSCCC(=N)NS(=O)(=O)N)cs1	-0.6
COc1ccccc1Oc2ccc(cc2)N(Cc3cccnc3)S(=O)(=O)CC(F)(F)F	1.5
NC1(CCN(CC1)c2ncnc3[nH]ccc23)C(=O)NC(CCCN4CCCC4)c5ccc(Cl)cc5	1.3
NC(=O)N1c2ccccc2C=Cc3ccccc13	1.65
C[C@H]1COCCN1c2nc(N3CCOC[C@@H]3C)c4ccc(nc4n2)c5cccc(c5)C(=O)NCCO	2.49
CC1=C(CCN2CCC(CC2)c3noc4cc(F)ccc34)C(=O)N5CCCCC5=N1	2.05
OC[C@@H](O)CN1C(=O)[C@H](Cc2ccccc12)NC(=O)c3cc4cc(Cl)sc4[nH]3	3.27
COc1ccc2c(c1)c(CC(=O)O)c(C)n2c3ccnc4cc(Cl)ccc34	1.68
CC(=O)Nc1ccc(CNc2[nH]nc3cccc(Oc4ccc(cc4)S(=O)(=O)C)c23)cc1	2.63
CC(C)(C)OC(=O)N1C[C@@H]2CC[C@H]1CN2c3ncc(OCc4ccc(cc4)S(=O)(=O)C)cn3	3.4
CC1(C)Cc2c(c3ccccc3)c(c(CC(=O)O)n2C1)c4ccc(Cl)cc4	3.07
Cc1ccc(cc1c2cc(ccc2OCC(=O)O)C(F)(F)F)C#N	0.15
COC(=O)CCCCCCC(=O)Nc1ccc2C(=O)C(=O)c3ccccc3c2c1	2.6
COc1cc(ccc1Nc2ncc(C)c(n2)c3cnc4ccccn34)N5CCN(CC5)C(=O)C	2.9
CN(C)CC(O)COc1ccc(Nc2nccc(Nc3cccc(Cl)c3)n2)cc1	2.5
Nc1c2CCN(c3ccccc3)c2nc4ccc(Br)cc14	3.12
C[C@@H](NCc1ccccc1c2ccc(CCNC[C@H](O)c3ccc(O)c4NC(=O)Sc34)cc2)c5ccccc5	2.28
CC(C)CN1C(=O)N(C)C(=O)c2c1sc(Cc3ccccc3C(F)(F)F)c2C(=O)N(C)C	2.9
CNc1cccc(CCOc2ccc(C[C@H](NC(=O)c3ccc(F)cc3Cl)C(=O)O)cc2)n1	-0.04
Clc1cccc(\C=C\2/SC(=O)NC2=O)c1N3CCNCC3	0.68
NC(=O)c1cccc(O[C@H]2C[C@H]3CC[C@@H](C2)N3CC4CCCCC4)c1	1.55
COc1ccc(Cl)cc1C(=O)Nc2nc3ccccc3[nH]2	4.05
CCS(=O)(=O)c1ccc2OCC(=O)N(CCN3CCC(CC3)NCc4ccc5OCC(=O)Nc5n4)c2c1	-0.11
Clc1ccc(OC2CCN(CC2)C3CCN(CC3)C(=O)NS(=O)(=O)c4cccc(c4)C#N)cc1Cl	1.81
C[C@H](Oc1ncc(Cl)c(Nc2cc(C)[nH]n2)n1)c3ncc(F)cn3	1.82
COc1cc2ncnc(Nc3ccc(F)cc3)c2cc1OC	3.1
COc1cc2ncc(C(=O)N)c(Nc3cc(F)ccc3F)c2cc1OC	2.9
CN1c2ccccc2C(NCCCCCCC(=O)O)c3ccc(Cl)cc3S1(=O)=O	1.33
COc1cc(OC)c(cc1NC(=O)NCC(=O)O)S(=O)(=O)N2C(C)CCc3ccccc23	-1.02
CN1CCN(CC1)C2=Nc3ccccc3Oc4ccc(Cl)cc24	3.24
C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc3NC(=O)C(=Cc13)C#N	3.32
COc1ccc2OCC(=O)N(CCN3CCC(CC3)NCc4cc5OCCOc5cn4)c2c1	1.24
C[C@H](Nc1nc(Nc2ncc(C#N)s2)cc(n1)N3CCOCC3)c4ccc(F)cn4	3.45
CC(N1C(=O)c2ccccc2C1=O)C(=O)N3CCc4ccccc4C3	2.47
CC(C)N=C1C=C2N(c3ccc(Cl)cc3)c4ccccc4N=C2C=C1Nc5ccc(Cl)cc5	3.17
CNC(=O)c1nc(cnc1N)c2ccc(Cl)c(c2)S(=O)(=O)Nc3cccc(F)c3F	2.8
COc1ccc(N(C(C(=O)NC[C@@H](C)O)c2ccccc2F)C(=O)c3occc3C)c(OC)c1	2.04
CC(=O)Nc1ccc2[nH]cc(c3cc(NC4CC4)n5ncc(C#N)c5n3)c2c1	2.65
O=C(N1CCCCC1)c2scc3CCCCc23	3.16
COc1cc(cc(OC)c1O)[C@H]2[C@@H]3C(COC3=O)C(O[C@@H]4O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]4O)c6cc7OCOc7cc26	0.91
NC1=CC2=NNC(=O)N2c3cc(ccc13)c4ccc[nH]4	2.3
CCC[C@@H](N1CCC[C@@H](C1)N2C=C(C)C(=O)NC2=O)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3	0.6
O=C(NCc1ccccn1)c2ccc(Oc3ccccc3)cc2	2.7
CCNC(=O)OC[C@@H](C)N(c1cc(Cl)ccc1CO)S(=O)(=O)c2ccc(Cl)cc2	3.4
OC(=O)c1ccc2[nH]c(nc2c1)C(F)(F)F	-1.08
C[C@@H]1CN(CCN1c2ncc(OCc3ccncc3C#N)cn2)c4noc(n4)C(F)(F)F	3.95
Cc1cc(F)ccc1OC2CCN(CC3CCN(CC3)[C@@](C)(Cc4ccc(F)cc4)C(=O)O)CC2	2.0
Nc1nc(N)nc(n1)c2cccc(c2)C(F)(F)F	2.4
O=C(Nc1ccccn1)c2ccc3[nH]c(nc3c2)c4ccc(NC(=O)C56CC7CC(CC(C7)C5)C6)cc4	4.24
CC(C)N(C(C)C)c1nnc(N)s1	1.49
Clc1ccc(OC2CCNCC2)cc1C(=O)NCC34CC5CC(CC(C5)C3)C4	1.83
Fc1ccccc1NC(=O)N[C@H]2N=C(c3ccccc3)c4ccccc4NC2=O	4.0
CCCS(=O)(=O)c1ccc(Nc2nccc(n2)c3cnc(C)n3C(C)C)cc1	3.37
COc1cc(Oc2ccnc3ccc(F)cc23)ccc1CC(=O)Nc4noc(C)c4C	4.06
