text_a	label
COCCOc1nc(N)c2NC(=O)N(Cc3cccc(CC(=O)OC)c3)c2n1	1.86
COc1ccc(cc1)C2=COc3cc(O)ccc3C2=O	3.05
CC(C)CN1C(=O)N(C)C(=O)c2c1sc(Cc3ccccc3C(F)(F)F)c2C(=O)N4CCCCC4	4.07
CS(=O)(=O)Cc1cc(nc(n1)c2cccc3cc[nH]c23)N4CCOCC4	2.8
O=C1C=C(OCc2ccccc2)C=CN1c3ccc4c(cnn4CCN5CCCC5)c3	2.0
NC1(CCN(CC1)c2ncnc3[nH]ccc23)C(=O)N[C@@H](CCN4CCCCC4)c5ccc(Cl)cc5	2.4
CCC(CC)NC(=O)c1cnn(c1NS(=O)(=O)c2ccc(C)cc2)c3ccccc3	0.79
CN1C(=O)N(CC2CC2)c3nn(Cc4ccnc5ccc(Cl)cc45)c(c6cncn6C)c3C1=O	2.69
C[C@@H](NC(=O)c1cccnc1Oc2ccccc2)c3ccccc3	3.14
Nc1c(nc(nc1N2CCOCC2)C#N)N3CCCC3	2.25
CC(C)C[C@@H](N1CCC[C@@H](C1)N2C=C(C)C(=O)NC2=O)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3	0.91
CCC1=C(C)CN(C(=O)NCCc2ccc(cc2)S(=O)(=O)NC(=O)N[C@@H]3CC[C@@H](C)CC3)C1=O	1.73
N(c1cccnc1)c2ncnc3ccccc23	1.57
c1cnc2cccnc2c1	0.89
CC(=O)Nc1cc2c(ccn2c3cc(NC4CC4)n5ncc(C#N)c5n3)cc1C	2.66
COc1ccccc1CN[C@H]2CCCN[C@H]2c3ccccc3	1.5
COc1cc(N2CC[C@H](C2)N(C)C)c3NC(=CC(=O)c3c1)C(=O)Nc4ccc(cc4)N5CCOCC5	2.7
COCCN(C)Cc1ccc(Nc2ncc3cc(ccc3n2)c4ccncc4)cc1	2.65
CCn1c2ccccc2c3cc(NC(=O)CN(C)C)ccc13	3.2
CSc1ccc(cc1)C(=O)C(C)(C)N2CCOCC2	3.49
CO[C@@H]1CC[C@@]2(CC1)Cc3ccc(cc3C24N=C(C)C(=N4)N)c5cc(Cl)cc(c5)C#N	3.8
Nc1ccc2ccccc2n1	1.7
CC(C)(C)OC(=O)N1CCN(CC1)c2cnc(OCc3ccc(cc3)S(=O)(=O)C)cn2	3.4
CN1CC(C1)n2nccc2c3cc(Cl)ccc3Oc4cc(F)c(cc4F)S(=O)(=O)Nc5ncns5	1.0
COc1ccc(N(C(C)C(=O)NC2CCCC2)C(=O)c3ccccc3)c(OC)c1	3.02
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCN4CCCC4	3.28
CC(C)[C@@H](CO)NS(=O)(=O)c1ccc(Cl)s1	2.3
C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc3NC(=O)C(=O)Nc13	2.48
Cc1ccccc1S(=O)(=O)NC(=O)N2CCC(CC2)N3CCC(CC3)Oc4ccc(Cl)c(Cl)c4	1.71
CCOC(=O)c1cnc2c(N)cccc2c1O	0.9
COc1ccc(C)c(c1)N(C)c2ccnc(Nc3cc(cc(c3)N4CCOCC4)N5CCOCC5)n2	3.18
CN1CCC[C@@H]([C@H]1C(=O)Nc2ccc(OCc3cc(C)nc4ccccc34)cc2)C(=O)NO	2.41
CN([C@@H]1CCN(Cc2ccc(cn2)C(F)(F)F)C[C@@H]1F)C(=O)Cc3ccc(cc3)n4cnnn4	2.1
CCC(N(CC1CCNCC1)C(=O)c2ccc(C)cc2)C3=Nc4ccsc4C(=O)N3Cc5ccccc5	1.33
CCN(C1CCN(CCC(N2CCN(CC2)c3cccc(F)c3)c4ccccc4)CC1)C(=O)Cc5ccc(cc5)S(=O)(=O)C	3.21
OC(=O)c1[nH]c2ccccc2c1CC(=O)Nc3cccc(c3)C(F)(F)F	1.33
CN1C(=O)c2c(onc2c3ccccc3)C=C1c4ccncc4	2.61
COc1cc2nnc(C(=O)N)c(Nc3ccc(C)cc3F)c2cc1N4CCN(C)CC4	2.36
Cc1c(c2ccc(O)cc2)n(C)c3ccc(O)cc13	3.8
Nc1nc(cs1)c2ccccc2	2.43
COc1ccc(cc1)c2nc(N)s[n+]2c3ccccc3	2.19
NC(=O)c1cc(sc1N)c2ccccc2	2.7
CNC1=Nc2ncccc2C(=NC1c3ccns3)c4occc4	1.44
OC(=O)c1ccc(Nc2ncc3CN=C(c4cc(Cl)ccc4c3n2)c5c(F)cccc5F)cc1	2.58
Cc1ccc2c(c1)c(c(C)n2CC(=O)O)c3ccnc4c(cccc34)C#N	0.52
C[C@H](NC(=O)c1cccnc1Oc2ccccc2)c3ccccc3	2.91
O=C1CCCc2nc(ccc12)C#Cc3ccccc3	3.53
CCC[C@@H](CNC(=O)c1nc(Cl)c(N)nc1N)[N+](C)(C)CCCc2ccc(OC)cc2	0.4
O[C@@H](CNCCSCCCNCCc1cccc(Cl)c1Cl)c2ccc(O)c3NC(=O)Sc23	2.2
COCCOCCOc1ccc(cc1)c2cc(C(=O)N)c(NC(=O)N)s2	2.21
CC(C)(C#N)c1cnc(s1)N2CCN(CC2)C(=O)[C@@H]3CCCC[C@H]3C(=O)NC4(CC4)C#N	1.9
CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N[C@H]2CCN(CCCc3ccccc3)C2	1.9
CNc1nc(C)c(s1)c2nc(Nc3cccc(c3)N4CCCN(CC4)C(=O)C)ncc2C#N	3.2
CC(C)C(=O)Nc1ccc(c(c1)C(F)(F)F)[N+](=O)[O-]	3.46
CC(Cc1ccc(O)cc1)NCC(O)c2cc(O)cc(O)c2	-0.06
COc1cc(ccc1Nc2ncc(Br)c(n2)c3cnc4ccccn34)N5CCN(CC5)C(=O)C	3.7
C[C@@H]1CN([C@@H](CO1)c2ccccc2)c3ccc4OCC(=O)Nc4n3	2.75
COc1ccc(cc1N2CC(=O)NS2(=O)=O)c3ccccc3	-1.01
CNC(=O)c1cccc(NC(=O)Nc2cccc(c2)C#N)c1CN3CCC(Cc4ccc(F)cc4)CC3	3.97
C=CCOc1cc(ccc1NC(=O)CN2CCOCC2)c3cccc4C(=O)C=C(Oc34)N5CCOCC5	3.0
COc1cc(ccc1Nc2ncc(Cl)c(n2)c3cnc4c(OC)cccn34)N5CCN(CC5)C(=O)C	3.5
CSCc1cc(nc(n1)c2ccccc2)N3CCOCC3	3.26
CC(C)NC(=O)c1cc2c(c(cnc2[nH]1)c3cncc(c3)C(=O)O)n4ccc(n4)C(F)(F)F	-0.62
CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(CCc2ccccc2)C1)C(C)(C)C	1.46
Oc1cccc(O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc4ccccc4)c1	2.3
CC1=CN([C@H]2CCCN(C2)S(=O)(=O)c3ccc(O)c(Oc4cccc(c4)C(F)(F)F)c3)C(=O)NC1=O	2.27
CNCC[C@H](Oc1cccc2ccccc12)c3cccs3	2.09
CC(=O)NCc1ccc(CN2CCN(CC2)c3ccc(F)cc3F)cc1	2.5
CC(=O)c1ccc(nc1)N2CCN(CC2)S(=O)(=O)C[C@]34CC[C@H](CC3=O)C4(C)C	2.21
CC(=O)N1CCN(CC1)c2ccc(Nc3nccc(n3)c4cnc5ccccn45)cc2	2.82
Nc1[nH]ncc1c2cc(Cl)ccc2Oc3cc(F)c(cc3Cl)S(=O)(=O)Nc4cscn4	2.3
CCOC(=O)c1ccc(OCCC2CN(CCO2)c3ccc(C)nn3)cc1	2.7
Clc1ccc2NC(=O)CN(C(c3ccccc3)c2c1)C(=O)c4ccccc4	3.31
CCN(C1CCN(CC[C@@H](c2ccccc2)c3ccc(cc3)S(=O)(=O)C)CC1)C(=O)Cc4ccc(cc4)S(=O)(=O)C	1.38
Cc1cccc(n1)c2nc3cc(Cl)ccc3[nH]2	4.1
CC1=NC(=C(NC1=O)c2ccc(CN3CCC(CC3)N4C(=O)Nc5ccccc45)cc2)c6ccccc6	3.9
NC(=O)c1cnc(N[C@H]2CCCNC2)c3cc(sc13)c4ccc(Cl)c(F)c4	2.76
CN1CCN(CC1)c2ccc3N=CN(C(=O)c3c2)c4cc(ccc4C)C(=O)Nc5ccon5	1.87
Cc1cc(N)c2cc(NC(=O)CC(=O)Nc3ccc4nc(C)cc(N)c4c3)ccc2n1	1.35
CNc1c(Br)cnc2[nH]c(nc12)c3ccc(O)cc3	2.47
COc1ccccc1CNC(=O)c2ccc3cnccc3n2	1.8
CC(=O)N1CCN(CC1)c2ccc(NC(=O)c3oc(Nc4ccccc4F)nn3)cc2	2.51
Oc1ccc(C(=O)Cc2ccccc2)c(O)c1	3.09
Cc1onc(CO)c1C(=O)Nc2nccs2	1.53
COc1cc(ccc1Nc2ncc(Cl)c(n2)c3cnc4cc(Cl)ccn34)N5CCN(CC5)C(=O)C	4.2
COc1ccc(F)c(F)c1C(=O)c2cnc(NC3CCN(CC3)S(=O)(=O)C)nc2N	2.08
c1ccc(cc1)C#Cc2n[nH]c3ccccc23	4.31
NC1(CCC1)c2ccc(cc2)c3nc4ccccc4cc3c5ccccc5	3.6
NC(=O)Nc1cc(sc1C(=O)N)c2ccccc2	2.43
COc1cc(ccc1Nc2ncc(Cl)c(Oc3cccc(NC(=O)C=C)c3)n2)N4CCN(C)CC4	3.9
OCCNC(=O)CN1C(=O)C(Cc2ccccc12)NC(=O)c3cc4cc(Cl)sc4[nH]3	3.05
FC(F)(F)c1nnc2ccc(nn12)N3CCN(Cc4ccc(cc4)C#N)CC3	2.9
Cc1ncc([N+](=O)[O-])n1CCO	-0.11
CC(C)N1CCN(CC1)C(=O)NCc2ccc(Cl)c(Cl)c2	2.75
Clc1ccccc1CCNC(=O)c2cc(ccc2Cl)N3N=CC(=O)NC3=O	1.29
COc1ccc2nc(N[C@H]3CCC[C@@H](C3)NCc4ccsc4)ccc2c1	2.43
Nc1nc2ccc(OC(F)(F)F)cc2s1	3.34
CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1	0.63
CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N[C@H]2CCCN(CCc3ccc(F)cc3)C2	2.39
C[C@@H](c1ncncc1F)[C@](O)(Cn2cncn2)c3ccc(F)cc3F	1.7
Cc1nc2c(cnn2c(O)c1Cc3ccccc3)C#N	0.68
COc1ccc(Cl)cc1NC(=O)CCS(=O)(=O)c2ccc(Br)cc2	3.4
Cc1ccc(cc1NC(=O)c2ccc(OCc3ccccn3)cc2)c4ncc[nH]4	3.01
CNCC[C@@H](Oc1ccccc1C)c2ccccc2	1.2
Cc1nc(NC(=N)N)nc2ccccc12	-0.49
NC(=O)c1ccc(Br)cc1	1.75
Clc1n[nH]c2cccc(Nc3ccnc(Nc4cc(cc(c4)N5CCOCC5)N6CCOCC6)n3)c12	2.78
Cc1ccc2c(c1)c(c(C)n2CC(=O)O)c3ccnc4c(Cl)cccc34	1.27
CCCCC(CC)CNC(=O)c1cc(ccc1Cl)N2N=CC(=O)NC2=O	2.41
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCN4CCN(C)CC4	3.3
CC(C)Oc1cc(Oc2ccc(cc2)S(=O)(=O)C)cc(c1)C(=O)Nc3nccs3	3.61
CCN(CC)C(=O)c1ccc(cc1)C(=C2CCNCC2)c3cccc(c3)C(F)(F)F	1.9
OC(=O)COc1cccc(c1)N2CCC(CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4)CC2	1.99
C1Oc2ccc(Oc3ccnc(Oc4ccc(cc4)n5ccnc5)n3)cc2O1	3.27
CC1CCCCC1NC(=O)c2cnn(c2NS(=O)(=O)c3ccc(C)cc3)c4ccccc4	1.34
Cn1nc(cc1NC(=O)Nc2ccc(Cl)cc2)C(C)(C)C	3.97
O=C(NC1(CC1)C#N)[C@@H]2CCCC[C@H]2C(=O)N3CCN(CC3)c4nc5ncccc5s4	1.4
C[C@@H](NC1=CC(=O)NCC1)c2ccc(Nc3ncc4cc(ccc4n3)c5ccncc5)cc2	3.02
Oc1ccc(cc1)C2=Cc3ccc(O)cc3OC2	3.8
Cc1ccnc2nc(nn12)C(=O)Nc3nccs3	0.31
OC(CCN1CCCCC1)(C2CCCCC2)c3ccccc3	2.68
O=C1C=C(Nc2ccccc12)c3occc3	2.21
CC(C)(C(=O)O)c1ccc(cc1)C(O)CCCN2CCC(CC2)C(O)(c3ccccc3)c4ccccc4	0.42
CN(C)CC(O)COc1ccc(Nc2cc(Nc3ccc(F)cc3F)ncn2)cc1	1.48
OC(=O)C[C@H]1[C@@H](Cc2ccccc12)NC(=O)c3cc4cc(F)ccc4[nH]3	1.26
CNc1cc(nc2c(cc(OC)cc12)N3CCN(C)CC3)C(=O)Nc4ccc(cc4)N5CCOCC5	2.93
OCC(=O)N1CCC(CC1)c2n[nH]c(c3ccc(Cl)cc3)c2c4ccncn4	1.85
COc1ccc(OC)c(CNc2n[nH]c3ccnc(Oc4ccccc4)c23)c1	4.25
CCCSc1nc(N[C@@H]2C[C@H]2c3ccccc3)c4nnn([C@@H]5C[C@H](CO)[C@@H](O)[C@H]5O)c4n1	3.99
OC(=O)C[C@H]1[C@@H](Cc2ccccc12)NC(=O)c3cc4cc(Cl)ccc4[nH]3	1.79
CCN(C1CCN(CC[C@H](C2CCN(CC2)S(=O)(=O)C(F)(F)F)c3ccccc3)CC1)C(=O)Cc4ccc(cc4)S(=O)(=O)C	3.39
C[C@@H](O)[C@H](NC(=O)c1ccc(cc1)C#Cc2ccc(CN3CCOCC3)cc2)C(=O)NO	2.03
O[C@@H]1CN(CCN2C(=O)C=Cc3ccc(cc23)C#N)CC[C@@H]1NCc4cc5OCCOc5cn4	0.46
O[C@H](CNC(=O)C1=CNC(=O)c2cc(ccc12)S(=O)(=O)NC3CC3)CN4CCC(CC4)Oc5ccc(Cl)c(Cl)c5	3.67
CCN(C1CCN(CCC(c2ccccc2)c3ccc(NC(=O)C)cc3)CC1)C(=O)Cc4ccc(cc4)S(=O)(=O)C	2.09
COc1ccc(cc1OC)C(=O)Nc2cccc(NC(=O)c3ccc(OC)c(OC)c3)n2	3.5
Fc1ccc(Nc2oc(nn2)C(=O)Nc3ccc(nc3)N4CCOCC4)cc1	3.0
CCC1(CCC(=O)NC1=O)c2ccc(N)cc2	0.6
CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(cc3)N(C)C)n2	3.51
COc1cc(NC(=O)Nc2cccc(CNC(=O)O[C@H]3CCOC3)c2)ccc1c4ocnc4	3.6
CC(C)C(NC(=O)CN1C(=O)C(=CC=C1c2ccccc2)NC(=O)NCc3cccnc3)C(=O)C(F)(F)F	2.84
CCN(C1CCN(CCC(c2ccccc2)c3ccc(NS(=O)(=O)C)cc3)CC1)C(=O)Cc4ccc(cc4)S(=O)(=O)C	1.84
Oc1ccc(cc1)C2=Cc3cccc(O)c3OC2=O	2.8
CS(=O)(=O)C1(CC1)c2cc(nc(n2)c3cccc(N)c3)N4CCOCC4	1.35
Fc1ccccc1C(=O)Nc2c(cnn2c3ccccc3)C#N	1.7
C[C@](O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc2ccc(C#N)c(c2)C(F)(F)F	2.87
OC(=O)COCCN1CCN(CC1)C(c2ccccc2)c3ccc(Cl)cc3	1.27
COc1cc(OC)c(cc1NC(=O)C)S(=O)(=O)NCc2ccccc2N3CCC(CO)CC3	1.03
Clc1ccc(C2CCN(CC2)C(=O)COCc3ccncc3)c(Cl)c1	2.63
CN1C(=O)C=C(CCc2ccc3ccccc3c2)N=C1N	2.7
CN(C)CC(O)COc1ccc(Nc2nccc(Nc3ccc(Cl)cc3)n2)cc1	2.6
CCc1c(C)nc2sc(C(=O)N)c(N)c2c1C	2.62
OC[C@H]1C[C@H]([C@H](O)[C@@H]1O)n2nnc3c(N[C@@H]4C[C@H]4c5ccc(F)c(F)c5)nc(SCCC(F)(F)F)nc23	3.99
CCOC(=O)\C=C\[C@H](C[C@@H]1CCNC1=O)NC(=O)[C@H](CC#C)N2C=CC=C(NC(=O)c3cc(C)on3)C2=O	1.75
CCN(C1CCN(Cc2ccc(cc2)C(F)(F)F)CC1)C(=O)Cc3ccc(cc3)S(=O)(=O)C	2.9
COc1ccnc(CCc2nc3cc(Br)cnc3[nH]2)c1	2.92
C1Oc2ccccc2C3=NN(CC13)c4ccccc4	4.28
Cc1onc(c1)[C@H](O)[C@](C)(OCc2ccc(cc2)c3ccccc3)C(=O)NO	2.88
CC[C@H](Nc1ncnc2[nH]cnc12)C3=Nc4cccc(F)c4C(=O)N3c5ccccc5	2.72
Fc1ccc(cc1)c2ncn(C3CCNCC3)c2c4ccncc4	0.3
CC[C@H](NC(=O)c1c(N)c(nc2ccccc12)c3ccccc3)c4ccccc4	3.89
OC(=O)CSc1c[nH]c2ccccc12	-1.31
Cc1cccc(C[C@H](NC(=O)c2cc(nn2C)C(C)(C)C)C(=O)NCC#N)c1	3.1
CCCc1c(O)c(ccc1OCCCSc2ccc(CC(=O)O)cc2Cl)C(=O)CC	3.57
CN1CCN(CC1)S(=O)(=O)c2ccc(cc2)c3cnc(N)c(n3)C(=O)Nc4cnccc4CN5CCCC5	3.28
CC(CN1c2ccccc2Sc3ccccc13)N(C)C	2.67
Cc1sc(nc1C(F)(F)F)N2CCN(CC2)C(=O)[C@@H]3CCCC[C@H]3C(=O)NC4(CC4)C#N	2.87
COc1ccc(OC)c(CNC(=O)c2cccnc2Oc3ccccc3)c1	3.52
O=C(NCC#N)[C@@H]1CCCC[C@H]1C(=O)N2CCCCC2	0.9
COCCCOc1ccnc(C[S+]([O-])c2nc3ccccc3[nH]2)c1C	-0.69
N#Cc1ccc(cc1)C(c2ccc(cc2)C#N)n3cncn3	1.7
CN(C)c1nc(N[C@@H]2CC[C@@H](CC2)NC(=O)c3ccc(F)c(F)c3)nc4ccccc14	3.13
O=S(=O)(NCC(N1CCCCCC1)c2ccccc2)c3ccc(cc3)C#N	2.86
Oc1ccc(Cl)cc1C(=O)Nc2ccc(F)cc2F	3.6
CC(C)C[C@H](NC(=O)N1CCOCC1)C(=O)NCC#N	0.08
CN(C)CC(O)COc1ccc(Nc2cc(Nc3cc(C)ccc3Cl)ncn2)cc1	2.16
Cc1ncc(nc1c2ccc(cc2)[C@@H]3CC[C@H](CC3)C(=O)O)C(=O)N	0.22
CCC(CC)NC(=O)c1cnn(c1NS(=O)(=O)c2ccc(cc2)c3ocnc3)c4ccccc4	0.8
CC(C)C(NC(=O)CN1C(=O)c2nc(O)nc(O)c2C=C1c3ccccc3)C(=O)C(F)(F)F	1.88
OC(=O)C[C@@H]1CC[C@H](CC1)c2ccc(cc2)c3ccc(Nc4ccc(nc4)C(F)(F)F)cn3	3.8
Clc1cccc(Cl)c1c2nnc3cccc(Cl)n23	2.66
Cc1ccc(cc1)S(=O)(=O)NC(=O)N2CCC(CC2)N3CCC(CC3)Oc4ccc(Cl)cc4Cl	1.52
CS(=O)(=O)c1ccc(CC(=O)N(C2CC2)C3CCN(CCC(c4ccccc4)c5ccccc5)CC3)cc1	2.89
O=C(NC1(CC1)C#N)[C@@H]2CCCC[C@H]2C(=O)N3CCN(CC3)c4ncc(C#N)s4	1.2
CS(=O)(=O)c1cccc(Nc2nccc(Nc3cccc4ccoc34)n2)c1	3.52
CN1CCN(CC1)c2cc(Nc3cc(C)[nH]n3)nc(Sc4ccc(NC(=O)C5CC5)cc4)n2	3.47
CCS(=O)(=O)c1ccc(c(C)c1)c2cc(ccc2OCC(=O)N)C(F)(F)F	2.77
CC(=O)OCCn1c(Sc2nc3cccc(Cl)c3s2)nc4c(N)ncnc14	3.16
CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(CCc2cccc(OC)c2)C1)C(C)(C)C	1.47
Cc1c(Cl)ccc(OC2CCN(CC2)C3CCN(CC3)C(=O)c4cccc(c4)S(=O)(=O)C)c1Cl	3.33
CN1CCN(CC1)c2ccc(Nc3ncc(F)c(N[C@@H]4[C@@H]5C[C@@H](C=C5)[C@@H]4C(=O)N)n3)cc2C	2.9
CC(=O)Nc1cccc(Nc2ncnc(n2)N3CCC(CC3)OCc4ccc(OC(F)(F)F)cc4)c1C	4.4
CN(C1CCN(CCC(c2ccccc2)c3ccccc3)CC1)C(=O)Cc4ccc(cc4)C#N	3.7
COCCCCC(=NOCCN)c1ccc(cc1)C(F)(F)F	1.55
O=C(N1CCN(CC1)c2ccccn2)c3cccc(CC4=NNC(=O)c5ccccc45)c3	2.36
Cc1c(OCC(F)(F)F)ccnc1C[S+]([O-])c2nc3ccccc3[nH]2	2.7
COc1ccc(N(C(C(=O)NC2CCCC2)c3ccccc3F)C(=O)C)c(OC)c1	2.81
CN(C)CCOc1cc(NS(=O)(=O)c2c(Cl)cc(cc2Cl)C(F)(F)F)ccc1Cl	2.99
COc1cc(cc(OC)c1OC)C(=O)Nc2cc(NC(=O)c3cccc(c3)N(C)C)ccc2C	2.54
CN1CCN(CC1)c2ccc3ncc(C(=O)N)c(Nc4ccc(Cl)cc4Cl)c3c2	3.23
COc1cc(F)ccc1c2cncc(CNC(=O)c3ccccn3)c2	3.2
CN1CCN(CC1)C(=O)Cc2csc(NS(=O)(=O)c3cccc(Cl)c3C)n2	0.57
O=C1CCOc2nc(COc3ccccc3)ccc12	2.3
O[C@H](C[C@H](O)\C=C\c1c(nc2ccccc2c1c3ccc(F)cc3)C4CC4)CC(=O)O	0.91
Fc1cccc(COc2cc(OCCCN3CCCC3)ccc2C(=O)Nc4ccccc4)c1	3.67
CN1CCN(CC1)c2ccc(Nc3ccnc4ccccc34)cc2	1.3
Nc1nc2cc3CCN(Cc4cnc[nH]4)CCc3cc2s1	-0.12
OC(=O)CC(=O)N[C@H]1[C@@H](Cc2ccccc12)NC(=O)c3cc4sc(Cl)c(Cl)c4[nH]3	1.18
OCCCNCCCOc1ccc(Cl)c(c1)C(=O)NCC23CC4CC(CC(C4)C2)C3	1.41
NC(=O)c1sc(cc1N)c2ccccc2	2.33
CC(C)N1CCC[C@@H](CN2CCN(CC2)C(=O)Nc3ccc(Cl)c(Cl)c3)C1	1.62
ONC(=O)CN1C(=O)C(Cc2ccccc12)NC(=O)c3cc4cc(Cl)sc4[nH]3	2.4
Cc1ccc(NC(=N)N)cc1C	-1.34
CC(C)c1ccc2Oc3nc(N)c(cc3C(=O)c2c1)C(=O)O	1.1
CCCCC1(CC)C(=O)NC(=O)NC1=O	1.5
CN(C1CCN(Cc2ccc(cc2)C(F)(F)F)CC1)C(=O)Cc3ccc(cc3F)S(=O)(=O)C	2.7
Nc1nccc(n1)c2cc3C(=O)NC[C@H](CCF)c3[nH]2	0.51
CCCS(=O)(=O)c1ccc(cc1)C(CNS(=O)(=O)c2ccc(cc2)C(F)(F)F)N3CCCCCC3	3.32
COc1cc2c(Nc3c(Cl)ccc4OCOc34)ncnc2cc1OCCCN5CCCC5	1.62
CCCSc1ncccc1C(=O)NC2CCC(F)(F)CC2	2.85
CC1CCCCC1NC(=O)c2c(C)nn(c2NS(=O)(=O)c3ccc(C)cc3)c4ccccc4	1.94
CN(c1ccnc(Nc2cc(OC3CCOCC3)cc(c2)N4CCOCC4)n1)c5cc(CO)ccc5C	3.7
COc1ccc2[nH]c(cc2c1)C(=O)N3CCN(C)CC3	1.62
C[C@H](O)C(=O)N1CCN(CC1)c2ccc(Nc3nccc(n3)c4cnc(C)n4C(C)C)cc2	2.15
[O-][N+](=O)c1ccc2C(=O)C(=O)c3ccccc3c2c1	2.56
O=S(=O)(Nc1cccnc1)c2ccccc2	0.84
CC(C)(C)NCC(O)COc1nsnc1N2CCOCC2	-0.35
Clc1ccc(CC2CCNCC2)cc1C(=O)NCC34CC5CC(CC(C5)C3)C4	1.49
OC(=O)CSCC(=O)Nc1nc(cs1)c2ccc(F)cc2	-0.2
O[C@H](CNC(=O)c1n[nH]c2ccccc12)CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4	2.95
CCN1C(=O)NC(C1=O)c2ccccc2	1.0
COc1ccc2C=CC(=O)N(CCN3CCC(CC3)NCc4cc5OCCOc5cn4)c2n1	1.16
CN(c1ccnc(Nc2cc(cc(c2)N3CCOCC3)N4CCCC4)n1)c5cc(CO)ccc5C	3.8
CC(=O)Nc1ccc(CNc2[nH]nc3cccc(Oc4ccc(F)cc4)c23)cc1	4.28
CCOc1ccc(cc1)N2C(=O)c3cccnc3N=C2[C@@H](C)N(CC4CCN(C)CC4)C(=O)Cc5ccc(F)c(c5)C(F)(F)F	1.4
Cc1ccc(cc1)c2ccc(F)cc2COc3ccc(CCC(=O)O)cc3	3.24
CCOC(=O)C1(CCN(C)CC1)c2ccccc2	1.4
COc1cc(ccc1Nc2ncc(Cl)c(n2)c3cnc4ccccn34)N5CCN(CCS(=O)(=O)C)CC5	3.1
CC(C)CCOc1ccc(N)cc1	2.67
OC1(CCN(CCCC(=O)c2ccc(F)cc2)CC1)c3ccc(Cl)cc3	2.67
CC(C)Cn1cnc2c(N)nc3ccccc3c12	2.52
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC	0.63
Cn1cnc2cc(OC(=O)c3ccccc3)cnc12	2.4
Cc1cc2cc(C)c3nnc(SCC(=O)N4CCN(CC4)C(=O)c5occc5)n3c2cc1C	2.8
Nc1ccc(cn1)C(=O)Nc2cccc(c2)c3nc(N4CCOCC4)c5oc6ncccc6c5n3	3.44
CN(C)C(=O)CN1C(=O)C(Cc2ccccc12)NC(=O)c3cc4cc(Cl)sc4[nH]3	3.07
Nc1cccc(C(=O)NCC23CC4CC(CC(C4)C2)C3)c1Cl	3.29
CCCCN(CCCC)CCCOC(=O)c1ccc(N)cc1	1.93
Oc1ccc(cc1)c2oc3cc(O)ccc3n2	3.3
Clc1ccc(cc1)c2oc(cc2)C(=O)Nc3ccc(cc3)N4CCNCC4	2.4
CC(C)CNc1nc(nc(N2CCOCC2)c1N)C#N	2.79
C[C@@](O)(C(=O)Nc1ccc(cc1Cl)S(=O)(=O)C)C(F)(F)F	2.08
CCC(C)(CC)C[C@@H](N1CCC[C@@H](C1)N2C=C(C)C(=O)NC2=O)c3ccc(C(=O)O)c(Oc4cccc(Br)c4)c3	1.97
OC(=O)[C@@H](Cc1ccccc1)N2CCC(CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4)CC2	2.5
CNC(=O)c1cnn(c1NS(=O)(=O)c2ccc(C)cc2)c3ccccc3	-0.54
COc1ccccc1CNCc2ccc(CCNC[C@H](O)c3ccc(O)c4NC(=O)Sc34)cc2	0.15
Clc1ccccc1c2cnn[nH]2	2.68
CC(C)(C)OC(=O)N1CCN(CC1)c2ncc(OCc3ccncc3C#N)cn2	2.81
CNC(=O)c1cccc2c1c(Sc3ccc(Cl)cc3)c(C)n2CC(=O)O	-0.89
COc1ccc(OC)c(c1)c2c(F)ccc3c(N)c(nnc23)C(=O)NC4CC4	3.47
COc1ccccc1S(=O)(=O)NC(=O)N2CCC(CC2)N3CCC(CC3)Oc4ccc(Cl)c(Cl)c4	0.89
Cc1ccsc1CN2NC(=O)C3=C(C2=O)C(=O)c4ccc(Cl)cc4N3	1.15
CN1[C@@H]2CC[C@H]1C[C@H](C2)OC(=O)C(O)c3ccccc3	-1.29
Cn1cncc1c2c3C(=O)N(C4CC4)C(=O)N(CC5CC5)c3nn2Cc6ccnc7ccc(Cl)cc67	3.53
OC(=O)[C@H](Cc1ccccc1)N2CCC(CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4)CC2	2.5
Clc1ccc(cc1C(=O)NCCc2ccccc2)N3N=CC(=O)NC3=O	0.74
COC(=O)c1ccc(CC(=O)N(C)C2CCN(CCC(c3ccccc3)c4ccccc4)CC2)cc1	4.0
