text_a	label
Cc1cc(C(=O)NNC(=S)NCc2ccccc2)no1	0
COC(=O)C[C@H]1CC[C@H]2NC[C@@H](O)COC[C@@H]2O1	0
NC(=O)C1(N2CCCCC2)CCN(Cc2ccccc2)CC1	0
Cn1c(Cc2ccccc2)nnc1SCC(=O)Nc1ccccc1N1CCOCC1	0
COc1ccc(Br)cc1CN(C)CC(=O)Nc1c(Cl)cccc1Cl	1
CCOC(=O)c1ccc(CNC(=O)CSc2nnnn2-c2ccc(Cl)cc2)o1	0
Cc1ccc2nc(C3CCCN(C(=S)Nc4ccccc4C)C3)[nH]c2c1	1
C/C(=N\OC(=O)NC1CCCCC1)c1sc(-c2ccccc2)nc1C	1
CCOC(=O)c1c(C)n(C)c2ccc(O)c(CN3CCC(C)CC3)c12	1
O=C(O)c1cccc(NC(=O)C2C3C=CC(C3)C2C(=O)O)c1	0
C[C@@H](NC(=O)[C@@H]1Cc2ccccc2CN1C(=O)OC(C)(C)C)C(=O)NCC1CCCO1	0
CCC1(CC)C(=O)NC(=O)N(CCc2ccccn2)C1=O	0
O=C(COC(=O)c1ccc(NS(=O)(=O)c2ccc3c(c2)OCCO3)cc1)NC1CC1	0
Cc1nonc1CN(C)C(=O)CC1C(=O)NCCN1Cc1ccccc1C(F)(F)F	0
COc1ccc2c(CC(=O)OCC(=O)Nc3sc4c(c3C#N)CCC(C)C4)coc2c1	0
O=C1CC(c2ccccc2)Cc2[nH]c(=O)c(C(=O)Nc3ccc(F)cc3)cc21	0
Cn1c(C(=O)NCCN2CCOCC2)cc2c(=O)n(C)c3ccccc3c21	0
Cc1ccccc1S(=O)(=O)Nc1cccnc1	0
COc1ccc(CCNC(=O)c2ccc(CS(=O)(=O)Cc3cccc(C)c3)o2)cc1OC	1
CC(C)C(=O)Nc1cccc(COc2ccc(CN(Cc3ccccc3)C(=O)OC(C)(C)C)cc2)c1	1
CC(C)(C)c1ccc(C(=O)N/C(=C\c2ccco2)C(=O)O)cc1	0
Clc1ccc(CN2CCN(/N=C/c3ccco3)CC2)cc1	0
CC1CCCCC12NC(=O)N(CC(=O)OCC(=O)NCc1ccc(F)cc1)C2=O	0
CCOC(=O)N1CCN(c2c(NCCN(C)Cc3ccccc3)c(=O)c2=O)CC1	0
COc1ccc(OC)c(CNC(=O)C2CCN(S(=O)(=O)c3ccc4[nH]c(=O)oc4c3)CC2)c1	0
CCN(CC)S(=O)(=O)c1ccc(-c2csc(C)n2)cc1	1
CC1=CC2=NC(=O)C(c3ccccc3)C(=O)N2C=C1	0
COc1cccc(Nc2ccc(C(=O)O)cc2[N+](=O)[O-])c1	0
O=C(CCCNC1=NS(=O)(=O)c2ccccc21)OCC(=O)c1ccccc1Cl	0
Cc1ccsc1/C=C(\C#N)C(=O)NCCCN1CCOCC1	0
COc1cc(OC)c(NC(=O)NCc2ccc3c(c2)CCN3C(C)=O)cc1Cl	0
O=C(O)[C@@H]1CCCN1c1ncnc2sc3c(c12)CCC3	0
CCOc1cc(N2CCOCC2)c(OCC)cc1NS(=O)(=O)c1ccc(Cl)s1	1
CCN1CCN(S(=O)(=O)c2ccc(OC)cc2)CC1	0
CCOc1c(Br)cc(C(=O)Nc2cccc(S(=O)(=O)N3CCOCC3)c2)cc1OC	1
CCOC(=O)c1ccc(/N=c2\sc(C(=O)OC)cc(=O)n2C2CC2)cc1	0
COc1ccc(S(=O)(=O)N2CCN(S(=O)(=O)c3ccc(C(F)(F)F)cc3)CC2)cc1C	0
Cc1ccc(-c2nc3n(n2)C(=O)CC(c2ccc(C)cc2)S3)cc1	0
C#CCNC(=O)C1=C[C@@H](c2ccc(Br)cc2)[C@H](CCCO)[C@@H](OCC)O1	1
CCOc1ccc(C(=O)c2ccccc2C(=O)O)cc1OCC	0
CC(C)[C@H](NC(=O)c1ccccc1Cl)C(=O)OCc1cc([N+](=O)[O-])cc2c1OCOC2	0
COc1cccc(CN2CCC(n3nccc3NC(=O)CCOc3ccccc3)CC2)c1O	0
CCOC(=O)C1=C(C(C)=O)C(c2cccnc2)C(C#N)=C(N)O1	0
Cc1cccc(NC(=S)N2CCN(S(C)(=O)=O)CC2)c1	0
CCN(CC)C(=O)CCC(=O)Nc1ccc(C(=O)OC)cc1	0
O=C(NCc1cccnc1)c1ccc(Br)o1	0
CC(C)(C)n1nc2c(c1NC(=O)c1cc(Cl)ccc1[N+](=O)[O-])CS(=O)(=O)C2	0
CCN(CC)S(=O)(=O)c1cccc(C(=O)OCC(=O)Nc2ccccc2OC(F)F)c1	0
O=C(COC(=O)c1ccc(S(=O)(=O)NCc2ccco2)cc1)Nc1ccccc1	0
O=C(c1cc([N+](=O)[O-])ccc1Cl)N1CCN(Cc2ccc3c(c2)OCO3)CC1	0
CCOc1cccc2sc(N(CCCN(C)C)C(=O)Cc3ccccc3)nc12	0
CC(Oc1cccnc1[N+](=O)[O-])C(=O)Nc1ccc(F)cc1	0
COC(=O)c1cc(NC2c3ccccc3C(=O)N2c2cccnc2)cc(C(=O)OC)c1	0
Cc1ccn(-c2n[nH]c(C)c2[N+](=O)[O-])n1	0
CSc1ncnc2c1ncn2CCCNCc1ccc2c(c1)OCO2	0
COC1=C(C)C(=O)O[C@]12C(=O)C(C)=C1CCCCN3[C@H]([C@@H]4C[C@H](C)C(=O)O4)CC[C@]132	0
CCOc1ccc(C)cc1-n1nc2ccccc2n1	0
CCOC(=O)C1CCN(c2ncnc3c2[nH]c2cccc(OC)c23)CC1	1
CC(=O)c1ccc(N(C(=O)Cn2nnc(-c3ccccc3)n2)C(C(=O)NC2CCCCC2)c2ccccn2)cc1	0
CC(C)OCCCNC(=O)c1ccc(-n2c(-c3ccccc3)cc3c2CCCC3)cc1	1
O=C(Nc1cccc2[nH]ncc12)NS(=O)(=O)c1ccccc1	0
Cn1c(=O)n(Cc2ccccc2)c(=O)c2c1nc1n2CCCN1CCc1ccccc1	1
COCCCn1cc(CN2CC(N3CCSCC3)CS2(=O)=O)nn1	0
CNC(=O)CCC(=O)Nc1ccc(C(=O)OC)cc1	0
O=C(COC(=O)C1C2CC3OC(=O)C1C3C2)Nc1cccc(Cl)c1	0
C=C(C)Cn1c(SCC(=O)NN/C=C2\C(=O)C=Cc3ccccc32)nc2ccccc2c1=O	1
Cc1ccc2[nH]c(=O)c3cc(C(=O)NCCCN4CCC(C)CC4)sc3c2c1	1
O=C(CSc1ccccc1)NC1=NCCS1	0
Fc1ccc(N2CCN(c3ncnc4c3nc3n4CCCCC3)CC2)cc1	1
CCCn1c(SCC(=O)Nc2ccc(OC)cc2)nnc1-c1ccncc1	0
O=C(COc1ccc2c(-c3ccccc3)cc(=O)oc2c1)NCC1CCC(C(=O)O)CC1	0
O=C(CCNC(=O)c1ccccc1Cl)Nc1ccc(S(=O)(=O)N2CCOCC2)cc1	0
CCOC(=O)c1c(NC(C)=O)sc(C(=O)NC2CCCC2)c1C	0
CCCCN1C(Nc2ccccc2)=NC[C@@H]1C	0
C=C(C)CSc1cc(C)c(C#N)c2nc3ccccc3n12	1
Cc1cc(=O)n2c(n1)OC(CO)C2	0
CCOC(=O)c1ccccc1NC(=O)c1ccccc1N(C)S(C)(=O)=O	0
CC(C)C[C@H](N)c1cn([C@@H](Cc2ccc(O)cc2)C(=O)N2CCNCC2)nn1	0
COC(=O)C1=C(C)N(Cc2ccccc2)C(NCc2cc(OC)c(OC)c(OC)c2)=N[C@H]1c1ccc(Br)cc1	1
COc1ccccc1CC(=O)NCCN1CCCCC1	0
Cc1c(NC(=O)/C(C#N)=C\c2cccs2)c(=O)n(-c2ccccc2)n1C	0
Cc1nnc(SCC(=O)Nc2ccc(Oc3ccccc3)cc2)n1N	0
COC(=O)COc1ccc(S(=O)(=O)NCCC2=CCCCC2)cc1	0
CC(C)N(Cc1nccn1C)C(=O)CC1C(=O)NCCN1Cc1ccc(F)cc1	0
CC(=O)O[C@@H](Cc1ccc(O)cc1)C(=O)CC(C)C	0
COc1ccc(NC(=O)c2oc3ccc(S(=O)(=O)N4CCOCC4)cc3c2C)c(OC)c1	0
Cc1nnnn1CC(=O)Nc1ccccc1[N+](=O)[O-]	0
CC(=O)NCc1ccc(C(=O)O)cc1	0
Cc1ccc(NC(=O)C(C)Sc2nnc3n2CCCCC3)cc1S(=O)(=O)N1CCOCC1	0
Oc1cccc(Nc2nc(-c3ccccc3Cl)nc3ccccc23)c1	1
Cc1cccc(C)c1NC(=O)C(C)Sc1nnc(C)n1CC1CCCO1	0
O=C(CC(C(=O)N1CCc2ccccc21)n1ccnc1)NCC1CCCO1	0
O=C(NCc1cccnc1)c1cc(C(=O)NCc2cccnc2)cc([N+](=O)[O-])c1	0
Cc1cc(SC(NC(=O)c2ccc(F)cc2)C(Cl)(Cl)Cl)ncn1	1
N#Cc1cnn(-c2ccc(F)cc2)c1N	0
CCCCc1ccccc1NC(=S)NC1CCCC1	1
Cc1ccc(/C=N/NC(=O)c2nc3nc(C)cc(C)n3n2)cc1	0
C1=CN2CC=Cc3cc(/C=C/c4ccnc5ccccc45)cc(c32)C1	1
COc1ccc(/C=C2\SC(=S)N(N3C(=O)CCC3=O)C2=O)cc1O	0
O=C(O)C1c2ccccc2C(=O)N(Cc2ccc(F)cc2)C1c1ccncc1	0
COc1ccccc1CCNC(=O)C1CCCO1	0
COc1ccc(CNC(=O)COC(=O)/C=C/c2cccc(Cl)c2)cc1	0
CC(C)C(NC(=O)CN(c1ccc2c(c1)OCCO2)S(=O)(=O)c1ccccc1)C(C)C	0
CCN(c1ccccc1)c1nnc(NC(=O)Nc2ccc(Br)c(C)c2)s1	1
CN(C)CCCC(=O)c1ccc2c(c1)OCO2	0
C/C(=N\NC(=O)C1CC1)c1cccs1	0
CCOc1ccc(NC(=O)C2CC(=O)N(c3ccc4c(c3)OCCO4)C2)cc1OCC	0
O=C1CCC(C(=O)Nc2cccc(S(=O)(=O)N3CCOCC3)c2)N1	0
Cn1nccc1C(=O)Nc1ccc(OC(=O)c2ccnn2C)cc1	0
CCC(=O)Nc1c(C#N)c2nc3ccccc3nc2n1-c1ccc(C)cc1	0
Cc1cnc(-c2nnc(N(C)C(=O)c3cccnc3)s2)cn1	0
Cc1cc(=O)oc2c(C)c(OCC(=O)c3ccccc3)ccc12	0
CCCCCc1c(C)[nH]c(Nc2ccc(F)cc2)nc1=O	1
Cc1ccc(NC(=O)C(C)Sc2nnc(C)n2CC2CCCO2)cc1	0
Cc1ccc(CN(C)C(=O)C2CCCN2C(=O)c2cccs2)o1	0
CCSc1nc(N)c2c(C)c(C)sc2n1	0
N#CC1=C(N)OC2=C(C(=O)CCC2)C1C1C=CCCC1	0
Cc1nc2c(cc1C(=O)N/N=C/c1ccc([N+](=O)[O-])cc1)c(=O)n(C)c(=O)n2C	0
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1C(=O)OCC(=O)c1ccc(Br)cc1	0
COc1cc(-n2c(=O)c3ccccc3n(CC(=O)c3ccc(F)cc3)c2=O)cc(OC)c1OC	0
Cc1cc(NC(=O)C2CCCCC2C(=O)O)ccc1NC(=O)c1ccccc1	0
O=C(NC(=S)NNC(=O)[C@H]1C[C@@H]1c1ccccc1)c1ccc(F)cc1	1
COc1ccc2[nH]c(C)c(C(=O)CN3CCN(C(=O)c4ccco4)CC3)c2c1	0
CCOc1ccc(C(c2c(O)cc(C)n(Cc3ccco3)c2=O)N2CCN(C)CC2)cc1	0
CCOC(=O)N1CCN(C(=O)COC(=O)c2ccc(S(=O)(=O)N(CC)CC)cc2)CC1	0
CC1(C(=O)NS(=O)(=O)c2ccccc2)CCN1C(=O)COc1ccc(Cl)cc1	0
O=C1C=C(c2ccccc2)C(c2ccccc2)C1	0
COC(=O)/C(=C/c1ccc(OC)cc1)NC(=O)c1ccco1	0
CCOC(=O)[C@H]1[C@H]2COc3ccc(C)cc3[C@@H]2N2C(=O)c3ccccc3NC(=O)[C@@]12C	0
CC(=O)c1ccc(NC(=O)COc2ccccc2C(=O)Nc2ccccc2)cc1	1
Cc1ccc(C(=O)Nc2ccccc2N2CCOCC2)cc1S(=O)(=O)N1CCOCC1	0
COc1ccc(/C=C/c2cnccn2)cc1OC	0
COC(=O)[C@]1(C)CCC[C@@]2(C)C3CC[C@@]4(C)C[C@]3(CCC21)CC4=NO	1
Cc1ccc(CN2C(=O)C(C)Nc3ncnc(N4CCN(c5ccccc5)CC4)c32)cc1	1
CCC(=O)c1ccc(OC(=O)c2ccc(Br)o2)cc1	0
CCCC(C)C1(CC)C(=O)N=C(Nc2ccc(OC)cc2)NC1=O	0
CC(C)OP(=O)(c1ccc(N(C)C)cc1)C(O)c1c(Cl)cccc1Cl	0
Fc1ccc(NC(=S)NN2CCOCC2)cc1Cl	0
COC(=O)Cn1c(N2CCCC2)nc2c1c(=O)n(C)c(=O)n2C	0
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O	0
COc1ccc(C(=O)CSc2nnc(-c3cnccn3)n2Cc2ccco2)cc1	0
C[C@H]1C=C(C(=O)O)O[C@@H](OCc2ccc(CO)cc2)C1	0
CCOC(=O)/C=C/C(=O)OCc1csc(CC(=O)Nc2ccccc2C)n1	0
COc1ccc(S(=O)(=O)Nc2ccc(NC(C)=O)cc2)cc1Cl	0
Cc1ccccc1CS(=O)(=O)CCC(=O)NCCCN1CCOCC1	0
CNc1cc(OC)c(C(=O)N[C@H]2CCN(Cc3ccccc3)[C@H]2C)cc1Cl	1
C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3OC4(C)CC[C@@H]1C32OO4	1
CCOCCn1ccc2c(OCC(=O)NCc3ccc(C)cc3)cccc2c1=O	0
CC(=O)c1ccc(N2CCN(c3ncnc4c3c(-c3ccccc3)cn4-c3ccc(C)c(Cl)c3)CC2)cc1	0
Cc1ccc(-c2cn3c(n2)sc2cc(C(=O)NC(C)C45CC6CC(CC(C6)C4)C5)ccc23)cc1	0
O=C(O)CSc1nnc(NC(=O)c2ccc3c(c2)OCO3)s1	0
COC(=O)c1cc2oc(C)cc2n1CC(=O)Nc1ccc(OC)c(OC)c1	0
[O-][n+]1onc2c1CCc1c-2nn(-c2ccccc2Cl)[n+]1[O-]	1
CCc1c(C)[nH]c(N2CCN(c3ccc(OC)cc3)CC2)nc1=O	1
Cc1c(C(=O)NCCc2ccc3c(c2)OCCO3)oc2ccccc12	0
Cc1cccc(NC(=O)Nc2cnccn2)c1C	0
CCOC(=O)C1(C)CCN1C(=O)COc1ccccc1	0
N#Cc1c(NC(=O)c2cc(-n3cnnc3)ccc2Cl)sc2c1CCCC2	1
Cn1c(=O)[nH]c(=O)c2c1nc(N1CCCCC1)n2CCSc1ncccn1	0
CC(C)CN1CCC(C(=O)N2CCN(c3ccccc3F)CC2)CC1	0
CCOc1ccc(C2C(C(=O)Nc3ccccc3)=C(C)N=C3N=C(c4ccccc4Cl)NN32)cc1OC	1
COCC(=O)Nc1ccc(C(C)C)cc1	0
CCOc1ccc(NC(C)c2cc(Cl)ccc2O)cc1	0
COCCNC(=O)C(=O)NCC1OCCN1S(=O)(=O)c1ccc2c(c1)OCCO2	0
CCO[C@H]1OC(C(=O)O)=C[C@@H](c2ccc3c(c2)OCO3)[C@@H]1CCCO	0
Cc1cc(C(=O)NCc2cccnc2)n(-c2ccccc2)n1	0
Cc1c(Cl)cccc1NC(=O)CCN1C(=O)C2CC=CCC2C1=O	0
O=C(c1cccn(Cc2ccc(Cl)c(Cl)c2)c1=O)N1CCOCC1	0
CCN1c2ccccc2-c2nc(SCC(=O)Nc3cc(OC)cc(OC)c3)ncc2S1(=O)=O	0
CN1CCN(S(=O)(=O)c2cccc(C(=O)O)c2)CC1	0
CN1C(SCC(=O)NCc2ccco2)=NN/C1=C1\C=Nc2ccccc21	0
Cc1cc(C)n2nc(C(=O)OCC(=O)NCc3ccc(Cl)cc3)nc2n1	0
CN(CCC#N)C(=O)c1cc2c(Cl)nc3ccccc3c2s1	0
COCCn1c(-c2ccc(OC)cc2)c(-c2ccc(OC)cc2)oc1=O	0
COc1ccc(CN2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)CC2)cc1OC	0
CCc1ccccc1NC(=O)C1(S(=O)(=O)c2ccc(C)cc2)CC1	0
COc1cc2cc(CN(Cc3cccs3)C(=S)Nc3ccc(C)cc3)c(=O)[nH]c2cc1OC	1
Cc1nc2ccc(NS(=O)(=O)c3ccc(Br)cc3)cc2s1	1
CN(C(=O)CN1CCCCCC1)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O	0
CN(CC(=O)Nc1cccc(F)c1)C(=O)c1cc([N+](=O)[O-])ccc1N1CCOCC1	0
CCC1(c2ccc(OC)cc2)NC(=O)N(CC(=O)NC2CCCCC2C)C1=O	0
COc1ccc(-c2c3c(=O)n(C)c(=O)n(C)c3cn2-c2cccc(N)c2)cc1	1
Cn1cccc1Cc1nnc(SCC(=O)Nc2ccccc2F)n1-c1ccc(F)cc1	0
c1ccc(Cn2cnc3ccccc32)cc1	0
O=C(O)CCCCC(=O)O	0
O=C(Cc1ccc(S(=O)(=O)N2CCOCC2)s1)N1CCN(S(=O)(=O)c2ccccc2F)CC1	0
CN(N/C=C1\C=CC=CC1=O)c1ccc2ccccc2n1	0
O=C(CN(C(=O)c1nsc(Cl)c1Cl)c1cccc(F)c1)NC1CCCC1	0
O=C(N/N=C/c1ccncc1)c1cccc(NC(=O)c2ccc(Cl)cc2)c1	0
CCCc1ccc(OCCNC(=O)CC)cc1	0
Cc1ccc(OCCNC(=O)CNC(=O)c2ccc(C)c(C)c2)cc1	0
CS(=O)(=O)N1N=C(c2cccs2)CC1c1ccccc1O	0
CC(=O)NCCCNS(=O)(=O)c1ccc(C)cc1	0
CCc1ccc(NC(=O)CSc2nccn2-c2cccc(C)c2C)cc1	1
c1ccc(Nc2nc(N3CCOCC3)c3ccccc3n2)cc1	1
O=C(NCC1CCCO1)c1cccc(Br)c1	0
O=C1NCC(Nc2ccc(Br)cc2)C(=O)N1	0
O=C1c2oc3ccccc3c(=O)c2C(c2cccc(Br)c2)N1c1ccccn1	1
CCOc1ccc(NC(=O)CC2CC(C)(C)OC2=O)cc1	0
Cc1ccc(N(CC(=O)N/N=C/c2cccs2)S(C)(=O)=O)cc1	0
Cc1ccc2c(c1)N(C(=O)CCC(=O)NCCCN1CCOCC1)CCO2	0
COc1ccccc1C(=O)NCCNC(=O)c1ccc(C)nc1	0
COc1cccc(CNC(=O)COc2cccc3c2OC(C)(C)C3)c1	0
O=C(CN1CCOCC1)Nc1ccc2c(c1)OCCO2	0
Cc1cc(C)c2c(=O)n3c(nc2c1)C(Cc1ccc(O)cc1)NC(=O)c1cc2ccccc2cc1-3	1
Fc1ccc(CSc2nnc3ccccn23)c(Cl)c1	0
COc1ccc(NC(=O)C(=O)NCC(=O)Nc2cccc(C(F)(F)F)c2)cc1	0
Cc1ccc(-c2noc(C(C)NC(=O)c3ccco3)n2)cc1	1
O=C(COc1ccc(Cl)cc1Cl)c1ccc[nH]1	0
CCc1ccc(NC(=O)CN2C(=O)CSc3ccc(S(=O)(=O)N(C)C)cc32)cc1	0
COc1ccc(OC)c(C(=O)COC(=O)CNC(=O)C2CCCCC2)c1	0
CCN(CC)C(=O)C1=C(C)N(Cc2ccccc2)C(=O)C(CC(=O)NC(c2ccccc2)c2ccccc2)C1	1
CCN1CCN(S(=O)(=O)c2ccc(Cl)c(C(=O)NCc3ccco3)c2)CC1	0
CCCc1cc(=O)oc2cc(C)cc(OCC(=O)NCCCN3CCOCC3)c12	0
CC(=O)Nc1nonc1-c1nnc(SCc2cccc(Br)c2)n1C	1
Cc1ccc(-c2nnc3c4ccccc4c(C)nn23)cc1S(=O)(=O)N1CCN(CCO)CC1	1
COC(=O)[C@]1(C)N[C@H](CN(C)S(=O)(=O)c2ccc(F)cc2)[C@@H]2C(=O)N(C)C(=O)[C@@H]21	0
COc1ccc(N(C(=O)CNC(=O)c2cccs2)C(C(=O)NC2CCCC2)c2cccnc2)cc1	0
COc1ccc(OC)c2sc(N3CCCCC3)nc12	0
C=CCNC(=O)c1ccc2c3n(nc2c1)-c1ccc(C)cc1CO3	1
O=C(CSc1nnc(-c2ccco2)o1)NC(=O)C1COc2ccccc2O1	0
COc1ccc(Cl)cc1NC(=O)c1sc2nc3n(c(=O)c2c1C)CCC3	0
COc1ccc(CC(=O)NNc2ncnc3c2cnn3-c2ccccc2)cc1	0
COc1cccc(/C=C/C(=O)OCC(=O)Nc2nnc(-c3ccccc3)o2)c1	0
CC(C)c1cnc2c(c1SCC(=O)Nc1cccc(F)c1)c(=O)n(C)c(=O)n2C	1
Nc1ncnc(Nc2ccccn2)c1[N+](=O)[O-]	1
Cc1ccccc1Nc1nc(N)nc(CN2CCN(C(=O)c3ccccc3)CC2)n1	0
CC(C)NC(=O)[C@@H]1CSC2c3ccccc3C(=O)N21	0
N#CC1=C(N)N2C(=C(C#N)C1c1ccc(Br)cc1)Nc1ccccc12	1
COc1ccccc1N1C(=O)NC(=O)/C(=C/c2ccc([N+](=O)[O-])s2)C1=O	1
CC(C)(C)[C@@H]1COC(=O)[C@H](Cc2ccc(F)cc2)CCC=CC[C@@H](CC(=O)N(CCO)Cc2ccccc2)C(=O)N1	1
CCOc1ccccc1C(=O)Nc1cccc(-c2nc3ccccc3s2)c1	1
O=C1COc2ccc(C(=O)COC(=O)c3cccnc3Cl)cc2N1	0
COCCCC/C(=N\OCCN)c1ccc(C(F)(F)F)cc1	1
CCc1cccc2c(C(=O)COC(=O)c3ccccc3)c[nH]c12	0
COc1ccc(C(C(=O)NC2CCCCC2)N(CC2CCCO2)C(=O)CCCC(=O)Nc2ccccn2)cc1	0
Cc1cc(C)c(C(N)=O)c(Nc2cccc3ccccc23)n1	0
COc1ccc(C(=O)NCc2ccccc2OC)cc1	0
O=C(O)c1cc(-c2ccccc2)n(-c2ccc(Cl)cc2)n1	0
O=C(/C=C/c1ccc(OCc2ccccc2)cc1)c1cccs1	0
N#Cc1ccc(CN(c2ccncc2)S(=O)(=O)c2ccccc2)cc1	0
O=C(CCC(=O)Nc1ccc(Cl)cc1Cl)N/N=C/c1ccc([N+](=O)[O-])o1	1
Cc1ccccc1OC(=O)c1nc(SCc2ccccc2F)ncc1Cl	0
O=C(CSc1ccc([N+](=O)[O-])cn1)Nc1nccs1	0
COc1ccccc1C(C)NC(=O)c1ccc(S(=O)(=O)NCc2ccco2)cc1	0
CCN(CC)CCN1C(=O)c2oc3ccccc3c(=O)c2C1c1cccc(Br)c1	0
Cc1ccc(C(C)C)c(OC(=O)/C=C/c2ccccc2)c1	0
CCc1nnc(NC(=O)CSc2nc(C)cc(C)c2C#N)s1	0
CCCCOP(=O)(c1ccc(N(C)C)cc1)C(O)c1cccnc1	0
O=C(CN1C(=O)/C(=C\c2ccc(C(F)(F)F)cc2)Sc2ccccc21)NCc1ccco1	1
COCCN1C(=O)CCC1(C)c1nnnn1-c1ccc2ccccc2c1	0
CCc1nn2c(=O)cc(COC(=O)c3ccc(NC(=O)COc4ccc(C)cc4)cc3)nc2s1	1
O=C(COc1ccccc1/C=C1\SC(=O)NC1=O)Nc1ccc(F)cc1	0
Nc1nnc(SCC(=O)N2CCN(c3ccccc3)CC2)s1	0
CN(CCc1ccccn1)C(=O)c1cccnc1Oc1ccccc1	0
Cc1[nH]c(C)c(Cl)c(=O)c1Cl	0
COc1ccc(S(=O)(=O)N(C)C[C@H]2OCCCC[C@@H](C)Oc3ccc(NC(=O)CCC(F)(F)F)cc3C(=O)N([C@H](C)CO)C[C@@H]2C)cc1	0
CC(c1ccco1)N(C(=O)c1ccc(C#N)cc1)c1ccccn1	0
COCCNC(=O)NC12CC3CC(CC(C3)C1)C2	0
CC(=O)OC1(c2ccccc2)CCN(C)C2CCCCC21	0
CCCCn1c(N)c(N(CC)C(=O)c2ccc(N3CCCC3=O)cc2)c(=O)[nH]c1=O	0
Cc1cccc(N2CCN(S(=O)(=O)c3ccc(Cl)nc3)CC2C)c1	0
CC(=O)Nc1ccc(S(=O)(=O)NCCc2csc3nc(-c4ccc(Cl)cc4)nn23)cc1	1
COc1cc2c(cc1OC)CN(C(=O)CN1C(=O)c3ccc([N+](=O)[O-])cc3C1=O)CC2	0
C=C1NN(C)C(=O)N1c1ccc(OC)cc1	0
Cc1ccc(NC(=O)c2cccnc2)cc1C	0
CCN(CC)C1=CC(=O)/C(=C/NNC(=O)c2cnccn2)C=C1	1
CCN1C(=O)C2C(C1=O)N1C(c3ccccc3)C3C(=O)N(CC)C(=O)C3N1C2c1ccccc1	0
C/C(=N\NC(=O)c1c(Cl)c(C)nn1C)c1ccc(NC(=O)c2ccncc2)cc1	1
CN1CCN(C(=O)COc2ccc(S(=O)(=O)Nc3ccc(Cl)cc3)cc2)CC1	0
CCOc1ccc2nc(N3CCOCC3)nc(C)c2c1	0
CCOc1ccccc1C(=O)Nc1c(C(=O)Nc2ccc(F)cc2)oc2ccccc12	1
C[C@H]1CN([C@H](C)CO)C(=O)c2cccc(NC(=O)CCC(F)(F)F)c2O[C@@H]1CN(C)S(=O)(=O)c1cccs1	0
COc1ccc(NC(=O)COc2ccc(C)cc2)c([N+](=O)[O-])c1	0
CCc1nc2ccccc2nc1N1CCN(S(=O)(=O)c2ccccc2)CC1	1
Cc1cc(C)cc(Nc2ncnc3sc4c(c23)CCCC4)c1	0
S=c1[nH]nc(CCc2nc3ccccc3[nH]2)n1-c1cccc(Cl)c1	0
Cc1ccc(NC(=O)C(=O)NCCN2CCN(C(=O)C(c3ccccc3)c3ccccc3)CC2)cc1	1
O=C(COC(=O)/C=C/c1cccc(Br)c1)NCCC1=CCCCC1	0
Cc1nn(-c2ccccc2)c(N2CCCC2)c1/C=N/NC(=O)c1cc(-c2ccccn2)nc2ccccc12	1
CCCCNC(=S)N1CCn2cccc2C1c1cccnc1	0
O=C(CN1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1)NC1CC1	0
CCc1nnc(NC(=O)C2CCCN(c3nc(C)cc(C)n3)C2)s1	0
Cn1cc(CN2CCCCC2C(=O)Nc2ccc(-n3cccn3)cc2)cn1	0
COc1ccc(OCC2CCNCC2)cc1	0
CC(/C=C/c1ccco1)=N/NC(=O)C1COc2ccccc2O1	1
COc1cccc(CNC23CC4CC(CC(C4)C2)C3)c1OCc1ccccc1	1
CC1(C)CC(=O)c2cnc(NC(=O)CSC(=S)N3CCCCC3)nc2C1	0
CC(C)NC(=O)NC(=O)CSc1ccccc1F	0
Cn1c(-c2ccccc2)cnc1SCC(=O)NCc1ccco1	0
Cc1cc(C)nc(NS(=O)(=O)c2ccc(NC(=O)c3ccc(S(=O)(=O)N4CC(C)OC(C)C4)cc3)cc2)n1	0
O=C(NCc1ccccc1F)C1CCCN1C(=O)Nc1ccc(F)cc1	0
C=CCNC(=O)Nc1ccc(F)c(Cl)c1	0
CCn1cc(C(=O)N2CCc3ccccc32)c(=O)c2cc(S(=O)(=O)N3CCCCCC3)ccc21	0
CC(C)NC(=O)C1CCCN(S(C)(=O)=O)C1	0
CCn1nnc(-c2ccccc2NC(=O)c2cnccn2)n1	0
Cc1ccc(S(=O)(=O)CCC(=O)Nc2ccccc2Br)cc1	0
Cc1ccc(S(=O)(=O)C2(C(=O)Nc3ccc(F)cc3)CC2)cc1	0
N/C(Cc1cccc2ccccc12)=N\OC(=O)Cc1cccs1	0
Cc1cc(C)c(C(=O)COC(=O)c2cc([N+](=O)[O-])ccc2N2CCOCC2)cc1C	1
Cc1cccc(N2CCN(S(=O)(=O)c3cc(C(=O)Nc4ccccc4Cl)ccc3F)CC2)c1C	1
Cc1sc2nc(CN(C(=O)c3cccs3)C3CCCC3)[nH]c(=O)c2c1C	1
