text_a	label
COC(=O)/C(C#N)=C/c1c(N2CCN(Cc3ccc4c(c3)OCO4)CC2)nc2c(C)cccn2c1=O	0
CCN1C(=O)N(CC)C2C1N(CO)C(=O)N2CO	0
COCCn1c(SCC(=O)NNC(=O)c2ccc(OC)c(OC)c2)nc2ccccc2c1=O	0
COC(=O)/C=C1\OC(C2CC2)c2ccccc21	1
COc1ccccc1CN1COc2ccc3c(oc(=O)c4ccccc43)c2C1	1
CC(=O)Nc1ccc(NC(=O)c2c(-c3ccccc3)noc2C)cc1	0
O=C(Cc1ccc(F)cc1)NCCc1cnc[nH]1	0
Cc1cc(C)c2oc(=O)cc(CN3CCOCC3)c2c1	0
CCc1cccc2c(C(O)c3c[nH]c4ccccc34)c[nH]c12	1
N#CCCn1c(=O)c(-c2ccc(Cl)cc2)nc2cnc(OCc3ccccc3)nc21	0
COCCn1c(N)c(N(Cc2ccccc2)C(=O)c2ccc(N3CCCC3=O)cc2)c(=O)[nH]c1=O	0
O=C(c1nnc(-c2ccccc2)o1)C1CC1	0
O=C(Cc1ccc(Br)cc1)Nc1ccc(Cl)cc1	0
CC1(C(=O)NS(=O)(=O)c2ccc(Cl)cc2)CCN1C(=O)c1ccccc1	0
CSc1ccc(CN2CCN(Cc3ccc([N+](=O)[O-])cc3)CC2)cc1	1
COc1ccc(C2CCCN2CC(O)COc2ccccc2C(C)C)cc1	1
O=C(Cc1ccc(Br)cc1)NNC(=O)Nc1ccc(Cl)cc1	0
Cc1ccsc1CN1CCC(C(=O)NCc2ccccc2Cl)CC1	0
COc1ccc(NC(=O)/C(C#N)=C\c2ccc(-c3cccc(C(=O)O)c3C)o2)cc1	1
CCOC(=O)Cn1cnc2c(nnn2-c2ccc(C)cc2)c1=O	0
C=CCN(CC=C)S(=O)(=O)c1ncn[nH]1	0
CN(c1cccc(NC(=O)CN(c2ccc(F)cc2)S(C)(=O)=O)c1)S(C)(=O)=O	0
Cc1cnc2c(c1)C(=O)c1ccccc1-2	0
Cc1ccc(S(=O)(=O)c2nc(-c3ccccc3Cl)oc2N2CCN(C)CC2)cc1	1
Cc1cc(C(=O)OCC(=O)N2CCc3ccccc32)ccc1[N+](=O)[O-]	0
COC(=O)/C(=C/c1c[nH]c2ccccc12)NC(C)=O	0
N/C(=N\OC(=O)/C=C/c1ccccc1)c1ccccc1	0
Cc1cccc(C(=O)C2CCN(S(=O)(=O)c3cccc(C(=O)O)c3)CC2)c1	0
CCOC(=O)c1c(NS(=O)(=O)c2cccc(OC)c2)sc2c1CCC2	0
COCCn1c(SCC(=O)N2CC(=O)Nc3ccccc32)nc2ccccc2c1=O	0
N/C(=N\OC(=O)CC1CCCCC1)c1ccncc1	0
COC(=O)CCc1sc(Nc2ccccc2)nc1-c1ccc(OC)cc1	1
O=C(CCN1C(=O)COc2ccccc21)N1CCN(c2ccccc2)CC1	0
O=C(/C=C/c1cccc(F)c1)NC1CC1	0
O=C1NC[C@@H](Cc2ccc(O)cc2)N(CCc2cccc(F)c2)C1=O	0
COc1cc(OC)cc(-c2cn[nH]c2N)c1	0
CCC(C(=O)NCCc1ccccc1)n1nc(C)n2c(cc3sccc32)c1=O	1
COC1=C/C(=C(\S)NC2CCCCC2)C=CC1=O	0
COc1cccc(Nc2ncc3nc(-c4ccccc4)c(=O)n(Cc4cccs4)c3n2)c1	0
O=C(CCc1nc2ccccc2[nH]1)Nc1ccccc1F	0
COc1ccc(-c2ccc3oc(-c4ccsc4)c(-c4ccc(OC)cc4)c3c2)cc1	0
Cc1ccc(C(=O)Nc2ccccc2Oc2ccccc2)o1	0
COc1ccccc1/C=C\C(=O)O	0
O=C(O)CC(NS(=O)(=O)c1cccc2nsnc12)c1ccc(F)cc1	0
COc1ccc(-c2nc3ccccn3c2CN2CCN(c3ccccc3F)CC2)cc1	1
CCN1CCN(C(=O)CNC(=O)c2nn(-c3ccc(OC)cc3)c(=O)c3ccccc23)CC1	0
COc1ccccc1C(=O)NCC(=O)NNC(=O)c1cccs1	0
C=CC(n1cncn1)C(O)(c1ccccc1)c1ccccc1	0
NC(=O)COC(=O)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O	0
CCCn1c(N)c(N(CCOC)C(=O)/C=C/c2ccc(C(=O)OC)cc2)c(=O)[nH]c1=O	0
O=C(N/C(=C\c1cccc([N+](=O)[O-])c1)C(=O)N(CCO)CCO)c1ccco1	0
COc1ccccc1OCC(=O)N/N=C1/SCC(=O)N1Cc1ccccc1	0
Cc1ccc(NC(=O)C2C(c3ccccc3)C=CC(c3ccccc3)C2C(=O)O)cc1	1
O=S(=O)(Nc1ccc(Br)cn1)c1cccs1	0
COc1ccc(CCNC(=O)CCOc2ccc(C)cc2)cc1OC	0
COc1cccc(CC(=O)OC(C)C(=O)Nc2ncc(Cl)cc2Cl)c1	0
CC(c1ccccc1)n1c(N2CCN(C)CC2)nc2c1c(=O)[nH]c(=O)n2C	0
O=C(NC1CC1)C1CCN(C2CCN(C(=O)c3c(F)cccc3Cl)CC2)CC1	0
CCn1c(-c2ccoc2C)n[nH]c1=S	0
O=C(NC1CCC(O)CC1)c1cccc2cccnc12	0
COc1ccc(C(=O)NCCCNC(=O)c2cnccn2)cc1Br	0
CCCC(=O)N1CCC1(C)C(=O)NS(=O)(=O)c1ccc(C)cc1	0
CCCCc1cc(=O)oc2cc(C)cc(OCC(=O)Nc3ccccn3)c12	0
Cc1ccc(S(=O)(=O)CCC(=O)OCC(=O)NCc2ccc(F)cc2)cc1	0
O=C(CN1C2=NCCCN2c2ccccc21)c1ccc(Cl)cc1Cl	1
O=C1CC(=O)N(Cc2ccco2)C(=S)N1	0
COC(=O)c1sc(OC)cc1OCc1ccc(C)cc1	0
CC(C)C(NC(=O)c1ccc([N+](=O)[O-])cc1Cl)C(=O)N1CCCC1	0
COc1ccc(CNCC(=O)Nc2ccccc2-n2cccc2)cc1	1
Cc1ccc(Cn2ccc(C3CC3)n2)cc1	0
CN(C(=O)COC(=O)c1ccc(Cl)s1)C1(C#N)CCCCC1	0
Cc1cccc(NC(=O)Cn2cc(S(=O)(=O)N3CCCC3)c(S(=O)(=O)N3CCCC3)c2)c1C	0
Cc1cccc(C(=O)Nc2nc3c(ccc4onc(-c5ccccc5[N+](=O)[O-])c43)s2)c1	0
CCNC(=O)O/N=C(\C)c1sc(-c2ccc(Cl)cc2)nc1C	1
COc1cccc(CN(C)C(=O)CNC(=O)c2ccc3c(c2)OCO3)c1OC	0
Cc1ccc(S(=O)(=O)NCCc2nnc3ccc(SCC(=O)Nc4ccc(OC(F)(F)F)cc4)nn23)cc1	0
COCCNC(=S)Nc1ccc2nsnc2c1	0
COc1cccc(NC(=O)N2CCC(NC(=O)c3ccco3)CC2)c1	0
O=C(Nc1ccc2c(c1)OCCO2)C(c1cc2ccccc2o1)N1CCN(C/C=C/c2ccccc2)CC1	1
C=CCNC(=O)/C(C#N)=C/c1c(C)nn(-c2ccc(Cl)cc2)c1Cl	1
COc1ccc(/N=C2\c3ccccc3-c3ccc([N+](=O)[O-])cc32)cc1	0
COc1ccc(/C=N/NC(=O)c2cc[n+]([O-])cc2)cc1OC	0
Cc1csc(C(C#N)C(=O)c2ccc(S(=O)(=O)N3CCCC3)cc2)n1	0
O=C(Cn1nnc(-c2ccc(Cl)cc2)n1)NCC1CCCCC1	0
Cc1ccc2nc(-c3ccccc3)c(Cc3ccsc3)n2c1	1
COc1cccc(OCCNS(=O)(=O)c2cccc([N+](=O)[O-])c2)c1	0
Cc1ccccc1OCc1ccc(-c2nc(C#N)c(N3CCN(c4cccc(Cl)c4)CC3)o2)o1	0
CNC[C@H](CC1CCCCC1)NC[C@H](Cc1ccccc1)NCCC12CC3CC(CC(C3)C1)C2	1
Cc1cc(C(=O)Nc2ccccc2[N+](=O)[O-])cs1	0
COc1cccc(C(=O)C2CCCN(CC3=Cc4cc(OC)ccc4OC3)C2)c1	0
CCc1ccc(NC(=S)N(Cc2ccc(C(=O)O)cc2)Cc2ccc(OC)c(OC)c2)cc1	0
C[C@@]12CC(=O)C3=C(CCCC3=O)N1CCc1ccccc12	0
Cc1cccc(-n2nc3c(c2NC(=O)c2ccc4c(c2)OCO4)CS(=O)(=O)C3)c1C	0
Cc1ccc(/C=N/NC(=O)c2cccnc2)o1	0
Cc1cccc(NC(=O)CSCc2c(C)noc2C)c1C	0
CCC(C)NC(=O)CC(NS(=O)(=O)c1ccc(C)cc1)c1ccc(OC)cc1	0
O=S(=O)(NCc1ccccc1)c1ccc2[nH]c3c(c2c1)CCCCC3	1
CC1CN(C)C(c2ccccc2)C(C)C12NC(=O)NC2=O	0
O=C(CSc1nnc(-c2cccc(Br)c2)o1)NCC1CCCO1	0
COc1ccc(-c2cc(C)no2)cc1S(=O)(=O)N1CCCCC1	0
COc1ccccc1CCC(=O)OC(C)C(=O)Nc1c(C)n(C)n(-c2ccccc2)c1=O	0
COC(=O)c1cc(CNC(=O)c2ccccc2OCc2c(C)noc2C)ccc1OC	0
CCOC(=O)c1cc2sc(C)cc2n1CC(=O)NCCc1ccccc1	0
Cc1cccc(N(C(=O)CS(=O)CC(=O)Nc2ccc3c(c2)OCO3)C(C)C(=O)NC2CCCC2)c1C	0
OCCN(CCO)CC(O)COc1ccc2c(c1)OCO2	0
CCSc1nnc2c(n1)OC(c1ccc(C(=O)O)cc1)N(C(C)=O)c1ccccc1-2	0
COc1cc(NC(=O)COC(=O)c2ccc([N+](=O)[O-])s2)cc(OC)c1OC	0
O=C(CN(Cc1ccccc1F)C(=O)c1ccco1)NCc1ccc(F)cc1	0
COc1ccc(-c2csc(N=C(N)N)n2)cc1	0
CCOC(=O)c1c(-c2ccc(Cl)cc2)c[nH]c1SC(C)C(=O)NCCc1ccc(OC)cc1	0
Cc1ccc(NC(=O)c2nsc(Cl)c2Cl)cc1	0
COc1ccc(/C(O)=C2/C(=O)C(=O)N(CCCC(=O)O)C2c2ccc(OC)cc2)cc1	0
Cc1ccc(-n2ncc3c(N4CCCCCC4)ncnc32)cc1Cl	0
COc1cc2c(cc1OC)-c1cc(Nc3cccc(C)c3)nc(=O)n1CC2	0
COCCCNC(=S)N(Cc1ccccc1)Cc1ccc(F)cc1	0
CC(=O)Nc1cccc2c1C(=O)N(c1ccc(OC(C)=O)cc1)C2=O	0
CCc1cccc(NC(=O)CSc2ncccc2C(=O)Oc2ccccc2Cl)c1	0
Cc1cc(C)cc(Nc2ccc([N+](=O)[O-])nc2[N+](=O)[O-])c1	0
COc1cc(/C=N/NC(N)=O)ccc1OC(=O)c1cccs1	0
CCOC(=O)N1CCN(C(=O)CCc2ccc(S(=O)(=O)NC(C)(C)C)cc2)CC1	0
Cc1ccc(-n2c(Cn3ncc4ccccc4c3=O)n[nH]c2=S)cc1	0
C(=C/C=N/c1ccccc1)\C=C\Nc1ccccc1	0
CCN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(NC(=O)c4ccnnc4)c3)cc2C(F)(F)F)CC1	0
CCCCNCCOCCOc1ccc(C)cc1[N+](=O)[O-]	0
CCOc1ccc(S(=O)(=O)NCc2ccc3c(c2)OCO3)cc1C	0
CC1C(=O)N2CCCc3cc(S(=O)(=O)NCCc4ccccc4)cc1c32	0
COC1=C/C(=C/c2c(-c3ccccc3)[nH]n(-c3ccc(NC(C)=O)cc3)c2=O)C=CC1=O	0
O=C(COC(=O)CCNS(=O)(=O)c1ccc(Cl)cc1)NCc1ccco1	0
COc1cc(S(=O)(=O)N2CCOCC2)ccc1F	0
CC1CCCN(C(C(=O)Nc2ccc3c(c2)OCO3)c2ccccc2)C1	1
N#Cc1ccc(OCC(O)CS(=O)(=O)c2ccccc2)cc1	0
O=C(CSc1ncn[nH]1)Nc1ncc(C(F)(F)F)cc1Cl	0
O=C(NCc1ccccn1)C(C(=O)c1cccc([N+](=O)[O-])c1)n1cc(Cl)ccc1=O	0
COc1ccc(N(CC(=O)N2c3ccccc3CC2C)S(=O)(=O)c2c(C)nn(C)c2C)cc1	1
CCC(CC)N1CCN(CC2CC=CCC2)CC1	0
Cc1ccc(C(=O)NCCCN2CCOCC2)c(C)c1	0
COc1cccc(C(=O)NC23CC4CC(CC(C4)C2)C3)c1	0
CCN1CCN(CC(=O)N2c3ccccc3CC2C)CC1	0
O=[N+]([O-])c1ccc(CSC2=NCCN2)cc1	1
COc1cccc(NC(=O)Cn2cc(S(=O)(=O)Cc3ccccc3F)c3ccccc32)c1	1
N#CCCN1CCN(S(=O)(=O)c2ccc(C3CCCCC3)cc2)CC1	0
CCN(CC)CCCNc1cc(C)nc2cc(-c3cccs3)nn12	0
O=C(CN1C(=O)CCSc2ccccc21)Nc1ccc(F)cc1	0
CCc1ccc(-c2nc(CSCC(=O)N3CCN(c4ccccn4)CC3)c(C)o2)cc1	1
Cc1cc(C)c(OCCCCCn2ccnc2)c(C)c1	1
COc1ccc2oc(C(=O)c3ccccc3)c(NC(=O)CN3CCN(C)CC3)c2c1	0
O=C(Nc1ccc(C(F)(F)F)cc1)c1ccc2nc[nH]c2c1	0
Cc1ccc(C(=O)Nc2cc3c(cc2Cl)OCCCO3)cc1	0
Cc1cccc(CNC(=O)c2cnn(-c3ncc4c(n3)-c3ccccc3CC4)c2C2CC2)n1	0
CC(=O)NC(C)(c1ccccc1)c1nc(-c2cccc3cccnc23)cs1	1
N#Cc1nc(-c2ccc(OCc3ccccc3)cc2)oc1N1CCOCC1	0
O=C(Nc1ccccc1C(=O)NC1CC1)c1ccccc1F	0
Oc1csc(Cc2nc(-c3ccc(-c4ccccc4)cc3)cs2)n1	0
O=C(COc1ccc(S(=O)(=O)NC2CCCCC2)cc1)N1CCN(c2ccc(F)cc2)CC1	1
O=C(NCc1n[nH]c(=S)n1Cc1ccccc1)c1ccccc1	0
O=C1C(=Cc2cccs2)C(=O)c2ccccc21	0
COCC(C)n1c(-c2ccc3c(c2)NC(=O)CO3)cs/c1=N\c1ccc(OC(F)F)cc1	1
Cc1ccc(CONC(=O)c2ccc(OC(F)F)cc2)cc1	0
COCCn1c(=O)c(-c2cccs2)nc2cnc(N(C)C)nc21	0
Cn1cc(C(=O)NC2C3CC4CC(C3)CC2C4)cn1	0
O=C(NNC(=S)NC(=O)c1ccc(F)cc1)c1cccnc1	1
CC(C)NC(=O)CC(=O)N/N=C/c1ccc(Br)cc1	0
O=C1C(Br)=CC(Br)=C/C1=C\NNc1cccc(C(=O)O)c1	0
COC(=O)c1ccc(COc2ccccc2/C=C(\C#N)C(=O)Nc2ccccc2C)cc1	0
Cc1noc(NS(=O)(=O)c2ccc(NC(=O)C(CC(C)C)N3C(=O)c4ccccc4C3=O)cc2)c1C	0
CN(CCOC(=O)/C=C/c1ccccc1)C(C)(C)C	0
COC(=O)C(C)NC(=O)COc1ccc2ccccc2c1	0
CCn1c(COc2ccc3c(c2)OCO3)nnc1SCC(=O)c1ccc(Cl)cc1	0
CCC(C)C(=O)Nc1ccc(S(=O)(=O)N2CCCC2)cc1	0
COc1ccccc1CNC(=O)C(C)NS(=O)(=O)c1ccccc1	0
CCCCCSc1nc(O)cc(=O)[nH]1	0
Cc1csc(SCC(=O)N2CCCC2)n1	0
CCCSCCCNC(=O)CN1C(=O)COc2ccc(S(=O)(=O)N3CCCC3)cc21	0
COc1cc(C)nc(N2CCCC(C(=O)Nc3ccccc3Br)C2)n1	0
NC(COCc1ccccc1)c1csc(Nc2nncc3ccccc23)n1	1
COc1ccc(CNCCS(=O)(=O)NCc2ccc(OC)cc2)cc1	0
COc1ccc(NC(=O)c2c(N)no[n+]2[O-])cc1	0
CCOC(=O)[C@]12CCCC=C1N(CCc1ccc(OC)c(OC)c1)C(=O)[C@H](CC(=O)NCCCN1CCCC1=O)C2	0
COc1ccccc1OCCNC(=O)CCNC(=O)c1ccccc1Cl	0
Cc1nc2ccc(NC(=O)C3=NN(C)C(=O)CC3)cc2s1	0
CC(C)C1C(=O)NC(=S)N1S(=O)(=O)c1ccc(C(C)(C)C)cc1	0
COc1ccc(C(=O)O/N=C(/C)c2cccs2)cc1	0
COc1ccc(NC(=O)Cn2ccn(Cc3ccccc3)c(=O)c2=O)cc1Cl	0
CC1=CC(=O)/C(=C2\C=C(C(=O)NCc3ccc4c(c3)OCO4)NN2)C=C1C	0
CC(=O)Nc1cccc(C(=O)N/N=C/c2cccnc2)c1	0
Cc1ccccc1OC(C)C(=O)NCc1cccnc1	0
CC(=O)Nc1cccc2c1C(=O)N(c1ccccc1OC(C)=O)C2=O	0
CCC(=O)Nc1nnc(SCc2ccccc2F)s1	0
O=C(Cn1c(NCCO)nc2ccccc21)Nc1ccc2c(c1)OCCCO2	0
Cc1cccn2c(=O)cc(CSc3nnc(NC(=O)COc4ccc(F)cc4)s3)nc12	0
O=C(Nc1ccc2c(c1)OCO2)Nc1ccc2c(c1)OCO2	0
CCOc1ccc(S(=O)(=O)N(CC(=O)Nc2cccnc2)c2ccccc2)cc1	1
COc1ccc(OC)c(S(=O)(=O)N2CCCC(C)C2)c1	0
Cc1ccc(S(=O)(=O)C(C#N)=C2N(C)c3ccccc3N2C)cc1	0
Cc1cc(NC(=O)CCC(=O)N(Cc2cccs2)C(C(=O)NC2CCCC2)c2cccnc2)no1	0
CC(=O)c1cccc(NC(=O)C2Cc3c(-c4cccc(C(C)=O)c4)ccnc3O2)c1	1
Cc1cccc(CN(C)CCc2ccccn2)c1	0
[O-]/C(=C(\C(=S)Nc1cccc2ccccc12)[n+]1ccccc1)c1cccs1	0
CCOC(=O)c1sc2ncn(CC(=O)Nc3ccc(C)cc3Br)c(=O)c2c1C	0
Cc1ccc(C)c(-n2nnnc2SCC(=O)NNC(=O)c2ccco2)c1	0
O=C(NC1CC1)c1ccc(Cl)c(S(=O)(=O)N2CCOCC2)c1	0
O=C(NCc1ccncc1)NC1CCCCC1	0
CCN1C[C@]2(COC)CC[C@H](O)[C@@]34C5C[C@H]6C(O)C5[C@](O)(C[C@@H]6OC)[C@](O)(C(OC)C23)[C@@H]14	0
CCCc1cc(=O)oc2cc(C)cc(OC(C)C(=O)NCC(O)c3ccccc3)c12	0
Cc1cc(C(=O)NNC(=S)NCc2ccco2)nn1C	0
C=CCn1c2ccccc2c2nnc(SCC(=O)OCN3C(=O)c4ccccc4C3=O)nc21	0
Cc1ccc(C)c2nc(SCC(=O)NCc3cccs3)c(C#N)cc12	0
O=S(=O)(NCc1ccccc1)c1ccc(S(=O)(=O)N(Cc2ccccn2)C2CCCC2)cc1	1
COCCNC(=O)COc1ccc(C)c(C)c1	0
Cc1cc(C)c(S(=O)(=O)NCCCn2ccnc2)cc1C	0
COc1ccc2c(c1)C(CC(=O)NN)CCC2	0
Cc1c(/C=N/NC(N)=O)c2ccccn2c1C(=O)c1ccncc1	0
Cc1cc(=O)oc2cc(OCC(=O)OCC(=O)Nc3c(C)n(C)n(-c4ccccc4)c3=O)ccc12	0
COc1ccc(N2CCN(CCNC(=O)Nc3ccc(C)c(Cl)c3)CC2)cc1	1
Cc1ccc(NCc2cccnc2)c(Br)c1	0
O=C(CNC1CCCCC1)Nc1ccc([N+](=O)[O-])cc1C(=O)Nc1ccccc1F	0
N#C/C(N)=C(C#N)\N=C\c1cccc(Cl)c1	0
CC1CCCCN1c1nnc(N)s1	0
Cc1ccc(-n2c(C)cc(C(=O)C(=O)Nc3ccccc3)c2C)c(C)c1	1
Cc1cccc(S(=O)(=O)NC(=O)C2(C)CCN2C(=O)Cc2ccc(Cl)cc2Cl)c1	0
COc1ccc(NC(=O)CN(C)C(=O)C(C)Sc2ccccc2)cc1	0
CC(=O)Nc1cc(C(F)(F)F)ccc1Oc1cccc(Br)c1	1
COc1ccc(NC(=O)C2CCCO2)cc1	0
O=C(Nc1ccc(Oc2ccccc2)cc1)c1csc([C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)n1	0
COc1ccccc1N(CC(=O)NC1CCCC1)C(=O)c1oc(C(C)(C)C)cc1C	1
Cc1c(C)c2ccc(OCC(=O)N[C@@H](Cc3ccccc3)C(=O)O)cc2oc1=O	0
CC1=C(c2ccccc2)[N+](=O)C2(CCCCC2)N1[O-]	0
Cc1ccc(C(=O)O/N=C\c2ccc(N3CCOCC3)c([N+](=O)[O-])c2)cc1	0
c1ccc(Cc2nnc3sc(-c4ccc5c(c4)OCCO5)nn23)cc1	0
COC(=O)C1=C(C)OC(N)=C(C#N)C1c1ccsc1	0
COCC(=O)N1CCC(Oc2ccc(C(=O)N3CCCCCC3)cc2)CC1	0
CC1=C(C(=O)Nc2ccccc2)C(c2ccncc2)N2NC(SCc3ccccc3F)=NC2=N1	0
S=C(NCCOCCOCCNC(=S)Nc1ccccc1)Nc1ccccc1	0
O=C(COc1ccccc1Cl)Nc1ccc2[nH]c(=O)[nH]c2c1	0
Cc1ccc(CNn2cnnc2SCC(=O)NC(C)(C)C)cc1	0
Cc1ccc(C)c(S(=O)(=O)N/N=C2/CCCc3ccccc32)c1	0
COc1ccc(C(=O)c2sc(Nc3cccc(OC)c3)c(C(=O)Nc3cccc(C)c3C)c2N)cc1	1
O=C1C2C3C=CC(C2C(=O)N1CCCO)C1C2C(=O)N(CCCO)C(=O)C2C31	0
Cc1ccc(NC(=S)NNC(=O)CCn2cc(C)cn2)cc1	0
COc1ccc(NC2c3ncccc3C(=O)N2Cc2cccs2)cc1	0
CN(c1ccccc1)S(=O)(=O)c1cccc(NC(=O)CSc2nncs2)c1	1
CCOC(=O)C1CCN(C(=O)C(C)Sc2nnc3ccccn23)CC1	0
CCc1ccccc1NC(=O)[C@@H]1CCC(=O)N1C1OC(=O)c2c1ccc(OC)c2OC	0
O=C(O)COc1c(-c2ccccc2)oc2ccccc2c1=O	0
COc1ccccc1NC(=O)C(C)N1C(=O)C2CCCCC2C1=O	0
COc1ccc(C(=O)NNC(=O)CSc2nc3c([nH]2)c(=O)n(C)c(=O)n3C)cc1	0
CCCCNc1nc(Cl)nc(Nc2ccc(C)cc2)n1	0
COc1cc(OC)c2c(C)cc(=O)oc2c1	0
COc1ccc(NC(=O)COC(=O)c2ccc3ccccc3n2)cc1OC	0
CC(Oc1ccccc1F)C(=O)NNC(=O)CCS(=O)(=O)c1ccccc1Cl	0
CCCCN1C(=O)CC(Sc2ncccc2C(=O)O)C1=O	0
O=C(O)CC(=O)Nc1ccc(Oc2ccc(C(F)(F)F)cn2)c(Cl)c1	0
COC1=C/C(=C2/C=C(C(F)(F)C(F)F)NC(c3ccccc3)=N2)C(=O)C=C1	0
O=C(O)c1ccc2oc(=O)c(S(=O)(=O)c3ccc(F)cc3)cc2c1	0
Cc1ccc(N2C(=O)C3C4C=CC(CNC(=S)Nc5cccc(Cl)c5)(O4)C3C2=O)cc1	1
O=C(CCc1nnc2ccc(N3CCC4(CC3)OCCO4)nn12)NCc1ccccc1Cl	0
O=C(CC(Nc1ccccc1Cl)C(=O)OCC(=O)c1cccs1)c1ccccc1	0
Cc1c(NC2(C#N)CCCCC2)c(=O)n(-c2ccccc2)n1C	0
CCOC(=O)c1ccc(-n2c(CCC(=O)O)ccc2-c2ccccc2)cc1	0
Cc1ccc(S(=O)(=O)c2cn(Cc3ccccc3)c3cc(N4CCCC4)c(F)cc3c2=O)cc1C	1
Cc1ccc(C)c(NC(=O)CN(C)C(=O)c2cc(-c3cccs3)nn2-c2ccccc2)c1	0
O=S(=O)(Oc1ccccc1)c1ccc(Cl)c(Cl)c1	0
COc1ccccc1NC(=S)N1CCOCC1	0
CCC(=O)Nc1nnc(S(=O)(=O)N(CC)c2ccc(Cl)cc2)s1	0
CCCc1nn(C)c2c(=O)nc(-c3cc(S(N)(=O)=O)ccc3OCC)[nH]c12	0
O=C1/C(=C/NNS(=O)(=O)c2ccccc2)c2ccccc2C(=O)N1c1ccccn1	0
O=C(CCOc1ccccc1)N1CCN(S(=O)(=O)c2cccs2)CC1	0
Cc1nn(-c2ccccc2)c(N/C=C2\C=CC=CC2=O)c1-c1ccccc1	0
Cc1cc(=O)oc2c3c(cc(OCC(=O)NCC4CCC(C(=O)O)CC4)c12)OC(C)(C)CC3	0
O=C(O)c1cccc(COc2ccc(CO)cc2Cl)c1	0
O=c1cc(-c2ccc(O)c(-c3c(O)cc(O)c4c(=O)cc(-c5ccc(O)cc5)oc34)c2)oc2cc(O)cc(O)c12	0
CCc1noc(C)c1C(=O)OCC(=O)NC(=O)c1ccccc1	0
CC(C)(C)C(=O)NNC(=O)CCCOc1ccc(Cl)cc1Cl	0
Cc1onc(-c2ccccc2)c1C(=O)/N=C(\N)c1ccc(C(F)(F)F)cc1	0
NS(=O)(=O)c1ccc(CNC(=O)/C=C/c2cccc([N+](=O)[O-])c2)cc1	0
Cc1cc(C)c(C#N)c(Nc2cccc(Br)c2)n1	0
CCOC(=O)c1ccc(/N=c2\sc(C(=O)OC)cc(=O)n2-c2ccc(C(=O)OCC)cc2)cc1	1
Cc1nc(NCc2cnn(C)c2)sc1-c1ccn(-c2cccc(F)c2)n1	0
CCOc1ccc(CC(=O)NCCS(=O)(=O)N2CCN(c3ccc(OC)cc3)CC2)cc1	0
CC(C)Cc1nnc(NC(=O)Cc2ccc([N+](=O)[O-])cc2)s1	0
O=C(CNC(=O)c1ccco1)N/N=C/c1ccc(C(=O)O)cc1	0
O=C(CCNS(=O)(=O)c1ccc2c(c1)CCC(=O)N2)NCc1ccc2c(c1)OCO2	0
CC(=O)c1ccc(OCC(=O)NC2CCS(=O)(=O)C2)cc1	0
Cc1cc2c(cc1S(=O)(=O)N1CCOCC1)NC(=O)CO2	0
CCSCCNC(=O)c1cncc(Br)c1	0
O=C(Nc1nccs1)c1ccc[nH]c1=O	0
C/C(=N\NC(=O)CNC(=O)c1cccnc1)c1cccc(O)c1	0
CCC(C)(C(=O)NC1CCCCC1)N(C)C(=O)c1ccccn1	0
O=C(Cc1ccccc1)NCC(=O)OCc1ccccc1F	0
Cc1noc(C)c1COc1ccc(C(=O)OCC(=O)OC(C)(C)C)cc1	0
Cc1oc(/N=C/c2ccc3c(c2)OCO3)c(C#N)c1C	0
O=C(CCNC(=O)c1ccco1)Nc1ccc(OC(F)F)c(Cl)c1	0
CNC1(C)C2CCC(C2)C1(C)C	0
CC1CCCC(NC(=O)COC(=O)c2sc3ccccc3c2Cl)C1C	0
Cn1c(=O)c2c(-c3ccccc3)n3c(c2n(C)c1=O)C(c1ccc([N+](=O)[O-])cc1)Nc1ccccc1-3	1
O=c1c2cc(N3CCOCC3)ccc2[nH]c(=S)n1Cc1ccccn1	0
COc1ccc(C(CC(=O)Nc2ccccc2OC)n2cccc2)cc1	1
COc1ccc(-c2ccc3c(c2)S(=O)(=O)c2cccc(C(=O)NC4CC4)c2C3=O)cc1OC	0
COc1ccc(CNC(=O)CCC(=O)N2CC3CCCN3c3ccccc32)c(OC)c1	1
O=C(NC(=S)Nc1cccnc1Cl)c1ccco1	0
COc1ccccc1/C=C/CN1CCOCC1	0
Cc1cc(NC(=O)OC(C)(C)C)c(-n2nnnc2C(C(=O)c2ccccc2)N2CCOCC2)cc1C	0
CC(C)CNC(=O)CC(=O)N/N=C/c1ccc(Br)cc1	0
COc1ccc(CCNC(=O)C2CCCN2C(=O)Nc2ccc(C)cc2)cc1OC	0
O=C(Nc1cccc(-c2cscn2)c1)C1CCN(Cc2ccsc2)CC1	0
O=C(Nc1ccc(S(=O)(=O)Nc2nccs2)cc1)c1cc(-c2ccncc2)nc2ccccc12	0
Cc1cc(C)n2nc(CNC(=O)c3ccccc3Cl)nc2n1	0
CCOC(=O)C1CCN(CC(C)(C)NS(=O)(=O)c2ccccc2)CC1	0
COc1ccc(NC(=O)Cc2cccs2)cc1S(=O)(=O)N1CCCCC1	0
CC(=O)C1=C(O)C(=O)N(C2CCCCC2)C1c1ccccc1	0
