text_a	label
CN(C)C(=O)c1ccccc1	-9.29
C(C)Br	-0.74
O([C@H](CC)C)[N+](=O)[O-]	-1.82
Clc1cc(c(Cl)c2c1Oc1ccccc1O2)Cl	-4.05
C(Br)(C)C	-0.48
c1(c(c(cc(Cl)c1Cl)Cl)Cl)-c1ccc(c(c1)Cl)Cl	-4.38
C(c1ccccc1)Cl	-1.93
C1C(C(OC)=O)C1	-4.1
Cn1cccc1	-2.89
C(C(C)=O)(C)(C)C	-3.11
CSC	-1.61
O1[C@@H]2[C@H]1[C@@H]1C[C@H]2[C@@H]2[C@H]1[C@]1(C(Cl)=C(Cl)[C@]2(Cl)C1(Cl)Cl)Cl	-4.82
O=CC1=CC[C@@H](C(=C)C)CC1	-4.09
CCC(C)(C)C	2.51
CC(C)Cc1cnccn1	-5.04
c1(Cl)c[nH]c(=O)[nH]c1=O	-17.74
CC(OCC)OCC	-3.28
ClCCCCl	-1.89
c1c(ccc(c1)C)C	-0.8
C(COC(C)=O)C	-2.79
c1cccnc1C	-4.63
c1ccc(C(N(C)C)=O)cc1	-9.29
c1ccccc1OC(OCC)OCC	-5.23
C(c1ccc(cc1)O)(=O)OCCC	-9.37
COCOC	-2.93
C1N(CCN(C1)C)C	-7.58
Cl[C@@]12C(Cl)(Cl)[C@]([C@@H]3[C@H]4[C@@H]5O[C@@H]5[C@H](C4)[C@H]23)(C(Cl)=C1Cl)Cl	-4.82
c1c(N)c(OC)ccc1	-6.12
C(C)(C)Cc1ccc(cc1)[C@@H](C(O)=O)C	-7.0
c1(C(OC)(OC)OC)ccccc1	-4.04
O[C@H]([C@@H](CO)O)[C@@H]([C@@H](CO)O)O	-23.62
C(=O)C	-3.5
FC(F)(F)F	3.12
c1(Cl)c(c(cc2c1Oc1c(cc(Cl)cc1)O2)Cl)Cl	-3.84
O=[N+]([O-])O[C@H](CC)C	-1.82
c1c(NC(CC)=O)ccc(Cl)c1Cl	-7.78
Cn1cncc1	-8.41
C(=O)(OC)c1ccc(cc1)O	-9.51
c1(OC)ccccc1	-2.45
c1(C)ccc(C)cn1	-4.72
c1cnccc1C#N	-6.02
C(=C)(C)C(C)=C	0.4
c1(OP(OCC)(OCC)=S)nc(C(C)C)nc(c1)C	-6.48
S(C)(C)(=O)=O	-10.08
C=C([C@@H]1CC=C([C@@H](O)C1)C)C	-4.44
CCC#C	-0.16
C(N(CCC)c1c(cc(cc1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-])C1CC1	-2.45
c1ccc2c(c1)c1c(cccc1)cc2	-3.88
CC[C@H](CO)C	-4.42
C(Cl)CCCl	-1.89
C(C)([C@H](O)CC)C	-3.88
O(CC)P(=S)(OCC)Oc1cc(nc(C(C)C)n1)C	-6.48
n1cc(Cl)ccc1	-4.01
n1c(cccc1C)C	-4.59
Cl[C@@]12[C@@H]3[C@H]([C@](C1(Cl)Cl)(Cl)C(Cl)=C2Cl)[C@H]1[C@@H]2O[C@@H]2[C@@H]3C1	-4.82
Cc1ccc(c(c1)C)C	-0.86
CCCC(C)=C	1.47
c1cc(O)cc(c1)OC	-7.66
[N+](O[C@@H](C)CC)([O-])=O	-1.82
c1ccccc1O[C@H](F)C(F)F	-1.29
c1nc(CC(C)C)cnc1	-5.04
CCCCCCO[N+](=O)[O-]	-1.66
O(CCC)C(=O)CCC	-2.28
CC([C@H]1CC(=O)[C@@H](CC1)C)=C	-3.75
FC(F)(F)c1cc([N+]([O-])=O)c(N(CC2CC2)CCC)c(c1)[N+](=O)[O-]	-2.45
c1(ccc(C(=O)N(C)C)cc1)OC	-11.01
c1ccc2c(c1)cc1c(cccc1)c2	-3.95
C(C(OCC)=O)CC	-2.49
CC(Oc1ccccc1C(O)=O)=O	-9.94
C(C)(C)CCO	-4.42
c1(cccc(Cl)c1-c1c(Cl)cc(Cl)cc1Cl)Cl	-1.96
C(COC=O)C	-2.48
O1c2c(cc(c(Cl)c2)Cl)Oc2cc(c(cc21)Cl)Cl	-3.37
CNC(=O)Oc1c2OC(C)(C)Cc2ccc1	-9.61
c1c(C(F)(F)F)c(ccc1)C(F)(F)F	1.07
O(C(=O)c1ccc(cc1)O)CCC	-9.37
C(C(Cl)(Cl)Cl)(Cl)Cl	-1.23
C(CCOC[C@H](C)O)C	-5.73
CCOCCO	-6.69
C(CC)C[C@@H](C)CC	2.97
Fc1c[nH]c([nH]c1=O)=O	-16.92
CCCCCCCCCC(=O)C	-2.15
C(CCC)C	2.3
c1(N(C)CC(F)(F)F)ccccc1	-1.92
c1(ccccc1)O	-6.6
C1(=O)N([C@H](CCl)SP(=S)(OCC)OCC)C(=O)c2c1cccc2	-5.74
N(C(=O)C)C	-10.0
CCCC(OCC)=O	-2.49
O(C)C(OC)(COC)OC	-5.73
O(C)C(C)(C)C	-2.21
ClC(=CCl)Cl	-0.44
c1cccc2cccc(CC)c21	-2.4
Cc1cc2c(cc1C)cccc2	-2.78
c1(c(Cl)nc(OP(=S)(OCC)OCC)c(Cl)c1)Cl	-5.04
[C@H]12[C@@H]([C@]3(Cl)C(Cl)([C@]2(C(=C3Cl)Cl)Cl)Cl)[C@H]2C[C@@H]1[C@@H]1O[C@H]21	-4.82
S=P(OCC)(Oc1cc(nc(n1)C(C)C)C)OCC	-6.48
C(CCCC)(=O)CCCC	-2.64
c1cc2CCc3c(C(c2cc1)=CCCN(C)C)cccc3	-7.43
Clc1c(N)cnn(-c2ccccc2)c1=O	-16.43
C1C(CCC(C1)C)C	2.11
C(Br)Br	-1.96
Cl[C@H](CCl)C	-1.27
COc1ccccc1	-2.45
c1cc2c(cc1)c(C)ccc2C	-2.82
c1(C)c(C)cccc1C	-1.21
O=[N+](C)[O-]	-4.02
FC(F)([C@@H](C)O)F	-4.2
c1c(C(F)(F)F)cc(C(F)(F)F)cc1	1.07
CC(Cc1ccccc1)C	0.16
Clc1c(c(cc2Oc3cc(ccc3Oc21)Cl)Cl)Cl	-3.84
c1(c(cc(Cl)cc1)Cl)/C(OP(=O)(OCC)OCC)=C\Cl	-7.07
CS(=O)(c1cc([N+]([O-])=O)c(c(c1)[N+](=O)[O-])N(CCC)CCC)=O	-7.98
c1(N)ccc(O)c2C(c3ccccc3C(=O)c12)=O	-9.53
OCc1ccccc1	-6.62
CCCCC(C)C	2.93
C(OC(OCC)C)C	-3.28
c12c(cccc2)Oc2cc(ccc2O1)Cl	-3.1
CN(C)CCC=C1c2ccccc2CCc3c1cccc3	-7.43
C(CC)CO	-4.72
CC(C)(C)c1ccccc1	-0.44
C(C(C)(C)C)(=O)C	-3.11
CCCCN(CC)C(SCCC)=O	-3.64
C(N(CC)CC)C	-3.22
CC(=O)CCCC	-3.28
N#CC	-3.88
C(C(=O)OC)Cl	-4.0
C(CCCCC)(O)=O	-6.21
C(C(=O)C)CCCCC	-2.88
O=[N+](c1cc(cc([N+]([O-])=O)c1N(CCC)CCC)C(F)(F)F)[O-]	-3.25
C(CBr)CCC	-0.1
c1c(I)c([nH]c(=O)[nH]1)=O	-18.72
c1ccc[nH]1	-4.78
c1ccc(c(c1)N)Cl	-4.91
O=[N+](OCC[C@@H](O[N+]([O-])=O)C)[O-]	-4.29
C1(CC[C@@H](C(C)C)C(=O)C=1)C	-4.51
c1(C(N(C)C)=O)ccc(OC)cc1	-11.01
c1c(Cl)cc(c(Cl)c1Cl)Cl	-1.62
Oc1ccc(C(OCC)=O)cc1	-9.2
c1(Cl)c(c(O)c(c(c1C=O)Cl)OC)OC	-8.68
c1cccc(C(F)(F)F)c1	-0.25
c1c(cccc1)[C@H](CC)C	-0.45
C1C(C)=CCCC1	0.67
Cl[C@H]1C[C@@H](Cl)[C@H]2[C@@]3(C(=C([C@]([C@H]21)(C3(Cl)Cl)Cl)Cl)Cl)Cl	-3.44
C(COC=O)(C)C	-2.22
CC(C)(OC)C	-2.21
N(C)(C)C(=O)c1ccc([N+]([O-])=O)cc1	-11.95
O=[N+](c1cc(cc(c1N(CCC)CCC)[N+]([O-])=O)S(C)(=O)=O)[O-]	-7.98
C(CCCCC)CCCC	3.16
C(=O)(CCCCC)N	-9.31
c1cc(ccc1O)F	-6.19
CC(C)(C)Cl	1.09
[C@H]1(CCC(=CC1=O)C)C(C)C	-4.51
CC1CC[C@H](C(=O)C=1)C(C)C	-4.51
Clc1c(Cl)c(c(Cl)c2Oc3cc(ccc3Oc21)Cl)Cl	-4.15
C(CCCCC)O[N+]([O-])=O	-1.66
C(C)[N+](=O)[O-]	-3.71
CCCOC=O	-2.48
[O-][N+](=O)c1cc(C(F)(F)F)cc(c1N(CCCC)CC)[N+](=O)[O-]	-3.51
c1(C=O)cccc(O)c1	-9.52
O[C@H]1[C@H](O)[C@H]([C@@H](O)OC1)O	-20.52
CC(C)COC(=O)C(C)C	-1.69
c1(ccc(OC)cc1)C(N(C)C)=O	-11.01
COc1ccc(cc1)N	-7.48
c1cc(ccc1OC)C(N(C)C)=O	-11.01
CC(C)(C)CCC	2.88
C(C)(Nc1nc(SC)nc(NCC)n1)(C)C	-6.68
C(C)(=CC)C	1.31
c1(cc(cc(Cl)c1-c1c(cccc1Cl)Cl)Cl)Cl	-1.96
c12c(C)ccc(c2cccc1)C	-2.82
O[C@H](CO)[C@@H](O)[C@@H]([C@H](O)CO)O	-23.62
c1(cccc2ccccc21)N	-7.28
C(CCCC)#C	0.29
O=C(OCCC(C)C)C	-2.21
O(C)C(=O)CCl	-4.0
c1(c(C(F)(F)F)cccc1)C(F)(F)F	1.07
c1cc(c(cc1)N)C	-5.53
COC(=O)C1CC1	-4.1
C(c1cccc([C@H](C)C(=O)O)c1)(=O)c1ccccc1	-10.78
Clc1c(Cl)c(c(c(Cl)c1Cl)-c1c(c(Cl)c(c(c1Cl)Cl)Cl)Cl)Cl	-2.98
C(C)CCCCCO	-4.21
c1cc(ccc1C(=O)OCCC)O	-9.37
c1ccc(cc1)O	-6.6
CC(C)CCOC=O	-2.13
C=C(C(=C)C)C	0.4
[C@@]12(C(Cl)=C(Cl)[C@@](C1(Cl)Cl)(Cl)[C@@H]1[C@@H]3C[C@H]([C@@H]12)[C@@H]1[C@H]3O1)Cl	-4.82
O1c2c(c(Cl)c(Cl)c(Cl)c2Cl)Oc2cc(Cl)ccc12	-4.15
CCC(=O)OCC	-2.68
COC(CC#N)=O	-6.72
CN(C)C=O	-7.81
C([C@H]1CC([C@@H](CC1)C)=O)(C)=C	-3.75
c1(Cl)c(Cl)nc(c(Cl)c1)OP(OCC)(OCC)=S	-5.04
c1(cc(ccc1Cl)O)Cl	-7.29
[N+](c1c(C)cccc1)(=O)[O-]	-3.58
CC[C@@H](C)C(C)C	2.52
c1c(Nc2ccccc2C(O)=O)c(c(C)cc1)C	-6.78
c1cc(c(c(c1c2cc(c(c(c2Cl)Cl)Cl)Cl)Cl)Cl)Cl	-4.4
c12c(Oc3cc(Cl)c(cc3O2)Cl)cc(Cl)c(c1)Cl	-3.37
C(Cl)C	-0.63
c1c2CCc3c(cccc3)C(c2ccc1)=CCCN(C)C	-7.43
OC(CCC)(C)C	-3.92
c12c(Oc3c(O2)c(c(Cl)c(Cl)c3Cl)Cl)cc(Cl)cc1	-4.15
[C@@H](Cl)(CC)C	0.0
C(C(C)(C)C)CC	2.88
c1cccc(c1)C(OC)(OC)OC	-4.04
c12c(Oc3ccc(cc3O1)Cl)cccc2	-3.1
c1cccc(C(=C)C)c1	-1.24
c1(c(nccc1)C)C	-4.82
n1c(NCC)nc(nc1NC(C)(C)C)SC	-6.68
C(C)OP(OCC)(=S)SCSP(OCC)(=S)OCC	-6.1
C([N+]([O-])=O)C	-3.71
FC(F)(c1cc(C(F)(F)F)ccc1)F	1.07
[O-][N+](OCC(C)=O)=O	-5.99
c1(Cl)c(-c2ccccc2)c(Cl)cc(c1)Cl	-2.16
c1(O)ccc(C)cc1C	-6.01
N(C)(C(=O)c1ccc(cc1)[N+]([O-])=O)C	-11.95
C(OC(C)C)=O	-2.02
C(O)(=O)CC(C)C	-6.09
CN	-4.55
c12cc(c(cc2cccc1)C)C	-2.78
Clc1cc(Cl)c(c(c1-c1c(Cl)c(c(c(c1)Cl)Cl)Cl)Cl)Cl	-4.61
c1c(C)nccc1	-4.63
Cl[C@H](Br)C(F)(F)F	-0.11
c1ccccc1C(C)=O	-4.58
c1(Cl)cc(cc(c1Cl)Cl)Cl	-1.62
c1c(c(C)c(cc1)O)C	-6.16
c1nc[nH]c1	-9.63
C(OC)(c1ccc(cc1)O)=O	-9.51
CCN(CC)CC	-3.22
O1c2ccc(Cl)cc2Oc2c(c(c(Cl)c(Cl)c12)Cl)Cl	-4.15
C(=O)(CCl)OC	-4.0
C=C	1.28
C(=CC)(C)C	1.31
C(C1CC1)(C)=O	-4.61
FC(F)(C(Cl)(F)Cl)Cl	1.77
c1(C(O)=O)ccccc1OC(C)=O	-9.94
Nc1ccccc1C	-5.53
Sc1ccccc1	-2.55
Oc1ccc(Cl)c(c1)C	-6.79
c1ccccc1-c1c(Cl)cc(cc1Cl)Cl	-2.16
CCCCCC(=O)OCC	-2.23
C(O)[C@H]([C@@H](O)[C@H](O)[C@H](O)CO)O	-23.62
N1CCOCC1	-7.17
c1c(O)ccc(C(C)(C)C)c1	-5.91
COC(=O)CCC	-2.83
C(C)(=CCC/C(=C/CO)C)C	-4.45
c1c([N+]([O-])=O)cccc1	-4.12
c1cc(C(=O)C)ccn1	-7.62
c1cc2c(Oc3c(c(Cl)c(Cl)c(c3O2)Cl)Cl)cc1	-3.81
CCC=C	1.38
c1ccccc1CC(C)C	0.16
C1C(CCCCC)CCC1	2.55
c1(c(c(Cl)ccc1)Cl)Cl	-1.24
O(C)c1cc(C=O)c(Cl)c(OC)c1O	-7.78
[N+]([O-])(=O)CCCCC	-2.82
c1ccc(-c2ccccc2)cc1	-2.7
O=C(CCC)OCC	-2.49
C1C[S+2]([O-])([O-])CC1	-8.61
S(=O)(C)C	-9.28
c12ccccc2Oc2c(cccc2)O1	-3.15
O(C(C(F)(F)F)(OC)OC)C	-0.8
c1(nc(cc(n1)OP(OCC)(=S)OCC)C)C(C)C	-6.48
N1(C)CCCCC1	-3.88
C1OCCOC1	-5.06
C(=C(C)C)C	1.31
FC(F)(c1c(cccc1)C(F)(F)F)F	1.07
FC(F)(c1c(C(F)(F)F)cccc1)F	1.07
C(=C(/CCC=C(C)C)C)\CO	-4.45
S([C@@H](C(OCC)=O)CC(OCC)=O)P(OC)(OC)=S	-8.15
c1ccc2c(c1)Oc3c(c(c(c(c3Cl)Cl)Cl)Cl)O2	-3.81
CC(CC(C)C)(C)C	2.89
COC(OC)(OC)C(F)(F)F	-0.8
c1c(c(c(cc1S(C)(=O)=O)[N+]([O-])=O)N(CCC)CCC)[N+](=O)[O-]	-7.98
c1(O)c(cccc1)F	-5.29
CC[C@@H](C)C(C)C	2.52
CCCC#C	0.01
N1CCNCC1	-7.4
CCC(=O)CC	-3.41
C(N(C(SCCC)=O)CCC)CC	-4.13
c1c([C@H](CC)C)cccc1	-0.45
c1cc(Cl)ccc1Cl	-1.01
C[C@@H](CC)c1ccccc1	-0.45
C(=O)(N)C	-9.71
C(C(Cl)(F)Cl)(F)(F)Cl	1.77
[nH]1c(c(F)c[nH]c1=O)=O	-16.92
C(C)[C@@H](CCCC)C	2.97
CC(c1ccccc1)(C)C	-0.44
C1CCCC=1	0.56
C(=O)(C)c1cnccc1	-8.26
c1ccc(cc1)C(F)(F)F	-0.25
c1cc2c(cc1)Cc1c-2cccc1	-3.35
CC(CCC)C	2.51
c1(O)ccc(cc1)C(C)(C)C	-5.91
O=[N+]([O-])c1c(c(cc(C(F)(F)F)c1)[N+]([O-])=O)N(CCC)CC1CC1	-2.45
FC(c1cc([N+]([O-])=O)c(c(c1)[N+]([O-])=O)N(CC)CCCC)(F)F	-3.51
C1CCCCN1C	-3.88
FC(OC)(C(Cl)Cl)F	-1.12
C(CN(CCC)c1c([N+]([O-])=O)cc(cc1[N+]([O-])=O)S(=O)(C)=O)C	-7.98
C(CC)COC(c1ccc(cc1)O)=O	-8.72
O(C)C(c1ccc(O)cc1)=O	-9.51
c1c2cc(C)c(cc2ccc1)C	-2.78
CC(=C)C	1.16
c1cc(ccn1)C=O	-7.0
c1c(cnc(C)c1)C	-4.72
O=S(=O)(Cl)C	-4.87
C(CCCO)CCCC	-4.09
c1(=O)[nH]c(=O)c(I)c[nH]1	-18.72
c1cccc2c1C(c1c(C2=O)c(ccc1)NCCO)=O	-14.21
c12CCc3ccccc3C(c1cccc2)=CCCN(C)C	-7.43
C1C[S+2]([O-])(CC1)[O-]	-8.61
c1ccc(Cl)cc1O	-6.62
C(=C)C(=C)C	0.68
Clc1c(cccc1)C	-1.14
c1c(O)ccc(C(=O)OCC)c1	-9.2
C(C(C)=O)O[N+]([O-])=O	-5.99
O(c1ccc(cc1)C(=O)C)C	-4.4
c1(C)c2c(c(cc1)C)cccc2	-2.82
C(=C)[C@@](CCC=C(C)C)(OC(C)=O)C	-2.49
C(CC)CCC(=O)N	-9.31
C(\C)=C/CCCC	1.68
c1ccc(cc1)C#N	-4.1
Br[C@@H](Cl)C(F)(F)F	-0.11
O1c2c(cc(Cl)cc2)Oc2c1c(c(c(c2)Cl)Cl)Cl	-3.84
O=c1[nH]c([nH]c(=O)[nH]1)=O	-18.06
[O-][N+](c1cc(cc(c1N(CCC)CCC)[N+]([O-])=O)S(=O)(C)=O)=O	-7.98
c1cccc(c1)[C@@H](C)CC	-0.45
c1cc(C)cc2c1cc(cc2)C	-2.63
c1c(c(c(c(c1Cl)Cl)Cl)Cl)c2c(cc(c(c2Cl)Cl)Cl)Cl	-4.61
c1(C(=O)O)c(OC(=O)C)cccc1	-9.94
n1(C)cccc1	-2.89
c1c(c(c(cc1)Cl)-c1c(Cl)cccc1Cl)Cl	-2.28
NC(CC)=O	-9.4
C(CO)C	-4.85
Oc1ccc(cc1)[N+](=O)[O-]	-10.64
C(C)CN(CCC)C(SCCC)=O	-4.13
c1c(OC)ccc(N)c1	-7.48
c1(cc(ccc1Cl)Cl)Cl	-1.12
[C@H](O)([C@H]([C@H](O)[C@H](O)CO)O)CO	-23.62
CC([C@@H]1CC=C(C)[C@H](C1)O)=C	-4.44
O(C)C(=O)c1ccccc1	-3.92
[C@H](C)(CCl)Cl	-1.27
c1c(c(ccc1C)C)C	-0.86
C(CC(CCCC)=O)CC	-2.64
C(CCl)CCl	-1.89
[nH]1cc(I)c([nH]c1=O)=O	-18.72
Clc1ccc(Cl)cc1	-1.01
FC(CO)(F)F	-4.31
c1(Cl)cc2c(cc1Cl)Oc1c(O2)cc(c(Cl)c1)Cl	-3.37
COC(=O)CCl	-4.0
[C@@H]12[C@]3(Cl)C(Cl)(Cl)[C@](C(Cl)=C3Cl)(Cl)[C@@H]1[C@H]1[C@H]3[C@H](O3)[C@@H]2C1	-4.82
Clc1c(c(c(Cl)c(c1Cl)Cl)Cl)Cl	-2.33
c1cc(Cl)c(cc1)N	-4.91
OC[C@@H](CC)C	-4.42
c1(ccc(cc1)OC)C(OC)=O	-5.33
C(CCl)(OC)(OC)OC	-4.59
Ic1c(=O)[nH]c([nH]c1)=O	-18.72
C(=C)(C)C(=C)C	0.4
C(C(F)(F)F)Cl	0.06
c1c2Cc3c(cccc3)Cc2ccc1	-3.78
Fc1c(O)cccc1	-5.29
c1cccc(c1O)I	-6.2
O1c2ccccc2Oc2c1cc(Cl)c(Cl)c2	-3.56
Clc1c(cc2c(Oc3ccccc3O2)c1)Cl	-3.56
c1cccc(c1)C(=C)c1ccccc1	-2.78
CCOCCOCC	-3.54
CCCN(CCC)C(SCCC)=O	-4.13
c1c(ccc(c1)C(C)C)C	-0.68
[C@@H](Br)(C(F)(F)F)Cl	-0.11
c1ncn(C)c1	-8.41
c1cccnc1	-4.69
C(C)CC(C)C	2.51
O=C1c2ccccc2C(=O)N1	-9.61
c1([N+](=O)[O-])ccc(C(=O)N(C)C)cc1	-11.95
O(c1cc(ccc1O)CCC)C	-5.26
c1ccccc1-c1ccc([C@H](C)C(=O)O)cc1F	-8.42
C(CCCCC)CCC=O	-2.07
C(N(CC)c1c([N+]([O-])=O)cc(C(F)(F)F)c(c1[N+](=O)[O-])N)C	-5.66
c12ccc(C)cc1ccc(c2)C	-2.63
c1(Cl)c(Cl)c(cc(c1Cl)Cl)-c1c(Cl)c(c(cc1)Cl)Cl	-4.4
c1(-c2ccc(cc2F)F)cc(C(O)=O)c(cc1)O	-9.4
[C@H]1(O[C@@H](C)CC1)C	-2.92
c1cc(Cl)c(-c2c(Cl)cccc2Cl)c(c1)Cl	-2.28
c1cccc2c1C(c1ccc(N)cc1C2=O)=O	-11.53
CC/C=C\C	1.31
C(CCC)CC	2.48
c1c(ccc(c1)Br)O	-5.85
c1(Cl)c(Cl)c(Cl)c(Cl)c(c1Cl)-c1c(Cl)c(c(c(Cl)c1Cl)Cl)Cl	-2.98
c1(Cl)cc(cc(Cl)c1Cl)-c1c(ccc(Cl)c1)Cl	-3.61
[C@@H](CC)(c1c(c(cc([N+]([O-])=O)c1)[N+](=O)[O-])O)C	-6.23
FC(F)(F)CO	-4.31
CCCc1ccc(c(OC)c1)O	-5.26
c1cc(cc(c1)[N+]([O-])=O)C	-3.45
c1(cc(C)cc(c1)C)O	-6.27
C(CCC)CCC(C)=O	-2.88
c1(c(c(Cl)c(c(Cl)c1Cl)Cl)Cl)Cl	-2.33
CCCCCl	-0.16
c1(OC=O)ccccc1	-3.82
[O-][S+2]1(CCCC1)[O-]	-8.61
C1=C(CCCC1)C	0.67
CS(C)=O	-9.28
O=[N+]([O-])c1cc(cc(c1O)[C@@H](CC)C)[N+](=O)[O-]	-6.23
c1c(cc(cc1)C)O	-5.49
Nc1cnn(c(=O)c1Cl)-c1ccccc1	-16.43
c1(Cl)c(C)cccc1	-1.14
[O-][N+](=O)c1c(c([N+]([O-])=O)c(c(C(F)(F)F)c1)N)N(CC)CC	-5.66
C(c1ccccc1)Br	-2.38
c1(Cl)c(Cl)c(Cl)c(-c2c(Cl)c(c(c(c2Cl)Cl)Cl)Cl)c(c1Cl)Cl	-2.98
NCC	-4.5
c1(Cl)ccc(cc1)Cl	-1.01
ClC(Cl)(Cl)Cl	0.08
CCNc1nc(nc(n1)SC)NC(C)(C)C	-6.68
Clc1cccc(Cl)c1-c1c(Cl)cc(cc1Cl)Cl	-1.96
CC(=O)N	-9.71
Cc1c(ccc(c1)C)C	-0.86
c1cnccc1	-4.69
C(C(=O)C)(C)(C)C	-3.11
O=c1[nH]cc(I)c([nH]1)=O	-18.72
c1c(ccc(c1)C(=O)OCCCC)O	-8.72
C1CC(CCC)CC1	2.13
C1C[C@@H](C(C)=C)CC(=O)[C@@H]1C	-3.75
O(P(OC)(=O)OC)C	-8.7
C(C)(=O)NC	-10.0
c1ccc2Oc3c(c(c(cc3Cl)Cl)Cl)Oc2c1	-4.05
C1=C([C@@H](O)C[C@H](C(C)=C)C1)C	-4.44
c1(cccnc1)C(C)=O	-8.26
c1cc(O)c(cc1)I	-6.2
C1(F)(C(F)(C(F)(C1(F)F)F)F)F	3.43
c1c(cc(Cl)cc1Cl)Cl	-0.78
C(OP(Oc1ccc(cc1)[N+](=O)[O-])(=S)OCC)C	-6.74
c1cc([N+](=O)[O-])ccc1	-4.12
C=CCl	-0.59
Clc1cc(c(OC)c(O)c1OC)Cl	-6.44
O1c2cc(Cl)c(cc2Oc2c1cccc2)Cl	-3.56
O(CC(C)=O)[N+]([O-])=O	-5.99
C(CCC)(OC)=O	-2.83
P(SCSP(OCC)(OCC)=S)(OCC)(=S)OCC	-6.1
CCCN(CCC)C(=O)SCCC	-4.13
P(OCC)(=S)(Oc1c(cc(Cl)c(Cl)n1)Cl)OCC	-5.04
c12ccccc1C(c1c(O)ccc(N)c1C2=O)=O	-9.53
c1ccc(cc1)Br	-1.46
c1ccc(cc1O)C#N	-9.65
c1c(ccc(c1)CC(C)C)[C@H](C)C(=O)O	-7.0
c1cc2c(cccc2)c2c1cccc2	-3.88
C=C(C)c1ccccc1	-1.24
ClC(F)(C(Cl)(Cl)F)F	1.77
C([C@@H](O[N+](=O)[O-])C)C	-1.82
C1C=C(C)CCC1	0.67
CCC(C)(C)O	-4.43
O=C(CC)O	-6.46
O=c1[nH]c(c(Cl)c[nH]1)=O	-17.74
Cc1cc(C)c(C)cc1	-0.86
C(=C/C=O)\CCCCC	-3.43
FC(F)(c1cc(c(N(CCCC)CC)c([N+](=O)[O-])c1)[N+]([O-])=O)F	-3.51
C(CCCC)CO	-4.4
c1cc(ccc1C(C)=O)C	-4.7
c12Oc3cc(ccc3Oc2c(Cl)c(c(c1Cl)Cl)Cl)Cl	-4.15
O=P(OC)(OC)OC	-8.7
N#Cc1cnccc1	-6.75
C(CCCCC)CC	2.88
C(CC(OCCC)=O)C	-2.28
c1(Cl)cc(ccc1)N	-5.82
CCCBr	-0.56
C(=O)(O)CCCC	-6.16
Cc1cccc(c1)[N+](=O)[O-]	-3.45
O(C(=O)C)C(C)OC(=O)C	-4.97
C1C[C@H](C)O[C@H]1C	-2.92
c1(c(F)cc(F)cc1)-c1ccc(c(c1)C(=O)O)O	-9.4
C1(CCC(CC1)C)C	2.11
c12c(Oc3c(cc(Cl)c(Cl)c3)O1)cccc2	-3.56
C(OP(Oc1nc(c(cc1Cl)Cl)Cl)(OCC)=S)C	-5.04
c1c(Br)cccc1	-1.46
c1cc(c(N)cc1)Cl	-4.91
[O-][N+](=O)c1cc(c(O)c([C@@H](CC)C)c1)[N+](=O)[O-]	-6.23
c1(c(c(c(c(c1Cl)Cl)Cl)Cl)Cl)c2c(c(c(c(c2Cl)Cl)Cl)Cl)Cl	-2.98
[C@@H](C(C)C)(C)CC	2.52
C(CC)=O	-3.43
C(C)(C(=O)OCC(C)C)C	-1.69
[O-][N+](=O)c1ccc(cc1)C(=O)N(C)C	-11.95
C(C)(c1ccccc1)C	-0.3
c1(ccccc1)C(F)(F)F	-0.25
C1CC[S+2](C1)([O-])[O-]	-8.61
CC(C)COC=O	-2.22
O=CCCCCCC	-2.67
c1c(c(Cl)c(c(c1-c1c(c(Cl)c(cc1Cl)Cl)Cl)Cl)Cl)Cl	-4.61
C1C(O)CCC1	-5.49
C(=O)c1cccc(c1)O	-9.52
Clc1c(c(Cl)ccc1)-c1c(cccc1Cl)Cl	-2.28
C(OCC)(=O)C[C@H](C(OCC)=O)SP(OC)(OC)=S	-8.15
c1c(C)cc(C)cc1	-0.83
N1CCCCC1	-5.11
C(CO[N+](=O)[O-])CCCC	-1.66
Cl[C@]12[C@H]3[C@H](C[C@@H](Cl)[C@H]3[C@@](C(=C1Cl)Cl)(Cl)C2(Cl)Cl)Cl	-3.44
C(/C=C/C=O)CCCC	-3.43
CCCCC#C	0.29
C(C(OC)(OC)OC)OC	-5.73
C1C(C1)C(=O)OC	-4.1
O=S(Cl)(C)=O	-4.87
CC[C@@H](O)C(C)C	-3.88
BrCCCl	-1.95
C(CCC)C#N	-3.52
FC([C@H](OC(F)F)Cl)(F)F	0.1
CCCOC(=O)c1ccc(O)cc1	-9.37
c1ccc2c(c1)Cc1c-2cccc1	-3.35
O=[N+]([O-])O[C@H](CO[N+](=O)[O-])C	-4.95
c1cc(C)ccc1C(C)C	-0.68
c1(I)ccccc1	-1.74
C(C=O)CCCCCC	-2.29
C(OP(Oc1ccc([N+]([O-])=O)cc1)(=S)OCC)C	-6.74
C(CCCC(=O)O)C	-6.21
O(CC)CCOCC	-3.54
COS(=O)(=O)OC	-5.1
CCCC(=O)CCC	-2.92
CC(C)C(=O)C(C)C	-2.74
CCCCCCCl	0.0
[O-][N+](=O)c1cc(cc([N+](=O)[O-])c1N(CCC)CC1CC1)C(F)(F)F	-2.45
c1(ccc(cc1)C(C)(C)C)O	-5.91
